timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
267,26.699999,inc,E,quantile,0.35,2416.7516479492188,Backcast
267,26.699999,inc,E,quantile,0.4,2419.796142578125,Backcast
267,26.699999,inc,E,quantile,0.45,2422.8406372070312,Backcast
267,26.699999,inc,E,quantile,0.5,2425.8851318359375,Backcast
267,26.699999,inc,E,quantile,0.55,2428.9296264648438,Backcast
267,26.699999,inc,E,quantile,0.6,2431.97412109375,Backcast
267,26.699999,inc,E,quantile,0.65,2435.0186157226562,Backcast
267,26.699999,inc,E,quantile,0.7,2438.0631103515625,Backcast
267,26.699999,inc,E,quantile,0.75,2441.1076049804688,Backcast
267,26.699999,inc,E,quantile,0.8,2444.152099609375,Backcast
267,26.699999,inc,E,quantile,0.85,2447.1965942382812,Backcast
267,26.699999,inc,E,quantile,0.9,2450.2410888671875,Backcast
267,26.699999,inc,E,quantile,0.95,2453.2855834960938,Backcast
267,26.699999,inc,E,quantile,0.975,2454.807830810547,Backcast
267,26.699999,inc,E,quantile,0.99,2455.7211791992186,Backcast
268,26.8,inc,E,quantile,0.01,2415.9221313476564,Backcast
268,26.8,inc,E,quantile,0.025,2416.853790283203,Backcast
268,26.8,inc,E,quantile,0.05,2418.4065551757812,Backcast
268,26.8,inc,E,quantile,0.1,2421.5120849609375,Backcast
268,26.8,inc,E,quantile,0.15,2424.6176147460938,Backcast
268,26.8,inc,E,quantile,0.2,2427.72314453125,Backcast
268,26.8,inc,E,quantile,0.25,2430.8286743164062,Backcast
268,26.8,inc,E,quantile,0.3,2433.9342041015625,Backcast
268,26.8,inc,E,quantile,0.35,2437.0397338867188,Backcast
268,26.8,inc,E,quantile,0.4,2440.145263671875,Backcast
268,26.8,inc,E,quantile,0.45,2443.2507934570312,Backcast
268,26.8,inc,E,quantile,0.5,2446.3563232421875,Backcast
268,26.8,inc,E,quantile,0.55,2449.4618530273438,Backcast
268,26.8,inc,E,quantile,0.6,2452.5673828125,Backcast
268,26.8,inc,E,quantile,0.65,2455.6729125976562,Backcast
268,26.8,inc,E,quantile,0.7,2458.7784423828125,Backcast
268,26.8,inc,E,quantile,0.75,2461.8839721679688,Backcast
268,26.8,inc,E,quantile,0.8,2464.989501953125,Backcast
268,26.8,inc,E,quantile,0.85,2468.0950317382812,Backcast
268,26.8,inc,E,quantile,0.9,2471.2005615234375,Backcast
268,26.8,inc,E,quantile,0.95,2474.3060913085938,Backcast
268,26.8,inc,E,quantile,0.975,2475.858856201172,Backcast
268,26.8,inc,E,quantile,0.99,2476.7905151367186,Backcast
269,26.9,inc,E,quantile,0.01,2435.9654760742187,Backcast
269,26.9,inc,E,quantile,0.025,2436.915643310547,Backcast
269,26.9,inc,E,quantile,0.05,2438.4992553710936,Backcast
269,26.9,inc,E,quantile,0.1,2441.6664794921876,Backcast
269,26.9,inc,E,quantile,0.15,2444.833703613281,Backcast
269,26.9,inc,E,quantile,0.2,2448.000927734375,Backcast
269,26.9,inc,E,quantile,0.25,2451.1681518554688,Backcast
269,26.9,inc,E,quantile,0.3,2454.3353759765623,Backcast
269,26.9,inc,E,quantile,0.35,2457.5026000976563,Backcast
269,26.9,inc,E,quantile,0.4,2460.66982421875,Backcast
269,26.9,inc,E,quantile,0.45,2463.837048339844,Backcast
269,26.9,inc,E,quantile,0.5,2467.0042724609375,Backcast
269,26.9,inc,E,quantile,0.55,2470.171496582031,Backcast
269,26.9,inc,E,quantile,0.6,2473.338720703125,Backcast
269,26.9,inc,E,quantile,0.65,2476.5059448242187,Backcast
269,26.9,inc,E,quantile,0.7,2479.6731689453127,Backcast
269,26.9,inc,E,quantile,0.75,2482.8403930664062,Backcast
269,26.9,inc,E,quantile,0.8,2486.0076171875,Backcast
269,26.9,inc,E,quantile,0.85,2489.174841308594,Backcast
269,26.9,inc,E,quantile,0.9,2492.3420654296874,Backcast
269,26.9,inc,E,quantile,0.95,2495.5092895507814,Backcast
269,26.9,inc,E,quantile,0.975,2497.092901611328,Backcast
269,26.9,inc,E,quantile,0.99,2498.0430688476563,Backcast
270,27.0,inc,E,quantile,0.01,2456.1774560546874,Backcast
270,27.0,inc,E,quantile,0.025,2457.1463989257813,Backcast
270,27.0,inc,E,quantile,0.05,2458.7613037109377,Backcast
270,27.0,inc,E,quantile,0.1,2461.99111328125,Backcast
270,27.0,inc,E,quantile,0.15,2465.2209228515626,Backcast
270,27.0,inc,E,quantile,0.2,2468.450732421875,Backcast
270,27.0,inc,E,quantile,0.25,2471.6805419921875,Backcast
270,27.0,inc,E,quantile,0.3,2474.9103515625,Backcast
270,27.0,inc,E,quantile,0.35,2478.1401611328124,Backcast
270,27.0,inc,E,quantile,0.4,2481.369970703125,Backcast
270,27.0,inc,E,quantile,0.45,2484.5997802734373,Backcast
270,27.0,inc,E,quantile,0.5,2487.82958984375,Backcast
270,27.0,inc,E,quantile,0.55,2491.0593994140627,Backcast
270,27.0,inc,E,quantile,0.6,2494.289208984375,Backcast
270,27.0,inc,E,quantile,0.65,2497.5190185546876,Backcast
270,27.0,inc,E,quantile,0.7,2500.748828125,Backcast
270,27.0,inc,E,quantile,0.75,2503.9786376953125,Backcast
270,27.0,inc,E,quantile,0.8,2507.208447265625,Backcast
270,27.0,inc,E,quantile,0.85,2510.4382568359374,Backcast
270,27.0,inc,E,quantile,0.9,2513.66806640625,Backcast
270,27.0,inc,E,quantile,0.95,2516.8978759765623,Backcast
270,27.0,inc,E,quantile,0.975,2518.5127807617187,Backcast
270,27.0,inc,E,quantile,0.99,2519.4817236328126,Backcast
271,27.1,inc,E,quantile,0.01,2476.5614575195314,Backcast
271,27.1,inc,E,quantile,0.025,2477.549395751953,Backcast
271,27.1,inc,E,quantile,0.05,2479.1959594726563,Backcast
271,27.1,inc,E,quantile,0.1,2482.4890869140627,Backcast
271,27.1,inc,E,quantile,0.15,2485.7822143554686,Backcast
271,27.1,inc,E,quantile,0.2,2489.075341796875,Backcast
271,27.1,inc,E,quantile,0.25,2492.3684692382812,Backcast
271,27.1,inc,E,quantile,0.3,2495.6615966796876,Backcast
271,27.1,inc,E,quantile,0.35,2498.954724121094,Backcast
271,27.1,inc,E,quantile,0.4,2502.2478515625,Backcast
271,27.1,inc,E,quantile,0.45,2505.540979003906,Backcast
271,27.1,inc,E,quantile,0.5,2508.8341064453125,Backcast
271,27.1,inc,E,quantile,0.55,2512.127233886719,Backcast
271,27.1,inc,E,quantile,0.6,2515.420361328125,Backcast
271,27.1,inc,E,quantile,0.65,2518.713488769531,Backcast
271,27.1,inc,E,quantile,0.7,2522.0066162109374,Backcast
271,27.1,inc,E,quantile,0.75,2525.2997436523438,Backcast
271,27.1,inc,E,quantile,0.8,2528.59287109375,Backcast
271,27.1,inc,E,quantile,0.85,2531.8859985351564,Backcast
271,27.1,inc,E,quantile,0.9,2535.1791259765623,Backcast
271,27.1,inc,E,quantile,0.95,2538.4722534179687,Backcast
271,27.1,inc,E,quantile,0.975,2540.118817138672,Backcast
271,27.1,inc,E,quantile,0.99,2541.1067553710936,Backcast
272,27.2,inc,E,quantile,0.01,2497.117990722656,Backcast
272,27.2,inc,E,quantile,0.025,2498.125177001953,Backcast
272,27.2,inc,E,quantile,0.05,2499.803820800781,Backcast
272,27.2,inc,E,quantile,0.1,2503.1611083984376,Backcast
272,27.2,inc,E,quantile,0.15,2506.5183959960937,Backcast
272,27.2,inc,E,quantile,0.2,2509.87568359375,Backcast
272,27.2,inc,E,quantile,0.25,2513.2329711914062,Backcast
272,27.2,inc,E,quantile,0.3,2516.5902587890623,Backcast
272,27.2,inc,E,quantile,0.35,2519.947546386719,Backcast
272,27.2,inc,E,quantile,0.4,2523.304833984375,Backcast
272,27.2,inc,E,quantile,0.45,2526.6621215820314,Backcast
272,27.2,inc,E,quantile,0.5,2530.0194091796875,Backcast
272,27.2,inc,E,quantile,0.55,2533.3766967773436,Backcast
272,27.2,inc,E,quantile,0.6,2536.733984375,Backcast
272,27.2,inc,E,quantile,0.65,2540.091271972656,Backcast
272,27.2,inc,E,quantile,0.7,2543.4485595703127,Backcast
272,27.2,inc,E,quantile,0.75,2546.8058471679688,Backcast
272,27.2,inc,E,quantile,0.8,2550.163134765625,Backcast
272,27.2,inc,E,quantile,0.85,2553.5204223632813,Backcast
272,27.2,inc,E,quantile,0.9,2556.8777099609374,Backcast
272,27.2,inc,E,quantile,0.95,2560.234997558594,Backcast
272,27.2,inc,E,quantile,0.975,2561.913641357422,Backcast
272,27.2,inc,E,quantile,0.99,2562.920827636719,Backcast
273,27.300001,inc,E,quantile,0.01,2517.8492529296873,Backcast
273,27.300001,inc,E,quantile,0.025,2518.875939941406,Backcast
273,27.300001,inc,E,quantile,0.05,2520.5870849609373,Backcast
273,27.300001,inc,E,quantile,0.1,2524.009375,Backcast
273,27.300001,inc,E,quantile,0.15,2527.4316650390624,Backcast
273,27.300001,inc,E,quantile,0.2,2530.853955078125,Backcast
273,27.300001,inc,E,quantile,0.25,2534.2762451171875,Backcast
273,27.300001,inc,E,quantile,0.3,2537.69853515625,Backcast
273,27.300001,inc,E,quantile,0.35,2541.1208251953126,Backcast
273,27.300001,inc,E,quantile,0.4,2544.543115234375,Backcast
273,27.300001,inc,E,quantile,0.45,2547.9654052734377,Backcast
273,27.300001,inc,E,quantile,0.5,2551.3876953125,Backcast
273,27.300001,inc,E,quantile,0.55,2554.8099853515623,Backcast
273,27.300001,inc,E,quantile,0.6,2558.232275390625,Backcast
273,27.300001,inc,E,quantile,0.65,2561.6545654296874,Backcast
273,27.300001,inc,E,quantile,0.7,2565.07685546875,Backcast
273,27.300001,inc,E,quantile,0.75,2568.4991455078125,Backcast
273,27.300001,inc,E,quantile,0.8,2571.921435546875,Backcast
273,27.300001,inc,E,quantile,0.85,2575.3437255859376,Backcast
273,27.300001,inc,E,quantile,0.9,2578.766015625,Backcast
273,27.300001,inc,E,quantile,0.95,2582.1883056640627,Backcast
273,27.300001,inc,E,quantile,0.975,2583.899450683594,Backcast
273,27.300001,inc,E,quantile,0.99,2584.9261376953127,Backcast
274,27.400002,inc,E,quantile,0.01,2538.757177734375,Backcast
274,27.400002,inc,E,quantile,0.025,2539.8035888671875,Backcast
274,27.400002,inc,E,quantile,0.05,2541.547607421875,Backcast
274,27.400002,inc,E,quantile,0.1,2545.03564453125,Backcast
274,27.400002,inc,E,quantile,0.15,2548.523681640625,Backcast
274,27.400002,inc,E,quantile,0.2,2552.01171875,Backcast
274,27.400002,inc,E,quantile,0.25,2555.499755859375,Backcast
274,27.400002,inc,E,quantile,0.3,2558.98779296875,Backcast
274,27.400002,inc,E,quantile,0.35,2562.475830078125,Backcast
274,27.400002,inc,E,quantile,0.4,2565.9638671875,Backcast
274,27.400002,inc,E,quantile,0.45,2569.451904296875,Backcast
274,27.400002,inc,E,quantile,0.5,2572.93994140625,Backcast
274,27.400002,inc,E,quantile,0.55,2576.427978515625,Backcast
274,27.400002,inc,E,quantile,0.6,2579.916015625,Backcast
274,27.400002,inc,E,quantile,0.65,2583.404052734375,Backcast
274,27.400002,inc,E,quantile,0.7,2586.89208984375,Backcast
274,27.400002,inc,E,quantile,0.75,2590.380126953125,Backcast
274,27.400002,inc,E,quantile,0.8,2593.8681640625,Backcast
274,27.400002,inc,E,quantile,0.85,2597.356201171875,Backcast
274,27.400002,inc,E,quantile,0.9,2600.84423828125,Backcast
274,27.400002,inc,E,quantile,0.95,2604.332275390625,Backcast
274,27.400002,inc,E,quantile,0.975,2606.0762939453125,Backcast
274,27.400002,inc,E,quantile,0.99,2607.122705078125,Backcast
275,27.5,inc,E,quantile,0.01,2559.8422705078124,Backcast
275,27.5,inc,E,quantile,0.025,2560.908654785156,Backcast
275,27.5,inc,E,quantile,0.05,2562.6859619140623,Backcast
275,27.5,inc,E,quantile,0.1,2566.240576171875,Backcast
275,27.5,inc,E,quantile,0.15,2569.7951904296874,Backcast
275,27.5,inc,E,quantile,0.2,2573.3498046875,Backcast
275,27.5,inc,E,quantile,0.25,2576.9044189453125,Backcast
275,27.5,inc,E,quantile,0.3,2580.459033203125,Backcast
275,27.5,inc,E,quantile,0.35,2584.0136474609376,Backcast
275,27.5,inc,E,quantile,0.4,2587.56826171875,Backcast
275,27.5,inc,E,quantile,0.45,2591.1228759765627,Backcast
275,27.5,inc,E,quantile,0.5,2594.677490234375,Backcast
275,27.5,inc,E,quantile,0.55,2598.2321044921873,Backcast
275,27.5,inc,E,quantile,0.6,2601.78671875,Backcast
275,27.5,inc,E,quantile,0.65,2605.3413330078124,Backcast
275,27.5,inc,E,quantile,0.7,2608.895947265625,Backcast
275,27.5,inc,E,quantile,0.75,2612.4505615234375,Backcast
275,27.5,inc,E,quantile,0.8,2616.00517578125,Backcast
275,27.5,inc,E,quantile,0.85,2619.5597900390626,Backcast
275,27.5,inc,E,quantile,0.9,2623.114404296875,Backcast
275,27.5,inc,E,quantile,0.95,2626.6690185546877,Backcast
275,27.5,inc,E,quantile,0.975,2628.446325683594,Backcast
275,27.5,inc,E,quantile,0.99,2629.5127099609376,Backcast
276,27.6,inc,E,quantile,0.01,2581.1067333984374,Backcast
276,27.6,inc,E,quantile,0.025,2582.1933471679686,Backcast
276,27.6,inc,E,quantile,0.05,2584.0043701171876,Backcast
276,27.6,inc,E,quantile,0.1,2587.626416015625,Backcast
276,27.6,inc,E,quantile,0.15,2591.2484619140623,Backcast
276,27.6,inc,E,quantile,0.2,2594.8705078125,Backcast
276,27.6,inc,E,quantile,0.25,2598.4925537109375,Backcast
276,27.6,inc,E,quantile,0.3,2602.114599609375,Backcast
276,27.6,inc,E,quantile,0.35,2605.7366455078127,Backcast
276,27.6,inc,E,quantile,0.4,2609.35869140625,Backcast
276,27.6,inc,E,quantile,0.45,2612.9807373046874,Backcast
276,27.6,inc,E,quantile,0.5,2616.602783203125,Backcast
276,27.6,inc,E,quantile,0.55,2620.2248291015626,Backcast
276,27.6,inc,E,quantile,0.6,2623.846875,Backcast
276,27.6,inc,E,quantile,0.65,2627.4689208984373,Backcast
276,27.6,inc,E,quantile,0.7,2631.090966796875,Backcast
276,27.6,inc,E,quantile,0.75,2634.7130126953125,Backcast
276,27.6,inc,E,quantile,0.8,2638.33505859375,Backcast
276,27.6,inc,E,quantile,0.85,2641.9571044921877,Backcast
276,27.6,inc,E,quantile,0.9,2645.579150390625,Backcast
276,27.6,inc,E,quantile,0.95,2649.2011962890624,Backcast
276,27.6,inc,E,quantile,0.975,2651.0122192382814,Backcast
276,27.6,inc,E,quantile,0.99,2652.0988330078126,Backcast
277,27.7,inc,E,quantile,0.01,2602.552275390625,Backcast
277,27.7,inc,E,quantile,0.025,2603.659375,Backcast
277,27.7,inc,E,quantile,0.05,2605.504541015625,Backcast
277,27.7,inc,E,quantile,0.1,2609.194873046875,Backcast
277,27.7,inc,E,quantile,0.15,2612.885205078125,Backcast
277,27.7,inc,E,quantile,0.2,2616.575537109375,Backcast
277,27.7,inc,E,quantile,0.25,2620.265869140625,Backcast
277,27.7,inc,E,quantile,0.3,2623.956201171875,Backcast
277,27.7,inc,E,quantile,0.35,2627.646533203125,Backcast
277,27.7,inc,E,quantile,0.4,2631.336865234375,Backcast
277,27.7,inc,E,quantile,0.45,2635.027197265625,Backcast
277,27.7,inc,E,quantile,0.5,2638.717529296875,Backcast
277,27.7,inc,E,quantile,0.55,2642.407861328125,Backcast
277,27.7,inc,E,quantile,0.6,2646.098193359375,Backcast
277,27.7,inc,E,quantile,0.65,2649.788525390625,Backcast
277,27.7,inc,E,quantile,0.7,2653.478857421875,Backcast
277,27.7,inc,E,quantile,0.75,2657.169189453125,Backcast
277,27.7,inc,E,quantile,0.8,2660.859521484375,Backcast
277,27.7,inc,E,quantile,0.85,2664.549853515625,Backcast
277,27.7,inc,E,quantile,0.9,2668.240185546875,Backcast
277,27.7,inc,E,quantile,0.95,2671.930517578125,Backcast
277,27.7,inc,E,quantile,0.975,2673.77568359375,Backcast
277,27.7,inc,E,quantile,0.99,2674.882783203125,Backcast
278,27.800001,inc,E,quantile,0.01,2624.1803540039064,Backcast
278,27.800001,inc,E,quantile,0.025,2625.308184814453,Backcast
278,27.800001,inc,E,quantile,0.05,2627.1879028320313,Backcast
278,27.800001,inc,E,quantile,0.1,2630.9473388671877,Backcast
278,27.800001,inc,E,quantile,0.15,2634.7067749023436,Backcast
278,27.800001,inc,E,quantile,0.2,2638.4662109375,Backcast
278,27.800001,inc,E,quantile,0.25,2642.2256469726562,Backcast
278,27.800001,inc,E,quantile,0.3,2645.9850830078126,Backcast
278,27.800001,inc,E,quantile,0.35,2649.744519042969,Backcast
278,27.800001,inc,E,quantile,0.4,2653.503955078125,Backcast
278,27.800001,inc,E,quantile,0.45,2657.263391113281,Backcast
278,27.800001,inc,E,quantile,0.5,2661.0228271484375,Backcast
278,27.800001,inc,E,quantile,0.55,2664.782263183594,Backcast
278,27.800001,inc,E,quantile,0.6,2668.54169921875,Backcast
278,27.800001,inc,E,quantile,0.65,2672.301135253906,Backcast
278,27.800001,inc,E,quantile,0.7,2676.0605712890624,Backcast
278,27.800001,inc,E,quantile,0.75,2679.8200073242188,Backcast
278,27.800001,inc,E,quantile,0.8,2683.579443359375,Backcast
278,27.800001,inc,E,quantile,0.85,2687.3388793945314,Backcast
278,27.800001,inc,E,quantile,0.9,2691.0983154296873,Backcast
278,27.800001,inc,E,quantile,0.95,2694.8577514648437,Backcast
278,27.800001,inc,E,quantile,0.975,2696.737469482422,Backcast
278,27.800001,inc,E,quantile,0.99,2697.8653002929686,Backcast
279,27.900002,inc,E,quantile,0.01,2645.9926879882814,Backcast
279,27.900002,inc,E,quantile,0.025,2647.1415100097656,Backcast
279,27.900002,inc,E,quantile,0.05,2649.0562133789062,Backcast
279,27.900002,inc,E,quantile,0.1,2652.8856201171875,Backcast
279,27.900002,inc,E,quantile,0.15,2656.7150268554688,Backcast
279,27.900002,inc,E,quantile,0.2,2660.54443359375,Backcast
279,27.900002,inc,E,quantile,0.25,2664.3738403320312,Backcast
279,27.900002,inc,E,quantile,0.3,2668.2032470703125,Backcast
279,27.900002,inc,E,quantile,0.35,2672.0326538085938,Backcast
279,27.900002,inc,E,quantile,0.4,2675.862060546875,Backcast
279,27.900002,inc,E,quantile,0.45,2679.6914672851562,Backcast
279,27.900002,inc,E,quantile,0.5,2683.5208740234375,Backcast
279,27.900002,inc,E,quantile,0.55,2687.3502807617188,Backcast
279,27.900002,inc,E,quantile,0.6,2691.1796875,Backcast
279,27.900002,inc,E,quantile,0.65,2695.0090942382812,Backcast
279,27.900002,inc,E,quantile,0.7,2698.8385009765625,Backcast
279,27.900002,inc,E,quantile,0.75,2702.6679077148438,Backcast
279,27.900002,inc,E,quantile,0.8,2706.497314453125,Backcast
279,27.900002,inc,E,quantile,0.85,2710.3267211914062,Backcast
279,27.900002,inc,E,quantile,0.9,2714.1561279296875,Backcast
279,27.900002,inc,E,quantile,0.95,2717.9855346679688,Backcast
279,27.900002,inc,E,quantile,0.975,2719.9002380371094,Backcast
279,27.900002,inc,E,quantile,0.99,2721.0490600585936,Backcast
280,28.0,inc,E,quantile,0.01,2667.990498046875,Backcast
280,28.0,inc,E,quantile,0.025,2669.1605712890623,Backcast
280,28.0,inc,E,quantile,0.05,2671.110693359375,Backcast
280,28.0,inc,E,quantile,0.1,2675.0109375,Backcast
280,28.0,inc,E,quantile,0.15,2678.911181640625,Backcast
280,28.0,inc,E,quantile,0.2,2682.81142578125,Backcast
280,28.0,inc,E,quantile,0.25,2686.711669921875,Backcast
280,28.0,inc,E,quantile,0.3,2690.6119140625,Backcast
280,28.0,inc,E,quantile,0.35,2694.512158203125,Backcast
280,28.0,inc,E,quantile,0.4,2698.41240234375,Backcast
280,28.0,inc,E,quantile,0.45,2702.312646484375,Backcast
280,28.0,inc,E,quantile,0.5,2706.212890625,Backcast
280,28.0,inc,E,quantile,0.55,2710.113134765625,Backcast
280,28.0,inc,E,quantile,0.6,2714.01337890625,Backcast
280,28.0,inc,E,quantile,0.65,2717.913623046875,Backcast
280,28.0,inc,E,quantile,0.7,2721.8138671875,Backcast
280,28.0,inc,E,quantile,0.75,2725.714111328125,Backcast
280,28.0,inc,E,quantile,0.8,2729.61435546875,Backcast
280,28.0,inc,E,quantile,0.85,2733.514599609375,Backcast
280,28.0,inc,E,quantile,0.9,2737.41484375,Backcast
280,28.0,inc,E,quantile,0.95,2741.315087890625,Backcast
280,28.0,inc,E,quantile,0.975,2743.2652099609377,Backcast
280,28.0,inc,E,quantile,0.99,2744.435283203125,Backcast
281,28.1,inc,E,quantile,0.01,2690.175986328125,Backcast
281,28.1,inc,E,quantile,0.025,2691.367578125,Backcast
281,28.1,inc,E,quantile,0.05,2693.353564453125,Backcast
281,28.1,inc,E,quantile,0.1,2697.325537109375,Backcast
281,28.1,inc,E,quantile,0.15,2701.297509765625,Backcast
281,28.1,inc,E,quantile,0.2,2705.269482421875,Backcast
281,28.1,inc,E,quantile,0.25,2709.241455078125,Backcast
281,28.1,inc,E,quantile,0.3,2713.213427734375,Backcast
281,28.1,inc,E,quantile,0.35,2717.185400390625,Backcast
281,28.1,inc,E,quantile,0.4,2721.157373046875,Backcast
281,28.1,inc,E,quantile,0.45,2725.129345703125,Backcast
281,28.1,inc,E,quantile,0.5,2729.101318359375,Backcast
281,28.1,inc,E,quantile,0.55,2733.073291015625,Backcast
281,28.1,inc,E,quantile,0.6,2737.045263671875,Backcast
281,28.1,inc,E,quantile,0.65,2741.017236328125,Backcast
281,28.1,inc,E,quantile,0.7,2744.989208984375,Backcast
281,28.1,inc,E,quantile,0.75,2748.961181640625,Backcast
281,28.1,inc,E,quantile,0.8,2752.933154296875,Backcast
281,28.1,inc,E,quantile,0.85,2756.905126953125,Backcast
281,28.1,inc,E,quantile,0.9,2760.877099609375,Backcast
281,28.1,inc,E,quantile,0.95,2764.849072265625,Backcast
281,28.1,inc,E,quantile,0.975,2766.83505859375,Backcast
281,28.1,inc,E,quantile,0.99,2768.026650390625,Backcast
282,28.2,inc,E,quantile,0.01,2712.550615234375,Backcast
282,28.2,inc,E,quantile,0.025,2713.7639892578127,Backcast
282,28.2,inc,E,quantile,0.05,2715.786279296875,Backcast
282,28.2,inc,E,quantile,0.1,2719.830859375,Backcast
282,28.2,inc,E,quantile,0.15,2723.875439453125,Backcast
282,28.2,inc,E,quantile,0.2,2727.92001953125,Backcast
282,28.2,inc,E,quantile,0.25,2731.964599609375,Backcast
282,28.2,inc,E,quantile,0.3,2736.0091796875,Backcast
282,28.2,inc,E,quantile,0.35,2740.053759765625,Backcast
282,28.2,inc,E,quantile,0.4,2744.09833984375,Backcast
282,28.2,inc,E,quantile,0.45,2748.142919921875,Backcast
282,28.2,inc,E,quantile,0.5,2752.1875,Backcast
282,28.2,inc,E,quantile,0.55,2756.232080078125,Backcast
282,28.2,inc,E,quantile,0.6,2760.27666015625,Backcast
282,28.2,inc,E,quantile,0.65,2764.321240234375,Backcast
282,28.2,inc,E,quantile,0.7,2768.3658203125,Backcast
282,28.2,inc,E,quantile,0.75,2772.410400390625,Backcast
282,28.2,inc,E,quantile,0.8,2776.45498046875,Backcast
282,28.2,inc,E,quantile,0.85,2780.499560546875,Backcast
282,28.2,inc,E,quantile,0.9,2784.544140625,Backcast
282,28.2,inc,E,quantile,0.95,2788.588720703125,Backcast
