,type,quantile,value,target,forecast_date,target_end_date,location
7872,quantile,0.25,276.62812263470425,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7873,quantile,0.3,301.495048922003,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7874,quantile,0.35,321.2690493629686,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7875,quantile,0.4,363.9350002309656,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7876,quantile,0.45,410.8235585913063,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7877,quantile,0.5,461.4074156651559,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7878,quantile,0.55,503.8268373081404,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7879,quantile,0.6,583.2970656120538,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7880,quantile,0.65,607.557441395049,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7881,quantile,0.7,629.9980431032417,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7882,quantile,0.75,667.4205972178929,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7883,quantile,0.8,716.1821632619875,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7884,quantile,0.85,810.1270868752154,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7885,quantile,0.9,893.0744202262398,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7886,quantile,0.95,1021.0233195592808,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7887,quantile,0.975,1478.1775306507318,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7888,quantile,0.99,1584.2121113525166,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7889,quantile,0.01,88.1327838558263,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7890,quantile,0.025,97.3939996399497,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7891,quantile,0.05,120.39803400048947,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7892,quantile,0.1,168.301979008625,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7893,quantile,0.15,199.7511502720652,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7894,quantile,0.2,247.2580968830169,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7895,quantile,0.25,292.7776878063372,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7896,quantile,0.3,317.424829246043,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7897,quantile,0.35,338.8996016737015,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7898,quantile,0.4,384.0579818761789,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7899,quantile,0.45,434.22641029918367,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7900,quantile,0.5,486.87825853326194,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7901,quantile,0.55,533.7073129407521,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7902,quantile,0.6,616.1432108889975,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7903,quantile,0.65,642.2086400522876,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7904,quantile,0.7,667.4566364996982,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7905,quantile,0.75,711.3961649316484,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7906,quantile,0.8,761.3233763678671,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7907,quantile,0.85,858.0199028022851,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7908,quantile,0.9,948.1723040365848,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7909,quantile,0.95,1091.4913045783258,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7910,quantile,0.975,1585.518393872332,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7911,quantile,0.99,1691.974688807125,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7912,quantile,0.01,91.67997968946602,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7913,quantile,0.025,102.68843935971564,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7914,quantile,0.05,125.3818088601356,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7915,quantile,0.1,176.6701164532189,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7916,quantile,0.15,210.1559180611632,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7917,quantile,0.2,260.390915415953,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7918,quantile,0.25,309.846653803255,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7919,quantile,0.3,334.58987394749346,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7920,quantile,0.35,357.4738856947414,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7921,quantile,0.4,405.2639367571484,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7922,quantile,0.45,458.9336517905648,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7923,quantile,0.5,513.7193064652064,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7924,quantile,0.55,565.8133952699549,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7925,quantile,0.6,649.5423579420909,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7926,quantile,0.65,682.0063416480931,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7927,quantile,0.7,705.7242983025266,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7928,quantile,0.75,754.1743507713245,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7929,quantile,0.8,808.2608867070822,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7930,quantile,0.85,908.07697724978,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7931,quantile,0.9,1006.5395873038432,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7932,quantile,0.95,1166.4388832537986,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7933,quantile,0.975,1699.989057614002,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7934,quantile,0.99,1806.4407539718077,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7935,quantile,0.01,95.36857763216496,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7936,quantile,0.025,108.27044406118392,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7937,quantile,0.05,130.56931841357985,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7938,quantile,0.1,185.93290390740532,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7939,quantile,0.15,221.09300557983943,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7940,quantile,0.2,274.2061722935326,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7941,quantile,0.25,324.7899650088766,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7942,quantile,0.3,353.19319487806564,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7943,quantile,0.35,377.2207970338424,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7944,quantile,0.4,427.608164681183,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7945,quantile,0.45,485.0144308854841,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7946,quantile,0.5,542.0000550422046,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7947,quantile,0.55,599.8647916610826,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7948,quantile,0.6,684.6666212934869,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7949,quantile,0.65,722.3406110873907,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7950,quantile,0.7,746.0557085827202,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7951,quantile,0.75,799.368423187763,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7952,quantile,0.8,857.9516638775744,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7953,quantile,0.85,960.0802409689873,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7954,quantile,0.9,1075.1050153207136,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7955,quantile,0.95,1246.0954238381987,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7956,quantile,0.975,1821.959652417083,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7957,quantile,0.99,1927.93801028524,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7958,quantile,0.01,99.2041479225768,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7959,quantile,0.025,113.93934614995906,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7960,quantile,0.05,135.99159927117677,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7961,quantile,0.1,195.6687880385108,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7962,quantile,0.15,232.87564105009983,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7963,quantile,0.2,288.588596030088,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7964,quantile,0.25,339.5594000586205,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7965,quantile,0.3,373.0072134050917,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7966,quantile,0.35,398.6372612424043,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7967,quantile,0.4,451.1474457798792,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7968,quantile,0.45,512.5408467782182,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7969,quantile,0.5,571.792971324697,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7970,quantile,0.55,635.7161009045499,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7971,quantile,0.6,721.5952493547001,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7972,quantile,0.65,763.9376259306077,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7973,quantile,0.7,787.4229099366714,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7974,quantile,0.75,847.0950101789313,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7975,quantile,0.8,908.7031583929106,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7976,quantile,0.85,1014.9483850693916,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7977,quantile,0.9,1141.2346686729572,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7978,quantile,0.95,1330.6911806517812,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7979,quantile,0.975,1951.6386186252448,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7980,quantile,0.99,2056.7844090937074,22.0 days ahead  inc hosp,2021-07-28,2021-08-19,New York State
7981,quantile,0.01,103.19230557875352,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7982,quantile,0.025,118.9886370057501,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7983,quantile,0.05,141.73281085712242,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7984,quantile,0.1,205.0808095703738,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7985,quantile,0.15,245.37414475208905,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7986,quantile,0.2,303.04856666811907,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7987,quantile,0.25,354.9949431200976,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7988,quantile,0.3,393.89975161339765,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7989,quantile,0.35,422.79203151661886,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7990,quantile,0.4,475.9416211021573,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7991,quantile,0.45,539.3268541019544,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7992,quantile,0.5,603.1732100919373,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7993,quantile,0.55,673.4422516458673,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7994,quantile,0.6,760.1141910264056,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7995,quantile,0.65,807.8039369700667,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7996,quantile,0.7,833.1089267046872,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7997,quantile,0.75,897.4744235992048,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7998,quantile,0.8,962.2978189447088,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
7999,quantile,0.85,1072.8254467467184,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
8000,quantile,0.9,1211.2182212059668,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
8001,quantile,0.95,1420.4591656736343,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
8002,quantile,0.975,2089.348063903283,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
8003,quantile,0.99,2193.3159774421138,23.0 days ahead  inc hosp,2021-07-28,2021-08-20,New York State
8004,quantile,0.01,107.33905617297064,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8005,quantile,0.025,124.25868152942373,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8006,quantile,0.05,147.7151342606994,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8007,quantile,0.1,214.0607521832947,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8008,quantile,0.15,258.5274441698713,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8009,quantile,0.2,318.2164664440792,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8010,quantile,0.25,371.1246125324054,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8011,quantile,0.3,415.9256398870934,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8012,quantile,0.35,449.51771217087867,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8013,quantile,0.4,502.0524676069192,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8014,quantile,0.45,566.5761905172789,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8015,quantile,0.5,636.2194353564271,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8016,quantile,0.55,713.3131322003558,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8017,quantile,0.6,803.954654760911,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8018,quantile,0.65,855.1421924836336,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8019,quantile,0.7,884.4508870718694,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8020,quantile,0.75,950.6276080991088,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8021,quantile,0.8,1018.9143304308942,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8022,quantile,0.85,1133.8611884376944,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8023,quantile,0.9,1285.250908123082,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8024,quantile,0.95,1515.632132136583,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8025,quantile,0.975,2235.4016749849725,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8026,quantile,0.99,2337.8556493940127,24.0 days ahead  inc hosp,2021-07-28,2021-08-21,New York State
8027,quantile,0.01,111.65042765392316,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8028,quantile,0.025,129.75858647073596,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8029,quantile,0.05,153.94784463201935,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8030,quantile,0.1,223.42612232670064,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8031,quantile,0.15,272.36730652737555,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8032,quantile,0.2,334.125083025941,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8033,quantile,0.25,387.97861994678,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8034,quantile,0.3,439.14156078236334,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8035,quantile,0.35,478.516283486004,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8036,quantile,0.4,529.5453044900541,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8037,quantile,0.45,595.2509792231139,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8038,quantile,0.5,671.012777551555,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8039,quantile,0.55,755.4366287720262,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8040,quantile,0.6,850.0303859669152,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8041,quantile,0.65,906.129649864238,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8042,quantile,0.7,940.5135281307709,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8043,quantile,0.75,1006.8259617219333,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8044,quantile,0.8,1082.8952148524345,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8045,quantile,0.85,1198.2102818003464,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8046,quantile,0.9,1363.532839793714,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8047,quantile,0.95,1616.4408492463942,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8048,quantile,0.975,2390.093989620796,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8049,quantile,0.99,2490.7154791694884,25.0 days ahead  inc hosp,2021-07-28,2021-08-22,New York State
8050,quantile,0.01,116.13282632504745,26.0 days ahead  inc hosp,2021-07-28,2021-08-23,New York State
8051,quantile,0.025,135.49792373807773,26.0 days ahead  inc hosp,2021-07-28,2021-08-23,New York State
8052,quantile,0.05,161.35026470227004,26.0 days ahead  inc hosp,2021-07-28,2021-08-23,New York State
8053,quantile,0.1,232.4354597083652,26.0 days ahead  inc hosp,2021-07-28,2021-08-23,New York State
8054,quantile,0.15,286.92720311751475,26.0 days ahead  inc hosp,2021-07-28,2021-08-23,New York State
8055,quantile,0.2,350.8080209545301,26.0 days ahead  inc hosp,2021-07-28,2021-08-23,New York State
