,type,quantile,value,target,forecast_date,target_end_date,location
3181,quantile,0.3,6894.43701171875,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3182,quantile,0.35,7338.035668945313,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3183,quantile,0.4,7724.96591796875,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3184,quantile,0.45,8122.622143554688,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3185,quantile,0.5,8945.31298828125,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3186,quantile,0.55,9090.940478515626,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3187,quantile,0.6,9816.98125,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3188,quantile,0.65,10609.306005859376,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3189,quantile,0.7,11067.06435546875,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3190,quantile,0.75,12068.32470703125,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3191,quantile,0.8,12965.8458984375,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3192,quantile,0.85,14424.86279296875,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3193,quantile,0.9,15373.1158203125,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3194,quantile,0.95,16429.268847656247,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3195,quantile,0.975,17250.551562499993,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3196,quantile,0.99,18443.207011718765,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3197,quantile,0.01,4157.785412597656,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3198,quantile,0.025,4769.279260253907,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3199,quantile,0.05,5185.317456054688,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3200,quantile,0.1,6216.806640625,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3201,quantile,0.15,7207.207177734375,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3202,quantile,0.2,7480.0212890625,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3203,quantile,0.25,7557.14404296875,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3204,quantile,0.3,7788.8041015625,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3205,quantile,0.35,8307.011767578126,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3206,quantile,0.4,8772.3185546875,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3207,quantile,0.45,9206.84140625,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3208,quantile,0.5,10142.1787109375,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3209,quantile,0.55,10303.67353515625,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3210,quantile,0.6,11139.3529296875,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3211,quantile,0.65,12049.182714843751,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3212,quantile,0.7,12569.1439453125,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3213,quantile,0.75,13708.822021484377,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3214,quantile,0.8,14750.198828125,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3215,quantile,0.85,16408.529394531248,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3216,quantile,0.9,17561.95234375,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3217,quantile,0.95,18768.48017578125,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3218,quantile,0.975,19670.55434570312,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3219,quantile,0.99,21038.749746093767,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
4163,quantile,0.01,55071.0476171875,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4164,quantile,0.025,55071.72744140625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4165,quantile,0.05,55073.333984375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4166,quantile,0.1,55077.876953125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4167,quantile,0.15,55079.381640625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4168,quantile,0.2,55080.18984375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4169,quantile,0.25,55081.03515625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4170,quantile,0.3,55083.155078125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4171,quantile,0.35,55084.739453125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4172,quantile,0.4,55086.28359375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4173,quantile,0.45,55087.1912109375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4174,quantile,0.5,55087.99609375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4175,quantile,0.55,55089.271875,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4176,quantile,0.6,55090.678125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4177,quantile,0.65,55092.9732421875,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4178,quantile,0.7,55093.75390625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4179,quantile,0.75,55094.9462890625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4180,quantile,0.8,55097.25078125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4181,quantile,0.85,55099.8220703125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4182,quantile,0.9,55100.3953125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4183,quantile,0.95,55104.0974609375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4184,quantile,0.975,55109.66181640625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4185,quantile,0.99,55110.1503125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4186,quantile,0.01,55072.4079296875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4187,quantile,0.025,55073.23154296875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4188,quantile,0.05,55075.446875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4189,quantile,0.1,55080.060546875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4190,quantile,0.15,55081.51953125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4191,quantile,0.2,55082.6484375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4192,quantile,0.25,55083.578125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4193,quantile,0.3,55085.147265625,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4194,quantile,0.35,55087.17890625,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4195,quantile,0.4,55088.7171875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4196,quantile,0.45,55089.926953125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4197,quantile,0.5,55090.9609375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4198,quantile,0.55,55091.758203125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4199,quantile,0.6,55093.2625,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4200,quantile,0.65,55095.8078125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4201,quantile,0.7,55097.21015625,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4202,quantile,0.75,55098.693359375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4203,quantile,0.8,55100.628125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4204,quantile,0.85,55103.28125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4205,quantile,0.9,55104.312890625,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4206,quantile,0.95,55109.1591796875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4207,quantile,0.975,55114.8130859375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4208,quantile,0.99,55115.19609375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4209,quantile,0.01,55073.9363671875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4210,quantile,0.025,55074.94228515625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4211,quantile,0.05,55077.806640625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4212,quantile,0.1,55082.323828125,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4213,quantile,0.15,55083.8974609375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4214,quantile,0.2,55085.3734375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4215,quantile,0.25,55086.748046875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4216,quantile,0.3,55087.6,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4217,quantile,0.35,55089.2224609375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4218,quantile,0.4,55091.5890625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4219,quantile,0.45,55093.3955078125,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4220,quantile,0.5,55094.021484375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4221,quantile,0.55,55094.891796875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4222,quantile,0.6,55096.65234375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4223,quantile,0.65,55098.9982421875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4224,quantile,0.7,55100.95546875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4225,quantile,0.75,55102.6982421875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4226,quantile,0.8,55104.41328125,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4227,quantile,0.85,55107.2302734375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4228,quantile,0.9,55108.546484375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4229,quantile,0.95,55114.921484375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4230,quantile,0.975,55120.5599609375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4231,quantile,0.99,55121.0637890625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4232,quantile,0.01,55075.65640625,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4233,quantile,0.025,55076.88515625,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4234,quantile,0.05,55080.45078125,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4235,quantile,0.1,55084.88828125,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4236,quantile,0.15,55086.28125,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4237,quantile,0.2,55088.065625,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4238,quantile,0.25,55089.0771484375,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4239,quantile,0.3,55091.034375,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4240,quantile,0.35,55092.151953125,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4241,quantile,0.4,55095.0765625,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4242,quantile,0.45,55096.8916015625,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4243,quantile,0.5,55097.783203125,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4244,quantile,0.55,55098.65390625,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4245,quantile,0.6,55100.2421875,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4246,quantile,0.65,55102.2623046875,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4247,quantile,0.7,55105.4609375,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4248,quantile,0.75,55107.6875,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4249,quantile,0.8,55109.0609375,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4250,quantile,0.85,55111.7310546875,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4251,quantile,0.9,55113.330078125,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4252,quantile,0.95,55121.486328125,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4253,quantile,0.975,55127.1443359375,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4254,quantile,0.99,55127.79890625,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4255,quantile,0.01,55077.5877734375,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4256,quantile,0.025,55079.03037109375,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4257,quantile,0.05,55083.194921875,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4258,quantile,0.1,55087.35703125,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4259,quantile,0.15,55089.0609375,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4260,quantile,0.2,55091.21796875,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4261,quantile,0.25,55092.640625,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4262,quantile,0.3,55094.2921875,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4263,quantile,0.35,55095.8765625,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4264,quantile,0.4,55098.52109375,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4265,quantile,0.45,55100.397265625,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4266,quantile,0.5,55102.05078125,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4267,quantile,0.55,55102.946484375,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4268,quantile,0.6,55104.1484375,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4269,quantile,0.65,55106.433984375,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4270,quantile,0.7,55110.174609375,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4271,quantile,0.75,55113.2001953125,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4272,quantile,0.8,55114.68671875,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4273,quantile,0.85,55116.8935546875,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4274,quantile,0.9,55118.92578125,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4275,quantile,0.95,55128.9716796875,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4276,quantile,0.975,55134.69326171875,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4277,quantile,0.99,55135.55765625,5.0 days ahead inc deaths,2021-07-14,2021-07-19,New York State
4278,quantile,0.01,55079.765390625,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4279,quantile,0.025,55081.38671875,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4280,quantile,0.05,55086.05703125,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4281,quantile,0.1,55090.158984375,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4282,quantile,0.15,55092.38203125,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4283,quantile,0.2,55094.3421875,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4284,quantile,0.25,55096.6640625,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4285,quantile,0.3,55098.0515625,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4286,quantile,0.35,55099.872265625,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4287,quantile,0.4,55102.8703125,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
4288,quantile,0.45,55104.4388671875,6.0 days ahead inc deaths,2021-07-14,2021-07-20,New York State
