,type,quantile,value,target,forecast_date,target_end_date,location
4865,quantile,0.55,522.3057458780703,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4866,quantile,0.6,540.5613142472623,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4867,quantile,0.65,546.6887114489408,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4868,quantile,0.7,565.8316041332272,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4869,quantile,0.75,576.6902246235328,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4870,quantile,0.8,588.2242573970151,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4871,quantile,0.85,600.9605169298252,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4872,quantile,0.9,617.8660883569787,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4873,quantile,0.95,658.6204285262638,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4874,quantile,0.975,669.798719591989,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4875,quantile,0.99,711.3879196558922,10.0 days ahead  inc hosp,2022-01-17,2022-01-27,New York State
4876,quantile,0.01,350.53967325092634,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4877,quantile,0.025,358.2650050818784,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4878,quantile,0.05,378.1480720311325,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4879,quantile,0.1,397.5430010077948,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4880,quantile,0.15,406.6992344121915,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4881,quantile,0.2,417.40076482037466,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4882,quantile,0.25,429.56716308154216,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4883,quantile,0.3,434.5100119224464,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4884,quantile,0.35,444.4915287826405,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4885,quantile,0.4,451.90165458120487,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4886,quantile,0.45,457.0494262525645,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4887,quantile,0.5,458.1846939560232,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4888,quantile,0.55,462.9932963051547,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4889,quantile,0.6,479.1366795720475,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4890,quantile,0.65,484.3828497239088,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4891,quantile,0.7,501.770795835712,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4892,quantile,0.75,510.8501646799084,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4893,quantile,0.8,520.4828118600758,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4894,quantile,0.85,532.3081071159942,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4895,quantile,0.9,546.2281648443611,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4896,quantile,0.95,583.5472173376343,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4897,quantile,0.975,593.6690939938112,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4898,quantile,0.99,629.5866142658635,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4899,quantile,0.01,310.344977209666,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4900,quantile,0.025,317.1384126720478,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4901,quantile,0.05,335.55535289785274,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4902,quantile,0.1,353.0447633717914,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4903,quantile,0.15,360.3062426630858,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4904,quantile,0.2,369.225978433465,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4905,quantile,0.25,379.360701457536,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4906,quantile,0.3,385.6858672786313,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4907,quantile,0.35,393.17429167313134,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4908,quantile,0.4,399.61877924588174,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4909,quantile,0.45,404.731338923059,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4910,quantile,0.5,405.8967775379588,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4911,quantile,0.55,410.853674331069,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4912,quantile,0.6,424.5048953752624,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4913,quantile,0.65,428.9894663720692,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4914,quantile,0.7,444.7562787382823,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4915,quantile,0.75,452.760596213277,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4916,quantile,0.8,460.3283988042178,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4917,quantile,0.85,472.0087768805158,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4918,quantile,0.9,482.6760151576484,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4919,quantile,0.95,516.7939201021373,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4920,quantile,0.975,525.9538899691911,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4921,quantile,0.99,556.9255372645367,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4922,quantile,0.01,274.6610291793876,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4923,quantile,0.025,280.6325361591606,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4924,quantile,0.05,296.83383536299897,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4925,quantile,0.1,313.4134970863896,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4926,quantile,0.15,319.08731239610853,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4927,quantile,0.2,327.5076774485784,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4928,quantile,0.25,334.9411524210911,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4929,quantile,0.3,342.00842129028814,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4930,quantile,0.35,347.31811800655026,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4931,quantile,0.4,353.3229282369046,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4932,quantile,0.45,357.8923725920838,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4933,quantile,0.5,358.85736129912584,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4934,quantile,0.55,364.4061143240953,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4935,quantile,0.6,375.93154088176624,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4936,quantile,0.65,379.7725787780888,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4937,quantile,0.7,394.0634612327012,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4938,quantile,0.75,401.1545146440317,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4939,quantile,0.8,407.3461121352401,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4940,quantile,0.85,418.0836520454191,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4941,quantile,0.9,426.3629601116388,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4942,quantile,0.95,457.509752340032,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4943,quantile,0.975,465.7927783100519,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4944,quantile,0.99,492.4616731658185,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4945,quantile,0.01,243.0116886135484,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4946,quantile,0.025,248.25793787666868,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4947,quantile,0.05,262.385552240629,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4948,quantile,0.1,277.210435366281,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4949,quantile,0.15,282.0460519331254,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4950,quantile,0.2,290.56581132124626,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4951,quantile,0.25,295.63704766302186,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4952,quantile,0.3,301.56918827290525,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4953,quantile,0.35,306.78473857243773,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4954,quantile,0.4,312.52966263894103,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4955,quantile,0.45,316.1705256589833,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4956,quantile,0.5,317.7824857891921,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4957,quantile,0.55,322.7659957298539,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4958,quantile,0.6,332.5701712084296,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4959,quantile,0.65,336.1380311446546,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4960,quantile,0.7,348.89533756612406,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4961,quantile,0.75,355.2019057782121,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4962,quantile,0.8,360.421879486302,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4963,quantile,0.85,370.2400693324755,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4964,quantile,0.9,376.5092797454313,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4965,quantile,0.95,404.9070926802472,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4966,quantile,0.975,412.392494671407,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4967,quantile,0.99,435.3244557890412,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4968,quantile,0.01,214.90145473664077,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4969,quantile,0.025,219.59794172883483,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4970,quantile,0.05,231.76607291080128,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4971,quantile,0.1,244.320689677884,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4972,quantile,0.15,248.93161753167269,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4973,quantile,0.2,257.73084486768266,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4974,quantile,0.25,261.00430925146753,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4975,quantile,0.3,266.1917957434265,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4976,quantile,0.35,271.1360662840384,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4977,quantile,0.4,276.0063685874752,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4978,quantile,0.45,279.53009525602585,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4979,quantile,0.5,281.51628046659954,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4980,quantile,0.55,285.81722546692725,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4981,quantile,0.6,294.03818493215715,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4982,quantile,0.65,297.2453631067794,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4983,quantile,0.7,308.82895499847547,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4984,quantile,0.75,314.4394185587946,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4985,quantile,0.8,318.900287733123,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4986,quantile,0.85,327.7209201947473,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4987,quantile,0.9,332.90253753302926,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4988,quantile,0.95,358.2680042271197,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4989,quantile,0.975,365.0281590246325,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4990,quantile,0.99,384.7205012528009,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4991,quantile,0.01,189.69872620172328,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4992,quantile,0.025,194.3748681881092,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4993,quantile,0.05,204.68128016801907,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4994,quantile,0.1,215.66298718762127,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4995,quantile,0.15,219.73452634648817,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4996,quantile,0.2,227.5976657899331,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4997,quantile,0.25,230.60076401715256,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4998,quantile,0.3,235.59008767920645,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4999,quantile,0.35,240.0557956432393,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5000,quantile,0.4,243.7047436480674,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5001,quantile,0.45,247.14749695425996,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5002,quantile,0.5,249.34302987718985,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5003,quantile,0.55,253.05590102382504,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5004,quantile,0.6,259.6028586311885,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5005,quantile,0.65,262.55969998194223,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5006,quantile,0.7,273.30942805972154,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5007,quantile,0.75,278.37564910629067,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5008,quantile,0.8,282.1630422901771,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5009,quantile,0.85,290.0235171335328,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5010,quantile,0.9,294.5369759065239,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5011,quantile,0.95,316.9401683824285,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5012,quantile,0.975,323.0426278534809,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5013,quantile,0.99,339.9308126146729,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5014,quantile,0.01,167.4260621246136,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5015,quantile,0.025,172.02325379093028,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5016,quantile,0.05,180.73382663125665,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5017,quantile,0.1,191.02829917638525,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5018,quantile,0.15,194.49726120755852,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5019,quantile,0.2,200.53601738309692,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5020,quantile,0.25,203.82206800507691,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5021,quantile,0.3,208.63104508651327,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5022,quantile,0.35,212.853435060427,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5023,quantile,0.4,215.18159676596773,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5024,quantile,0.45,218.38094475590307,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5025,quantile,0.5,220.8429807248175,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5026,quantile,0.55,224.4520542669172,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5027,quantile,0.6,229.04478251436896,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5028,quantile,0.65,231.6245328371693,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5029,quantile,0.7,241.8363551025435,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5030,quantile,0.75,246.43303300204093,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5031,quantile,0.8,249.4011546733776,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5032,quantile,0.85,256.6224124523058,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5033,quantile,0.9,261.18893165018363,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5034,quantile,0.95,280.33650904636704,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5035,quantile,0.975,285.8423691811182,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5036,quantile,0.99,300.30641390103256,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5037,quantile,0.01,147.75012151174406,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5038,quantile,0.025,152.22349126422864,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5039,quantile,0.05,159.56846229492774,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5040,quantile,0.1,169.18595637163745,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5041,quantile,0.15,172.35815935698656,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5042,quantile,0.2,176.6710589056798,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5043,quantile,0.25,180.4588142403448,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5044,quantile,0.3,184.27137082228757,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5045,quantile,0.35,188.2777527332525,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5046,quantile,0.4,190.0335588659611,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5047,quantile,0.45,192.94014653481983,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5048,quantile,0.5,195.9598383617607,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
