,type,quantile,value,target,forecast_date,target_end_date,location
7348,quantile,0.5,185.67337143322615,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7349,quantile,0.55,194.98277224822897,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7350,quantile,0.6,202.02892895939968,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7351,quantile,0.65,219.3621906565468,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7352,quantile,0.7,234.3292638477192,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7353,quantile,0.75,246.95096186657597,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7354,quantile,0.8,267.8239118669851,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7355,quantile,0.85,294.19190222504994,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7356,quantile,0.9,373.96891074912816,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7357,quantile,0.95,470.2209793994292,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7358,quantile,0.975,507.1070151845248,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7359,quantile,0.99,521.8036067628245,16.0 days ahead  inc hosp,2021-07-21,2021-08-06,New York State
7360,quantile,0.01,57.39585771535661,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7361,quantile,0.025,79.05821595205994,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7362,quantile,0.05,89.92575775663592,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7363,quantile,0.1,102.01512603961189,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7364,quantile,0.15,108.60035915777898,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7365,quantile,0.2,119.84869514288668,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7366,quantile,0.25,131.7653265425271,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7367,quantile,0.3,143.46499998291145,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7368,quantile,0.35,164.12117883610713,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7369,quantile,0.4,169.34633304228214,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7370,quantile,0.45,184.4333435462428,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7371,quantile,0.5,195.18782512089945,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7372,quantile,0.55,204.26105832061424,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7373,quantile,0.6,212.4102163623688,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7374,quantile,0.65,230.5710438213092,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7375,quantile,0.7,246.10877373306147,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7376,quantile,0.75,260.8896594460158,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7377,quantile,0.8,282.9928241476289,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7378,quantile,0.85,310.3883645367133,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7379,quantile,0.9,394.0609292416671,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7380,quantile,0.95,499.0245370457248,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7381,quantile,0.975,537.7959755632929,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7382,quantile,0.99,551.5772772008481,17.0 days ahead  inc hosp,2021-07-21,2021-08-07,New York State
7383,quantile,0.01,59.64314454945366,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7384,quantile,0.025,82.03837869789517,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7385,quantile,0.05,93.14216730899444,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7386,quantile,0.1,107.12247279098344,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7387,quantile,0.15,113.48127348445668,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7388,quantile,0.2,124.77231185553148,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7389,quantile,0.25,137.69382860940686,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7390,quantile,0.3,151.10215931981585,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7391,quantile,0.35,171.83594641161028,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7392,quantile,0.4,177.32374093496938,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7393,quantile,0.45,193.58748741003475,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7394,quantile,0.5,204.8723306402468,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7395,quantile,0.55,214.5280258654293,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7396,quantile,0.6,223.3167936545028,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7397,quantile,0.65,242.28453680287188,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7398,quantile,0.7,258.3963461059014,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7399,quantile,0.75,275.5646872089618,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7400,quantile,0.8,299.0106692887605,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7401,quantile,0.85,327.33993761047014,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7402,quantile,0.9,417.763132765688,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7403,quantile,0.95,529.5671728068878,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7404,quantile,0.975,570.31582077451,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7405,quantile,0.99,583.0227485525203,18.0 days ahead  inc hosp,2021-07-21,2021-08-08,New York State
7406,quantile,0.01,61.977638187543306,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7407,quantile,0.025,85.13033605968846,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7408,quantile,0.05,96.45555862335108,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7409,quantile,0.1,112.48426811227164,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7410,quantile,0.15,118.64117034501308,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7411,quantile,0.2,129.4170321242484,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7412,quantile,0.25,143.8861992316423,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7413,quantile,0.3,159.1482487887257,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7414,quantile,0.35,180.6975753093085,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7415,quantile,0.4,185.67343097194296,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7416,quantile,0.45,203.5718679064161,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7417,quantile,0.5,214.7740005584259,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7418,quantile,0.55,225.28216250719575,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7419,quantile,0.6,234.77460550797684,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7420,quantile,0.65,255.20784725868157,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7421,quantile,0.7,271.24036033836086,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7422,quantile,0.75,291.05845093730466,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7423,quantile,0.8,315.9237509276849,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7424,quantile,0.85,344.18348669696786,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7425,quantile,0.9,443.933379666537,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7426,quantile,0.95,561.952351801896,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7427,quantile,0.975,604.7722822773374,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7428,quantile,0.99,616.2303719428105,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7429,quantile,0.01,64.40251018607623,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7430,quantile,0.025,88.33824323325148,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7431,quantile,0.05,99.8858214663952,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7432,quantile,0.1,117.92744278451408,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7433,quantile,0.15,124.36924247553917,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7434,quantile,0.2,134.2337364425178,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7435,quantile,0.25,150.35385312759126,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7436,quantile,0.3,167.62496751300148,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7437,quantile,0.35,189.8544410085768,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7438,quantile,0.4,194.41261013718173,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7439,quantile,0.45,214.06910458406804,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7440,quantile,0.5,225.15277972993567,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7441,quantile,0.55,235.8868240541343,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7442,quantile,0.6,246.81028652282885,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7443,quantile,0.65,268.74748857436435,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7444,quantile,0.7,284.5410476071571,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7445,quantile,0.75,307.1611672893073,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7446,quantile,0.8,333.77942883654754,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7447,quantile,0.85,361.8718070574124,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7448,quantile,0.9,471.7120143090356,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7449,quantile,0.95,596.2854116397727,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7450,quantile,0.975,640.188423920149,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7451,quantile,0.99,653.3446845441587,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7452,quantile,0.01,66.9213491045902,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7453,quantile,0.025,91.6662844456839,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7454,quantile,0.05,103.43704662391583,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7455,quantile,0.1,122.1647579613237,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7456,quantile,0.15,130.7442238698824,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7457,quantile,0.2,139.63734115159642,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7458,quantile,0.25,157.1087323723894,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7459,quantile,0.3,176.5550695667648,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7460,quantile,0.35,199.59196572721504,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7461,quantile,0.4,203.55897848304767,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7462,quantile,0.45,225.10522947875197,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7463,quantile,0.5,236.03149398443657,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7464,quantile,0.55,246.98364656816952,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7465,quantile,0.6,259.4521525206731,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7466,quantile,0.65,282.6339164742112,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7467,quantile,0.7,298.95750926869266,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7468,quantile,0.75,323.2747998805142,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7469,quantile,0.8,352.496172229858,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7470,quantile,0.85,380.4446259143168,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7471,quantile,0.9,501.194000449632,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7472,quantile,0.95,632.6810489087353,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7473,quantile,0.975,676.134260742945,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7474,quantile,0.99,695.4958516974312,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7475,quantile,0.01,69.53752114343669,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7476,quantile,0.025,95.1189864280744,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7477,quantile,0.05,107.11339409408302,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7478,quantile,0.1,126.56327254770947,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7479,quantile,0.15,137.57178519418696,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7480,quantile,0.2,145.6012725846455,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7481,quantile,0.25,164.16320391136253,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7482,quantile,0.3,185.96235940222437,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7483,quantile,0.35,209.471746575484,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7484,quantile,0.4,213.18724802254707,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7485,quantile,0.45,236.4581120359596,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7486,quantile,0.5,247.43381501797205,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7487,quantile,0.55,258.5944798690946,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7488,quantile,0.6,272.7294224632297,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7489,quantile,0.65,297.2279142541166,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7490,quantile,0.7,314.10076504025096,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7491,quantile,0.75,340.22382725092075,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7492,quantile,0.8,370.8032740092072,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7493,quantile,0.85,399.9434769790528,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7494,quantile,0.9,532.4790302061126,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7495,quantile,0.95,671.2592532842039,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7496,quantile,0.975,714.0574674183791,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7497,quantile,0.99,740.288656297457,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7498,quantile,0.01,72.25480660468155,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7499,quantile,0.025,98.70092507792565,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7500,quantile,0.05,110.93936193251848,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7501,quantile,0.1,131.1193782166337,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7502,quantile,0.15,144.75095789143995,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7503,quantile,0.2,151.81666081396187,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7504,quantile,0.25,171.5303658247458,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7505,quantile,0.3,195.87192268837543,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7506,quantile,0.35,219.83581644598905,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7507,quantile,0.4,224.1382759156018,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7508,quantile,0.45,247.4107176392906,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7509,quantile,0.5,259.4875890196208,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7510,quantile,0.55,270.72552325799575,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7511,quantile,0.6,286.67280961099533,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7512,quantile,0.65,312.56421635774683,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7513,quantile,0.7,330.03342898654813,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7514,quantile,0.75,358.0499276842079,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7515,quantile,0.8,390.0465652306081,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7516,quantile,0.85,420.4119548919024,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7517,quantile,0.9,565.6722600813505,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7518,quantile,0.95,712.1445251395027,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7519,quantile,0.975,754.0618592457561,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7520,quantile,0.99,787.878153578752,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7521,quantile,0.01,75.07676571206274,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7522,quantile,0.025,102.41675580450617,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7523,quantile,0.05,115.53515904509928,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7524,quantile,0.1,135.8385993465897,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7525,quantile,0.15,152.00344723937397,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7526,quantile,0.2,158.29375512273526,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7527,quantile,0.25,179.22345733883597,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7528,quantile,0.3,204.96103635147523,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7529,quantile,0.35,230.70757488930116,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7530,quantile,0.4,236.72196390359315,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7531,quantile,0.45,258.8617014279844,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
