,type,quantile,value,target,forecast_date,target_end_date,location
5307,quantile,0.8,404.3532871065797,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5308,quantile,0.85,417.11629009960734,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5309,quantile,0.9,457.12588580967457,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5310,quantile,0.95,483.1071870334402,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5311,quantile,0.975,526.823312387184,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5312,quantile,0.99,540.1723194731352,11.0 days ahead  inc hosp,2020-04-23,2020-05-04,New York State
5313,quantile,0.01,210.38896289303435,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5314,quantile,0.025,214.01542878596976,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5315,quantile,0.05,222.88607690816147,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5316,quantile,0.1,243.6000539401365,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5317,quantile,0.15,253.01828680465215,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5318,quantile,0.2,262.9916153213974,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5319,quantile,0.25,270.18623883481246,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5320,quantile,0.3,273.3504396273459,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5321,quantile,0.35,279.3700009343088,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5322,quantile,0.4,286.19798720420584,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5323,quantile,0.45,297.67544879313965,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5324,quantile,0.5,307.50684097676435,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5325,quantile,0.55,323.07007231528394,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5326,quantile,0.6,325.135262697392,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5327,quantile,0.65,331.5894245478548,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5328,quantile,0.7,347.21122833302405,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5329,quantile,0.75,366.1361469892205,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5330,quantile,0.8,382.4723849938364,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5331,quantile,0.85,394.7948323723156,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5332,quantile,0.9,432.0231465530518,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5333,quantile,0.95,458.2408678586792,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5334,quantile,0.975,499.2824994388796,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5335,quantile,0.99,514.5362799823429,12.0 days ahead  inc hosp,2020-04-23,2020-05-05,New York State
5336,quantile,0.01,196.45380354900527,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5337,quantile,0.025,200.45559627025492,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5338,quantile,0.05,210.1921222348244,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5339,quantile,0.1,228.65172401130368,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5340,quantile,0.15,238.1857931433124,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5341,quantile,0.2,246.25941504423025,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5342,quantile,0.25,253.101511011446,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5343,quantile,0.3,257.33485421206217,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5344,quantile,0.35,262.5900818381865,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5345,quantile,0.4,270.6471946500711,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5346,quantile,0.45,280.23805073915827,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5347,quantile,0.5,290.7187973952598,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5348,quantile,0.55,305.0576011573958,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5349,quantile,0.6,306.8914893827712,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5350,quantile,0.65,312.1553385631317,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5351,quantile,0.7,327.6416473274795,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5352,quantile,0.75,346.0698675316974,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5353,quantile,0.8,361.77866280601984,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5354,quantile,0.85,373.9908010503924,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5355,quantile,0.9,408.3010608859882,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5356,quantile,0.95,434.65395242284416,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5357,quantile,0.975,473.3450709673241,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5358,quantile,0.99,490.1182519715128,13.0 days ahead  inc hosp,2020-04-23,2020-05-06,New York State
5359,quantile,0.01,183.44244768719125,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5360,quantile,0.025,187.68312968558797,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5361,quantile,0.05,195.17117964929756,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5362,quantile,0.1,213.57888921217935,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5363,quantile,0.15,223.40902286179937,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5364,quantile,0.2,230.6025377772133,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5365,quantile,0.25,238.28372134587605,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5366,quantile,0.3,242.45558120864723,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5367,quantile,0.35,246.5417670762358,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5368,quantile,0.4,255.4617322340572,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5369,quantile,0.45,264.5645899635789,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5370,quantile,0.5,274.8656234097296,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5371,quantile,0.55,287.4974043264523,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5372,quantile,0.6,289.6581619788357,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5373,quantile,0.65,295.1799287683278,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5374,quantile,0.7,309.75862340738206,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5375,quantile,0.75,327.109684137566,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5376,quantile,0.8,342.4685381652912,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5377,quantile,0.85,355.4265247197455,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5378,quantile,0.9,385.8845662365638,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5379,quantile,0.95,412.2812019047373,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5380,quantile,0.975,448.7685685749099,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5381,quantile,0.99,466.8605415170279,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5382,quantile,0.01,171.29394736308984,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5383,quantile,0.025,175.7038074438009,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5384,quantile,0.05,181.15573201711763,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5385,quantile,0.1,199.54419922971053,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5386,quantile,0.15,208.97966165032787,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5387,quantile,0.2,216.7948496195276,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5388,quantile,0.25,224.539324503475,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5389,quantile,0.3,227.3712066741703,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5390,quantile,0.35,231.87114715143204,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5391,quantile,0.4,240.8315618046552,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5392,quantile,0.45,249.48008086949648,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5393,quantile,0.5,259.8937527367904,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5394,quantile,0.55,271.1530587811794,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5395,quantile,0.6,274.13248365118574,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5396,quantile,0.65,279.56002152695504,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5397,quantile,0.7,291.729701049649,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5398,quantile,0.75,309.1949258679996,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5399,quantile,0.8,325.0658069897619,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5400,quantile,0.85,337.4996333849694,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5401,quantile,0.9,364.7019051852132,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5402,quantile,0.95,391.0605868827339,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5403,quantile,0.975,425.4817303265954,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5404,quantile,0.99,444.7081319476364,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5405,quantile,0.01,159.95150339043545,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5406,quantile,0.025,164.01923648897926,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5407,quantile,0.05,168.19450934197124,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5408,quantile,0.1,186.58912864282095,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5409,quantile,0.15,196.85579212402956,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5410,quantile,0.2,204.2719263649648,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5411,quantile,0.25,211.79594463562984,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5412,quantile,0.3,212.954926116718,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5413,quantile,0.35,218.07573844959003,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5414,quantile,0.4,227.55828303868856,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5415,quantile,0.45,234.91783411860567,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5416,quantile,0.5,245.75265652885443,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5417,quantile,0.55,255.84712079585955,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5418,quantile,0.6,258.93193650658344,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5419,quantile,0.65,264.4437081193409,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5420,quantile,0.7,274.9553618418797,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5421,quantile,0.75,292.2678430839291,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5422,quantile,0.8,308.533653578818,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5423,quantile,0.85,318.77077646923203,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5424,quantile,0.9,344.68573530197,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5425,quantile,0.95,370.9331441770403,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5426,quantile,0.975,403.4164406066491,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5427,quantile,0.99,423.6087205740239,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5428,quantile,0.01,149.36141193315538,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5429,quantile,0.025,152.73673505310606,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5430,quantile,0.05,157.17311625821682,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5431,quantile,0.1,174.47641050715563,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5432,quantile,0.15,184.5560912531649,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5433,quantile,0.2,192.46863943508623,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5434,quantile,0.25,198.10312939050056,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5435,quantile,0.3,200.78231721540791,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5436,quantile,0.35,205.10346292085296,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5437,quantile,0.4,214.6487998408321,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5438,quantile,0.45,221.20812883686045,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5439,quantile,0.5,232.3947126123072,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5440,quantile,0.55,240.76278802406748,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5441,quantile,0.6,244.23121653311136,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5442,quantile,0.65,249.4838377919964,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5443,quantile,0.7,259.1562852608883,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5444,quantile,0.75,276.8382148084635,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5445,quantile,0.8,292.0895077517871,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5446,quantile,0.85,300.98242728150734,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5447,quantile,0.9,325.7715719014813,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5448,quantile,0.95,351.8425182179461,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5449,quantile,0.975,382.5080840771399,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5450,quantile,0.99,403.5120439683711,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5451,quantile,0.01,139.47417894305516,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5452,quantile,0.025,142.23021027916948,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5453,quantile,0.05,147.85339272594408,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5454,quantile,0.1,163.1515283674789,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5455,quantile,0.15,173.21856701607226,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5456,quantile,0.2,180.76836672890911,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5457,quantile,0.25,184.8749415326384,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5458,quantile,0.3,189.4060289689343,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5459,quantile,0.35,192.9844508738788,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5460,quantile,0.4,202.40017755745225,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5461,quantile,0.45,208.30075227390105,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5462,quantile,0.5,218.76025407233857,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5463,quantile,0.55,226.31323758906836,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5464,quantile,0.6,230.85258834146265,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5465,quantile,0.65,235.20086677285343,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5466,quantile,0.7,245.38757018084215,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5467,quantile,0.75,262.33947495775567,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5468,quantile,0.8,276.5298826220132,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5469,quantile,0.85,285.30088612026924,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5470,quantile,0.9,307.898895088159,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5471,quantile,0.95,333.73535698742336,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5472,quantile,0.975,362.6956615098666,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5473,quantile,0.99,384.3704091360224,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5474,quantile,0.01,130.24281494166087,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5475,quantile,0.025,132.44645508478754,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5476,quantile,0.05,138.83905605798913,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5477,quantile,0.1,152.563167288113,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5478,quantile,0.15,162.8746282919864,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5479,quantile,0.2,168.93444903708925,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5480,quantile,0.25,173.46649758853718,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5481,quantile,0.3,178.64323354258315,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5482,quantile,0.35,181.666843956724,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5483,quantile,0.4,190.8888552837219,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5484,quantile,0.45,196.15406482573852,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5485,quantile,0.5,205.67603275818453,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5486,quantile,0.55,213.64979137972816,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5487,quantile,0.6,218.5188632545754,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5488,quantile,0.65,222.28469353093408,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5489,quantile,0.7,232.43091924963176,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5490,quantile,0.75,248.6086749991293,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
