,type,quantile,value,target,forecast_date,target_end_date,location
4454,quantile,0.7,695.7103909525651,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4455,quantile,0.75,721.6819887871189,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4456,quantile,0.8,742.5172076056566,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4457,quantile,0.85,769.4409175822846,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4458,quantile,0.9,801.034953782782,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4459,quantile,0.95,855.6703164819946,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4460,quantile,0.975,899.598836395634,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4461,quantile,0.99,974.1424369274154,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4462,quantile,0.01,322.78948796422657,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4463,quantile,0.025,340.7815863512724,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4464,quantile,0.05,356.7770558315106,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4465,quantile,0.1,394.966734800444,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4466,quantile,0.15,407.969735848056,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4467,quantile,0.2,432.24618845179145,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4468,quantile,0.25,448.9691140677499,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4469,quantile,0.3,482.7767596867324,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4470,quantile,0.35,496.5375167369774,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4471,quantile,0.4,511.2922365751679,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4472,quantile,0.45,531.2651948764393,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4473,quantile,0.5,557.1494299314207,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4474,quantile,0.55,573.6400361130551,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4475,quantile,0.6,587.5364166135392,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4476,quantile,0.65,606.3588022955391,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4477,quantile,0.7,619.4925746202533,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4478,quantile,0.75,643.6414323036438,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4479,quantile,0.8,658.722350081496,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4480,quantile,0.85,681.3797912865268,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4481,quantile,0.9,711.0896661981939,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4482,quantile,0.95,761.6566135191763,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4483,quantile,0.975,797.8014302010605,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4484,quantile,0.99,866.2914589710051,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4485,quantile,0.01,286.274484645402,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4486,quantile,0.025,301.9057923717133,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4487,quantile,0.05,316.3324208259028,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4488,quantile,0.1,350.92450074225604,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4489,quantile,0.15,361.33621582461,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4490,quantile,0.2,382.896302045019,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4491,quantile,0.25,397.773432781558,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4492,quantile,0.3,428.48508568188,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4493,quantile,0.35,441.1719817847146,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4494,quantile,0.4,453.6265529272013,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4495,quantile,0.45,471.2437653848618,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4496,quantile,0.5,494.867656499241,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4497,quantile,0.55,508.5559336803602,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4498,quantile,0.6,521.8434335803206,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4499,quantile,0.65,537.0233662788538,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4500,quantile,0.7,551.0020582640329,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4501,quantile,0.75,571.4719736913206,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4502,quantile,0.8,583.7102607208035,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4503,quantile,0.85,603.6360087355075,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4504,quantile,0.9,630.5193378183222,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4505,quantile,0.95,677.2247375088277,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4506,quantile,0.975,706.7231937994752,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4507,quantile,0.99,769.4806292014935,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4508,quantile,0.01,253.6510431749054,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4509,quantile,0.025,267.219240567648,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4510,quantile,0.05,280.2120971393506,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4511,quantile,0.1,311.5197918309771,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4512,quantile,0.15,319.7365403281017,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4513,quantile,0.2,339.96849695589617,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4514,quantile,0.25,352.3380218897072,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4515,quantile,0.3,380.36921238765206,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4516,quantile,0.35,390.834725154834,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4517,quantile,0.4,402.1379171927096,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4518,quantile,0.45,417.6192859675494,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4519,quantile,0.5,439.1648779927687,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4520,quantile,0.55,451.5268436773585,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4521,quantile,0.6,462.70016075767353,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4522,quantile,0.65,475.1739362225688,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4523,quantile,0.7,489.6423474329918,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4524,quantile,0.75,505.54051160185736,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4525,quantile,0.8,516.7646617173966,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4526,quantile,0.85,535.1564285198907,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4527,quantile,0.9,560.6435114862741,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4528,quantile,0.95,601.6251294724959,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4529,quantile,0.975,625.4799757322237,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4530,quantile,0.99,682.8487133964627,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4531,quantile,0.01,224.57668609661903,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4532,quantile,0.025,236.34448300243616,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4533,quantile,0.05,248.03164404908145,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4534,quantile,0.1,276.07459465112754,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4535,quantile,0.15,282.7159120904079,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4536,quantile,0.2,301.63748507518795,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4537,quantile,0.25,312.6600010464906,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4538,quantile,0.3,337.4127973644842,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4539,quantile,0.35,345.9464690951208,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4540,quantile,0.4,356.34769031695265,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4541,quantile,0.45,369.95078168697495,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4542,quantile,0.5,389.4615546038177,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4543,quantile,0.55,400.6082495592783,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4544,quantile,0.6,409.9059497698522,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4545,quantile,0.65,421.1544855241364,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4546,quantile,0.7,434.8024785202393,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4547,quantile,0.75,448.1166123717188,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4548,quantile,0.8,457.1621676509191,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4549,quantile,0.85,474.1025795407261,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4550,quantile,0.9,498.8028131789652,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4551,quantile,0.95,534.0914722756829,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4552,quantile,0.975,553.1797810287753,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4553,quantile,0.99,605.5161840104284,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4554,quantile,0.01,198.71510710164188,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4555,quantile,0.025,208.91453893554728,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4556,quantile,0.05,219.4163620731008,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4557,quantile,0.1,243.9214405920345,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4558,quantile,0.15,249.83333367016985,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4559,quantile,0.2,267.6184772573542,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4560,quantile,0.25,277.3732282888192,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4561,quantile,0.3,299.1349328073824,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4562,quantile,0.35,306.04010204431006,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4563,quantile,0.4,314.8059994620522,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4564,quantile,0.45,327.759820371476,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4565,quantile,0.5,345.32740928407657,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4566,quantile,0.55,355.22960571469287,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4567,quantile,0.6,363.6193190022146,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4568,quantile,0.65,373.4217439291104,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4569,quantile,0.7,385.881942298294,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4570,quantile,0.75,396.2148124317136,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4571,quantile,0.8,404.6257255154645,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4572,quantile,0.85,419.7705686775071,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4573,quantile,0.9,443.5308337593845,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4574,quantile,0.95,473.873735199091,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4575,quantile,0.975,488.95778336253295,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4576,quantile,0.99,536.6171580404513,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4577,quantile,0.01,175.74658208392674,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4578,quantile,0.025,184.5814180165033,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4579,quantile,0.05,194.00978366268015,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4580,quantile,0.1,215.41184922657968,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4581,quantile,0.15,220.708722788776,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4582,quantile,0.2,237.4190001790223,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4583,quantile,0.25,246.0720520664169,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4584,quantile,0.3,265.0771628069671,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4585,quantile,0.35,271.3649714210714,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4586,quantile,0.4,278.06034864680123,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4587,quantile,0.45,290.24291665486066,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4588,quantile,0.5,306.255671865865,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4589,quantile,0.55,314.84798968748737,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4590,quantile,0.6,322.49902197617456,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4591,quantile,0.65,330.943490404621,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4592,quantile,0.7,341.96256030156184,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4593,quantile,0.75,349.93871848295566,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4594,quantile,0.8,359.033952802982,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4595,quantile,0.85,371.493028887002,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4596,quantile,0.9,394.20314225924216,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4597,quantile,0.95,420.2586082219633,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4598,quantile,0.975,431.9945992674498,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4599,quantile,0.99,475.3288868345337,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4600,quantile,0.01,155.37237752577462,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4601,quantile,0.025,163.0057192338115,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4602,quantile,0.05,171.48094530952804,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4603,quantile,0.1,190.1619115986043,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4604,quantile,0.15,194.90909842335265,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4605,quantile,0.2,210.5493673296395,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4606,quantile,0.25,218.24162563355063,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4607,quantile,0.3,234.809803206106,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4608,quantile,0.35,240.81614950452965,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4609,quantile,0.4,245.53601063383817,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4610,quantile,0.45,256.9222635711963,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4611,quantile,0.5,270.908673581759,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4612,quantile,0.55,278.95517134858795,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4613,quantile,0.6,285.6421536721029,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4614,quantile,0.65,293.09246609867654,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4615,quantile,0.7,302.89220014262884,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4616,quantile,0.75,310.1499644203087,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4617,quantile,0.8,318.55697335891347,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4618,quantile,0.85,328.64552395228355,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4619,quantile,0.9,350.2328143566846,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4620,quantile,0.95,372.5765137463336,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4621,quantile,0.975,381.5282464676815,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4622,quantile,0.99,420.8760396983433,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4623,quantile,0.01,137.31705665354858,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4624,quantile,0.025,143.85222195384168,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4625,quantile,0.05,151.5271816090851,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4626,quantile,0.1,167.82051017540056,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4627,quantile,0.15,172.07274600762327,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4628,quantile,0.2,186.6650854378853,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4629,quantile,0.25,193.5000540356628,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4630,quantile,0.3,207.93656803420495,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4631,quantile,0.35,213.7082208353312,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4632,quantile,0.4,216.7502100922985,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4633,quantile,0.45,227.3572137996129,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4634,quantile,0.5,240.1570210890021,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4635,quantile,0.55,246.67175588337875,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4636,quantile,0.6,252.58943870114152,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4637,quantile,0.65,259.3034416247972,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4638,quantile,0.7,268.0295928889111,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4639,quantile,0.75,274.8607842700003,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
