timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
53,53.0,inc,D,quantile,0.85,9825.633203124999,Forecast
53,53.0,inc,D,quantile,0.9,10560.379589843751,Forecast
53,53.0,inc,D,quantile,0.95,11020.048046874996,Forecast
53,53.0,inc,D,quantile,0.975,12531.921972656248,Forecast
53,53.0,inc,D,quantile,0.99,12774.563828125003,Forecast
54,54.0,inc,D,quantile,0.01,10.442857372760773,Forecast
54,54.0,inc,D,quantile,0.025,83.20710945129395,Forecast
54,54.0,inc,D,quantile,0.05,114.20857543945313,Forecast
54,54.0,inc,D,quantile,0.1,239.8678924560547,Forecast
54,54.0,inc,D,quantile,0.15,385.97408599853514,Forecast
54,54.0,inc,D,quantile,0.2,588.3452392578125,Forecast
54,54.0,inc,D,quantile,0.25,1197.5602111816406,Forecast
54,54.0,inc,D,quantile,0.3,2081.952258300781,Forecast
54,54.0,inc,D,quantile,0.35,2431.1757202148438,Forecast
54,54.0,inc,D,quantile,0.4,2904.670166015625,Forecast
54,54.0,inc,D,quantile,0.45,3759.398364257814,Forecast
54,54.0,inc,D,quantile,0.5,4360.24072265625,Forecast
54,54.0,inc,D,quantile,0.55,5550.187548828127,Forecast
54,54.0,inc,D,quantile,0.6,6439.67236328125,Forecast
54,54.0,inc,D,quantile,0.65,6788.608715820313,Forecast
54,54.0,inc,D,quantile,0.7,7719.890136718749,Forecast
54,54.0,inc,D,quantile,0.75,8611.912353515625,Forecast
54,54.0,inc,D,quantile,0.8,9657.859375,Forecast
54,54.0,inc,D,quantile,0.85,10060.65908203125,Forecast
54,54.0,inc,D,quantile,0.9,10771.687695312501,Forecast
54,54.0,inc,D,quantile,0.95,11272.088281249997,Forecast
54,54.0,inc,D,quantile,0.975,12896.927734374998,Forecast
54,54.0,inc,D,quantile,0.99,13128.127265625004,Forecast
55,55.0,inc,D,quantile,0.01,10.737342861890793,Forecast
55,55.0,inc,D,quantile,0.025,85.62794456481933,Forecast
55,55.0,inc,D,quantile,0.05,116.80887985229492,Forecast
55,55.0,inc,D,quantile,0.1,245.83425903320315,Forecast
55,55.0,inc,D,quantile,0.15,397.4348907470703,Forecast
55,55.0,inc,D,quantile,0.2,602.0141235351563,Forecast
55,55.0,inc,D,quantile,0.25,1228.8704528808594,Forecast
55,55.0,inc,D,quantile,0.3,2130.8580444335935,Forecast
55,55.0,inc,D,quantile,0.35,2496.903076171875,Forecast
55,55.0,inc,D,quantile,0.4,2971.8697265625,Forecast
55,55.0,inc,D,quantile,0.45,3863.9975830078142,Forecast
55,55.0,inc,D,quantile,0.5,4460.418701171875,Forecast
55,55.0,inc,D,quantile,0.55,5646.635717773439,Forecast
55,55.0,inc,D,quantile,0.6,6618.1294921875,Forecast
55,55.0,inc,D,quantile,0.65,6999.587866210938,Forecast
55,55.0,inc,D,quantile,0.7,7899.148437499999,Forecast
55,55.0,inc,D,quantile,0.75,8802.49658203125,Forecast
55,55.0,inc,D,quantile,0.8,9912.700781250001,Forecast
55,55.0,inc,D,quantile,0.85,10254.886962890623,Forecast
55,55.0,inc,D,quantile,0.9,11080.899023437501,Forecast
55,55.0,inc,D,quantile,0.95,11587.756103515621,Forecast
55,55.0,inc,D,quantile,0.975,13255.892382812497,Forecast
55,55.0,inc,D,quantile,0.99,13474.485371093753,Forecast
56,56.0,inc,D,quantile,0.01,11.02732349038124,Forecast
56,56.0,inc,D,quantile,0.025,88.01640319824219,Forecast
56,56.0,inc,D,quantile,0.05,119.32935180664063,Forecast
56,56.0,inc,D,quantile,0.1,251.66227111816409,Forecast
56,56.0,inc,D,quantile,0.15,408.7593429565429,Forecast
56,56.0,inc,D,quantile,0.2,615.2855224609375,Forecast
56,56.0,inc,D,quantile,0.25,1259.5365600585938,Forecast
56,56.0,inc,D,quantile,0.3,2178.3678588867188,Forecast
56,56.0,inc,D,quantile,0.35,2561.449560546875,Forecast
56,56.0,inc,D,quantile,0.4,3038.61142578125,Forecast
56,56.0,inc,D,quantile,0.45,3966.8156494140644,Forecast
56,56.0,inc,D,quantile,0.5,4557.998291015625,Forecast
56,56.0,inc,D,quantile,0.55,5738.7017578125015,Forecast
56,56.0,inc,D,quantile,0.6,6792.366796875,Forecast
56,56.0,inc,D,quantile,0.65,7208.588696289063,Forecast
56,56.0,inc,D,quantile,0.7,8073.936669921874,Forecast
56,56.0,inc,D,quantile,0.75,8986.88623046875,Forecast
56,56.0,inc,D,quantile,0.8,10155.5341796875,Forecast
56,56.0,inc,D,quantile,0.85,10473.876513671872,Forecast
56,56.0,inc,D,quantile,0.9,11374.503125000001,Forecast
56,56.0,inc,D,quantile,0.95,11898.426708984372,Forecast
56,56.0,inc,D,quantile,0.975,13608.85090332031,Forecast
56,56.0,inc,D,quantile,0.99,13813.696611328129,Forecast
57,57.0,inc,D,quantile,0.01,11.312804925441743,Forecast
57,57.0,inc,D,quantile,0.025,90.37277259826661,Forecast
57,57.0,inc,D,quantile,0.05,121.77156906127931,Forecast
57,57.0,inc,D,quantile,0.1,257.3559844970703,Forecast
57,57.0,inc,D,quantile,0.15,419.94813995361324,Forecast
57,57.0,inc,D,quantile,0.2,628.1700439453125,Forecast
57,57.0,inc,D,quantile,0.25,1289.5700378417969,Forecast
57,57.0,inc,D,quantile,0.3,2224.513720703125,Forecast
57,57.0,inc,D,quantile,0.35,2599.775634765625,Forecast
57,57.0,inc,D,quantile,0.4,3103.4861328125,Forecast
57,57.0,inc,D,quantile,0.45,4067.8661132812517,Forecast
57,57.0,inc,D,quantile,0.5,4653.0595703125,Forecast
57,57.0,inc,D,quantile,0.55,5826.582348632814,Forecast
57,57.0,inc,D,quantile,0.6,6963.5978515625,Forecast
57,57.0,inc,D,quantile,0.65,7393.766870117188,Forecast
57,57.0,inc,D,quantile,0.7,8244.40888671875,Forecast
57,57.0,inc,D,quantile,0.75,9165.252685546875,Forecast
57,57.0,inc,D,quantile,0.8,10365.5892578125,Forecast
57,57.0,inc,D,quantile,0.85,10723.132421874998,Forecast
57,57.0,inc,D,quantile,0.9,11660.94873046875,Forecast
57,57.0,inc,D,quantile,0.95,12204.143554687496,Forecast
57,57.0,inc,D,quantile,0.975,13955.87893066406,Forecast
57,57.0,inc,D,quantile,0.99,14145.882060546879,Forecast
58,58.0,inc,D,quantile,0.01,11.593845671415329,Forecast
58,58.0,inc,D,quantile,0.025,92.69735584259033,Forecast
58,58.0,inc,D,quantile,0.05,124.13811569213868,Forecast
58,58.0,inc,D,quantile,0.1,262.9176849365235,Forecast
58,58.0,inc,D,quantile,0.15,431.00047912597654,Forecast
58,58.0,inc,D,quantile,0.2,640.6767333984375,Forecast
58,58.0,inc,D,quantile,0.25,1318.9806823730469,Forecast
58,58.0,inc,D,quantile,0.3,2269.3275146484375,Forecast
58,58.0,inc,D,quantile,0.35,2633.763708496094,Forecast
58,58.0,inc,D,quantile,0.4,3166.536181640625,Forecast
58,58.0,inc,D,quantile,0.45,4167.162231445314,Forecast
58,58.0,inc,D,quantile,0.5,4745.697998046875,Forecast
58,58.0,inc,D,quantile,0.55,5910.467773437501,Forecast
58,58.0,inc,D,quantile,0.6,7119.87607421875,Forecast
58,58.0,inc,D,quantile,0.65,7517.618310546876,Forecast
58,58.0,inc,D,quantile,0.7,8403.0451171875,Forecast
58,58.0,inc,D,quantile,0.75,9337.755859375,Forecast
58,58.0,inc,D,quantile,0.8,10569.6125,Forecast
58,58.0,inc,D,quantile,0.85,10996.2296875,Forecast
58,58.0,inc,D,quantile,0.9,11827.190136718751,Forecast
58,58.0,inc,D,quantile,0.95,12504.955712890622,Forecast
58,58.0,inc,D,quantile,0.975,14297.017944335936,Forecast
58,58.0,inc,D,quantile,0.99,14471.179160156255,Forecast
59,59.0,inc,D,quantile,0.01,11.870505278110505,Forecast
59,59.0,inc,D,quantile,0.025,94.9900909423828,Forecast
59,59.0,inc,D,quantile,0.05,126.43055686950684,Forecast
59,59.0,inc,D,quantile,0.1,268.3503646850586,Forecast
59,59.0,inc,D,quantile,0.15,441.9188552856445,Forecast
59,59.0,inc,D,quantile,0.2,652.8158447265625,Forecast
59,59.0,inc,D,quantile,0.25,1347.7755432128906,Forecast
59,59.0,inc,D,quantile,0.3,2312.8423828124996,Forecast
59,59.0,inc,D,quantile,0.35,2671.7021484375,Forecast
59,59.0,inc,D,quantile,0.4,3227.803955078125,Forecast
59,59.0,inc,D,quantile,0.45,4264.72752685547,Forecast
59,59.0,inc,D,quantile,0.5,4835.997802734375,Forecast
59,59.0,inc,D,quantile,0.55,5990.539160156251,Forecast
59,59.0,inc,D,quantile,0.6,7254.5291015625,Forecast
59,59.0,inc,D,quantile,0.65,7623.327832031252,Forecast
59,59.0,inc,D,quantile,0.7,8520.9931640625,Forecast
59,59.0,inc,D,quantile,0.75,9504.576416015625,Forecast
59,59.0,inc,D,quantile,0.8,10727.194140625,Forecast
59,59.0,inc,D,quantile,0.85,11191.330078125,Forecast
59,59.0,inc,D,quantile,0.9,11978.167089843751,Forecast
59,59.0,inc,D,quantile,0.95,12800.915332031247,Forecast
59,59.0,inc,D,quantile,0.975,14632.33977050781,Forecast
59,59.0,inc,D,quantile,0.99,14789.644101562504,Forecast
