,type,quantile,value,target,forecast_date,target_end_date,location
4510,quantile,0.05,45.760494029753126,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4511,quantile,0.1,56.139752647512296,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4512,quantile,0.15,76.80712851325445,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4513,quantile,0.2,114.62697231823051,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4514,quantile,0.25,134.12022012723182,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4515,quantile,0.3,159.75956504230678,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4516,quantile,0.35,179.51946790076946,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4517,quantile,0.4,198.8664082399144,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4518,quantile,0.45,218.11739973557945,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4519,quantile,0.5,261.0381531890864,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4520,quantile,0.55,289.50703816358447,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4521,quantile,0.6,320.70480118434165,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4522,quantile,0.65,338.83551011535064,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4523,quantile,0.7,360.7267212419511,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4524,quantile,0.75,395.9232005039505,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4525,quantile,0.8,425.7449608398464,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4526,quantile,0.85,461.0899619201609,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4527,quantile,0.9,473.7267216212184,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4528,quantile,0.95,567.9799561812919,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4529,quantile,0.975,650.2857970040659,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4530,quantile,0.99,729.7660647333323,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4531,quantile,0.01,23.311072872195652,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4532,quantile,0.025,30.832952331914235,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4533,quantile,0.05,43.39437525385715,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4534,quantile,0.1,53.22714422469387,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4535,quantile,0.15,71.40755041230248,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4536,quantile,0.2,107.6823339600722,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4537,quantile,0.25,126.2618670741048,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4538,quantile,0.3,153.29362651383923,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4539,quantile,0.35,171.07745283115514,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4540,quantile,0.4,187.50403237675732,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4541,quantile,0.45,205.7455848061164,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4542,quantile,0.5,244.72630463737292,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4543,quantile,0.55,269.0233833679956,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4544,quantile,0.6,303.6058413684134,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4545,quantile,0.65,318.13384623581965,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4546,quantile,0.7,342.21895785869856,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4547,quantile,0.75,378.14393867615496,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4548,quantile,0.8,405.37775094494856,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4549,quantile,0.85,435.5911774144024,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4550,quantile,0.9,450.0443772915745,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4551,quantile,0.95,544.9705187017954,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4552,quantile,0.975,625.3605983206741,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4553,quantile,0.99,700.9283554573148,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4554,quantile,0.01,21.725739908933168,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4555,quantile,0.025,28.940699135293094,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4556,quantile,0.05,41.1512251059164,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4557,quantile,0.1,51.094076416035286,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4558,quantile,0.15,66.39312375634026,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4559,quantile,0.2,102.28143172538812,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4560,quantile,0.25,118.86535569422638,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4561,quantile,0.3,146.5798650018014,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4562,quantile,0.35,160.0897007113992,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4563,quantile,0.4,176.79141404926432,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4564,quantile,0.45,194.08053049969712,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4565,quantile,0.5,228.95999210797828,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4566,quantile,0.55,250.4746914785292,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4567,quantile,0.6,287.1717709526159,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4568,quantile,0.65,300.6042234018032,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4569,quantile,0.7,324.9444341856498,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4570,quantile,0.75,360.1511970683608,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4571,quantile,0.8,387.6150856307834,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4572,quantile,0.85,411.4970043548243,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4573,quantile,0.9,427.0357555511671,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4574,quantile,0.95,522.8870349641348,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4575,quantile,0.975,601.3866773751275,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4576,quantile,0.99,673.2182493275889,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4577,quantile,0.01,20.344047339390723,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4578,quantile,0.025,27.166743001821114,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4579,quantile,0.05,39.024709780388605,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4580,quantile,0.1,49.04964586365011,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4581,quantile,0.15,62.91289852123625,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4582,quantile,0.2,95.6242156023788,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4583,quantile,0.25,111.95153658761356,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4584,quantile,0.3,139.6247808179735,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4585,quantile,0.35,150.86428178661305,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4586,quantile,0.4,165.68392357125452,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4587,quantile,0.45,183.0822550566961,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4588,quantile,0.5,215.88960012673817,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4589,quantile,0.55,237.46718666975897,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4590,quantile,0.6,270.2830699204484,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4591,quantile,0.65,283.2740184738522,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4592,quantile,0.7,312.1859478855177,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4593,quantile,0.75,341.3220709251268,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4594,quantile,0.8,370.5437942469697,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4595,quantile,0.85,390.6803313788616,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4596,quantile,0.9,405.36470011393465,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4597,quantile,0.95,501.6942605812432,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4598,quantile,0.975,578.3280010769471,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4599,quantile,0.99,646.5957622927111,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4600,quantile,0.01,19.05002187508184,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4601,quantile,0.025,25.50361711486751,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4602,quantile,0.05,37.0087410747156,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4603,quantile,0.1,47.09003370587842,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4604,quantile,0.15,59.71735161994288,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4605,quantile,0.2,90.25566339668003,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4606,quantile,0.25,105.51045810043648,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4607,quantile,0.3,133.01036748973442,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4608,quantile,0.35,143.97776109307466,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4609,quantile,0.4,154.6830124615856,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4610,quantile,0.45,172.87155292526592,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4611,quantile,0.5,204.76281050960893,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4612,quantile,0.55,224.54063724841072,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4613,quantile,0.6,252.518127374006,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4614,quantile,0.65,266.6769000443706,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4615,quantile,0.7,298.69968027531115,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4616,quantile,0.75,323.5482396383874,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4617,quantile,0.8,353.9630497047268,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4618,quantile,0.85,370.6395174460249,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4619,quantile,0.9,385.0645237178838,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4620,quantile,0.95,481.3549056570902,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4621,quantile,0.975,556.1521103701983,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4622,quantile,0.99,621.0182245936559,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
4623,quantile,0.01,17.83819337168021,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4624,quantile,0.025,23.94428996172927,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4625,quantile,0.05,35.09758054529638,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4626,quantile,0.1,45.21159218492155,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4627,quantile,0.15,56.689646200514815,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4628,quantile,0.2,85.62426081506817,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4629,quantile,0.25,99.09740065559232,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4630,quantile,0.3,126.59151956957936,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4631,quantile,0.35,137.4135121296903,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4632,quantile,0.4,145.63877021378406,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4633,quantile,0.45,164.02699480341462,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4634,quantile,0.5,194.22283042599184,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4635,quantile,0.55,212.0246477920572,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4636,quantile,0.6,235.159375843342,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4637,quantile,0.65,252.12752609855409,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4638,quantile,0.7,284.06847312713427,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4639,quantile,0.75,308.2190567023388,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4640,quantile,0.8,337.16584425294434,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4641,quantile,0.85,349.3227362480394,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4642,quantile,0.9,365.7785900301146,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4643,quantile,0.95,461.8369522224973,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4644,quantile,0.975,534.8242801879438,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4645,quantile,0.99,596.4460546649348,24.0 days ahead  inc hosp,2020-04-09,2020-05-03,New York State
4646,quantile,0.01,16.703373283533608,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4647,quantile,0.025,22.482257542799296,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4648,quantile,0.05,33.28574417411509,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4649,quantile,0.1,42.51357075930223,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4650,quantile,0.15,53.8205814592941,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4651,quantile,0.2,81.23709689131184,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4652,quantile,0.25,93.33349434280254,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4653,quantile,0.3,117.95587873102076,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4654,quantile,0.35,130.8356606960901,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4655,quantile,0.4,138.35315407686232,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4656,quantile,0.45,155.8598910780345,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4657,quantile,0.5,184.2380666068259,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4658,quantile,0.55,199.8936716531552,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4659,quantile,0.6,218.99266570232035,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4660,quantile,0.65,239.79363687004732,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4661,quantile,0.7,269.79927103720064,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4662,quantile,0.75,292.9251998239324,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4663,quantile,0.8,321.16551053708287,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4664,quantile,0.85,330.8922078616149,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4665,quantile,0.9,347.4561356948858,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4666,quantile,0.95,443.1071206893086,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4667,quantile,0.975,514.3129726321672,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4668,quantile,0.99,572.8399863860662,25.0 days ahead  inc hosp,2020-04-09,2020-05-04,New York State
4669,quantile,0.01,15.64066896727934,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4670,quantile,0.025,21.111279078752048,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4671,quantile,0.05,30.918273650624933,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4672,quantile,0.1,39.88012481381948,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4673,quantile,0.15,51.2355948914868,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4674,quantile,0.2,77.08085874582368,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4675,quantile,0.25,87.91440447954756,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4676,quantile,0.3,109.88967378172252,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4677,quantile,0.35,123.46094778606196,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4678,quantile,0.4,132.063037675611,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4679,quantile,0.45,146.46703901702244,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4680,quantile,0.5,173.78852485115408,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4681,quantile,0.55,187.6138020749215,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4682,quantile,0.6,205.78299889699065,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4683,quantile,0.65,228.6559624980997,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4684,quantile,0.7,257.4771590659305,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4685,quantile,0.75,277.8903237298392,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4686,quantile,0.8,305.4644385736132,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4687,quantile,0.85,312.88953876105035,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4688,quantile,0.9,330.04972601710347,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4689,quantile,0.95,425.1340058503496,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4690,quantile,0.975,494.58703238640265,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
4691,quantile,0.99,550.1629231019734,26.0 days ahead  inc hosp,2020-04-09,2020-05-05,New York State
