timepoint_id,sample_id,model_0/lambda_param,model_0/alpha_param,model_0_weight,model_0/k_param,model_0/delta_param,model_0/beta_param,model_0/gamma_param,V_sol,timepoint_days
39,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,339.0
40,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,340.0
41,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,341.0
42,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,342.0
43,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,343.0
44,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,344.0
45,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,345.0
46,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,346.0
47,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,347.0
48,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,348.0
49,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,349.0
50,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,350.0
51,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,351.0
52,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,352.0
53,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,353.0
54,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,354.0
55,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,355.0
56,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,356.0
57,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,357.0
58,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,358.0
59,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,359.0
60,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,360.0
61,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,361.0
62,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,362.0
63,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,363.0
64,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,364.0
65,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,365.0
66,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,366.0
67,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,367.0
68,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,368.0
69,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,369.0
70,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,370.0
71,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,371.0
72,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,372.0
73,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,373.0
74,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,374.0
75,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,375.0
76,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,376.0
77,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,377.0
78,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,378.0
79,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,379.0
80,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,380.0
81,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,381.0
82,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,382.0
83,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,383.0
84,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,384.0
85,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,385.0
86,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,386.0
87,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,387.0
88,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,388.0
89,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,389.0
90,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,390.0
91,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,391.0
92,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,392.0
93,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,393.0
94,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,394.0
95,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,395.0
96,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,396.0
97,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,397.0
98,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,398.0
99,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,399.0
100,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,400.0
101,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,401.0
102,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,402.0
103,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,403.0
104,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,404.0
105,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,405.0
106,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,406.0
107,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,407.0
108,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,408.0
109,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,409.0
110,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,410.0
111,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,411.0
112,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,412.0
113,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,413.0
114,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,414.0
115,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,415.0
116,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,416.0
117,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,417.0
118,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,418.0
119,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,419.0
120,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,420.0
121,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,421.0
122,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,422.0
123,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,423.0
124,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,424.0
125,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,425.0
126,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,426.0
127,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,427.0
128,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,428.0
129,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,429.0
130,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,430.0
131,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,431.0
132,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,432.0
133,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,433.0
134,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,434.0
135,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,435.0
136,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,436.0
137,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,437.0
138,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,438.0
139,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,439.0
140,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,440.0
141,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,441.0
142,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,442.0
143,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,443.0
144,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,444.0
145,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,445.0
146,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,446.0
147,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,447.0
148,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,448.0
149,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,449.0
150,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,450.0
151,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,451.0
152,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,452.0
153,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,453.0
154,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,454.0
155,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,455.0
156,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,456.0
157,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,457.0
158,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,458.0
159,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,459.0
160,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,460.0
161,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,461.0
162,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,462.0
163,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,463.0
164,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,464.0
165,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,465.0
166,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,466.0
167,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,467.0
168,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,468.0
169,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,469.0
170,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,470.0
171,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,471.0
172,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,472.0
173,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,473.0
174,45,0.36155155301094055,220.7483673095703,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4123362923346657e+18,474.0
