timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
23,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26078.259765625,71.2273941040039,23.0
24,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28415.119140625,86.31358337402344,24.0
25,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30218.0078125,103.52145385742188,25.0
26,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31445.9375,122.77253723144531,26.0
27,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32125.591796875,143.9050750732422,27.0
28,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32326.669921875,166.6942138671875,28.0
29,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32137.552734375,190.87359619140625,29.0
30,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31647.845703125,216.1593017578125,30.0
31,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30938.115234375,242.26751708984375,31.0
32,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30075.732421875,268.9281921386719,32.0
33,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29114.111328125,295.8941955566406,33.0
34,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28094.0,322.9461975097656,34.0
35,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27045.623046875,349.894287109375,35.0
36,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25990.73828125,376.5785217285156,36.0
37,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24944.642578125,402.8664855957031,37.0
38,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23917.8046875,428.6514892578125,38.0
39,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22917.1640625,453.84906005859375,39.0
40,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21947.1015625,478.39501953125,40.0
41,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21010.177734375,502.2416076660156,41.0
42,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20107.69921875,525.3555297851562,42.0
43,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19240.072265625,547.7162475585938,43.0
44,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18407.171875,569.3097534179688,44.0
45,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17608.3828125,590.1348876953125,45.0
46,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16842.837890625,610.1942749023438,46.0
47,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16109.68359375,629.4951171875,47.0
48,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15407.7060546875,648.0496826171875,48.0
49,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14735.7978515625,665.8734741210938,49.0
50,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14092.8173828125,682.9852294921875,50.0
51,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13477.6025390625,699.4027709960938,51.0
52,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12889.0283203125,715.147216796875,52.0
53,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12325.9931640625,730.2401123046875,53.0
54,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11787.42578125,744.7030029296875,54.0
55,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11272.267578125,758.5588989257812,55.0
56,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10779.5400390625,771.8292846679688,56.0
57,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10308.2783203125,784.5355834960938,57.0
58,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9857.55859375,796.6998901367188,58.0
59,43,0.14320716261863708,0.7375213503837585,0.01652177795767784,0.17222300171852112,0.33147531747817993,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9426.48046875,808.3443603515625,59.0
0,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.0403759141222003e-21,0.0
1,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,265.481201171875,0.11484669893980026,1.0
2,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,355.746826171875,0.49657368659973145,2.0
3,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,456.3447570800781,1.1951104402542114,3.0
4,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,575.402099609375,2.262421131134033,4.0
5,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,720.397216796875,3.761026620864868,5.0
6,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,899.2431030273438,5.770238399505615,6.0
7,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1121.05126953125,8.391746520996094,7.0
8,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1396.7510986328125,11.755428314208984,8.0
9,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1739.707275390625,16.026132583618164,9.0
10,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2166.341796875,21.41185188293457,10.0
11,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2696.842529296875,28.173734664916992,11.0
12,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3355.874755859375,36.63827896118164,12.0
13,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4173.28076171875,47.212303161621094,13.0
14,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5184.439453125,60.4006462097168,14.0
15,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6429.9296875,76.82655334472656,15.0
16,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7953.560546875,97.25390625,16.0
17,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9797.365234375,122.60853576660156,17.0
18,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11991.708984375,153.99302673339844,18.0
19,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14539.2412109375,192.68588256835938,19.0
20,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17394.802734375,240.11000061035156,20.0
21,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20450.12890625,297.7538757324219,21.0
22,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23537.306640625,367.04571533203125,22.0
23,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26459.7265625,449.18115234375,23.0
24,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29039.45703125,544.9614868164062,24.0
25,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31156.87890625,654.6732788085938,25.0
26,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32764.552734375,778.0618896484375,26.0
27,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33877.30078125,914.3720703125,27.0
28,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34550.16015625,1062.4569091796875,28.0
29,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34857.10546875,1220.907958984375,29.0
30,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34874.140625,1388.177001953125,30.0
31,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34670.8125,1562.6861572265625,31.0
32,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34305.6484375,1742.9036865234375,32.0
33,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33825.30859375,1927.406494140625,33.0
34,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33265.98046875,2114.8984375,34.0
35,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32654.552734375,2304.24169921875,35.0
36,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32010.9375,2494.43505859375,36.0
37,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31349.224609375,2684.63427734375,37.0
38,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30679.59765625,2874.12841796875,38.0
39,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30009.1484375,3062.3232421875,39.0
40,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29342.677734375,3248.7294921875,40.0
41,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28683.53515625,3432.959228515625,41.0
42,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28033.896484375,3614.69140625,42.0
43,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27395.205078125,3793.684814453125,43.0
44,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26768.373046875,3969.739501953125,44.0
45,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26153.8828125,4142.71923828125,45.0
46,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25552.01953125,4312.5263671875,46.0
47,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24962.908203125,4479.0634765625,47.0
48,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24386.5078125,4642.30859375,48.0
49,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23822.677734375,4802.23828125,49.0
50,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23271.30859375,4958.83984375,50.0
51,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22732.216796875,5112.12158203125,51.0
52,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22205.16796875,5262.1103515625,52.0
53,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21689.9765625,5408.82763671875,53.0
54,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21186.357421875,5552.3203125,54.0
55,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20694.1171875,5692.623046875,55.0
56,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20213.0390625,5829.787109375,56.0
57,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19742.85546875,5963.8603515625,57.0
58,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19283.341796875,6094.89111328125,58.0
59,44,0.1831798255443573,0.7318832278251648,0.0833052545785904,0.16991570591926575,0.41999706625938416,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18834.296875,6222.9619140625,59.0
0,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,4.082079272528526e-22,0.0
1,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,268.1736145019531,0.045268502086400986,1.0
2,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,360.7620544433594,0.19635678827762604,2.0
3,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,463.4338684082031,0.47363901138305664,3.0
4,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,584.4555053710938,0.8980440497398376,4.0
5,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,731.4179077148438,1.4944946765899658,5.0
6,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,912.3213500976562,2.2944343090057373,6.0
7,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1136.3297119140625,3.338061809539795,7.0
8,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1414.4044189453125,4.6766510009765625,8.0
9,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1759.9102783203125,6.375207424163818,9.0
10,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2189.243408203125,8.515670776367188,10.0
11,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2722.539306640625,11.200847625732422,11.0
12,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3384.381591796875,14.559144020080566,12.0
13,45,0.17050661146640778,0.6972747445106506,0.1414368599653244,0.15338309109210968,0.10752316564321518,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4204.45263671875,18.750513076782227,13.0
