,type,quantile,value,target,forecast_date,target_end_date,location
3905,quantile,0.85,4386.110177718333,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3906,quantile,0.9,4572.254722296011,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3907,quantile,0.95,4973.038212631718,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3908,quantile,0.975,5513.424593447718,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3909,quantile,0.99,6069.681110884163,10.0 days ahead  inc hosp,2022-01-03,2022-01-13,New York State
3910,quantile,0.01,1748.9225039044811,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3911,quantile,0.025,1937.041376147978,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3912,quantile,0.05,2087.11428138927,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3913,quantile,0.1,2304.0993619751675,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3914,quantile,0.15,2445.7109405436795,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3915,quantile,0.2,2557.981993305701,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3916,quantile,0.25,2615.6297900405784,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3917,quantile,0.3,2758.5211007457333,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3918,quantile,0.35,2852.1023084594926,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3919,quantile,0.4,2941.9828525227936,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3920,quantile,0.45,3068.2100899069505,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3921,quantile,0.5,3153.3164801612847,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3922,quantile,0.55,3217.552785391354,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3923,quantile,0.6,3341.343623129741,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3924,quantile,0.65,3424.279876336509,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3925,quantile,0.7,3484.573001431657,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3926,quantile,0.75,3644.5716060333134,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3927,quantile,0.8,3895.3085780892,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3928,quantile,0.85,4154.566940507619,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3929,quantile,0.9,4335.09575141174,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3930,quantile,0.95,4690.252973245629,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3931,quantile,0.975,5224.114195242436,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3932,quantile,0.99,5730.003892534901,11.0 days ahead  inc hosp,2022-01-03,2022-01-14,New York State
3933,quantile,0.01,1636.3835134608937,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3934,quantile,0.025,1812.515981982828,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3935,quantile,0.05,1950.7784548140949,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3936,quantile,0.1,2153.6754747279574,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3937,quantile,0.15,2279.625980254111,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3938,quantile,0.2,2403.2125837359217,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3939,quantile,0.25,2450.803748062407,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3940,quantile,0.3,2577.513298458124,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3941,quantile,0.35,2672.82075310513,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3942,quantile,0.4,2757.54512792132,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3943,quantile,0.45,2864.468138527711,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3944,quantile,0.5,2953.162963310177,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3945,quantile,0.55,3024.590171238773,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3946,quantile,0.6,3126.7098147524603,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3947,quantile,0.65,3200.3086089529024,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3948,quantile,0.7,3270.8337254887447,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3949,quantile,0.75,3430.9364036183624,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3950,quantile,0.8,3648.3640027022952,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3951,quantile,0.85,3904.347294165802,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3952,quantile,0.9,4061.534457696816,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3953,quantile,0.95,4386.46226627299,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3954,quantile,0.975,4906.575009515246,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3955,quantile,0.99,5358.993168994524,12.0 days ahead  inc hosp,2022-01-03,2022-01-15,New York State
3956,quantile,0.01,1520.198423828518,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3957,quantile,0.025,1683.6224534429894,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3958,quantile,0.05,1811.1344658522105,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3959,quantile,0.1,1997.9241068123213,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3960,quantile,0.15,2110.3675248558584,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3961,quantile,0.2,2236.6602597862347,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3962,quantile,0.25,2280.4154542506494,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3963,quantile,0.3,2395.3707094046567,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3964,quantile,0.35,2489.263633649064,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3965,quantile,0.4,2558.220964889366,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3966,quantile,0.45,2652.4887202645587,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3967,quantile,0.5,2753.706753203515,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3968,quantile,0.55,2822.760704447755,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3969,quantile,0.6,2910.082422374948,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3970,quantile,0.65,2963.1756945267507,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3971,quantile,0.7,3046.2635828786165,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3972,quantile,0.75,3205.4044159314817,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3973,quantile,0.8,3394.1490198086462,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3974,quantile,0.85,3642.2332246289006,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3975,quantile,0.9,3759.909655327598,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3976,quantile,0.95,4071.961333008672,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3977,quantile,0.975,4572.187035330517,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3978,quantile,0.99,4969.908343066822,13.0 days ahead  inc hosp,2022-01-03,2022-01-16,New York State
3979,quantile,0.01,1403.4948640061082,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3980,quantile,0.025,1553.931883097367,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3981,quantile,0.05,1671.7442537531886,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3982,quantile,0.1,1841.1983864344545,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3983,quantile,0.15,1941.7051148661387,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3984,quantile,0.2,2063.4150600113503,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3985,quantile,0.25,2109.065274869363,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3986,quantile,0.3,2213.3134207615044,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3987,quantile,0.35,2298.753611385223,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3988,quantile,0.4,2357.475814268995,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3989,quantile,0.45,2439.6302316562987,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3990,quantile,0.5,2550.274820521473,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3991,quantile,0.55,2618.060118552318,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3992,quantile,0.6,2684.799687088237,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3993,quantile,0.65,2725.855565329223,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3994,quantile,0.7,2817.7038172223006,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3995,quantile,0.75,2967.597433597683,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3996,quantile,0.8,3139.421738013657,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3997,quantile,0.85,3375.3373174662843,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3998,quantile,0.9,3464.319796053728,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
3999,quantile,0.95,3755.54450457192,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
4000,quantile,0.975,4231.035354813306,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
4001,quantile,0.99,4574.546386277781,14.0 days ahead  inc hosp,2022-01-03,2022-01-17,New York State
4002,quantile,0.01,1288.790689295485,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4003,quantile,0.025,1426.3233461865234,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4004,quantile,0.05,1535.4130323835366,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4005,quantile,0.1,1687.0213902387193,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4006,quantile,0.15,1784.3352985730703,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4007,quantile,0.2,1892.3292003402896,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4008,quantile,0.25,1940.4439525735345,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4009,quantile,0.3,2034.9789973211864,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4010,quantile,0.35,2114.0426574211565,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4011,quantile,0.4,2163.6734862568337,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4012,quantile,0.45,2237.338630589886,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4013,quantile,0.5,2347.8820176814334,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4014,quantile,0.55,2415.18357672128,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4015,quantile,0.6,2459.470194261224,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4016,quantile,0.65,2501.035653333829,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4017,quantile,0.7,2590.410411203144,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4018,quantile,0.75,2728.419970240017,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4019,quantile,0.8,2889.5153161447374,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4020,quantile,0.85,3110.5141261433782,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4021,quantile,0.9,3185.424264300315,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4022,quantile,0.95,3456.6886021783166,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4023,quantile,0.975,3891.572171764549,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4024,quantile,0.99,4182.743562320621,15.0 days ahead  inc hosp,2022-01-03,2022-01-18,New York State
4025,quantile,0.01,1178.0019224869989,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4026,quantile,0.025,1302.9920225154306,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4027,quantile,0.05,1404.2298138830515,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4028,quantile,0.1,1538.0910099221808,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4029,quantile,0.15,1631.5394687212215,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4030,quantile,0.2,1728.189054211328,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4031,quantile,0.25,1776.1013526993445,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4032,quantile,0.3,1863.1573188984437,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4033,quantile,0.35,1936.3811971226992,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4034,quantile,0.4,1981.6138637553763,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4035,quantile,0.45,2026.0553576727157,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4036,quantile,0.5,2150.4778910523137,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4037,quantile,0.55,2215.699547254281,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4038,quantile,0.6,2241.0963870984674,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4039,quantile,0.65,2280.6830931443574,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4040,quantile,0.7,2365.787801751769,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4041,quantile,0.75,2486.6143232600043,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4042,quantile,0.8,2648.409537120945,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4043,quantile,0.85,2849.796357009273,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4044,quantile,0.9,2915.1866390146265,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4045,quantile,0.95,3173.3196629743634,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4046,quantile,0.975,3560.4770352319106,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4047,quantile,0.99,3802.2792975534817,16.0 days ahead  inc hosp,2022-01-03,2022-01-19,New York State
4048,quantile,0.01,1072.4969219415786,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4049,quantile,0.025,1185.5100851962843,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4050,quantile,0.05,1279.6505578970098,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4051,quantile,0.1,1396.3430840926576,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4052,quantile,0.15,1486.0154631000494,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4053,quantile,0.2,1572.885786213495,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4054,quantile,0.25,1616.8459644955171,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4055,quantile,0.3,1698.2411394519922,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4056,quantile,0.35,1753.8242038692754,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4057,quantile,0.4,1801.658014176758,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4058,quantile,0.45,1837.38236456507,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4059,quantile,0.5,1961.0012326253764,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4060,quantile,0.55,2018.016090424563,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4061,quantile,0.6,2039.2984864390276,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4062,quantile,0.65,2072.7799788557127,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4063,quantile,0.7,2142.38074151584,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4064,quantile,0.75,2256.597222814953,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4065,quantile,0.8,2418.895502431681,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4066,quantile,0.85,2575.836139727159,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4067,quantile,0.9,2646.1503023633704,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4068,quantile,0.95,2893.655482373268,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4069,quantile,0.975,3242.74432534587,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4070,quantile,0.99,3438.920503061451,17.0 days ahead  inc hosp,2022-01-03,2022-01-20,New York State
4071,quantile,0.01,973.1764969909729,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4072,quantile,0.025,1074.9170016298256,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4073,quantile,0.05,1160.4473257607308,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4074,quantile,0.1,1263.055539520336,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4075,quantile,0.15,1348.9331068679014,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4076,quantile,0.2,1426.2456805889794,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4077,quantile,0.25,1466.6524370251784,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4078,quantile,0.3,1536.603296508656,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4079,quantile,0.35,1585.007427009744,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4080,quantile,0.4,1623.584653136341,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4081,quantile,0.45,1664.329190555586,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4082,quantile,0.5,1783.5637705182085,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4083,quantile,0.55,1825.9507301701244,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4084,quantile,0.6,1848.9909370325795,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4085,quantile,0.65,1877.4041508059404,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4086,quantile,0.7,1936.422083367036,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4087,quantile,0.75,2053.423598150297,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
4088,quantile,0.8,2201.807460601843,18.0 days ahead  inc hosp,2022-01-03,2022-01-21,New York State
