,type,quantile,value,target,forecast_date,target_end_date,location
6721,quantile,0.2,13.422819315367184,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6722,quantile,0.25,16.62454426453219,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6723,quantile,0.3,18.974745462224178,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6724,quantile,0.35,21.40510757696732,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6725,quantile,0.4,23.52888067917991,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6726,quantile,0.45,25.692587176930346,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6727,quantile,0.5,29.011417874279097,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6728,quantile,0.55,32.32249822990999,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6729,quantile,0.6,39.18819214664656,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6730,quantile,0.65,42.61332596838293,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6731,quantile,0.7,46.9195573024762,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6732,quantile,0.75,55.23372572827258,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6733,quantile,0.8,61.18629375964422,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6734,quantile,0.85,87.43255162082728,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6735,quantile,0.9,151.22572817822802,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6736,quantile,0.95,310.469338368582,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6737,quantile,0.975,770.5912462172085,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6738,quantile,0.99,1178.3162363020688,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6739,quantile,0.01,2.598310786124741,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6740,quantile,0.025,4.713609541847126,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6741,quantile,0.05,7.411701531029201,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6742,quantile,0.1,10.88960729808489,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6743,quantile,0.15,11.562906402389926,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6744,quantile,0.2,13.85248335061016,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6745,quantile,0.25,17.09439863467697,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6746,quantile,0.3,19.671230830899827,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6747,quantile,0.35,22.30709474586083,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6748,quantile,0.4,24.3872228026884,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6749,quantile,0.45,26.664417024902345,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6750,quantile,0.5,30.19639584888344,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6751,quantile,0.55,33.613791360989566,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6752,quantile,0.6,40.97738988450836,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6753,quantile,0.65,44.11322003067549,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6754,quantile,0.7,49.26274761035277,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6755,quantile,0.75,58.05393820525299,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6756,quantile,0.8,64.61396506874569,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6757,quantile,0.85,92.18091901112844,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6758,quantile,0.9,160.34626283544898,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6759,quantile,0.95,338.0991711653364,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6760,quantile,0.975,847.0246205328014,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6761,quantile,0.99,1290.9365640942272,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6762,quantile,0.01,2.630821900354265,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6763,quantile,0.025,4.794628300601006,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6764,quantile,0.05,7.670556423602054,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6765,quantile,0.1,11.097142827468572,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6766,quantile,0.15,11.84158014977107,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6767,quantile,0.2,14.31009284183892,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6768,quantile,0.25,17.578215096350803,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6769,quantile,0.3,20.39610630913166,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6770,quantile,0.35,23.145371055178813,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6771,quantile,0.4,25.27984609421638,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6772,quantile,0.45,27.725878343890397,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6773,quantile,0.5,31.43463986058252,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6774,quantile,0.55,34.8407054927939,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6775,quantile,0.6,42.759405947913656,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6776,quantile,0.65,45.66833087024184,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6777,quantile,0.7,51.67733041641005,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6778,quantile,0.75,61.0263068069596,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6779,quantile,0.8,68.65108049506706,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6780,quantile,0.85,97.10081421394352,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6781,quantile,0.9,170.01579785619006,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6782,quantile,0.95,368.24142376637366,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6783,quantile,0.975,931.177417917694,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6784,quantile,0.99,1414.0680571517823,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6785,quantile,0.01,2.719113296172576,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6786,quantile,0.025,4.877318317309687,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6787,quantile,0.05,7.941783223951842,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6788,quantile,0.1,11.309203770242307,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6789,quantile,0.15,12.408891313670669,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6790,quantile,0.2,14.78839883597588,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6791,quantile,0.25,18.07623325729688,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6792,quantile,0.3,21.150375592954333,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6793,quantile,0.35,24.00114682345505,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6794,quantile,0.4,26.207725658921326,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6795,quantile,0.45,28.934484164754625,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6796,quantile,0.5,32.73469885854434,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6797,quantile,0.55,36.12824115195766,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6798,quantile,0.6,44.59799488539529,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6799,quantile,0.65,47.28049559560117,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6800,quantile,0.7,54.02666874354279,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6801,quantile,0.75,63.96253914808271,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6802,quantile,0.8,72.95150966725544,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6803,quantile,0.85,102.2842744891022,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6804,quantile,0.9,180.26663829884035,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6805,quantile,0.95,401.1043669363383,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6806,quantile,0.975,1023.7342464294504,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6807,quantile,0.99,1548.5156258642985,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6808,quantile,0.01,2.8249099917213187,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6809,quantile,0.025,4.961641152836504,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6810,quantile,0.05,8.22602007326378,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6811,quantile,0.1,11.525821222774358,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6812,quantile,0.15,13.04395254329115,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6813,quantile,0.2,15.283549311828796,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6814,quantile,0.25,18.588794361641582,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6815,quantile,0.3,21.935145148184557,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6816,quantile,0.35,24.89081371224189,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6817,quantile,0.4,27.17200774004757,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6818,quantile,0.45,30.201262229389496,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6819,quantile,0.5,34.28043427153284,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6820,quantile,0.55,37.82359431487004,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6821,quantile,0.6,46.47044134156114,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6822,quantile,0.65,49.16121062763678,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6823,quantile,0.7,56.49147427546878,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6824,quantile,0.75,67.02566684903266,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6825,quantile,0.8,77.53039632423929,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6826,quantile,0.85,107.74525730428232,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6827,quantile,0.9,191.13264752318344,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6828,quantile,0.95,436.9151195585957,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6829,quantile,0.975,1125.439925292357,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6830,quantile,0.99,1695.1284304429446,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6831,quantile,0.01,2.9354198889770045,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6832,quantile,0.025,5.047585784397077,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6833,quantile,0.05,8.523964580580287,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6834,quantile,0.1,11.76155578395918,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6835,quantile,0.15,13.713256149752578,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6836,quantile,0.2,15.79610950065438,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6837,quantile,0.25,19.11620804523443,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6838,quantile,0.3,22.751544173229497,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6839,quantile,0.35,25.871912833683744,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6840,quantile,0.4,28.279999497698302,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6841,quantile,0.45,31.525940193966488,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6842,quantile,0.5,35.919886516901066,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6843,quantile,0.55,39.60609760963479,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6844,quantile,0.6,48.56117712470808,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6845,quantile,0.65,51.7258471547292,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6846,quantile,0.7,59.07712901720115,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6847,quantile,0.75,70.23524029919409,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6848,quantile,0.8,82.40414263023534,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6849,quantile,0.85,113.4985391201371,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6850,quantile,0.9,202.65025406753225,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6851,quantile,0.95,475.920952314927,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6852,quantile,0.975,1237.0970137344711,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6853,quantile,0.99,1854.792884827725,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6854,quantile,0.01,3.050833886586647,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6855,quantile,0.025,5.135140243692939,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6856,quantile,0.05,8.836370172664148,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6857,quantile,0.1,12.017316617492686,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6858,quantile,0.15,14.343990593955755,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6859,quantile,0.2,16.32669216355666,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6860,quantile,0.25,19.658857128015743,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6861,quantile,0.3,23.60083609524615,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6862,quantile,0.35,26.751442108638496,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6863,quantile,0.4,29.400613649374986,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6864,quantile,0.45,32.910942603698395,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6865,quantile,0.5,37.460636852757744,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6866,quantile,0.55,41.41613997769993,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6867,quantile,0.6,51.21347752037268,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6868,quantile,0.65,54.3103988513446,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6869,quantile,0.7,62.25010921517433,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6870,quantile,0.75,73.59818364036282,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6871,quantile,0.8,87.59037337336063,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6872,quantile,0.85,119.5596746718774,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6873,quantile,0.9,214.8573208661115,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6874,quantile,0.95,518.3901213211655,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6875,quantile,0.975,1359.5688914673044,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6876,quantile,0.99,2028.432129698808,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6877,quantile,0.01,3.1713598226471005,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6878,quantile,0.025,5.224308027233268,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6879,quantile,0.05,9.164032884572364,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6880,quantile,0.1,12.280104812310148,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6881,quantile,0.15,14.88576824823592,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6882,quantile,0.2,16.875906558466994,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6883,quantile,0.25,20.217124384819765,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6884,quantile,0.3,24.46176278561047,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6885,quantile,0.35,27.635872307485087,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6886,quantile,0.4,30.60941884476691,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6887,quantile,0.45,34.35888359790358,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6888,quantile,0.5,38.99729003954354,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6889,quantile,0.55,43.27921211229964,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6890,quantile,0.6,53.79459060739808,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6891,quantile,0.65,57.0284214120817,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6892,quantile,0.7,65.81940401351905,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6893,quantile,0.75,77.12152896107536,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6894,quantile,0.8,92.88437257045084,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6895,quantile,0.85,125.9449790509628,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6896,quantile,0.9,227.79435828237172,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6897,quantile,0.95,564.6132205933197,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6898,quantile,0.975,1493.7793785562897,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6899,quantile,0.99,2217.00389450458,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6900,quantile,0.01,3.297216861145234,18.0 days ahead  inc hosp,2021-07-14,2021-08-01,New York State
6901,quantile,0.025,5.315094036510796,18.0 days ahead  inc hosp,2021-07-14,2021-08-01,New York State
6902,quantile,0.05,9.50781595295297,18.0 days ahead  inc hosp,2021-07-14,2021-08-01,New York State
6903,quantile,0.1,12.550135833647628,18.0 days ahead  inc hosp,2021-07-14,2021-08-01,New York State
