,type,quantile,value,target,forecast_date,target_end_date,location
4762,quantile,0.025,164.78292443307066,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4763,quantile,0.05,253.5878785101264,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4764,quantile,0.1,330.9336290301371,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4765,quantile,0.15,414.4218012012177,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4766,quantile,0.2,427.9095886308783,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4767,quantile,0.25,457.1788222909993,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4768,quantile,0.3,472.1037414132399,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4769,quantile,0.35,481.1953523236503,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4770,quantile,0.4,505.7120355395773,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4771,quantile,0.45,525.3682228139837,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4772,quantile,0.5,548.1025706277965,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4773,quantile,0.55,564.2246432967524,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4774,quantile,0.6,576.6691264398044,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4775,quantile,0.65,592.32086324482,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4776,quantile,0.7,606.2243040226956,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4777,quantile,0.75,633.8776235825032,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4778,quantile,0.8,656.4901567699345,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4779,quantile,0.85,708.8234047667881,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4780,quantile,0.9,744.9199926489292,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4781,quantile,0.95,804.4031224136413,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4782,quantile,0.975,826.507822633652,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4783,quantile,0.99,905.8073702045098,9.0 days ahead  inc hosp,2020-04-16,2020-04-25,New York State
4784,quantile,0.01,84.17723418089778,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4785,quantile,0.025,153.270906237475,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4786,quantile,0.05,234.39616547772783,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4787,quantile,0.1,311.67782892616924,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4788,quantile,0.15,386.761742476316,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4789,quantile,0.2,406.77888960402726,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4790,quantile,0.25,426.992099391032,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4791,quantile,0.3,443.6684862089356,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4792,quantile,0.35,450.3095211322197,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4793,quantile,0.4,478.97405535762266,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4794,quantile,0.45,494.79232299745934,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4795,quantile,0.5,515.1680197462645,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4796,quantile,0.55,528.5744561007326,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4797,quantile,0.6,546.0628547335614,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4798,quantile,0.65,559.0123155696864,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4799,quantile,0.7,575.427223406437,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4800,quantile,0.75,598.8593100257989,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4801,quantile,0.8,616.2413138921204,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4802,quantile,0.85,673.3234936141187,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4803,quantile,0.9,705.8384915772127,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4804,quantile,0.95,772.1466818687799,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4805,quantile,0.975,787.6992160259119,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4806,quantile,0.99,867.6148413244215,10.0 days ahead  inc hosp,2020-04-16,2020-04-26,New York State
4807,quantile,0.01,78.48673297866314,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4808,quantile,0.025,142.57346871304617,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4809,quantile,0.05,216.6413071826392,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4810,quantile,0.1,293.53543550886366,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4811,quantile,0.15,359.7206958236856,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4812,quantile,0.2,386.6057141617034,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4813,quantile,0.25,399.17243110125736,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4814,quantile,0.3,415.98628725425567,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4815,quantile,0.35,425.2061880219045,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4816,quantile,0.4,452.809953541301,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4817,quantile,0.45,469.3815629495645,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4818,quantile,0.5,489.8521968513429,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4819,quantile,0.55,500.23390391531495,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4820,quantile,0.6,518.72525128715,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4821,quantile,0.65,529.4836721919875,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4822,quantile,0.7,546.1862631959822,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4823,quantile,0.75,565.2605500624493,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4824,quantile,0.8,583.8182994168021,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4825,quantile,0.85,644.8709622672602,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4826,quantile,0.9,668.2156648597602,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4827,quantile,0.95,732.8602578241857,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4828,quantile,0.975,752.2808551230241,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4829,quantile,0.99,831.0093584485694,11.0 days ahead  inc hosp,2020-04-16,2020-04-27,New York State
4830,quantile,0.01,73.17852842783182,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4831,quantile,0.025,132.63425126036603,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4832,quantile,0.05,200.22009563992864,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4833,quantile,0.1,276.4438694637429,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4834,quantile,0.15,335.70360413653736,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4835,quantile,0.2,364.11523522678186,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4836,quantile,0.25,375.8392327397339,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4837,quantile,0.3,388.934251953528,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4838,quantile,0.35,398.9040758226207,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4839,quantile,0.4,427.5182493862054,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4840,quantile,0.45,444.8585197623637,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4841,quantile,0.5,462.1825551294729,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4842,quantile,0.55,475.1519779252674,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4843,quantile,0.6,490.6359673173023,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4844,quantile,0.65,498.907027829376,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4845,quantile,0.7,518.6777012719054,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4846,quantile,0.75,533.3391778062432,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4847,quantile,0.8,556.262685645671,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4848,quantile,0.85,617.0905099438758,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4849,quantile,0.9,635.7409818136948,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4850,quantile,0.95,694.6731641516092,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4851,quantile,0.975,718.4490952207734,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4852,quantile,0.99,795.9299259896995,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4853,quantile,0.01,68.22704249330648,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4854,quantile,0.025,123.39974858764174,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4855,quantile,0.05,185.03544681263745,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4856,quantile,0.1,260.3444557545414,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4857,quantile,0.15,310.738064330678,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4858,quantile,0.2,339.9525088706528,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4859,quantile,0.25,352.4033493666185,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4860,quantile,0.3,361.404941384308,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4861,quantile,0.35,377.48468778045,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4862,quantile,0.4,400.4624023418937,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4863,quantile,0.45,417.9236761377727,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4864,quantile,0.5,434.05210104877216,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4865,quantile,0.55,449.6282869804211,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4866,quantile,0.6,462.6843705847344,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4867,quantile,0.65,473.62882180309407,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4868,quantile,0.7,491.0086205900271,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4869,quantile,0.75,503.03419860933536,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4870,quantile,0.8,527.2875467654646,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4871,quantile,0.85,590.3685575090631,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4872,quantile,0.9,605.8813383925906,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4873,quantile,0.95,658.4675317413943,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4874,quantile,0.975,686.1559344342236,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4875,quantile,0.99,762.3156036251634,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4876,quantile,0.01,63.609429694822936,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4877,quantile,0.025,114.8202789715385,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4878,quantile,0.05,170.99659055135996,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4879,quantile,0.1,245.18044670941887,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4880,quantile,0.15,288.4334674619433,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4881,quantile,0.2,319.5250620691106,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4882,quantile,0.25,330.9996093932983,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4883,quantile,0.3,340.4630039100936,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4884,quantile,0.35,355.7106355744652,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4885,quantile,0.4,374.603334404594,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4886,quantile,0.45,393.4871896195183,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4887,quantile,0.5,409.5998698973485,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4888,quantile,0.55,425.7904698994828,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4889,quantile,0.6,435.93039351154766,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4890,quantile,0.65,450.5658425861306,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4891,quantile,0.7,464.710085256395,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4892,quantile,0.75,474.00967347037897,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4893,quantile,0.8,498.2180496948612,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4894,quantile,0.85,564.6868079235176,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4895,quantile,0.9,577.5681183624126,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4896,quantile,0.95,623.9576968604655,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4897,quantile,0.975,657.299443867228,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4898,quantile,0.99,730.108621970076,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4899,quantile,0.01,59.30332426777522,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4900,quantile,0.025,106.84951944229924,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4901,quantile,0.05,158.0184684769424,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4902,quantile,0.1,231.75736011591135,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4903,quantile,0.15,267.7265511871561,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4904,quantile,0.2,295.74169513702736,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4905,quantile,0.25,308.1015725775821,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4906,quantile,0.3,321.52521916812907,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4907,quantile,0.35,335.6331716099604,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4908,quantile,0.4,351.936352375881,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4909,quantile,0.45,372.5302359311781,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4910,quantile,0.5,390.5549817570431,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4911,quantile,0.55,401.1346707457597,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4912,quantile,0.6,412.0930374218937,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4913,quantile,0.65,427.96566355608496,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4914,quantile,0.7,441.3153991736845,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4915,quantile,0.75,447.5350903617599,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4916,quantile,0.8,472.5585283296796,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4917,quantile,0.85,536.0858210307852,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4918,quantile,0.9,546.6798932429144,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4919,quantile,0.95,595.5769816858023,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4920,quantile,0.975,630.6107485312447,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4921,quantile,0.99,699.2516927166454,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4922,quantile,0.01,55.28793585966864,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4923,quantile,0.025,99.44359596704383,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4924,quantile,0.05,146.0222545450926,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4925,quantile,0.1,217.0674944008617,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4926,quantile,0.15,248.5044633546578,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4927,quantile,0.2,274.2204878336845,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4928,quantile,0.25,289.19560872858307,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4929,quantile,0.3,302.3174343487903,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4930,quantile,0.35,317.1612441619003,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4931,quantile,0.4,330.5475502769881,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4932,quantile,0.45,350.55254084731735,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4933,quantile,0.5,368.33163470248064,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4934,quantile,0.55,378.7639228271136,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4935,quantile,0.6,390.6814911937305,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4936,quantile,0.65,404.4791717660276,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4937,quantile,0.7,416.2082505864033,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4938,quantile,0.75,424.9956171243839,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4939,quantile,0.8,447.96513436687417,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4940,quantile,0.85,507.7712980640434,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4941,quantile,0.9,518.5017310231772,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4942,quantile,0.95,571.5474439362845,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4943,quantile,0.975,605.0381327127467,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
