,type,quantile,value,target,forecast_date,target_end_date,location
4852,quantile,0.99,803.3324694977216,12.0 days ahead  inc hosp,2020-04-16,2020-04-28,New York State
4853,quantile,0.01,218.20649535489588,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4854,quantile,0.025,220.63788100247828,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4855,quantile,0.05,222.99660750630372,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4856,quantile,0.1,253.30003065344104,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4857,quantile,0.15,290.6881806493448,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4858,quantile,0.2,329.0411928187137,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4859,quantile,0.25,345.1856075904162,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4860,quantile,0.3,364.0440725927605,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4861,quantile,0.35,384.3093570108326,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4862,quantile,0.4,392.945322297152,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4863,quantile,0.45,409.7313545417614,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4864,quantile,0.5,428.7305071661498,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4865,quantile,0.55,458.9315089649592,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4866,quantile,0.6,463.819030486828,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4867,quantile,0.65,477.8875826935807,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4868,quantile,0.7,498.8589277321624,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4869,quantile,0.75,510.2981288566908,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4870,quantile,0.8,528.0701885892279,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4871,quantile,0.85,553.023330613716,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4872,quantile,0.9,592.0689681523322,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4873,quantile,0.95,652.58688759474,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4874,quantile,0.975,724.8722087240833,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4875,quantile,0.99,759.3606612623653,13.0 days ahead  inc hosp,2020-04-16,2020-04-29,New York State
4876,quantile,0.01,201.80369349988968,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4877,quantile,0.025,203.48529226125063,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4878,quantile,0.05,206.19504456298964,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4879,quantile,0.1,235.2803336239473,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4880,quantile,0.15,269.6434642096527,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4881,quantile,0.2,309.2767211016513,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4882,quantile,0.25,321.9803032426182,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4883,quantile,0.3,339.29351324776,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4884,quantile,0.35,362.6184611231615,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4885,quantile,0.4,368.6683674086634,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4886,quantile,0.45,386.85490266745546,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4887,quantile,0.5,405.5388015754708,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4888,quantile,0.55,431.5063653777427,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4889,quantile,0.6,437.462854938636,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4890,quantile,0.65,450.628944164056,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4891,quantile,0.7,471.1187626872636,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4892,quantile,0.75,481.86012066377305,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4893,quantile,0.8,500.1246449422634,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4894,quantile,0.85,522.0129020932109,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4895,quantile,0.9,559.2017347426723,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4896,quantile,0.95,616.5631377269056,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4897,quantile,0.975,683.7572178585574,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4898,quantile,0.99,717.7363794991613,14.0 days ahead  inc hosp,2020-04-16,2020-04-30,New York State
4899,quantile,0.01,186.58684751452225,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4900,quantile,0.025,187.12487015717969,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4901,quantile,0.05,191.6195777255524,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4902,quantile,0.1,218.9447799844688,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4903,quantile,0.15,252.57338897748411,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4904,quantile,0.2,290.6832116725437,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4905,quantile,0.25,300.3163226437139,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4906,quantile,0.3,316.2046132583699,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4907,quantile,0.35,340.4466220388655,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4908,quantile,0.4,346.0901704869284,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4909,quantile,0.45,365.23969765646086,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4910,quantile,0.5,383.58195633027697,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4911,quantile,0.55,406.3661264094324,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4912,quantile,0.6,413.2263776489271,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4913,quantile,0.65,424.9148730237539,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4914,quantile,0.7,445.2810537670626,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4915,quantile,0.75,456.5926792263878,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4916,quantile,0.8,473.4360765757584,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4917,quantile,0.85,491.975620758019,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4918,quantile,0.9,528.1276149646415,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4919,quantile,0.95,582.4958467914776,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4920,quantile,0.975,644.9399482814381,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4921,quantile,0.99,678.3511497869248,15.0 days ahead  inc hosp,2020-04-16,2020-05-01,New York State
4922,quantile,0.01,171.0465231434424,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4923,quantile,0.025,172.78386227008542,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4924,quantile,0.05,178.31727727421097,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4925,quantile,0.1,206.2466001847815,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4926,quantile,0.15,236.99350274735232,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4927,quantile,0.2,273.1955496213709,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4928,quantile,0.25,280.6000005057952,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4929,quantile,0.3,295.0799451040687,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4930,quantile,0.35,319.49950653630793,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4931,quantile,0.4,325.718616141166,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4932,quantile,0.45,344.82098940491665,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4933,quantile,0.5,362.4217043203855,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4934,quantile,0.55,381.3227645474659,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4935,quantile,0.6,390.1136766692824,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4936,quantile,0.65,400.6620037400602,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4937,quantile,0.7,420.7866283694872,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4938,quantile,0.75,432.1845803018561,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4939,quantile,0.8,448.02601862571856,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4940,quantile,0.85,464.94364148215305,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4941,quantile,0.9,498.7563984042659,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4942,quantile,0.95,550.2872815631355,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4943,quantile,0.975,608.362518464772,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4944,quantile,0.99,641.0942048784074,16.0 days ahead  inc hosp,2020-04-16,2020-05-02,New York State
4945,quantile,0.01,156.7903732241203,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4946,quantile,0.025,159.52940036437235,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4947,quantile,0.05,165.93180354799907,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4948,quantile,0.1,194.28081188183577,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4949,quantile,0.15,220.80148156539124,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4950,quantile,0.2,256.75105932629714,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4951,quantile,0.25,263.0757154204198,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4952,quantile,0.3,275.825557584885,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4953,quantile,0.35,298.70488417168195,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4954,quantile,0.4,306.53813189518894,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4955,quantile,0.45,325.5684920201306,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4956,quantile,0.5,341.9997734082256,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4957,quantile,0.55,358.014024739774,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4958,quantile,0.6,368.37860000803255,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4959,quantile,0.65,377.7889227934309,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4960,quantile,0.7,397.6962979681986,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4961,quantile,0.75,409.35173464174017,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4962,quantile,0.8,423.9641078618535,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4963,quantile,0.85,438.6035534415192,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4964,quantile,0.9,471.000583650143,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4965,quantile,0.95,519.8417288755593,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4966,quantile,0.975,573.8996626542524,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4967,quantile,0.99,605.8584662734203,17.0 days ahead  inc hosp,2020-04-16,2020-05-03,New York State
4968,quantile,0.01,143.71519996833936,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4969,quantile,0.025,147.28736792285943,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4970,quantile,0.05,154.40192934572033,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4971,quantile,0.1,181.71040252485275,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4972,quantile,0.15,205.41097144124925,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4973,quantile,0.2,241.2895884199457,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4974,quantile,0.25,247.02944309729963,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4975,quantile,0.3,258.67281336907104,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4976,quantile,0.35,279.23627567152806,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4977,quantile,0.4,288.7171761096109,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4978,quantile,0.45,307.3934350833481,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4979,quantile,0.5,322.72215654944137,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4980,quantile,0.55,337.6552628260732,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4981,quantile,0.6,346.7498007347995,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4982,quantile,0.65,356.3090153566946,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4983,quantile,0.7,375.7294420424664,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4984,quantile,0.75,388.1180213523013,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4985,quantile,0.8,401.1827021029392,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4986,quantile,0.85,413.8608570344828,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4987,quantile,0.9,444.7755192303228,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4988,quantile,0.95,491.06683660267134,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4989,quantile,0.975,541.3755517261552,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4990,quantile,0.99,572.5404948272077,18.0 days ahead  inc hosp,2020-04-16,2020-05-04,New York State
4991,quantile,0.01,131.7250410252646,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
4992,quantile,0.025,135.98169972819892,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
4993,quantile,0.05,143.6698136505441,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
4994,quantile,0.1,168.08395341863894,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
4995,quantile,0.15,191.14447236560383,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
4996,quantile,0.2,225.598481163867,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
4997,quantile,0.25,231.98272546020667,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
4998,quantile,0.3,242.4521888944022,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
4999,quantile,0.35,261.02976621705045,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5000,quantile,0.4,271.9819981039841,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5001,quantile,0.45,290.22915705626303,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5002,quantile,0.5,304.5265530809669,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5003,quantile,0.55,317.3273092412525,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5004,quantile,0.6,327.2812265078078,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5005,quantile,0.65,337.1135780659021,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5006,quantile,0.7,354.97060571822783,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5007,quantile,0.75,367.3778203583669,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5008,quantile,0.8,379.6167093933721,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5009,quantile,0.85,391.9258632598172,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5010,quantile,0.9,419.9999771803459,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5011,quantile,0.95,463.8744715403805,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5012,quantile,0.975,510.6844139338751,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5013,quantile,0.99,541.0385922006851,19.0 days ahead  inc hosp,2020-04-16,2020-05-05,New York State
5014,quantile,0.01,120.73143434008094,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5015,quantile,0.025,125.54186802900333,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5016,quantile,0.05,133.68127706986883,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5017,quantile,0.1,157.66780593341835,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5018,quantile,0.15,177.9316357136167,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5019,quantile,0.2,210.6621831270612,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5020,quantile,0.25,217.58009061643045,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5021,quantile,0.3,226.68311740357984,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5022,quantile,0.35,244.0056071112707,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5023,quantile,0.4,256.21429071743376,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5024,quantile,0.45,274.0201515971693,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5025,quantile,0.5,286.0315345749609,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5026,quantile,0.55,297.676083104391,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5027,quantile,0.6,309.29238800803984,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5028,quantile,0.65,318.9510635570909,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5029,quantile,0.7,335.35486154700607,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5030,quantile,0.75,347.40131662978365,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5031,quantile,0.8,359.2028207901908,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5032,quantile,0.85,371.1486833488211,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5033,quantile,0.9,396.5961891420179,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5034,quantile,0.95,438.179444192437,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5035,quantile,0.975,481.7256967625596,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
5036,quantile,0.99,511.2588562439842,20.0 days ahead  inc hosp,2020-04-16,2020-05-06,New York State
