,type,quantile,value,target,forecast_date,target_end_date,location
8195,quantile,0.3,400.9639201061672,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8196,quantile,0.35,432.78249642730407,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8197,quantile,0.4,475.01789374558257,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8198,quantile,0.45,535.4376299567749,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8199,quantile,0.5,596.0252761826104,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8200,quantile,0.55,619.9209534952889,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8201,quantile,0.6,671.8394905606184,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8202,quantile,0.65,781.1415784033776,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8203,quantile,0.7,794.3617616056429,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8204,quantile,0.75,840.3712460711464,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8205,quantile,0.8,898.3047630096622,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8206,quantile,0.85,999.1869350032258,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8207,quantile,0.9,1137.0852077295906,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8208,quantile,0.95,1381.7807832794524,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8209,quantile,0.975,1682.1157285372556,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8210,quantile,0.99,1951.8552557248613,11.0 days ahead  inc hosp,2021-08-04,2021-08-15,New York State
8211,quantile,0.01,146.90198083848412,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8212,quantile,0.025,165.2516800862828,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8213,quantile,0.05,191.89095032839649,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8214,quantile,0.1,271.93696811342545,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8215,quantile,0.15,318.4484646936544,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8216,quantile,0.2,342.50448410891426,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8217,quantile,0.25,392.51830637824287,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8218,quantile,0.3,422.6461066027846,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8219,quantile,0.35,457.7867255273919,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8220,quantile,0.4,502.18051174574094,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8221,quantile,0.45,566.224539801974,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8222,quantile,0.5,628.3279627366603,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8223,quantile,0.55,657.931399237111,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8224,quantile,0.6,711.9483514467548,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8225,quantile,0.65,830.5356446971855,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8226,quantile,0.7,843.9282199965862,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8227,quantile,0.75,891.6881534372219,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8228,quantile,0.8,950.5710654963208,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8229,quantile,0.85,1059.9939889535442,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8230,quantile,0.9,1208.532811191292,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8231,quantile,0.95,1474.220507586262,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8232,quantile,0.975,1797.7605506108368,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8233,quantile,0.99,2091.9610178520747,12.0 days ahead  inc hosp,2021-08-04,2021-08-16,New York State
8234,quantile,0.01,152.64079467403874,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8235,quantile,0.025,173.01087470325203,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8236,quantile,0.05,202.0559144279536,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8237,quantile,0.1,285.3709357421084,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8238,quantile,0.15,334.9580605045668,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8239,quantile,0.2,359.6053972567874,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8240,quantile,0.25,411.98148843333513,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8241,quantile,0.3,444.825036508028,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8242,quantile,0.35,484.190626518862,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8243,quantile,0.4,531.139206090246,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8244,quantile,0.45,598.731967621294,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8245,quantile,0.5,661.801510561764,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8246,quantile,0.55,698.2011700836073,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8247,quantile,0.6,754.3830517783774,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8248,quantile,0.65,882.9380366688267,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8249,quantile,0.7,897.5622122775835,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8250,quantile,0.75,949.6235013999373,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8251,quantile,0.8,1006.264488468762,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8252,quantile,0.85,1129.3913150643084,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8253,quantile,0.9,1286.56948784847,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8254,quantile,0.95,1575.3818140475464,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8255,quantile,0.975,1920.9303357572812,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8256,quantile,0.99,2241.277020205964,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8257,quantile,0.01,158.60095820378854,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8258,quantile,0.025,181.1281299212792,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8259,quantile,0.05,212.7510410410998,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8260,quantile,0.1,299.45542332593016,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8261,quantile,0.15,352.3049439899185,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8262,quantile,0.2,379.0814841726457,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8263,quantile,0.25,432.3884754474479,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8264,quantile,0.3,468.1357722647694,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8265,quantile,0.35,512.0673505968655,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8266,quantile,0.4,563.181664513497,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8267,quantile,0.45,634.0060803319618,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8268,quantile,0.5,697.0083065035692,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8269,quantile,0.55,740.853631961635,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8270,quantile,0.6,799.2697441025907,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8271,quantile,0.65,938.370500839724,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8272,quantile,0.7,954.1645016798152,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8273,quantile,0.75,1011.1451510728864,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8274,quantile,0.8,1070.8108548647783,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8275,quantile,0.85,1203.1390027024215,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8276,quantile,0.9,1370.6179679052675,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8277,quantile,0.95,1683.0522420107834,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8278,quantile,0.975,2052.0511549498333,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8279,quantile,0.99,2400.277386116953,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8280,quantile,0.01,164.79084058620666,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8281,quantile,0.025,189.6194153800554,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8282,quantile,0.05,224.0030274476412,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8283,quantile,0.1,314.2642094203443,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8284,quantile,0.15,370.52955462294295,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8285,quantile,0.2,399.54524368219137,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8286,quantile,0.25,453.7829206995836,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8287,quantile,0.3,492.632351630384,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8288,quantile,0.35,541.4930057520253,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8289,quantile,0.4,598.2889736531456,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8290,quantile,0.45,672.5862438215819,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8291,quantile,0.5,734.0327267198172,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8292,quantile,0.55,786.0192178942252,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8293,quantile,0.6,848.0395238972519,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8294,quantile,0.65,996.7581953097756,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8295,quantile,0.7,1014.8224920032004,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8296,quantile,0.75,1076.097730363972,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8297,quantile,0.8,1139.3055129183654,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8298,quantile,0.85,1281.4826099226325,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8299,quantile,0.9,1459.8908619194108,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8300,quantile,0.95,1797.5895563034985,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8301,quantile,0.975,2191.56722539407,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8302,quantile,0.99,2569.446176386169,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8303,quantile,0.01,171.21874703295305,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8304,quantile,0.025,198.50117418666363,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8305,quantile,0.05,235.83965593670595,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8306,quantile,0.1,330.01552831732783,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8307,quantile,0.15,390.4001264053064,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8308,quantile,0.2,420.6764676028484,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8309,quantile,0.25,476.2099531316108,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8310,quantile,0.3,518.3711277860609,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8311,quantile,0.35,572.5464326634064,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8312,quantile,0.4,635.5261535437505,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8313,quantile,0.45,713.4361783447089,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8314,quantile,0.5,772.9622651515444,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8315,quantile,0.55,833.8338024992458,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8316,quantile,0.6,901.7286925095024,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8317,quantile,0.65,1058.6276259582778,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8318,quantile,0.7,1079.111852688182,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8319,quantile,0.75,1142.5112031917636,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8320,quantile,0.8,1211.9657103172851,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8321,quantile,0.85,1364.6771039222162,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8322,quantile,0.9,1554.6722895482872,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8323,quantile,0.95,1919.35992105402,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8324,quantile,0.975,2339.9322964020616,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8325,quantile,0.99,2749.262629586814,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8326,quantile,0.01,177.8939322462674,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8327,quantile,0.025,207.79087121242284,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8328,quantile,0.05,248.2901410908233,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8329,quantile,0.1,346.6081076168514,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8330,quantile,0.15,412.8106151601381,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8331,quantile,0.2,444.8650190401015,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8332,quantile,0.25,500.8183750868823,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8333,quantile,0.3,545.4096047587421,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8334,quantile,0.35,605.3109439899453,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8335,quantile,0.4,674.9819372965541,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8336,quantile,0.45,756.6806661025757,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8337,quantile,0.5,813.8884750749843,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8338,quantile,0.55,884.4381798973535,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8339,quantile,0.6,958.6696033970824,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8340,quantile,0.65,1124.1662321746455,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8341,quantile,0.7,1147.220545209152,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8342,quantile,0.75,1209.589397028527,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8343,quantile,0.8,1289.013637754712,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8344,quantile,0.85,1452.987592550263,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8345,quantile,0.9,1655.2634907869297,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8346,quantile,0.95,2048.739680049114,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8347,quantile,0.975,2497.616651078698,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8348,quantile,0.99,2940.2066087434137,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8349,quantile,0.01,184.8255614996711,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8350,quantile,0.025,217.50611056211295,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8351,quantile,0.05,261.3849216429811,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8352,quantile,0.1,364.014742095174,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8353,quantile,0.15,436.5172896199479,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8354,quantile,0.2,470.78706095730456,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8355,quantile,0.25,527.1471693934113,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8356,quantile,0.3,573.8093812664844,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8357,quantile,0.35,639.871059662067,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8358,quantile,0.4,716.7750982690802,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8359,quantile,0.45,802.4481236432952,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8360,quantile,0.5,858.6742569802014,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8361,quantile,0.55,936.6283439664974,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8362,quantile,0.6,1019.040551236218,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8363,quantile,0.65,1193.5697285481083,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8364,quantile,0.7,1219.9803565324114,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8365,quantile,0.75,1287.5245145828007,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8366,quantile,0.8,1370.6839299587757,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8367,quantile,0.85,1546.687492063122,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8368,quantile,0.9,1761.9745456293963,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8369,quantile,0.95,2186.111843065246,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8370,quantile,0.975,2665.100937512265,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8371,quantile,0.99,3142.74804641876,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8372,quantile,0.01,192.02279490665404,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8373,quantile,0.025,227.6656008874207,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8374,quantile,0.05,275.1560132565764,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8375,quantile,0.1,382.27296724258673,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8376,quantile,0.15,461.958674378304,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8377,quantile,0.2,496.5442186124614,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
