timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
50,50.0,inc,H,quantile,0.8,25.153814697265624,Backcast
50,50.0,inc,H,quantile,0.85,25.378208923339844,Backcast
50,50.0,inc,H,quantile,0.9,25.602603149414062,Backcast
50,50.0,inc,H,quantile,0.95,25.826997375488283,Backcast
50,50.0,inc,H,quantile,0.975,25.93919448852539,Backcast
50,50.0,inc,H,quantile,0.99,26.006512756347657,Backcast
51,51.0,inc,H,quantile,0.01,22.404831676483155,Backcast
51,51.0,inc,H,quantile,0.025,22.47658438682556,Backcast
51,51.0,inc,H,quantile,0.05,22.59617223739624,Backcast
51,51.0,inc,H,quantile,0.1,22.8353479385376,Backcast
51,51.0,inc,H,quantile,0.15,23.074523639678954,Backcast
51,51.0,inc,H,quantile,0.2,23.313699340820314,Backcast
51,51.0,inc,H,quantile,0.25,23.55287504196167,Backcast
51,51.0,inc,H,quantile,0.3,23.792050743103026,Backcast
51,51.0,inc,H,quantile,0.35,24.031226444244385,Backcast
51,51.0,inc,H,quantile,0.4,24.27040214538574,Backcast
51,51.0,inc,H,quantile,0.45,24.5095778465271,Backcast
51,51.0,inc,H,quantile,0.5,24.748753547668457,Backcast
51,51.0,inc,H,quantile,0.55,24.987929248809813,Backcast
51,51.0,inc,H,quantile,0.6,25.227104949951173,Backcast
51,51.0,inc,H,quantile,0.65,25.46628065109253,Backcast
51,51.0,inc,H,quantile,0.7,25.705456352233888,Backcast
51,51.0,inc,H,quantile,0.75,25.944632053375244,Backcast
51,51.0,inc,H,quantile,0.8,26.1838077545166,Backcast
51,51.0,inc,H,quantile,0.85,26.42298345565796,Backcast
51,51.0,inc,H,quantile,0.9,26.662159156799316,Backcast
51,51.0,inc,H,quantile,0.95,26.901334857940675,Backcast
51,51.0,inc,H,quantile,0.975,27.020922708511353,Backcast
51,51.0,inc,H,quantile,0.99,27.09267541885376,Backcast
52,52.0,inc,H,quantile,0.01,23.236718978881836,Backcast
52,52.0,inc,H,quantile,0.025,23.31318531036377,Backcast
52,52.0,inc,H,quantile,0.05,23.44062919616699,Backcast
52,52.0,inc,H,quantile,0.1,23.695516967773436,Backcast
52,52.0,inc,H,quantile,0.15,23.950404739379884,Backcast
52,52.0,inc,H,quantile,0.2,24.20529251098633,Backcast
52,52.0,inc,H,quantile,0.25,24.460180282592773,Backcast
52,52.0,inc,H,quantile,0.3,24.715068054199218,Backcast
52,52.0,inc,H,quantile,0.35,24.969955825805663,Backcast
52,52.0,inc,H,quantile,0.4,25.22484359741211,Backcast
52,52.0,inc,H,quantile,0.45,25.479731369018555,Backcast
52,52.0,inc,H,quantile,0.5,25.734619140625,Backcast
52,52.0,inc,H,quantile,0.55,25.989506912231445,Backcast
52,52.0,inc,H,quantile,0.6,26.24439468383789,Backcast
52,52.0,inc,H,quantile,0.65,26.499282455444337,Backcast
52,52.0,inc,H,quantile,0.7,26.754170227050782,Backcast
52,52.0,inc,H,quantile,0.75,27.009057998657227,Backcast
52,52.0,inc,H,quantile,0.8,27.26394577026367,Backcast
52,52.0,inc,H,quantile,0.85,27.518833541870116,Backcast
52,52.0,inc,H,quantile,0.9,27.773721313476564,Backcast
52,52.0,inc,H,quantile,0.95,28.02860908508301,Backcast
52,52.0,inc,H,quantile,0.975,28.15605297088623,Backcast
52,52.0,inc,H,quantile,0.99,28.232519302368164,Backcast
53,53.0,inc,H,quantile,0.01,24.105363903045653,Backcast
53,53.0,inc,H,quantile,0.025,24.186840200424193,Backcast
53,53.0,inc,H,quantile,0.05,24.32263402938843,Backcast
53,53.0,inc,H,quantile,0.1,24.594221687316896,Backcast
53,53.0,inc,H,quantile,0.15,24.86580934524536,Backcast
53,53.0,inc,H,quantile,0.2,25.137397003173827,Backcast
53,53.0,inc,H,quantile,0.25,25.408984661102295,Backcast
53,53.0,inc,H,quantile,0.3,25.680572319030762,Backcast
53,53.0,inc,H,quantile,0.35,25.95215997695923,Backcast
53,53.0,inc,H,quantile,0.4,26.223747634887694,Backcast
53,53.0,inc,H,quantile,0.45,26.49533529281616,Backcast
53,53.0,inc,H,quantile,0.5,26.76692295074463,Backcast
53,53.0,inc,H,quantile,0.55,27.038510608673096,Backcast
53,53.0,inc,H,quantile,0.6,27.310098266601564,Backcast
53,53.0,inc,H,quantile,0.65,27.581685924530028,Backcast
53,53.0,inc,H,quantile,0.7,27.853273582458495,Backcast
53,53.0,inc,H,quantile,0.75,28.124861240386963,Backcast
53,53.0,inc,H,quantile,0.8,28.39644889831543,Backcast
53,53.0,inc,H,quantile,0.85,28.668036556243898,Backcast
53,53.0,inc,H,quantile,0.9,28.939624214172362,Backcast
53,53.0,inc,H,quantile,0.95,29.21121187210083,Backcast
53,53.0,inc,H,quantile,0.975,29.347005701065065,Backcast
53,53.0,inc,H,quantile,0.99,29.428481998443605,Backcast
54,54.0,inc,H,quantile,0.01,25.01216131210327,Backcast
54,54.0,inc,H,quantile,0.025,25.098961973190306,Backcast
54,54.0,inc,H,quantile,0.05,25.243629741668702,Backcast
54,54.0,inc,H,quantile,0.1,25.53296527862549,Backcast
54,54.0,inc,H,quantile,0.15,25.822300815582274,Backcast
54,54.0,inc,H,quantile,0.2,26.111636352539062,Backcast
54,54.0,inc,H,quantile,0.25,26.40097188949585,Backcast
54,54.0,inc,H,quantile,0.3,26.690307426452637,Backcast
54,54.0,inc,H,quantile,0.35,26.979642963409425,Backcast
54,54.0,inc,H,quantile,0.4,27.26897850036621,Backcast
54,54.0,inc,H,quantile,0.45,27.558314037322997,Backcast
54,54.0,inc,H,quantile,0.5,27.847649574279785,Backcast
54,54.0,inc,H,quantile,0.55,28.136985111236573,Backcast
54,54.0,inc,H,quantile,0.6,28.42632064819336,Backcast
54,54.0,inc,H,quantile,0.65,28.715656185150145,Backcast
54,54.0,inc,H,quantile,0.7,29.004991722106933,Backcast
54,54.0,inc,H,quantile,0.75,29.29432725906372,Backcast
54,54.0,inc,H,quantile,0.8,29.58366279602051,Backcast
54,54.0,inc,H,quantile,0.85,29.872998332977296,Backcast
54,54.0,inc,H,quantile,0.9,30.16233386993408,Backcast
54,54.0,inc,H,quantile,0.95,30.45166940689087,Backcast
54,54.0,inc,H,quantile,0.975,30.596337175369264,Backcast
54,54.0,inc,H,quantile,0.99,30.6831378364563,Backcast
55,55.0,inc,H,quantile,0.01,25.958606090545654,Backcast
55,55.0,inc,H,quantile,0.025,26.051064825057985,Backcast
55,55.0,inc,H,quantile,0.05,26.205162715911865,Backcast
55,55.0,inc,H,quantile,0.1,26.513358497619627,Backcast
55,55.0,inc,H,quantile,0.15,26.821554279327394,Backcast
55,55.0,inc,H,quantile,0.2,27.129750061035157,Backcast
55,55.0,inc,H,quantile,0.25,27.43794584274292,Backcast
55,55.0,inc,H,quantile,0.3,27.746141624450683,Backcast
55,55.0,inc,H,quantile,0.35,28.054337406158446,Backcast
55,55.0,inc,H,quantile,0.4,28.362533187866212,Backcast
55,55.0,inc,H,quantile,0.45,28.670728969573975,Backcast
55,55.0,inc,H,quantile,0.5,28.97892475128174,Backcast
55,55.0,inc,H,quantile,0.55,29.2871205329895,Backcast
55,55.0,inc,H,quantile,0.6,29.595316314697264,Backcast
55,55.0,inc,H,quantile,0.65,29.90351209640503,Backcast
55,55.0,inc,H,quantile,0.7,30.211707878112794,Backcast
55,55.0,inc,H,quantile,0.75,30.519903659820557,Backcast
55,55.0,inc,H,quantile,0.8,30.82809944152832,Backcast
55,55.0,inc,H,quantile,0.85,31.136295223236083,Backcast
55,55.0,inc,H,quantile,0.9,31.44449100494385,Backcast
55,55.0,inc,H,quantile,0.95,31.752686786651612,Backcast
55,55.0,inc,H,quantile,0.975,31.90678467750549,Backcast
55,55.0,inc,H,quantile,0.99,31.999243412017822,Backcast
56,56.0,inc,H,quantile,0.01,26.946287479400635,Backcast
56,56.0,inc,H,quantile,0.025,27.04475865364075,Backcast
56,56.0,inc,H,quantile,0.05,27.208877277374267,Backcast
56,56.0,inc,H,quantile,0.1,27.537114524841307,Backcast
56,56.0,inc,H,quantile,0.15,27.86535177230835,Backcast
56,56.0,inc,H,quantile,0.2,28.19358901977539,Backcast
56,56.0,inc,H,quantile,0.25,28.52182626724243,Backcast
56,56.0,inc,H,quantile,0.3,28.850063514709472,Backcast
56,56.0,inc,H,quantile,0.35,29.178300762176512,Backcast
56,56.0,inc,H,quantile,0.4,29.506538009643556,Backcast
56,56.0,inc,H,quantile,0.45,29.834775257110596,Backcast
56,56.0,inc,H,quantile,0.5,30.163012504577637,Backcast
56,56.0,inc,H,quantile,0.55,30.491249752044677,Backcast
56,56.0,inc,H,quantile,0.6,30.819486999511717,Backcast
56,56.0,inc,H,quantile,0.65,31.14772424697876,Backcast
56,56.0,inc,H,quantile,0.7,31.4759614944458,Backcast
56,56.0,inc,H,quantile,0.75,31.804198741912842,Backcast
56,56.0,inc,H,quantile,0.8,32.132435989379886,Backcast
56,56.0,inc,H,quantile,0.85,32.46067323684692,Backcast
56,56.0,inc,H,quantile,0.9,32.788910484313966,Backcast
56,56.0,inc,H,quantile,0.95,33.117147731781,Backcast
56,56.0,inc,H,quantile,0.975,33.281266355514525,Backcast
56,56.0,inc,H,quantile,0.99,33.379737529754635,Backcast
57,57.0,inc,H,quantile,0.01,27.97688129425049,Backcast
57,57.0,inc,H,quantile,0.025,28.081741046905517,Backcast
57,57.0,inc,H,quantile,0.05,28.256507301330565,Backcast
57,57.0,inc,H,quantile,0.1,28.606039810180665,Backcast
57,57.0,inc,H,quantile,0.15,28.95557231903076,Backcast
57,57.0,inc,H,quantile,0.2,29.30510482788086,Backcast
57,57.0,inc,H,quantile,0.25,29.654637336730957,Backcast
57,57.0,inc,H,quantile,0.3,30.004169845581053,Backcast
57,57.0,inc,H,quantile,0.35,30.353702354431153,Backcast
57,57.0,inc,H,quantile,0.4,30.70323486328125,Backcast
57,57.0,inc,H,quantile,0.45,31.05276737213135,Backcast
57,57.0,inc,H,quantile,0.5,31.402299880981445,Backcast
57,57.0,inc,H,quantile,0.55,31.75183238983154,Backcast
57,57.0,inc,H,quantile,0.6,32.10136489868164,Backcast
57,57.0,inc,H,quantile,0.65,32.45089740753174,Backcast
57,57.0,inc,H,quantile,0.7,32.80042991638184,Backcast
57,57.0,inc,H,quantile,0.75,33.149962425231934,Backcast
57,57.0,inc,H,quantile,0.8,33.49949493408203,Backcast
57,57.0,inc,H,quantile,0.85,33.849027442932126,Backcast
57,57.0,inc,H,quantile,0.9,34.19855995178223,Backcast
57,57.0,inc,H,quantile,0.95,34.548092460632326,Backcast
57,57.0,inc,H,quantile,0.975,34.72285871505737,Backcast
57,57.0,inc,H,quantile,0.99,34.8277184677124,Backcast
58,58.0,inc,H,quantile,0.01,29.052174854278565,Backcast
58,58.0,inc,H,quantile,0.025,29.163822412490845,Backcast
58,58.0,inc,H,quantile,0.05,29.34990167617798,Backcast
58,58.0,inc,H,quantile,0.1,29.722060203552246,Backcast
58,58.0,inc,H,quantile,0.15,30.094218730926514,Backcast
58,58.0,inc,H,quantile,0.2,30.46637725830078,Backcast
58,58.0,inc,H,quantile,0.25,30.83853578567505,Backcast
58,58.0,inc,H,quantile,0.3,31.210694313049316,Backcast
58,58.0,inc,H,quantile,0.35,31.582852840423584,Backcast
58,58.0,inc,H,quantile,0.4,31.95501136779785,Backcast
58,58.0,inc,H,quantile,0.45,32.32716989517212,Backcast
58,58.0,inc,H,quantile,0.5,32.69932842254639,Backcast
58,58.0,inc,H,quantile,0.55,33.071486949920654,Backcast
58,58.0,inc,H,quantile,0.6,33.44364547729492,Backcast
58,58.0,inc,H,quantile,0.65,33.81580400466919,Backcast
58,58.0,inc,H,quantile,0.7,34.18796253204346,Backcast
58,58.0,inc,H,quantile,0.75,34.560121059417725,Backcast
58,58.0,inc,H,quantile,0.8,34.93227958679199,Backcast
58,58.0,inc,H,quantile,0.85,35.30443811416626,Backcast
58,58.0,inc,H,quantile,0.9,35.67659664154053,Backcast
58,58.0,inc,H,quantile,0.95,36.048755168914795,Backcast
58,58.0,inc,H,quantile,0.975,36.23483443260193,Backcast
58,58.0,inc,H,quantile,0.99,36.34648199081421,Backcast
59,59.0,inc,H,quantile,0.01,30.174036960601807,Backcast
59,59.0,inc,H,quantile,0.025,30.292896699905395,Backcast
59,59.0,inc,H,quantile,0.05,30.490996265411376,Backcast
59,59.0,inc,H,quantile,0.1,30.88719539642334,Backcast
59,59.0,inc,H,quantile,0.15,31.283394527435302,Backcast
59,59.0,inc,H,quantile,0.2,31.679593658447267,Backcast
59,59.0,inc,H,quantile,0.25,32.07579278945923,Backcast
59,59.0,inc,H,quantile,0.3,32.47199192047119,Backcast
59,59.0,inc,H,quantile,0.35,32.86819105148315,Backcast
59,59.0,inc,H,quantile,0.4,33.26439018249512,Backcast
59,59.0,inc,H,quantile,0.45,33.66058931350708,Backcast
59,59.0,inc,H,quantile,0.5,34.05678844451904,Backcast
59,59.0,inc,H,quantile,0.55,34.452987575531004,Backcast
59,59.0,inc,H,quantile,0.6,34.849186706542966,Backcast
59,59.0,inc,H,quantile,0.65,35.245385837554934,Backcast
59,59.0,inc,H,quantile,0.7,35.641584968566896,Backcast
59,59.0,inc,H,quantile,0.75,36.03778409957886,Backcast
59,59.0,inc,H,quantile,0.8,36.43398323059082,Backcast
59,59.0,inc,H,quantile,0.85,36.83018236160278,Backcast
59,59.0,inc,H,quantile,0.9,37.22638149261475,Backcast
59,59.0,inc,H,quantile,0.95,37.62258062362671,Backcast
59,59.0,inc,H,quantile,0.975,37.82068018913269,Backcast
59,59.0,inc,H,quantile,0.99,37.93953992843628,Backcast
60,60.0,inc,H,quantile,0.01,31.344445686340332,Backcast
60,60.0,inc,H,quantile,0.025,31.470967960357665,Backcast
60,60.0,inc,H,quantile,0.05,31.68183841705322,Backcast
60,60.0,inc,H,quantile,0.1,32.10357933044433,Backcast
60,60.0,inc,H,quantile,0.15,32.52532024383545,Backcast
60,60.0,inc,H,quantile,0.2,32.947061157226564,Backcast
60,60.0,inc,H,quantile,0.25,33.368802070617676,Backcast
60,60.0,inc,H,quantile,0.3,33.79054298400879,Backcast
60,60.0,inc,H,quantile,0.35,34.2122838973999,Backcast
60,60.0,inc,H,quantile,0.4,34.63402481079102,Backcast
60,60.0,inc,H,quantile,0.45,35.05576572418213,Backcast
60,60.0,inc,H,quantile,0.5,35.47750663757324,Backcast
60,60.0,inc,H,quantile,0.55,35.899247550964354,Backcast
60,60.0,inc,H,quantile,0.6,36.320988464355466,Backcast
60,60.0,inc,H,quantile,0.65,36.742729377746585,Backcast
60,60.0,inc,H,quantile,0.7,37.1644702911377,Backcast
60,60.0,inc,H,quantile,0.75,37.58621120452881,Backcast
60,60.0,inc,H,quantile,0.8,38.00795211791992,Backcast
60,60.0,inc,H,quantile,0.85,38.42969303131103,Backcast
60,60.0,inc,H,quantile,0.9,38.85143394470215,Backcast
60,60.0,inc,H,quantile,0.95,39.27317485809326,Backcast
60,60.0,inc,H,quantile,0.975,39.484045314788816,Backcast
60,60.0,inc,H,quantile,0.99,39.610567588806155,Backcast
61,61.0,inc,H,quantile,0.01,32.565483589172366,Backcast
61,61.0,inc,H,quantile,0.025,32.700146961212155,Backcast
61,61.0,inc,H,quantile,0.05,32.92458591461182,Backcast
61,61.0,inc,H,quantile,0.1,33.373463821411136,Backcast
61,61.0,inc,H,quantile,0.15,33.822341728210446,Backcast
61,61.0,inc,H,quantile,0.2,34.271219635009764,Backcast
61,61.0,inc,H,quantile,0.25,34.72009754180908,Backcast
61,61.0,inc,H,quantile,0.3,35.1689754486084,Backcast
61,61.0,inc,H,quantile,0.35,35.61785335540772,Backcast
61,61.0,inc,H,quantile,0.4,36.06673126220703,Backcast
61,61.0,inc,H,quantile,0.45,36.515609169006346,Backcast
61,61.0,inc,H,quantile,0.5,36.964487075805664,Backcast
61,61.0,inc,H,quantile,0.55,37.41336498260498,Backcast
61,61.0,inc,H,quantile,0.6,37.8622428894043,Backcast
61,61.0,inc,H,quantile,0.65,38.31112079620361,Backcast
61,61.0,inc,H,quantile,0.7,38.75999870300293,Backcast
61,61.0,inc,H,quantile,0.75,39.208876609802246,Backcast
61,61.0,inc,H,quantile,0.8,39.657754516601564,Backcast
61,61.0,inc,H,quantile,0.85,40.10663242340088,Backcast
61,61.0,inc,H,quantile,0.9,40.55551033020019,Backcast
61,61.0,inc,H,quantile,0.95,41.00438823699951,Backcast
61,61.0,inc,H,quantile,0.975,41.22882719039917,Backcast
61,61.0,inc,H,quantile,0.99,41.36349056243896,Backcast
62,62.0,inc,H,quantile,0.01,33.83934284210205,Backcast
62,62.0,inc,H,quantile,0.025,33.98265542984009,Backcast
62,62.0,inc,H,quantile,0.05,34.221509742736814,Backcast
62,62.0,inc,H,quantile,0.1,34.699218368530275,Backcast
62,62.0,inc,H,quantile,0.15,35.17692699432373,Backcast
62,62.0,inc,H,quantile,0.2,35.65463562011719,Backcast
62,62.0,inc,H,quantile,0.25,36.132344245910645,Backcast
62,62.0,inc,H,quantile,0.3,36.6100528717041,Backcast
62,62.0,inc,H,quantile,0.35,37.08776149749756,Backcast
62,62.0,inc,H,quantile,0.4,37.565470123291014,Backcast
62,62.0,inc,H,quantile,0.45,38.043178749084475,Backcast
62,62.0,inc,H,quantile,0.5,38.52088737487793,Backcast
62,62.0,inc,H,quantile,0.55,38.998596000671384,Backcast
62,62.0,inc,H,quantile,0.6,39.476304626464845,Backcast
62,62.0,inc,H,quantile,0.65,39.9540132522583,Backcast
62,62.0,inc,H,quantile,0.7,40.43172187805176,Backcast
62,62.0,inc,H,quantile,0.75,40.909430503845215,Backcast
62,62.0,inc,H,quantile,0.8,41.38713912963867,Backcast
62,62.0,inc,H,quantile,0.85,41.86484775543213,Backcast
62,62.0,inc,H,quantile,0.9,42.342556381225585,Backcast
62,62.0,inc,H,quantile,0.95,42.820265007019046,Backcast
62,62.0,inc,H,quantile,0.975,43.05911931991577,Backcast
62,62.0,inc,H,quantile,0.99,43.20243190765381,Backcast
63,63.0,inc,H,quantile,0.01,35.168318328857424,Backcast
63,63.0,inc,H,quantile,0.025,35.32082023620605,Backcast
63,63.0,inc,H,quantile,0.05,35.57499008178711,Backcast
63,63.0,inc,H,quantile,0.1,36.08332977294922,Backcast
63,63.0,inc,H,quantile,0.15,36.59166946411133,Backcast
63,63.0,inc,H,quantile,0.2,37.10000915527344,Backcast
63,63.0,inc,H,quantile,0.25,37.60834884643555,Backcast
63,63.0,inc,H,quantile,0.3,38.11668853759765,Backcast
63,63.0,inc,H,quantile,0.35,38.62502822875977,Backcast
63,63.0,inc,H,quantile,0.4,39.133367919921874,Backcast
63,63.0,inc,H,quantile,0.45,39.64170761108399,Backcast
63,63.0,inc,H,quantile,0.5,40.150047302246094,Backcast
63,63.0,inc,H,quantile,0.55,40.6583869934082,Backcast
63,63.0,inc,H,quantile,0.6,41.166726684570314,Backcast
63,63.0,inc,H,quantile,0.65,41.67506637573242,Backcast
63,63.0,inc,H,quantile,0.7,42.183406066894534,Backcast
63,63.0,inc,H,quantile,0.75,42.69174575805664,Backcast
63,63.0,inc,H,quantile,0.8,43.20008544921875,Backcast
63,63.0,inc,H,quantile,0.85,43.70842514038086,Backcast
63,63.0,inc,H,quantile,0.9,44.21676483154297,Backcast
63,63.0,inc,H,quantile,0.95,44.72510452270508,Backcast
63,63.0,inc,H,quantile,0.975,44.979274368286134,Backcast
63,63.0,inc,H,quantile,0.99,45.13177627563476,Backcast
64,64.0,inc,H,quantile,0.01,36.55483177185059,Backcast
64,64.0,inc,H,quantile,0.025,36.71709651947022,Backcast
64,64.0,inc,H,quantile,0.05,36.98753776550293,Backcast
64,64.0,inc,H,quantile,0.1,37.52842025756836,Backcast
64,64.0,inc,H,quantile,0.15,38.06930274963379,Backcast
64,64.0,inc,H,quantile,0.2,38.61018524169922,Backcast
64,64.0,inc,H,quantile,0.25,39.15106773376465,Backcast
64,64.0,inc,H,quantile,0.3,39.69195022583008,Backcast
64,64.0,inc,H,quantile,0.35,40.232832717895505,Backcast
64,64.0,inc,H,quantile,0.4,40.77371520996094,Backcast
64,64.0,inc,H,quantile,0.45,41.31459770202637,Backcast
64,64.0,inc,H,quantile,0.5,41.8554801940918,Backcast
64,64.0,inc,H,quantile,0.55,42.396362686157225,Backcast
64,64.0,inc,H,quantile,0.6,42.93724517822265,Backcast
64,64.0,inc,H,quantile,0.65,43.47812767028809,Backcast
64,64.0,inc,H,quantile,0.7,44.01901016235352,Backcast
64,64.0,inc,H,quantile,0.75,44.559892654418945,Backcast
64,64.0,inc,H,quantile,0.8,45.100775146484374,Backcast
64,64.0,inc,H,quantile,0.85,45.6416576385498,Backcast
64,64.0,inc,H,quantile,0.9,46.18254013061524,Backcast
64,64.0,inc,H,quantile,0.95,46.723422622680665,Backcast
64,64.0,inc,H,quantile,0.975,46.993863868713376,Backcast
64,64.0,inc,H,quantile,0.99,47.15612861633301,Backcast
65,65.0,inc,H,quantile,0.01,38.00140956878662,Backcast
65,65.0,inc,H,quantile,0.025,38.17404661178589,Backcast
65,65.0,inc,H,quantile,0.05,38.46177501678467,Backcast
65,65.0,inc,H,quantile,0.1,39.037231826782225,Backcast
65,65.0,inc,H,quantile,0.15,39.61268863677979,Backcast
65,65.0,inc,H,quantile,0.2,40.18814544677734,Backcast
65,65.0,inc,H,quantile,0.25,40.7636022567749,Backcast
65,65.0,inc,H,quantile,0.3,41.339059066772464,Backcast
65,65.0,inc,H,quantile,0.35,41.91451587677002,Backcast
65,65.0,inc,H,quantile,0.4,42.48997268676758,Backcast
65,65.0,inc,H,quantile,0.45,43.065429496765134,Backcast
65,65.0,inc,H,quantile,0.5,43.640886306762695,Backcast
65,65.0,inc,H,quantile,0.55,44.21634311676026,Backcast
65,65.0,inc,H,quantile,0.6,44.79179992675781,Backcast
65,65.0,inc,H,quantile,0.65,45.36725673675537,Backcast
65,65.0,inc,H,quantile,0.7,45.94271354675293,Backcast
65,65.0,inc,H,quantile,0.75,46.51817035675049,Backcast
65,65.0,inc,H,quantile,0.8,47.09362716674805,Backcast
65,65.0,inc,H,quantile,0.85,47.669083976745604,Backcast
65,65.0,inc,H,quantile,0.9,48.244540786743165,Backcast
65,65.0,inc,H,quantile,0.95,48.81999759674072,Backcast
65,65.0,inc,H,quantile,0.975,49.1077260017395,Backcast
65,65.0,inc,H,quantile,0.99,49.28036304473877,Backcast
66,66.0,inc,H,quantile,0.01,39.51071681976318,Backcast
66,66.0,inc,H,quantile,0.025,39.6943736076355,Backcast
66,66.0,inc,H,quantile,0.05,40.000468254089355,Backcast
66,66.0,inc,H,quantile,0.1,40.61265754699707,Backcast
66,66.0,inc,H,quantile,0.15,41.224846839904785,Backcast
66,66.0,inc,H,quantile,0.2,41.8370361328125,Backcast
66,66.0,inc,H,quantile,0.25,42.449225425720215,Backcast
66,66.0,inc,H,quantile,0.3,43.06141471862793,Backcast
66,66.0,inc,H,quantile,0.35,43.673604011535645,Backcast
66,66.0,inc,H,quantile,0.4,44.28579330444336,Backcast
66,66.0,inc,H,quantile,0.45,44.897982597351074,Backcast
66,66.0,inc,H,quantile,0.5,45.51017189025879,Backcast
66,66.0,inc,H,quantile,0.55,46.122361183166504,Backcast
66,66.0,inc,H,quantile,0.6,46.73455047607422,Backcast
66,66.0,inc,H,quantile,0.65,47.346739768981934,Backcast
66,66.0,inc,H,quantile,0.7,47.95892906188965,Backcast
66,66.0,inc,H,quantile,0.75,48.57111835479736,Backcast
66,66.0,inc,H,quantile,0.8,49.18330764770508,Backcast
66,66.0,inc,H,quantile,0.85,49.79549694061279,Backcast
66,66.0,inc,H,quantile,0.9,50.40768623352051,Backcast
66,66.0,inc,H,quantile,0.95,51.01987552642822,Backcast
66,66.0,inc,H,quantile,0.975,51.32597017288208,Backcast
66,66.0,inc,H,quantile,0.99,51.509626960754396,Backcast
67,67.0,inc,H,quantile,0.01,41.08553489685059,Backcast
67,67.0,inc,H,quantile,0.025,41.280899620056154,Backcast
67,67.0,inc,H,quantile,0.05,41.60650749206543,Backcast
67,67.0,inc,H,quantile,0.1,42.25772323608398,Backcast
67,67.0,inc,H,quantile,0.15,42.90893898010254,Backcast
