,type,quantile,value,target,forecast_date,target_end_date,location
7757,quantile,0.25,177.8848871189257,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7758,quantile,0.3,206.93132903291325,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7759,quantile,0.35,228.62392003801088,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7760,quantile,0.4,247.12243974270493,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7761,quantile,0.45,271.9071538829349,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7762,quantile,0.5,282.21981550038026,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7763,quantile,0.55,294.4903092528696,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7764,quantile,0.6,311.00455288190807,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7765,quantile,0.65,348.5551434065075,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7766,quantile,0.7,367.97877840370126,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7767,quantile,0.75,394.13851718244126,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7768,quantile,0.8,424.025725551395,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7769,quantile,0.85,465.314180608953,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7770,quantile,0.9,515.2426855798468,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7771,quantile,0.95,615.6508963908302,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7772,quantile,0.975,794.2955118166383,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7773,quantile,0.99,879.1214217514867,13.0 days ahead  inc hosp,2021-07-28,2021-08-10,New York State
7774,quantile,0.01,61.08359191503534,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7775,quantile,0.025,65.79239796397371,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7776,quantile,0.05,101.81348583270815,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7777,quantile,0.1,145.71543791760487,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7778,quantile,0.15,159.90673998427735,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7779,quantile,0.2,172.10969686195762,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7780,quantile,0.25,187.1231415786439,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7781,quantile,0.3,217.88095603890312,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7782,quantile,0.35,241.7269885801257,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7783,quantile,0.4,259.8986028479558,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7784,quantile,0.45,285.9630383039869,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7785,quantile,0.5,297.1939858059269,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7786,quantile,0.55,310.0481146391012,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7787,quantile,0.6,329.5146769482116,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7788,quantile,0.65,368.9643635607702,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7789,quantile,0.7,385.7196794554662,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7790,quantile,0.75,416.0157827321463,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7791,quantile,0.8,449.3353533904802,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7792,quantile,0.85,491.6285710703518,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7793,quantile,0.9,545.7115977296721,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7794,quantile,0.95,648.423561446322,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7795,quantile,0.975,848.7802389048096,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7796,quantile,0.99,937.424220515166,14.0 days ahead  inc hosp,2021-07-28,2021-08-11,New York State
7797,quantile,0.01,63.76558793526471,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7798,quantile,0.025,68.67854240667279,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7799,quantile,0.05,106.46090120064946,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7800,quantile,0.1,152.6662019140397,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7801,quantile,0.15,167.74508549445656,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7802,quantile,0.2,180.3881966184995,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7803,quantile,0.25,195.210830160804,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7804,quantile,0.3,228.2248593799937,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7805,quantile,0.35,255.5749716617556,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7806,quantile,0.4,273.7885044791911,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7807,quantile,0.45,300.0946673808492,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7808,quantile,0.5,312.6734154217162,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7809,quantile,0.55,327.81572186856454,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7810,quantile,0.6,349.1045225660067,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7811,quantile,0.65,390.2396391110246,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7812,quantile,0.7,406.2382101754006,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7813,quantile,0.75,437.6669861366645,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7814,quantile,0.8,473.2097760352655,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7815,quantile,0.85,520.2384008086365,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7816,quantile,0.9,578.6923334458173,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7817,quantile,0.95,682.9046093984506,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7818,quantile,0.975,906.8838319300044,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7819,quantile,0.99,999.4495170002242,15.0 days ahead  inc hosp,2021-07-28,2021-08-12,New York State
7820,quantile,0.01,66.29632771851595,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7821,quantile,0.025,71.8358663803538,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7822,quantile,0.05,111.31809319164655,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7823,quantile,0.1,158.71511552791458,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7824,quantile,0.15,175.98116259837957,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7825,quantile,0.2,189.1310873790494,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7826,quantile,0.25,203.643814324157,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7827,quantile,0.3,239.340894941316,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7828,quantile,0.35,270.2091815704025,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7829,quantile,0.4,287.71414945347385,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7830,quantile,0.45,313.94515475453136,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7831,quantile,0.5,327.709004213974,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7832,quantile,0.55,346.9284071085869,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7833,quantile,0.6,369.834045696283,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7834,quantile,0.65,412.7182446426797,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7835,quantile,0.7,428.0741100430333,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7836,quantile,0.75,459.70813719584487,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7837,quantile,0.8,498.3044463014467,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7838,quantile,0.85,550.8517062092974,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7839,quantile,0.9,615.4360156487722,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7840,quantile,0.95,719.1783196433838,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7841,quantile,0.975,968.8283130022328,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7842,quantile,0.99,1065.4172409835408,16.0 days ahead  inc hosp,2021-07-28,2021-08-13,New York State
7843,quantile,0.01,68.926446964035,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7844,quantile,0.025,75.1398158385154,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7845,quantile,0.05,116.3945000459738,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7846,quantile,0.1,165.85797473361316,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7847,quantile,0.15,184.614290389262,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7848,quantile,0.2,198.67273110815685,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7849,quantile,0.25,212.43626011827087,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7850,quantile,0.3,252.24617884292235,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7851,quantile,0.35,285.6722716763559,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7852,quantile,0.4,302.365913521696,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7853,quantile,0.45,328.4270388830652,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7854,quantile,0.5,343.45168546400726,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7855,quantile,0.55,367.13536875673617,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7856,quantile,0.6,391.2338485670096,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7857,quantile,0.65,436.4652464554472,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7858,quantile,0.7,450.0277690153232,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7859,quantile,0.75,482.8364700839692,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7860,quantile,0.8,524.71004524219,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7861,quantile,0.85,583.2282980820698,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7862,quantile,0.9,654.4358511147648,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7863,quantile,0.95,757.333155513307,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7864,quantile,0.975,1034.8499197534904,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7865,quantile,0.99,1135.5530084477753,17.0 days ahead  inc hosp,2021-07-28,2021-08-14,New York State
7866,quantile,0.01,71.65983574103103,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7867,quantile,0.025,78.59722890063476,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7868,quantile,0.05,121.69965712429624,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7869,quantile,0.1,173.64376649875862,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7870,quantile,0.15,193.6629151503156,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7871,quantile,0.2,208.27913545437312,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7872,quantile,0.25,221.60311441986127,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7873,quantile,0.3,265.76473853601004,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7874,quantile,0.35,301.0112486450434,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7875,quantile,0.4,318.0315138579271,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7876,quantile,0.45,343.69568857150654,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7877,quantile,0.5,359.9331567938312,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7878,quantile,0.55,387.645673799335,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7879,quantile,0.6,412.2167387612452,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7880,quantile,0.65,460.9490595669017,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7881,quantile,0.7,473.08552002477626,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7882,quantile,0.75,507.10307828247824,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7883,quantile,0.8,556.786105323614,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7884,quantile,0.85,617.4645986560892,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7885,quantile,0.9,695.8201703700968,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7886,quantile,0.95,797.461868769858,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7887,quantile,0.975,1105.1923396251234,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7888,quantile,0.99,1210.0943387473485,18.0 days ahead  inc hosp,2021-07-28,2021-08-15,New York State
7889,quantile,0.01,74.50039282401221,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7890,quantile,0.025,82.21520322123969,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7891,quantile,0.05,127.24395205427336,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7892,quantile,0.1,181.79115160808092,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7893,quantile,0.15,203.1462064339144,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7894,quantile,0.2,218.62990662208065,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7895,quantile,0.25,231.80955582599185,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7896,quantile,0.3,278.46517382898185,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7897,quantile,0.35,316.95753962199126,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7898,quantile,0.4,334.71027542210635,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7899,quantile,0.45,359.67317596377364,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7900,quantile,0.5,377.2337316907633,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7901,quantile,0.55,409.1363595156957,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7902,quantile,0.6,434.2716508825355,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7903,quantile,0.65,484.58250442148056,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7904,quantile,0.7,497.30048393873847,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7905,quantile,0.75,532.2812003172319,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7906,quantile,0.8,592.7952418152105,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7907,quantile,0.85,656.3649465644214,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7908,quantile,0.9,739.7228722444669,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7909,quantile,0.95,839.6615905640401,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7910,quantile,0.975,1180.1157629058036,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7911,quantile,0.99,1289.2897425802246,19.0 days ahead  inc hosp,2021-07-28,2021-08-16,New York State
7912,quantile,0.01,77.45226995111238,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7913,quantile,0.025,86.00112293448004,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7914,quantile,0.05,132.66483383739222,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7915,quantile,0.1,190.3165473853105,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7916,quantile,0.15,213.0842490626909,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7917,quantile,0.2,228.7732550785313,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7918,quantile,0.25,244.1843905249308,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7919,quantile,0.3,291.7670020307226,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7920,quantile,0.35,334.156337686645,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7921,quantile,0.4,352.24381148246914,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7922,quantile,0.45,376.3829033414067,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7923,quantile,0.5,396.2427299930317,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7924,quantile,0.55,431.6900347266302,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7925,quantile,0.6,457.4844267352696,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7926,quantile,0.65,509.04301484536353,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7927,quantile,0.7,524.023309466863,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7928,quantile,0.75,558.9445859385884,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7929,quantile,0.8,631.0665043830251,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7930,quantile,0.85,698.8182496576395,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7931,quantile,0.9,786.2860336034761,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7932,quantile,0.95,884.0321622932406,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7933,quantile,0.975,1259.887820738728,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7934,quantile,0.99,1373.3963175375138,20.0 days ahead  inc hosp,2021-07-28,2021-08-17,New York State
7935,quantile,0.01,80.51968057966064,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7936,quantile,0.025,89.96272631794184,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7937,quantile,0.05,138.31016759628272,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7938,quantile,0.1,199.23649676988344,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7939,quantile,0.15,223.49770545374636,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
7940,quantile,0.2,238.40027411257068,21.0 days ahead  inc hosp,2021-07-28,2021-08-18,New York State
