timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
20,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18496.625,32.86126708984375,20.0
21,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21771.55859375,40.81221389770508,21.0
22,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25080.66015625,50.38276290893555,22.0
23,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28208.0390625,61.74046325683594,23.0
24,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30955.732421875,74.99691009521484,24.0
25,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33187.6484375,90.1904525756836,25.0
26,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34846.55078125,107.28099060058594,26.0
27,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35944.375,126.15605163574219,27.0
28,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36539.51953125,146.6456298828125,28.0
29,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36712.921875,168.54019165039062,29.0
30,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36550.2421875,191.60963439941406,30.0
31,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36130.9375,215.61842346191406,31.0
32,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35523.17578125,240.3377685546875,32.0
33,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34782.27734375,265.5537109375,33.0
34,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33951.703125,291.0729064941406,34.0
35,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33064.40234375,316.7240295410156,35.0
36,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32144.98046875,342.3586730957031,36.0
37,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31211.2421875,367.8524169921875,37.0
38,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30276.1015625,393.0971984863281,38.0
39,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29348.599609375,418.00970458984375,39.0
40,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28434.931640625,442.5195617675781,40.0
41,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27539.359375,466.5713195800781,41.0
42,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26664.580078125,490.1228942871094,42.0
43,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25812.337890625,513.1419677734375,43.0
44,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24983.55078125,535.606201171875,44.0
45,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24178.625,557.5001220703125,45.0
46,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23397.748046875,578.8129272460938,46.0
47,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22640.619140625,599.5419311523438,47.0
48,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21906.953125,619.6864624023438,48.0
49,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21196.263671875,639.2495727539062,49.0
50,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20508.060546875,658.2369384765625,50.0
51,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19841.689453125,676.6568603515625,51.0
52,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19196.662109375,694.5184936523438,52.0
53,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18572.30078125,711.8331909179688,53.0
54,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17968.009765625,728.6112670898438,54.0
55,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17383.189453125,744.8665161132812,55.0
56,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16817.23046875,760.6115112304688,56.0
57,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16269.5517578125,775.8590698242188,57.0
58,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15739.5810546875,790.6231079101562,58.0
59,59,0.14123325049877167,0.6896924376487732,0.08049805462360382,0.14436955749988556,0.06655791401863098,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15226.763671875,804.9168701171875,59.0
0,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.3970828867837436e-22,0.0
1,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,270.5836486816406,0.015545892529189587,1.0
2,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,367.05157470703125,0.06767260283231735,2.0
3,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,475.5094299316406,0.16385789215564728,3.0
4,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,604.864013671875,0.3119567632675171,4.0
5,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,763.5919799804688,0.5214402675628662,5.0
6,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,960.8726806640625,0.804343581199646,6.0
7,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1207.4293212890625,1.1761400699615479,7.0
8,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1516.284423828125,1.6566864252090454,8.0
9,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1903.489501953125,2.271328926086426,9.0
10,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2388.96630859375,3.05224347114563,10.0
11,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2997.39892578125,4.040106773376465,11.0
12,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3759.25537109375,5.2861552238464355,12.0
13,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4711.7412109375,6.854694843292236,13.0
14,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5899.51220703125,8.826153755187988,14.0
15,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7374.5556640625,11.300639152526855,15.0
16,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9194.208984375,14.401885032653809,16.0
17,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11415.6123046875,18.2812557220459,17.0
18,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14083.9853515625,23.12059211730957,18.0
19,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17213.56640625,29.133464813232422,19.0
20,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20762.212890625,36.560577392578125,20.0
21,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24610.685546875,45.65855407714844,21.0
22,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28563.513671875,56.6795654296875,22.0
23,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32383.01953125,69.84410095214844,23.0
24,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35845.40625,85.31302642822266,24.0
25,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38790.62109375,103.16657257080078,25.0
26,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41143.34375,123.3967056274414,26.0
27,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42904.0078125,145.91127014160156,27.0
28,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44125.7265625,170.55047607421875,28.0
29,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44888.0078125,197.10569763183594,29.0
30,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,45277.45703125,225.34010314941406,30.0
31,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,45375.67578125,255.00543212890625,31.0
32,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,45252.9375,285.8575134277344,32.0
33,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44967.05078125,317.6631164550781,33.0
34,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44563.2890625,350.20831298828125,34.0
35,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,44076.32421875,383.3009338378906,35.0
36,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43532.14453125,416.77117919921875,36.0
37,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42949.7421875,450.4721984863281,37.0
38,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42343.11328125,484.2776794433594,38.0
39,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41722.1328125,518.0814819335938,39.0
40,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41093.93359375,551.7938842773438,40.0
41,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40463.484375,585.3402709960938,41.0
42,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39834.296875,618.6600341796875,42.0
43,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39208.78515625,651.7015380859375,43.0
44,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38588.66796875,684.4284057617188,44.0
45,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37975.03515625,716.8052368164062,45.0
46,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37368.55078125,748.8076782226562,46.0
47,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36769.9765625,780.4144287109375,47.0
48,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36179.34375,811.6113891601562,48.0
49,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35596.94140625,842.3877563476562,49.0
50,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35022.83984375,872.7357788085938,50.0
51,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34457.078125,902.6490478515625,51.0
52,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33899.640625,932.1257934570312,52.0
53,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33350.46484375,961.16357421875,53.0
54,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32809.55078125,989.7623901367188,54.0
55,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32276.76171875,1017.9247436523438,55.0
56,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31752.0390625,1045.6505126953125,56.0
57,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31235.275390625,1072.9449462890625,57.0
58,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30726.353515625,1099.8109130859375,58.0
59,60,0.16957268118858337,0.7081414461135864,0.03174472972750664,0.14325761795043945,0.17554664611816406,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30225.3125,1126.25146484375,59.0
0,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,7.415693376635108e-22,0.0
1,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.6085205078125,0.08242960274219513,1.0
2,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,363.66363525390625,0.3581838607788086,2.0
3,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,467.925537109375,0.8652122616767883,3.0
4,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,590.7880249023438,1.6423976421356201,4.0
5,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,739.9912719726562,2.7359228134155273,5.0
6,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,923.7039794921875,4.203953266143799,6.0
7,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1151.2880859375,6.120843887329102,7.0
8,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1433.9495849609375,8.581353187561035,8.0
9,61,0.14054854214191437,0.6839954853057861,0.11180222034454346,0.14520221948623657,0.26102906465530396,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1785.3465576171875,11.705757141113281,9.0
