,type,quantile,value,target,forecast_date,target_end_date,location
25722,quantile,0.35,2160.621691894531,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25723,quantile,0.4,2554.100048828125,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25724,quantile,0.45,2873.605932617188,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25725,quantile,0.5,3513.190185546875,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25726,quantile,0.55,3812.4658447265615,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25727,quantile,0.6,4011.515478515625,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25728,quantile,0.65,4401.691381835939,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25729,quantile,0.7,5079.890673828125,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25730,quantile,0.75,5690.4154052734375,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25731,quantile,0.8,6023.97412109375,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25732,quantile,0.85,6787.930883789061,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25733,quantile,0.9,7413.189843750002,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25734,quantile,0.95,8752.011376953122,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25735,quantile,0.975,10296.315966796872,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25736,quantile,0.99,10735.912558593753,17.700000000000003 days ahead  H,2020-04-03,2020-04-20,New York State
25737,quantile,0.01,127.48333122253418,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25738,quantile,0.025,214.23294334411625,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25739,quantile,0.05,311.98305282592776,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25740,quantile,0.1,732.83828125,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25741,quantile,0.15,907.0467559814452,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25742,quantile,0.2,1418.81787109375,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25743,quantile,0.25,1591.606475830078,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25744,quantile,0.3,1989.888146972656,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25745,quantile,0.35,2164.8927612304688,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25746,quantile,0.4,2558.6511718750003,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25747,quantile,0.45,2878.074401855469,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25748,quantile,0.5,3519.04052734375,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25749,quantile,0.55,3817.376904296875,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25750,quantile,0.6,4020.72255859375,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25751,quantile,0.65,4410.929150390626,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25752,quantile,0.7,5089.91728515625,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25753,quantile,0.75,5705.6868896484375,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25754,quantile,0.8,6039.7953125,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25755,quantile,0.85,6807.073364257812,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25756,quantile,0.9,7432.772363281252,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25757,quantile,0.95,8777.354492187496,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25758,quantile,0.975,10328.05373535156,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25759,quantile,0.99,10772.132207031253,17.799999999999997 days ahead  H,2020-04-03,2020-04-20,New York State
25760,quantile,0.01,127.12023376464845,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25761,quantile,0.025,213.9572360992432,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25762,quantile,0.05,311.8522819519044,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25763,quantile,0.1,733.544842529297,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25764,quantile,0.15,908.0107421875,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25765,quantile,0.2,1420.359619140625,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25766,quantile,0.25,1595.8028564453125,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25767,quantile,0.3,1991.2962402343749,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25768,quantile,0.35,2169.170654296875,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25769,quantile,0.4,2563.2097167968755,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25770,quantile,0.45,2882.546301269532,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25771,quantile,0.5,3524.897216796875,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25772,quantile,0.55,3822.291711425781,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25773,quantile,0.6,4029.94453125,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25774,quantile,0.65,4420.181201171876,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25775,quantile,0.7,5099.958349609375,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25776,quantile,0.75,5720.9921875,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25777,quantile,0.8,6055.6513671875,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25778,quantile,0.85,6826.261206054686,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25779,quantile,0.9,7452.3987792968765,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25780,quantile,0.95,8802.759033203121,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25781,quantile,0.975,10359.87639160156,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25782,quantile,0.99,10808.457294921878,17.9 days ahead  H,2020-04-03,2020-04-20,New York State
25783,quantile,0.01,126.75790824890136,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25784,quantile,0.025,213.68174095153807,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25785,quantile,0.05,311.72115020751954,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25786,quantile,0.1,734.2506652832031,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25787,quantile,0.15,908.974755859375,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25788,quantile,0.2,1421.901953125,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25789,quantile,0.25,1600.0086975097656,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25790,quantile,0.3,1992.7030517578123,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25791,quantile,0.35,2173.4546508789062,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25792,quantile,0.4,2567.7751464843755,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25793,quantile,0.45,2887.021252441407,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25794,quantile,0.5,3530.759033203125,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25795,quantile,0.55,3827.2067260742183,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25796,quantile,0.6,4039.182861328125,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25797,quantile,0.65,4429.447998046876,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25798,quantile,0.7,5110.013916015624,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25799,quantile,0.75,5736.3310546875,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25800,quantile,0.8,6071.54736328125,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25801,quantile,0.85,6845.493823242186,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25802,quantile,0.9,7472.068603515627,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25803,quantile,0.95,8828.224902343747,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25804,quantile,0.975,10391.781518554686,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25805,quantile,0.99,10844.89166992188,18.0 days ahead  H,2020-04-03,2020-04-21,New York State
25806,quantile,0.01,126.39631660461426,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25807,quantile,0.025,213.4060878753662,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25808,quantile,0.05,311.5896583557129,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25809,quantile,0.1,734.9568115234375,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25810,quantile,0.15,909.9390747070312,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25811,quantile,0.2,1423.445166015625,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25812,quantile,0.25,1604.2244262695312,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25813,quantile,0.3,1994.1086181640624,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25814,quantile,0.35,2177.744592285156,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25815,quantile,0.4,2572.347607421875,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25816,quantile,0.45,2891.500170898438,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25817,quantile,0.5,3536.626953125,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25818,quantile,0.55,3832.128698730469,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25819,quantile,0.6,4048.438037109375,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25820,quantile,0.65,4438.728955078126,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25821,quantile,0.7,5120.08427734375,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25822,quantile,0.75,5751.7041015625,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25823,quantile,0.8,6087.473925781251,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25824,quantile,0.85,6864.771582031249,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25825,quantile,0.9,7491.780371093751,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25826,quantile,0.95,8853.769921874997,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25827,quantile,0.975,10423.771020507813,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25828,quantile,0.99,10881.427607421878,18.1 days ahead  H,2020-04-03,2020-04-21,New York State
25829,quantile,0.01,126.03549057006836,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25830,quantile,0.025,213.13044509887692,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25831,quantile,0.05,311.4578369140625,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25832,quantile,0.1,735.6628356933594,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25833,quantile,0.15,910.9035247802734,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25834,quantile,0.2,1424.9891845703123,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25835,quantile,0.25,1608.449951171875,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25836,quantile,0.3,1995.5129760742184,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25837,quantile,0.35,2182.280078125,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25838,quantile,0.4,2576.9274902343755,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25839,quantile,0.45,2895.982336425782,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25840,quantile,0.5,3542.500366210937,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25841,quantile,0.55,3837.054833984376,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25842,quantile,0.6,4057.710498046875,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25843,quantile,0.65,4448.025292968751,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25844,quantile,0.7,5130.170605468749,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25845,quantile,0.75,5767.111083984375,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25846,quantile,0.8,6103.435644531251,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25847,quantile,0.85,6884.095727539061,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25848,quantile,0.9,7511.536621093752,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25849,quantile,0.95,8879.363427734372,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25850,quantile,0.975,10455.844433593747,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25851,quantile,0.99,10918.071914062504,18.200000000000003 days ahead  H,2020-04-03,2020-04-21,New York State
25852,quantile,0.01,125.67542755126954,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25853,quantile,0.025,212.8548599243164,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25854,quantile,0.05,311.3256530761719,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25855,quantile,0.1,736.3686889648437,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25856,quantile,0.15,911.868194580078,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25857,quantile,0.2,1426.533935546875,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25858,quantile,0.25,1612.6852722167969,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25859,quantile,0.3,1996.916149902344,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25860,quantile,0.35,2186.9796508789063,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25861,quantile,0.4,2581.514501953125,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25862,quantile,0.45,2900.468383789063,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25863,quantile,0.5,3548.3798828125,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25864,quantile,0.55,3841.984497070313,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25865,quantile,0.6,4066.999658203125,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25866,quantile,0.65,4457.334960937501,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25867,quantile,0.7,5140.271240234374,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25868,quantile,0.75,5782.552612304688,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25869,quantile,0.8,6119.43310546875,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25870,quantile,0.85,6903.465087890624,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25871,quantile,0.9,7531.336230468752,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25872,quantile,0.95,8905.020996093746,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25873,quantile,0.975,10488.002783203125,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25874,quantile,0.99,10954.821640625005,18.299999999999997 days ahead  H,2020-04-03,2020-04-21,New York State
25875,quantile,0.01,125.3161287689209,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25876,quantile,0.025,212.57929229736328,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25877,quantile,0.05,311.19311141967773,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25878,quantile,0.1,737.0744262695313,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25879,quantile,0.15,912.8331268310546,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25880,quantile,0.2,1428.079638671875,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25881,quantile,0.25,1616.930694580078,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25882,quantile,0.3,1998.317956542969,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25883,quantile,0.35,2191.6873168945312,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25884,quantile,0.4,2586.10908203125,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25885,quantile,0.45,2904.9580566406253,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25886,quantile,0.5,3554.2655029296875,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25887,quantile,0.55,3846.918615722656,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25888,quantile,0.6,4076.305810546875,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25889,quantile,0.65,4466.667041015626,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25890,quantile,0.7,5150.3873046875,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25891,quantile,0.75,5798.029296875,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25892,quantile,0.8,6135.46630859375,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
25893,quantile,0.85,6922.879931640624,18.4 days ahead  H,2020-04-03,2020-04-21,New York State
