timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
45,45.0,inc,H,quantile,0.6,91.86312255859374,Backcast
45,45.0,inc,H,quantile,0.65,93.76283340454101,Backcast
45,45.0,inc,H,quantile,0.7,95.78260192871093,Backcast
45,45.0,inc,H,quantile,0.75,97.38988304138184,Backcast
45,45.0,inc,H,quantile,0.8,100.28271484375,Backcast
45,45.0,inc,H,quantile,0.85,104.10579566955563,Backcast
45,45.0,inc,H,quantile,0.9,108.82660903930667,Backcast
45,45.0,inc,H,quantile,0.95,113.55963401794433,Backcast
45,45.0,inc,H,quantile,0.975,117.74369430541992,Backcast
45,45.0,inc,H,quantile,0.99,119.14068458557135,Backcast
46,46.0,inc,H,quantile,0.01,71.41177688598633,Backcast
46,46.0,inc,H,quantile,0.025,74.21410846710205,Backcast
46,46.0,inc,H,quantile,0.05,76.70425910949707,Backcast
46,46.0,inc,H,quantile,0.1,80.85894317626953,Backcast
46,46.0,inc,H,quantile,0.15,82.58889999389649,Backcast
46,46.0,inc,H,quantile,0.2,83.92568969726562,Backcast
46,46.0,inc,H,quantile,0.25,85.75661849975586,Backcast
46,46.0,inc,H,quantile,0.3,88.58847045898438,Backcast
46,46.0,inc,H,quantile,0.35,91.0790298461914,Backcast
46,46.0,inc,H,quantile,0.4,91.89534912109374,Backcast
46,46.0,inc,H,quantile,0.45,93.09524726867676,Backcast
46,46.0,inc,H,quantile,0.5,94.46847534179688,Backcast
46,46.0,inc,H,quantile,0.55,97.18345413208007,Backcast
46,46.0,inc,H,quantile,0.6,98.10794372558594,Backcast
46,46.0,inc,H,quantile,0.65,100.18294181823731,Backcast
46,46.0,inc,H,quantile,0.7,102.34294891357422,Backcast
46,46.0,inc,H,quantile,0.75,104.17242813110352,Backcast
46,46.0,inc,H,quantile,0.8,107.33713073730469,Backcast
46,46.0,inc,H,quantile,0.85,111.51724548339841,Backcast
46,46.0,inc,H,quantile,0.9,116.71654052734378,Backcast
46,46.0,inc,H,quantile,0.95,122.07781944274902,Backcast
46,46.0,inc,H,quantile,0.975,126.60193252563477,Backcast
46,46.0,inc,H,quantile,0.99,128.18832214355476,Backcast
47,47.0,inc,H,quantile,0.01,75.58711479187012,Backcast
47,47.0,inc,H,quantile,0.025,78.62146339416503,Backcast
47,47.0,inc,H,quantile,0.05,81.37480850219727,Backcast
47,47.0,inc,H,quantile,0.1,85.90354537963867,Backcast
47,47.0,inc,H,quantile,0.15,87.8155574798584,Backcast
47,47.0,inc,H,quantile,0.2,89.23649139404297,Backcast
47,47.0,inc,H,quantile,0.25,91.25823402404785,Backcast
47,47.0,inc,H,quantile,0.3,94.3159049987793,Backcast
47,47.0,inc,H,quantile,0.35,97.0837631225586,Backcast
47,47.0,inc,H,quantile,0.4,97.99095001220704,Backcast
47,47.0,inc,H,quantile,0.45,99.25492210388184,Backcast
47,47.0,inc,H,quantile,0.5,100.76339721679688,Backcast
47,47.0,inc,H,quantile,0.55,103.77531700134277,Backcast
47,47.0,inc,H,quantile,0.6,104.77409515380859,Backcast
47,47.0,inc,H,quantile,0.65,107.0628059387207,Backcast
47,47.0,inc,H,quantile,0.7,109.37265625,Backcast
47,47.0,inc,H,quantile,0.75,111.44992065429688,Backcast
47,47.0,inc,H,quantile,0.8,114.90556640625,Backcast
47,47.0,inc,H,quantile,0.85,119.47784156799314,Backcast
47,47.0,inc,H,quantile,0.9,125.20146408081058,Backcast
47,47.0,inc,H,quantile,0.95,131.26076278686523,Backcast
47,47.0,inc,H,quantile,0.975,136.1508975982666,Backcast
47,47.0,inc,H,quantile,0.99,137.94890441894538,Backcast
48,48.0,inc,H,quantile,0.01,80.0198895263672,Backcast
48,48.0,inc,H,quantile,0.025,83.30381450653076,Backcast
48,48.0,inc,H,quantile,0.05,86.34329643249512,Backcast
48,48.0,inc,H,quantile,0.1,91.27691192626953,Backcast
48,48.0,inc,H,quantile,0.15,93.38779029846191,Backcast
48,48.0,inc,H,quantile,0.2,94.8993148803711,Backcast
48,48.0,inc,H,quantile,0.25,97.15640449523926,Backcast
48,48.0,inc,H,quantile,0.3,100.42954483032227,Backcast
48,48.0,inc,H,quantile,0.35,103.50228919982911,Backcast
48,48.0,inc,H,quantile,0.4,104.47774505615234,Backcast
48,48.0,inc,H,quantile,0.45,105.84023971557617,Backcast
48,48.0,inc,H,quantile,0.5,107.494140625,Backcast
48,48.0,inc,H,quantile,0.55,110.82715187072753,Backcast
48,48.0,inc,H,quantile,0.6,111.91128692626953,Backcast
48,48.0,inc,H,quantile,0.65,114.47048530578614,Backcast
48,48.0,inc,H,quantile,0.7,116.90463333129883,Backcast
48,48.0,inc,H,quantile,0.75,119.25792503356934,Backcast
48,48.0,inc,H,quantile,0.8,123.02496948242188,Backcast
48,48.0,inc,H,quantile,0.85,128.027615737915,Backcast
48,48.0,inc,H,quantile,0.9,134.32570800781255,Backcast
48,48.0,inc,H,quantile,0.95,141.1599479675293,Backcast
48,48.0,inc,H,quantile,0.975,146.4439456939697,Backcast
48,48.0,inc,H,quantile,0.99,148.4783071899415,Backcast
49,49.0,inc,H,quantile,0.01,84.72528129577637,Backcast
49,49.0,inc,H,quantile,0.025,88.27769298553467,Backcast
49,49.0,inc,H,quantile,0.05,91.6282341003418,Backcast
49,49.0,inc,H,quantile,0.1,96.99991226196289,Backcast
49,49.0,inc,H,quantile,0.15,99.32800331115723,Backcast
49,49.0,inc,H,quantile,0.2,100.93687286376954,Backcast
49,49.0,inc,H,quantile,0.25,103.45414161682129,Backcast
49,49.0,inc,H,quantile,0.3,106.96451416015626,Backcast
49,49.0,inc,H,quantile,0.35,110.36263580322266,Backcast
49,49.0,inc,H,quantile,0.4,111.40347595214844,Backcast
49,49.0,inc,H,quantile,0.45,112.87827758789062,Backcast
49,49.0,inc,H,quantile,0.5,114.69033813476562,Backcast
49,49.0,inc,H,quantile,0.55,118.37452087402343,Backcast
49,49.0,inc,H,quantile,0.6,119.55231475830078,Backcast
49,49.0,inc,H,quantile,0.65,122.41918525695802,Backcast
49,49.0,inc,H,quantile,0.7,124.9716293334961,Backcast
49,49.0,inc,H,quantile,0.75,127.63466453552246,Backcast
49,49.0,inc,H,quantile,0.8,131.77466735839843,Backcast
49,49.0,inc,H,quantile,0.85,137.2096527099609,Backcast
49,49.0,inc,H,quantile,0.9,144.24941101074222,Backcast
49,49.0,inc,H,quantile,0.95,151.83092727661133,Backcast
49,49.0,inc,H,quantile,0.975,157.53873901367186,Backcast
49,49.0,inc,H,quantile,0.99,159.83681869506844,Backcast
50,50.0,inc,H,quantile,0.01,89.71945449829101,Backcast
50,50.0,inc,H,quantile,0.025,93.56071891784669,Backcast
50,50.0,inc,H,quantile,0.05,97.24933700561523,Backcast
50,50.0,inc,H,quantile,0.1,103.09480743408203,Backcast
50,50.0,inc,H,quantile,0.15,105.66018486022949,Backcast
50,50.0,inc,H,quantile,0.2,107.373486328125,Backcast
50,50.0,inc,H,quantile,0.25,110.17505836486816,Backcast
50,50.0,inc,H,quantile,0.3,113.94128189086913,Backcast
50,50.0,inc,H,quantile,0.35,117.69481163024902,Backcast
50,50.0,inc,H,quantile,0.4,118.81320343017578,Backcast
50,50.0,inc,H,quantile,0.45,120.39643936157226,Backcast
50,50.0,inc,H,quantile,0.5,122.38378524780273,Backcast
50,50.0,inc,H,quantile,0.55,126.4518539428711,Backcast
50,50.0,inc,H,quantile,0.6,127.7323226928711,Backcast
50,50.0,inc,H,quantile,0.65,130.93983459472656,Backcast
50,50.0,inc,H,quantile,0.7,133.59414825439453,Backcast
50,50.0,inc,H,quantile,0.75,136.62124633789062,Backcast
50,50.0,inc,H,quantile,0.8,141.19684143066408,Backcast
50,50.0,inc,H,quantile,0.85,147.0702484130859,Backcast
50,50.0,inc,H,quantile,0.9,154.94177093505866,Backcast
50,50.0,inc,H,quantile,0.95,163.33377914428712,Backcast
50,50.0,inc,H,quantile,0.975,169.49740753173828,Backcast
50,50.0,inc,H,quantile,0.99,172.089649963379,Backcast
51,51.0,inc,H,quantile,0.01,95.01964096069337,Backcast
51,51.0,inc,H,quantile,0.025,99.17163696289063,Backcast
51,51.0,inc,H,quantile,0.05,103.22764701843262,Backcast
51,51.0,inc,H,quantile,0.1,109.58540420532226,Backcast
51,51.0,inc,H,quantile,0.15,112.4098731994629,Backcast
51,51.0,inc,H,quantile,0.2,114.23509216308594,Backcast
51,51.0,inc,H,quantile,0.25,117.34724807739258,Backcast
51,51.0,inc,H,quantile,0.3,121.38619842529297,Backcast
51,51.0,inc,H,quantile,0.35,125.53097686767578,Backcast
51,51.0,inc,H,quantile,0.4,126.73269195556641,Backcast
51,51.0,inc,H,quantile,0.45,128.43153228759766,Backcast
51,51.0,inc,H,quantile,0.5,130.66939544677734,Backcast
51,51.0,inc,H,quantile,0.55,135.0960250854492,Backcast
51,51.0,inc,H,quantile,0.6,136.48911743164064,Backcast
51,51.0,inc,H,quantile,0.65,140.06365051269532,Backcast
51,51.0,inc,H,quantile,0.7,142.82787017822267,Backcast
51,51.0,inc,H,quantile,0.75,146.26187896728516,Backcast
51,51.0,inc,H,quantile,0.8,151.31165466308593,Backcast
51,51.0,inc,H,quantile,0.85,157.6592895507812,Backcast
51,51.0,inc,H,quantile,0.9,166.44865722656255,Backcast
51,51.0,inc,H,quantile,0.95,175.7333076477051,Backcast
51,51.0,inc,H,quantile,0.975,182.38713607788085,Backcast
51,51.0,inc,H,quantile,0.99,185.30720977783213,Backcast
52,52.0,inc,H,quantile,0.01,100.64415641784667,Backcast
52,52.0,inc,H,quantile,0.025,105.13044452667236,Backcast
52,52.0,inc,H,quantile,0.05,109.58562431335449,Backcast
52,52.0,inc,H,quantile,0.1,116.49707794189453,Backcast
52,52.0,inc,H,quantile,0.15,119.60448608398437,Backcast
52,52.0,inc,H,quantile,0.2,121.55352630615235,Backcast
52,52.0,inc,H,quantile,0.25,125.00073051452637,Backcast
52,52.0,inc,H,quantile,0.3,129.33035278320312,Backcast
52,52.0,inc,H,quantile,0.35,133.90553283691406,Backcast
52,52.0,inc,H,quantile,0.4,135.19677734375,Backcast
52,52.0,inc,H,quantile,0.45,137.0188102722168,Backcast
52,52.0,inc,H,quantile,0.5,139.5529556274414,Backcast
52,52.0,inc,H,quantile,0.55,144.34662475585938,Backcast
52,52.0,inc,H,quantile,0.6,145.86309204101562,Backcast
52,52.0,inc,H,quantile,0.65,149.80818786621094,Backcast
52,52.0,inc,H,quantile,0.7,152.71587066650392,Backcast
52,52.0,inc,H,quantile,0.75,156.60403060913086,Backcast
52,52.0,inc,H,quantile,0.8,162.17003173828127,Backcast
52,52.0,inc,H,quantile,0.85,169.03030242919917,Backcast
52,52.0,inc,H,quantile,0.9,178.8321121215821,Backcast
52,52.0,inc,H,quantile,0.95,189.09940872192382,Backcast
52,52.0,inc,H,quantile,0.975,196.2803871154785,Backcast
52,52.0,inc,H,quantile,0.99,199.5655648803712,Backcast
53,53.0,inc,H,quantile,0.01,106.61251319885254,Backcast
53,53.0,inc,H,quantile,0.025,111.45841255187989,Backcast
53,53.0,inc,H,quantile,0.05,116.34714851379394,Backcast
53,53.0,inc,H,quantile,0.1,123.85690307617188,Backcast
53,53.0,inc,H,quantile,0.15,127.2732120513916,Backcast
53,53.0,inc,H,quantile,0.2,129.40376892089844,Backcast
53,53.0,inc,H,quantile,0.25,133.16766357421875,Backcast
53,53.0,inc,H,quantile,0.3,137.80702209472656,Backcast
53,53.0,inc,H,quantile,0.35,142.85538787841796,Backcast
53,53.0,inc,H,quantile,0.4,144.24268798828126,Backcast
53,53.0,inc,H,quantile,0.45,146.19602737426757,Backcast
53,53.0,inc,H,quantile,0.5,149.04813385009766,Backcast
53,53.0,inc,H,quantile,0.55,154.2460090637207,Backcast
53,53.0,inc,H,quantile,0.6,155.89763488769532,Backcast
53,53.0,inc,H,quantile,0.65,160.24875564575197,Backcast
53,53.0,inc,H,quantile,0.7,163.30435943603516,Backcast
53,53.0,inc,H,quantile,0.75,167.69876861572266,Backcast
53,53.0,inc,H,quantile,0.8,173.8266571044922,Backcast
53,53.0,inc,H,quantile,0.85,181.24089050292963,Backcast
53,53.0,inc,H,quantile,0.9,192.15900573730474,Backcast
53,53.0,inc,H,quantile,0.95,203.5076789855957,Backcast
53,53.0,inc,H,quantile,0.975,211.25523109436034,Backcast
53,53.0,inc,H,quantile,0.99,214.94677520751966,Backcast
54,54.0,inc,H,quantile,0.01,112.94540672302246,Backcast
54,54.0,inc,H,quantile,0.025,118.17816715240478,Backcast
54,54.0,inc,H,quantile,0.05,123.53772315979003,Backcast
54,54.0,inc,H,quantile,0.1,131.6938018798828,Backcast
54,54.0,inc,H,quantile,0.15,135.41703262329102,Backcast
54,54.0,inc,H,quantile,0.2,137.77511596679688,Backcast
54,54.0,inc,H,quantile,0.25,141.88235092163086,Backcast
54,54.0,inc,H,quantile,0.3,146.85174865722655,Backcast
54,54.0,inc,H,quantile,0.35,152.40204315185548,Backcast
54,54.0,inc,H,quantile,0.4,153.91034851074218,Backcast
54,54.0,inc,H,quantile,0.45,156.0062629699707,Backcast
54,54.0,inc,H,quantile,0.5,159.15093231201172,Backcast
54,54.0,inc,H,quantile,0.55,164.8396339416504,Backcast
54,54.0,inc,H,quantile,0.6,166.63921508789062,Backcast
54,54.0,inc,H,quantile,0.65,171.43498687744142,Backcast
54,54.0,inc,H,quantile,0.7,174.64291381835938,Backcast
54,54.0,inc,H,quantile,0.75,179.60084915161133,Backcast
54,54.0,inc,H,quantile,0.8,186.34026794433595,Backcast
54,54.0,inc,H,quantile,0.85,194.3529548645019,Backcast
54,54.0,inc,H,quantile,0.9,206.50134429931646,Backcast
54,54.0,inc,H,quantile,0.95,219.03944625854493,Backcast
54,54.0,inc,H,quantile,0.975,227.39601593017576,Backcast
54,54.0,inc,H,quantile,0.99,231.53949066162122,Backcast
55,55.0,inc,H,quantile,0.01,119.66491203308105,Backcast
55,55.0,inc,H,quantile,0.025,125.3137845993042,Backcast
55,55.0,inc,H,quantile,0.05,131.18444633483887,Backcast
55,55.0,inc,H,quantile,0.1,140.0385269165039,Backcast
55,55.0,inc,H,quantile,0.15,144.06398315429686,Backcast
55,55.0,inc,H,quantile,0.2,146.7020233154297,Backcast
55,55.0,inc,H,quantile,0.25,151.18146896362305,Backcast
55,55.0,inc,H,quantile,0.3,156.5024871826172,Backcast
55,55.0,inc,H,quantile,0.35,162.5394401550293,Backcast
55,55.0,inc,H,quantile,0.4,164.27182006835938,Backcast
55,55.0,inc,H,quantile,0.45,166.47308502197265,Backcast
55,55.0,inc,H,quantile,0.5,169.9547119140625,Backcast
55,55.0,inc,H,quantile,0.55,176.1760597229004,Backcast
55,55.0,inc,H,quantile,0.6,178.13760681152343,Backcast
55,55.0,inc,H,quantile,0.65,183.3547676086426,Backcast
55,55.0,inc,H,quantile,0.7,186.78460845947265,Backcast
55,55.0,inc,H,quantile,0.75,192.36917877197266,Backcast
55,55.0,inc,H,quantile,0.8,199.77410583496095,Backcast
55,55.0,inc,H,quantile,0.85,208.43301544189447,Backcast
55,55.0,inc,H,quantile,0.9,221.93679199218758,Backcast
55,55.0,inc,H,quantile,0.95,235.77723388671876,Backcast
55,55.0,inc,H,quantile,0.975,244.79360427856443,Backcast
55,55.0,inc,H,quantile,0.99,249.4393656921388,Backcast
56,56.0,inc,H,quantile,0.01,126.7944246673584,Backcast
56,56.0,inc,H,quantile,0.025,132.89086303710937,Backcast
56,56.0,inc,H,quantile,0.05,139.31621932983398,Backcast
56,56.0,inc,H,quantile,0.1,148.92394409179687,Backcast
56,56.0,inc,H,quantile,0.15,153.27508316040038,Backcast
56,56.0,inc,H,quantile,0.2,156.2214111328125,Backcast
56,56.0,inc,H,quantile,0.25,161.10419464111328,Backcast
56,56.0,inc,H,quantile,0.3,166.79977722167968,Backcast
56,56.0,inc,H,quantile,0.35,173.36563568115236,Backcast
56,56.0,inc,H,quantile,0.4,175.31975708007812,Backcast
56,56.0,inc,H,quantile,0.45,177.61505050659179,Backcast
56,56.0,inc,H,quantile,0.5,181.50804901123047,Backcast
56,56.0,inc,H,quantile,0.55,188.30743103027345,Backcast
56,56.0,inc,H,quantile,0.6,190.4461669921875,Backcast
56,56.0,inc,H,quantile,0.65,196.11601867675782,Backcast
56,56.0,inc,H,quantile,0.7,199.78631439208985,Backcast
56,56.0,inc,H,quantile,0.75,206.06697845458984,Backcast
56,56.0,inc,H,quantile,0.8,214.19592590332033,Backcast
56,56.0,inc,H,quantile,0.85,223.55248489379875,Backcast
56,56.0,inc,H,quantile,0.9,238.54879608154303,Backcast
56,56.0,inc,H,quantile,0.95,253.61078796386718,Backcast
56,56.0,inc,H,quantile,0.975,263.5460655212402,Backcast
56,56.0,inc,H,quantile,0.99,268.74957733154315,Backcast
57,57.0,inc,H,quantile,0.01,134.35882644653321,Backcast
57,57.0,inc,H,quantile,0.025,140.93659019470215,Backcast
57,57.0,inc,H,quantile,0.05,147.96379318237305,Backcast
57,57.0,inc,H,quantile,0.1,158.38507080078125,Backcast
57,57.0,inc,H,quantile,0.15,163.08708267211915,Backcast
57,57.0,inc,H,quantile,0.2,166.3725799560547,Backcast
57,57.0,inc,H,quantile,0.25,171.69237518310547,Backcast
57,57.0,inc,H,quantile,0.3,177.78687591552733,Backcast
57,57.0,inc,H,quantile,0.35,184.9274459838867,Backcast
57,57.0,inc,H,quantile,0.4,187.0964385986328,Backcast
57,57.0,inc,H,quantile,0.45,189.51737518310546,Backcast
57,57.0,inc,H,quantile,0.5,193.86298370361328,Backcast
57,57.0,inc,H,quantile,0.55,201.28952407836914,Backcast
57,57.0,inc,H,quantile,0.6,203.62201843261718,Backcast
57,57.0,inc,H,quantile,0.65,209.83305664062502,Backcast
57,57.0,inc,H,quantile,0.7,213.70902252197266,Backcast
57,57.0,inc,H,quantile,0.75,220.7620964050293,Backcast
57,57.0,inc,H,quantile,0.8,229.67862854003906,Backcast
57,57.0,inc,H,quantile,0.85,239.7881515502929,Backcast
57,57.0,inc,H,quantile,0.9,256.4273971557618,Backcast
57,57.0,inc,H,quantile,0.95,272.81428985595704,Backcast
57,57.0,inc,H,quantile,0.975,283.75906448364253,Backcast
57,57.0,inc,H,quantile,0.99,289.58170898437515,Backcast
58,58.0,inc,H,quantile,0.01,142.3845185852051,Backcast
58,58.0,inc,H,quantile,0.025,149.47994384765624,Backcast
58,58.0,inc,H,quantile,0.05,157.15989532470704,Backcast
58,58.0,inc,H,quantile,0.1,168.4591278076172,Backcast
58,58.0,inc,H,quantile,0.15,173.53916931152344,Backcast
58,58.0,inc,H,quantile,0.2,177.1975128173828,Backcast
58,58.0,inc,H,quantile,0.25,182.99068069458008,Backcast
58,58.0,inc,H,quantile,0.3,189.50998077392578,Backcast
58,58.0,inc,H,quantile,0.35,197.27480087280273,Backcast
58,58.0,inc,H,quantile,0.4,199.67923583984376,Backcast
58,58.0,inc,H,quantile,0.45,202.23189239501954,Backcast
58,58.0,inc,H,quantile,0.5,207.07514190673828,Backcast
58,58.0,inc,H,quantile,0.55,215.18202209472656,Backcast
58,58.0,inc,H,quantile,0.6,217.701611328125,Backcast
58,58.0,inc,H,quantile,0.65,224.53958969116212,Backcast
58,58.0,inc,H,quantile,0.7,228.61797790527342,Backcast
58,58.0,inc,H,quantile,0.75,236.5273666381836,Backcast
58,58.0,inc,H,quantile,0.8,246.30045166015626,Backcast
58,58.0,inc,H,quantile,0.85,257.22241897583,Backcast
58,58.0,inc,H,quantile,0.9,275.6693634033204,Backcast
58,58.0,inc,H,quantile,0.95,293.49302978515624,Backcast
58,58.0,inc,H,quantile,0.975,305.5465065002441,Backcast
58,58.0,inc,H,quantile,0.99,312.0558218383791,Backcast
59,59.0,inc,H,quantile,0.01,150.8996240234375,Backcast
59,59.0,inc,H,quantile,0.025,158.5516201019287,Backcast
59,59.0,inc,H,quantile,0.05,166.93938903808595,Backcast
59,59.0,inc,H,quantile,0.1,179.18592529296876,Backcast
59,59.0,inc,H,quantile,0.15,184.6732162475586,Backcast
59,59.0,inc,H,quantile,0.2,188.74099731445312,Backcast
59,59.0,inc,H,quantile,0.25,195.04682159423828,Backcast
59,59.0,inc,H,quantile,0.3,202.0184066772461,Backcast
59,59.0,inc,H,quantile,0.35,210.4610969543457,Backcast
59,59.0,inc,H,quantile,0.4,213.12342224121093,Backcast
59,59.0,inc,H,quantile,0.45,215.81402206420898,Backcast
59,59.0,inc,H,quantile,0.5,221.20406341552734,Backcast
59,59.0,inc,H,quantile,0.55,230.04885787963866,Backcast
59,59.0,inc,H,quantile,0.6,232.85691528320314,Backcast
59,59.0,inc,H,quantile,0.65,240.29562225341797,Backcast
59,59.0,inc,H,quantile,0.7,244.58316040039062,Backcast
59,59.0,inc,H,quantile,0.75,253.4410629272461,Backcast
59,59.0,inc,H,quantile,0.8,264.14541015625,Backcast
59,59.0,inc,H,quantile,0.85,275.9438186645507,Backcast
59,59.0,inc,H,quantile,0.9,296.37897644042977,Backcast
59,59.0,inc,H,quantile,0.95,315.7604736328125,Backcast
59,59.0,inc,H,quantile,0.975,329.0311401367187,Backcast
59,59.0,inc,H,quantile,0.99,336.30168243408224,Backcast
60,60.0,inc,H,quantile,0.01,159.93387649536132,Backcast
60,60.0,inc,H,quantile,0.025,168.18430709838867,Backcast
60,60.0,inc,H,quantile,0.05,177.3393226623535,Backcast
60,60.0,inc,H,quantile,0.1,190.6077423095703,Backcast
60,60.0,inc,H,quantile,0.15,196.53370742797853,Backcast
60,60.0,inc,H,quantile,0.2,201.05083618164062,Backcast
60,60.0,inc,H,quantile,0.25,207.9117431640625,Backcast
60,60.0,inc,H,quantile,0.3,215.36475982666016,Backcast
60,60.0,inc,H,quantile,0.35,224.57534484863282,Backcast
60,60.0,inc,H,quantile,0.4,227.48800659179688,Backcast
60,60.0,inc,H,quantile,0.45,230.3229766845703,Backcast
60,60.0,inc,H,quantile,0.5,236.3134994506836,Backcast
60,60.0,inc,H,quantile,0.55,245.95843582153321,Backcast
60,60.0,inc,H,quantile,0.6,249.1623046875,Backcast
60,60.0,inc,H,quantile,0.65,257.1762390136719,Backcast
60,60.0,inc,H,quantile,0.7,261.74439697265626,Backcast
60,60.0,inc,H,quantile,0.75,271.58712005615234,Backcast
60,60.0,inc,H,quantile,0.8,283.3037536621094,Backcast
60,60.0,inc,H,quantile,0.85,296.04745788574206,Backcast
60,60.0,inc,H,quantile,0.9,318.6683898925782,Backcast
60,60.0,inc,H,quantile,0.95,339.7386932373047,Backcast
60,60.0,inc,H,quantile,0.975,354.3453399658203,Backcast
60,60.0,inc,H,quantile,0.99,362.4590304565432,Backcast
61,61.0,inc,H,quantile,0.01,169.51893127441406,Backcast
61,61.0,inc,H,quantile,0.025,178.4126724243164,Backcast
61,61.0,inc,H,quantile,0.05,188.3991256713867,Backcast
61,61.0,inc,H,quantile,0.1,202.7696792602539,Backcast
61,61.0,inc,H,quantile,0.15,209.16811981201172,Backcast
61,61.0,inc,H,quantile,0.2,214.17799377441406,Backcast
61,61.0,inc,H,quantile,0.25,221.6397705078125,Backcast
61,61.0,inc,H,quantile,0.3,229.60523376464843,Backcast
61,61.0,inc,H,quantile,0.35,239.66305084228514,Backcast
61,61.0,inc,H,quantile,0.4,242.84796142578125,Backcast
61,61.0,inc,H,quantile,0.45,245.82198638916014,Backcast
61,61.0,inc,H,quantile,0.5,252.4715347290039,Backcast
61,61.0,inc,H,quantile,0.55,262.98399353027344,Backcast
61,61.0,inc,H,quantile,0.6,266.6294311523437,Backcast
61,61.0,inc,H,quantile,0.65,275.2618041992188,Backcast
61,61.0,inc,H,quantile,0.7,280.2652984619141,Backcast
61,61.0,inc,H,quantile,0.75,291.0554885864258,Backcast
61,61.0,inc,H,quantile,0.8,303.87233276367186,Backcast
61,61.0,inc,H,quantile,0.85,317.63527221679675,Backcast
61,61.0,inc,H,quantile,0.9,342.6583404541017,Backcast
61,61.0,inc,H,quantile,0.95,365.5590789794922,Backcast
61,61.0,inc,H,quantile,0.975,381.6317146301269,Backcast
61,61.0,inc,H,quantile,0.99,390.6789172363284,Backcast
62,62.0,inc,H,quantile,0.01,179.68833557128906,Backcast
62,62.0,inc,H,quantile,0.025,189.27364234924318,Backcast
62,62.0,inc,H,quantile,0.05,200.1607864379883,Backcast
62,62.0,inc,H,quantile,0.1,215.71975555419922,Backcast
