,type,quantile,value,target,forecast_date,target_end_date,location
14869,quantile,0.5,12577.68701171875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14870,quantile,0.55,12795.48271484375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14871,quantile,0.6,13078.130859375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14872,quantile,0.65,13579.101171875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14873,quantile,0.7,14139.34736328125,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14874,quantile,0.75,14817.125732421877,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14875,quantile,0.8,15350.5814453125,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14876,quantile,0.85,15579.1609375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14877,quantile,0.9,15972.21845703125,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14878,quantile,0.95,17030.01796875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14879,quantile,0.975,17948.90600585937,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14880,quantile,0.99,18862.516699218755,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
14881,quantile,0.01,3695.348581542969,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14882,quantile,0.025,4195.321020507812,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14883,quantile,0.05,4749.66484375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14884,quantile,0.1,8001.5126953125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14885,quantile,0.15,9001.008544921875,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14886,quantile,0.2,9934.3142578125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14887,quantile,0.25,10691.32275390625,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14888,quantile,0.3,10886.18251953125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14889,quantile,0.35,11526.430322265624,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14890,quantile,0.4,11753.139453125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14891,quantile,0.45,12260.27021484375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14892,quantile,0.5,12474.63525390625,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14893,quantile,0.55,12771.4041015625,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14894,quantile,0.6,13062.787890625,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14895,quantile,0.65,13599.326416015629,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14896,quantile,0.7,14125.78876953125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14897,quantile,0.75,14868.9912109375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14898,quantile,0.8,15301.1955078125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14899,quantile,0.85,15559.164453125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14900,quantile,0.9,16041.187207031251,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14901,quantile,0.95,16956.074707031246,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14902,quantile,0.975,17924.8041015625,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14903,quantile,0.99,18841.631367187507,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
14904,quantile,0.01,3634.687403564453,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14905,quantile,0.025,4131.101348876953,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14906,quantile,0.05,4675.246142578125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14907,quantile,0.1,7887.257275390625,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14908,quantile,0.15,8866.24267578125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14909,quantile,0.2,9845.8720703125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14910,quantile,0.25,10651.524169921877,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14911,quantile,0.3,11004.214453125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14912,quantile,0.35,11467.881396484376,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14913,quantile,0.4,11668.549609375,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14914,quantile,0.45,12275.309228515624,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14915,quantile,0.5,12416.72607421875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14916,quantile,0.55,12805.161572265624,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14917,quantile,0.6,13078.933984375,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14918,quantile,0.65,13628.529687500004,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14919,quantile,0.7,14191.55576171875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14920,quantile,0.75,14888.104248046877,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14921,quantile,0.8,15265.2548828125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14922,quantile,0.85,15606.974755859375,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14923,quantile,0.9,16115.0232421875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14924,quantile,0.95,16878.24482421875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14925,quantile,0.975,17897.24169921875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14926,quantile,0.99,18815.73005859376,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
14927,quantile,0.01,3575.320899658203,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14928,quantile,0.025,4068.216192626953,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14929,quantile,0.05,4602.388012695313,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14930,quantile,0.1,7774.051708984375,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14931,quantile,0.15,8919.41884765625,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14932,quantile,0.2,9786.4482421875,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14933,quantile,0.25,10526.176025390623,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14934,quantile,0.3,11029.42109375,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14935,quantile,0.35,11365.506298828124,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14936,quantile,0.4,11590.820703125,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14937,quantile,0.45,12225.030322265626,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14938,quantile,0.5,12444.15185546875,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14939,quantile,0.55,12777.02373046875,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14940,quantile,0.6,13104.832421875,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14941,quantile,0.65,13587.721386718751,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14942,quantile,0.7,14183.136035156249,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14943,quantile,0.75,14881.47265625,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14944,quantile,0.8,15214.62578125,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14945,quantile,0.85,15535.345019531249,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14946,quantile,0.9,16185.26552734375,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14947,quantile,0.95,16796.632519531246,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14948,quantile,0.975,17869.109521484374,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14949,quantile,0.99,18784.93763671876,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
14950,quantile,0.01,3517.226907958984,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14951,quantile,0.025,4006.6343627929687,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14952,quantile,0.05,4531.056787109375,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14953,quantile,0.1,7661.93037109375,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14954,quantile,0.15,8995.7642578125,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14955,quantile,0.2,9679.1154296875,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14956,quantile,0.25,10400.735107421877,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14957,quantile,0.3,11125.69716796875,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14958,quantile,0.35,11374.368994140625,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14959,quantile,0.4,11563.003125,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14960,quantile,0.45,12119.905957031251,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14961,quantile,0.5,12385.5966796875,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14962,quantile,0.55,12728.191845703126,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14963,quantile,0.6,13041.230078125,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14964,quantile,0.65,13534.837109375005,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14965,quantile,0.7,14288.523046875,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14966,quantile,0.75,14832.040283203123,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14967,quantile,0.8,15144.95078125,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14968,quantile,0.85,15551.006298828124,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14969,quantile,0.9,16251.854589843751,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14970,quantile,0.95,16711.345019531247,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14971,quantile,0.975,17841.722265624998,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14972,quantile,0.99,18749.233808593755,19.0 days ahead inc exposed,2022-01-03,2022-01-22,New York State
14973,quantile,0.01,3460.378000488281,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14974,quantile,0.025,3946.338336181641,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14975,quantile,0.05,4461.2247314453125,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14976,quantile,0.1,7550.899218750001,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14977,quantile,0.15,9071.883105468749,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14978,quantile,0.2,9579.6140625,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14979,quantile,0.25,10278.59765625,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14980,quantile,0.3,11086.930859375,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14981,quantile,0.35,11349.997998046874,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14982,quantile,0.4,11544.22890625,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14983,quantile,0.45,12065.68681640625,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14984,quantile,0.5,12375.41259765625,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14985,quantile,0.55,12790.689404296874,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14986,quantile,0.6,13013.20078125,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14987,quantile,0.65,13478.871240234375,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14988,quantile,0.7,14404.32685546875,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14989,quantile,0.75,14854.802490234377,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14990,quantile,0.8,15129.2837890625,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14991,quantile,0.85,15565.831884765625,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14992,quantile,0.9,16314.737011718751,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14993,quantile,0.95,16666.730664062496,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14994,quantile,0.975,17846.480859375,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14995,quantile,0.99,18708.724179687502,20.0 days ahead inc exposed,2022-01-03,2022-01-23,New York State
14996,quantile,0.01,3404.7520068359377,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
14997,quantile,0.025,3887.303668212891,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
14998,quantile,0.05,4392.863671875,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
14999,quantile,0.1,7441.000585937501,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15000,quantile,0.15,9103.517724609375,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15001,quantile,0.2,9487.5146484375,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15002,quantile,0.25,10220.784912109377,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15003,quantile,0.3,10951.35703125,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15004,quantile,0.35,11353.465478515624,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15005,quantile,0.4,11593.09375,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15006,quantile,0.45,12008.985791015624,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15007,quantile,0.5,12286.12939453125,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15008,quantile,0.55,12778.523193359377,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15009,quantile,0.6,13042.8212890625,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15010,quantile,0.65,13473.389062500002,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15011,quantile,0.7,14467.6748046875,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15012,quantile,0.75,14853.385009765623,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15013,quantile,0.8,15070.3189453125,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15014,quantile,0.85,15584.70146484375,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15015,quantile,0.9,16365.751660156251,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15016,quantile,0.95,16726.7123046875,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15017,quantile,0.975,17858.845410156246,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15018,quantile,0.99,18663.429179687504,21.0 days ahead inc exposed,2022-01-03,2022-01-24,New York State
15019,quantile,0.01,3350.3217443847657,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15020,quantile,0.025,3829.50234375,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15021,quantile,0.05,4325.945092773438,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15022,quantile,0.1,7332.26484375,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15023,quantile,0.15,8993.02646484375,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15024,quantile,0.2,9388.7099609375,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15025,quantile,0.25,10245.557373046877,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15026,quantile,0.3,10814.2404296875,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15027,quantile,0.35,11345.505908203126,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15028,quantile,0.4,11601.930859375,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15029,quantile,0.45,11940.26435546875,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15030,quantile,0.5,12154.2001953125,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15031,quantile,0.55,12725.163720703124,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15032,quantile,0.6,13157.77421875,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15033,quantile,0.65,13476.90966796875,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15034,quantile,0.7,14367.74169921875,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15035,quantile,0.75,14786.40771484375,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
15036,quantile,0.8,15066.9095703125,22.0 days ahead inc exposed,2022-01-03,2022-01-25,New York State
