,type,quantile,value,target,forecast_date,target_end_date,location
5516,quantile,0.9,130.76090450523768,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5517,quantile,0.95,133.84033904968544,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5518,quantile,0.975,137.30471016395614,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5519,quantile,0.99,139.1401653587442,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5520,quantile,0.01,63.46585359658212,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5521,quantile,0.025,70.8006865211079,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5522,quantile,0.05,72.94933067564023,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5523,quantile,0.1,76.64112214154437,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5524,quantile,0.15,81.21766535833476,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5525,quantile,0.2,83.2022487981901,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5526,quantile,0.25,85.208423875476,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5527,quantile,0.3,86.67081433667812,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5528,quantile,0.35,89.20055486199534,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5529,quantile,0.4,90.96103422430711,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5530,quantile,0.45,91.74693759179588,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5531,quantile,0.5,94.02438655913537,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5532,quantile,0.55,95.19321131987324,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5533,quantile,0.6,96.55015698746948,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5534,quantile,0.65,98.13467087416244,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5535,quantile,0.7,99.60189953690868,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5536,quantile,0.75,102.33604071625254,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5537,quantile,0.8,106.32226294588072,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5538,quantile,0.85,111.28781964434847,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5539,quantile,0.9,116.4057593002685,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5540,quantile,0.95,119.18774566355924,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5541,quantile,0.975,122.1671001071472,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5542,quantile,0.99,124.1161039711151,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5543,quantile,0.01,55.93046293777594,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5544,quantile,0.025,62.82431693198314,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5545,quantile,0.05,64.71997519793331,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5546,quantile,0.1,68.07529673912987,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5547,quantile,0.15,72.10138044617,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5548,quantile,0.2,73.82627652759709,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5549,quantile,0.25,75.74206382620184,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5550,quantile,0.3,76.9578278314887,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5551,quantile,0.35,79.07857617109644,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5552,quantile,0.4,80.81761504998649,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5553,quantile,0.45,81.63149791435164,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5554,quantile,0.5,83.43487151111572,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5555,quantile,0.55,84.89053828410225,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5556,quantile,0.6,85.91101193497192,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5557,quantile,0.65,87.2791803030637,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5558,quantile,0.7,88.39486359724178,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5559,quantile,0.75,90.8995496603548,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5560,quantile,0.8,94.5222616802314,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5561,quantile,0.85,98.90570049345126,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5562,quantile,0.9,103.60499545304964,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5563,quantile,0.95,106.34395323621968,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5564,quantile,0.975,108.6961986391648,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5565,quantile,0.99,110.71143327802186,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5566,quantile,0.01,49.48708159212011,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5567,quantile,0.025,55.74560743633589,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5568,quantile,0.05,57.41777070135498,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5569,quantile,0.1,60.46511046874965,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5570,quantile,0.15,63.859307863731225,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5571,quantile,0.2,65.50496771905783,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5572,quantile,0.25,67.08505983475281,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5573,quantile,0.3,68.4643695831584,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5574,quantile,0.35,69.8061873120493,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5575,quantile,0.4,71.90997862696808,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5576,quantile,0.45,72.479418621816,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5577,quantile,0.5,74.10445935842377,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5578,quantile,0.55,75.38020180819062,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5579,quantile,0.6,76.45851935506694,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5580,quantile,0.65,77.56543883765586,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5581,quantile,0.7,78.4790597467725,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5582,quantile,0.75,80.73910704909423,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5583,quantile,0.8,83.86109609219538,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5584,quantile,0.85,87.60171071641656,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5585,quantile,0.9,92.18462977215722,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5586,quantile,0.95,94.87423079998824,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5587,quantile,0.975,96.7097697761272,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5588,quantile,0.99,98.75278442320352,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5589,quantile,0.01,43.78513248721033,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5590,quantile,0.025,49.46409318501145,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5591,quantile,0.05,50.93881458149574,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5592,quantile,0.1,53.70460576068652,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5593,quantile,0.15,56.53740867543621,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5594,quantile,0.2,58.12028535463298,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5595,quantile,0.25,59.429796073615016,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5596,quantile,0.3,60.98425036115577,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5597,quantile,0.35,61.618637641298726,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5598,quantile,0.4,64.01982415906096,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5599,quantile,0.45,64.38905710739357,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5600,quantile,0.5,65.79468591329808,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5601,quantile,0.55,66.73673709934491,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5602,quantile,0.6,68.02884098392812,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5603,quantile,0.65,68.83866305087992,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5604,quantile,0.7,69.73638289392555,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5605,quantile,0.75,71.72240656683152,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5606,quantile,0.8,74.3280392107899,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5607,quantile,0.85,77.5800968663141,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5608,quantile,0.9,82.02207831231733,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5609,quantile,0.95,84.59614923704753,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5610,quantile,0.975,86.04490499005603,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5611,quantile,0.99,88.0851342363613,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5612,quantile,0.01,38.73975844569718,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5613,quantile,0.025,43.89027715170146,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5614,quantile,0.05,45.19072567078852,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5615,quantile,0.1,47.6993364435188,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5616,quantile,0.15,50.12261064652215,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5617,quantile,0.2,51.48524351747378,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5618,quantile,0.25,52.84924390163218,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5619,quantile,0.3,54.22357561043132,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5620,quantile,0.35,54.73364809775534,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5621,quantile,0.4,56.84654258246413,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5622,quantile,0.45,57.21864521528645,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5623,quantile,0.5,58.41154895494736,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5624,quantile,0.55,59.31826519308125,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5625,quantile,0.6,60.484041525296384,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5626,quantile,0.65,61.27161361268302,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5627,quantile,0.7,61.87510624482128,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5628,quantile,0.75,63.80888740114752,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5629,quantile,0.8,65.87763820646373,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5630,quantile,0.85,68.96980535591275,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5631,quantile,0.9,73.07428902740432,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5632,quantile,0.95,75.52160551270582,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5633,quantile,0.975,76.56959174714025,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5634,quantile,0.99,78.56961944179166,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5635,quantile,0.01,34.275605513693336,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5636,quantile,0.025,38.914546959531,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5637,quantile,0.05,40.09445241577091,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5638,quantile,0.1,42.36527724606348,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5639,quantile,0.15,44.34739099213435,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5640,quantile,0.2,45.59592165628998,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5641,quantile,0.25,46.96873565454681,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5642,quantile,0.3,48.07728162086692,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5643,quantile,0.35,48.753081450279936,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5644,quantile,0.4,50.434018875722046,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5645,quantile,0.45,50.8298531002446,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5646,quantile,0.5,51.82171271060108,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5647,quantile,0.55,52.8090310031705,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5648,quantile,0.6,53.78668841946568,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5649,quantile,0.65,54.46767847701669,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5650,quantile,0.7,55.015094742124674,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5651,quantile,0.75,56.70751399964104,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5652,quantile,0.8,58.55912151103836,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5653,quantile,0.85,61.35705453961459,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5654,quantile,0.9,64.99161325326826,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5655,quantile,0.95,67.42091014556073,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5656,quantile,0.975,68.14595137130135,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5657,quantile,0.99,70.08229634746351,23.0 days ahead  inc hosp,2022-01-24,2022-02-16,New York State
5658,quantile,0.01,30.32586870403004,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5659,quantile,0.025,34.458610161952954,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5660,quantile,0.05,35.5777691955869,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5661,quantile,0.1,37.62758106683566,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5662,quantile,0.15,39.22144631941498,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5663,quantile,0.2,40.37208479231705,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5664,quantile,0.25,41.548639414211,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5665,quantile,0.3,42.65605720666407,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5666,quantile,0.35,43.38538286809753,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5667,quantile,0.4,44.67221818240761,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5668,quantile,0.45,45.20242952249449,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5669,quantile,0.5,45.92591496698718,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5670,quantile,0.55,47.07465996789109,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5671,quantile,0.6,47.76939661059612,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5672,quantile,0.65,48.40123589954562,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5673,quantile,0.7,49.13896526181852,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5674,quantile,0.75,50.29927987565269,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5675,quantile,0.8,52.216987319506366,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5676,quantile,0.85,54.52201126753683,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5677,quantile,0.9,57.816643347326966,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5678,quantile,0.95,60.17763999541594,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5679,quantile,0.975,60.6552990321877,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5680,quantile,0.99,62.51224835741016,24.0 days ahead  inc hosp,2022-01-24,2022-02-17,New York State
5681,quantile,0.01,26.83138969593608,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5682,quantile,0.025,30.51302481886645,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5683,quantile,0.05,31.570164331854517,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5684,quantile,0.1,33.41978118442534,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5685,quantile,0.15,34.76496553264273,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5686,quantile,0.2,35.78249729603424,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5687,quantile,0.25,36.753720109232496,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5688,quantile,0.3,37.85309522222659,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5689,quantile,0.35,38.54624245643058,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5690,quantile,0.4,39.56339195648125,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5691,quantile,0.45,40.21499569864311,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5692,quantile,0.5,40.85069891746377,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5693,quantile,0.55,41.86791673425336,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5694,quantile,0.6,42.45584246781604,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5695,quantile,0.65,43.0028072815964,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5696,quantile,0.7,43.77634470235409,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5697,quantile,0.75,44.62410590198657,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5698,quantile,0.8,46.56262712633593,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
5699,quantile,0.85,48.41591398858397,25.0 days ahead  inc hosp,2022-01-24,2022-02-18,New York State
