timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
53,53.0,inc,D,quantile,0.9,9396.46298828125,Forecast
53,53.0,inc,D,quantile,0.95,11836.566894531248,Forecast
53,53.0,inc,D,quantile,0.975,13760.218798828111,Forecast
53,53.0,inc,D,quantile,0.99,14779.478515625002,Forecast
54,54.0,inc,D,quantile,0.01,177.61037322998047,Forecast
54,54.0,inc,D,quantile,0.025,202.09719276428223,Forecast
54,54.0,inc,D,quantile,0.05,345.95838317871096,Forecast
54,54.0,inc,D,quantile,0.1,678.4786071777344,Forecast
54,54.0,inc,D,quantile,0.15,900.3522674560547,Forecast
54,54.0,inc,D,quantile,0.2,1086.9112060546875,Forecast
54,54.0,inc,D,quantile,0.25,1310.1283874511719,Forecast
54,54.0,inc,D,quantile,0.3,1422.33056640625,Forecast
54,54.0,inc,D,quantile,0.35,1612.4094848632812,Forecast
54,54.0,inc,D,quantile,0.4,2199.778955078125,Forecast
54,54.0,inc,D,quantile,0.45,2369.617761230469,Forecast
54,54.0,inc,D,quantile,0.5,2702.138916015625,Forecast
54,54.0,inc,D,quantile,0.55,2923.168835449219,Forecast
54,54.0,inc,D,quantile,0.6,3680.612060546875,Forecast
54,54.0,inc,D,quantile,0.65,4319.584619140625,Forecast
54,54.0,inc,D,quantile,0.7,5150.852880859375,Forecast
54,54.0,inc,D,quantile,0.75,5812.2255859375,Forecast
54,54.0,inc,D,quantile,0.8,6829.46748046875,Forecast
54,54.0,inc,D,quantile,0.85,8417.982421875,Forecast
54,54.0,inc,D,quantile,0.9,9656.88212890625,Forecast
54,54.0,inc,D,quantile,0.95,12173.842529296871,Forecast
54,54.0,inc,D,quantile,0.975,14262.350170898422,Forecast
54,54.0,inc,D,quantile,0.99,15406.543330078128,Forecast
55,55.0,inc,D,quantile,0.01,181.60420516967773,Forecast
55,55.0,inc,D,quantile,0.025,206.11197776794432,Forecast
55,55.0,inc,D,quantile,0.05,354.1739471435547,Forecast
55,55.0,inc,D,quantile,0.1,693.5118591308594,Forecast
55,55.0,inc,D,quantile,0.15,927.5021942138671,Forecast
55,55.0,inc,D,quantile,0.2,1124.929248046875,Forecast
55,55.0,inc,D,quantile,0.25,1334.6541442871094,Forecast
55,55.0,inc,D,quantile,0.3,1449.2244140625,Forecast
55,55.0,inc,D,quantile,0.35,1654.2435241699218,Forecast
55,55.0,inc,D,quantile,0.4,2248.5251953125,Forecast
55,55.0,inc,D,quantile,0.45,2432.1686767578126,Forecast
55,55.0,inc,D,quantile,0.5,2783.7593994140625,Forecast
55,55.0,inc,D,quantile,0.55,2998.934411621094,Forecast
55,55.0,inc,D,quantile,0.6,3758.385595703125,Forecast
55,55.0,inc,D,quantile,0.65,4457.45732421875,Forecast
55,55.0,inc,D,quantile,0.7,5234.030517578125,Forecast
55,55.0,inc,D,quantile,0.75,5954.42041015625,Forecast
55,55.0,inc,D,quantile,0.8,7056.17529296875,Forecast
55,55.0,inc,D,quantile,0.85,8613.99140625,Forecast
55,55.0,inc,D,quantile,0.9,9911.896484375002,Forecast
55,55.0,inc,D,quantile,0.95,12504.750830078121,Forecast
55,55.0,inc,D,quantile,0.975,14764.219409179672,Forecast
55,55.0,inc,D,quantile,0.99,16039.872607421878,Forecast
56,56.0,inc,D,quantile,0.01,185.47810440063478,Forecast
56,56.0,inc,D,quantile,0.025,209.98553657531738,Forecast
56,56.0,inc,D,quantile,0.05,362.22739868164064,Forecast
56,56.0,inc,D,quantile,0.1,708.0603942871094,Forecast
56,56.0,inc,D,quantile,0.15,947.9584167480468,Forecast
56,56.0,inc,D,quantile,0.2,1163.0995117187501,Forecast
56,56.0,inc,D,quantile,0.25,1363.7416076660156,Forecast
56,56.0,inc,D,quantile,0.3,1483.60205078125,Forecast
56,56.0,inc,D,quantile,0.35,1684.9574401855468,Forecast
56,56.0,inc,D,quantile,0.4,2296.18720703125,Forecast
56,56.0,inc,D,quantile,0.45,2493.4490478515627,Forecast
56,56.0,inc,D,quantile,0.5,2864.38232421875,Forecast
56,56.0,inc,D,quantile,0.55,3073.012292480469,Forecast
56,56.0,inc,D,quantile,0.6,3849.976513671875,Forecast
56,56.0,inc,D,quantile,0.65,4594.275634765625,Forecast
56,56.0,inc,D,quantile,0.7,5312.719287109375,Forecast
56,56.0,inc,D,quantile,0.75,6093.124267578125,Forecast
56,56.0,inc,D,quantile,0.8,7281.93232421875,Forecast
56,56.0,inc,D,quantile,0.85,8804.306933593749,Forecast
56,56.0,inc,D,quantile,0.9,10150.037597656252,Forecast
56,56.0,inc,D,quantile,0.95,12829.379980468746,Forecast
56,56.0,inc,D,quantile,0.975,15265.743603515608,Forecast
56,56.0,inc,D,quantile,0.99,16679.505,Forecast
57,57.0,inc,D,quantile,0.01,189.23525955200196,Forecast
57,57.0,inc,D,quantile,0.025,213.72242851257323,Forecast
57,57.0,inc,D,quantile,0.05,370.1233383178711,Forecast
57,57.0,inc,D,quantile,0.1,722.1391052246094,Forecast
57,57.0,inc,D,quantile,0.15,969.7158782958984,Forecast
57,57.0,inc,D,quantile,0.2,1201.4425292968751,Forecast
57,57.0,inc,D,quantile,0.25,1401.3555603027344,Forecast
57,57.0,inc,D,quantile,0.3,1521.4753173828126,Forecast
57,57.0,inc,D,quantile,0.35,1715.81552734375,Forecast
57,57.0,inc,D,quantile,0.4,2344.31943359375,Forecast
57,57.0,inc,D,quantile,0.45,2557.9206298828126,Forecast
57,57.0,inc,D,quantile,0.5,2943.8221435546875,Forecast
57,57.0,inc,D,quantile,0.55,3145.4287597656253,Forecast
57,57.0,inc,D,quantile,0.6,3954.078857421875,Forecast
57,57.0,inc,D,quantile,0.65,4727.897045898438,Forecast
57,57.0,inc,D,quantile,0.7,5387.132812499999,Forecast
57,57.0,inc,D,quantile,0.75,6210.962890625,Forecast
57,57.0,inc,D,quantile,0.8,7506.7357421875,Forecast
57,57.0,inc,D,quantile,0.85,8989.062207031247,Forecast
57,57.0,inc,D,quantile,0.9,10382.309375,Forecast
57,57.0,inc,D,quantile,0.95,13147.831835937495,Forecast
57,57.0,inc,D,quantile,0.975,15766.898339843732,Forecast
57,57.0,inc,D,quantile,0.99,17325.336621093753,Forecast
58,58.0,inc,D,quantile,0.01,192.87825073242186,Forecast
58,58.0,inc,D,quantile,0.025,217.32739639282227,Forecast
58,58.0,inc,D,quantile,0.05,377.86678314208984,Forecast
58,58.0,inc,D,quantile,0.1,735.7620849609375,Forecast
58,58.0,inc,D,quantile,0.15,988.8622680664063,Forecast
58,58.0,inc,D,quantile,0.2,1239.9789794921876,Forecast
58,58.0,inc,D,quantile,0.25,1423.1200866699219,Forecast
58,58.0,inc,D,quantile,0.3,1558.8313354492188,Forecast
58,58.0,inc,D,quantile,0.35,1758.7802978515624,Forecast
58,58.0,inc,D,quantile,0.4,2391.03056640625,Forecast
58,58.0,inc,D,quantile,0.45,2627.640063476563,Forecast
58,58.0,inc,D,quantile,0.5,3022.2957763671875,Forecast
58,58.0,inc,D,quantile,0.55,3216.2132934570313,Forecast
58,58.0,inc,D,quantile,0.6,4056.954736328125,Forecast
58,58.0,inc,D,quantile,0.65,4822.242944335938,Forecast
58,58.0,inc,D,quantile,0.7,5457.495800781249,Forecast
58,58.0,inc,D,quantile,0.75,6321.884765625,Forecast
58,58.0,inc,D,quantile,0.8,7718.47099609375,Forecast
58,58.0,inc,D,quantile,0.85,9168.392773437497,Forecast
58,58.0,inc,D,quantile,0.9,10608.858789062502,Forecast
58,58.0,inc,D,quantile,0.95,13460.18706054687,Forecast
58,58.0,inc,D,quantile,0.975,16267.611645507794,Forecast
58,58.0,inc,D,quantile,0.99,17977.443593750002,Forecast
59,59.0,inc,D,quantile,0.01,196.4103744506836,Forecast
59,59.0,inc,D,quantile,0.025,220.80499763488768,Forecast
59,59.0,inc,D,quantile,0.05,385.4627166748047,Forecast
59,59.0,inc,D,quantile,0.1,748.9442871093751,Forecast
59,59.0,inc,D,quantile,0.15,1003.6929016113281,Forecast
59,59.0,inc,D,quantile,0.2,1278.7322265625,Forecast
59,59.0,inc,D,quantile,0.25,1440.0309753417969,Forecast
59,59.0,inc,D,quantile,0.3,1595.6807495117187,Forecast
59,59.0,inc,D,quantile,0.35,1809.4430114746094,Forecast
59,59.0,inc,D,quantile,0.4,2436.371337890625,Forecast
59,59.0,inc,D,quantile,0.45,2703.78916015625,Forecast
59,59.0,inc,D,quantile,0.5,3092.02734375,Forecast
59,59.0,inc,D,quantile,0.55,3285.402526855469,Forecast
59,59.0,inc,D,quantile,0.6,4158.64130859375,Forecast
59,59.0,inc,D,quantile,0.65,4910.813745117189,Forecast
59,59.0,inc,D,quantile,0.7,5524.000732421874,Forecast
59,59.0,inc,D,quantile,0.75,6477.1474609375,Forecast
59,59.0,inc,D,quantile,0.8,7896.088476562501,Forecast
59,59.0,inc,D,quantile,0.85,9342.452246093748,Forecast
59,59.0,inc,D,quantile,0.9,10829.811035156252,Forecast
59,59.0,inc,D,quantile,0.95,13766.57026367187,Forecast
59,59.0,inc,D,quantile,0.975,16767.852368164044,Forecast
59,59.0,inc,D,quantile,0.99,18635.808125,Forecast
