,type,quantile,value,target,forecast_date,target_end_date,location
8243,quantile,0.4,735.1571464576565,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8244,quantile,0.45,768.4911503939267,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8245,quantile,0.5,797.7235187119254,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8246,quantile,0.55,874.5047770695256,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8247,quantile,0.6,955.3851864629888,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8248,quantile,0.65,1000.113575330654,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8249,quantile,0.7,1077.4216459813613,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8250,quantile,0.75,1141.2282066827156,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8251,quantile,0.8,1194.060502999602,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8252,quantile,0.85,1294.640703927941,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8253,quantile,0.9,1471.7548386874234,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8254,quantile,0.95,1548.179776340811,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8255,quantile,0.975,1764.132564330328,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8256,quantile,0.99,2822.321653058775,13.0 days ahead  inc hosp,2021-08-04,2021-08-17,New York State
8257,quantile,0.01,308.2653888469072,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8258,quantile,0.025,335.56731841079494,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8259,quantile,0.05,389.3805149422971,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8260,quantile,0.1,486.8367425397061,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8261,quantile,0.15,556.0921765591735,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8262,quantile,0.2,608.780322076732,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8263,quantile,0.25,645.6191957063617,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8264,quantile,0.3,708.8453704752937,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8265,quantile,0.35,765.4017782328776,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8266,quantile,0.4,781.8142904902584,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8267,quantile,0.45,814.7943303972507,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8268,quantile,0.5,845.5712902235483,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8269,quantile,0.55,931.0378533866572,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8270,quantile,0.6,1012.8632751267764,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8271,quantile,0.65,1062.616606304565,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8272,quantile,0.7,1144.424045794542,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8273,quantile,0.75,1213.6686839378476,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8274,quantile,0.8,1266.9011647594511,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8275,quantile,0.85,1379.7885295598328,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8276,quantile,0.9,1573.4270214534645,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8277,quantile,0.95,1645.0583435821973,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8278,quantile,0.975,1880.8003239272573,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8279,quantile,0.99,3004.7398736010696,14.0 days ahead  inc hosp,2021-08-04,2021-08-18,New York State
8280,quantile,0.01,325.5206125835876,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8281,quantile,0.025,354.28867789156965,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8282,quantile,0.05,410.7438436938937,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8283,quantile,0.1,514.5851886839,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8284,quantile,0.15,589.9905212954911,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8285,quantile,0.2,643.7918770813027,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8286,quantile,0.25,681.8386588531827,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8287,quantile,0.3,753.5341237084843,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8288,quantile,0.35,810.8869774564333,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8289,quantile,0.4,831.6499247746997,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8290,quantile,0.45,863.7553902737462,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8291,quantile,0.5,896.1381143029396,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8292,quantile,0.55,994.357249716506,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8293,quantile,0.6,1072.3168888101936,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8294,quantile,0.65,1133.8709360260405,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8295,quantile,0.7,1215.303032675822,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8296,quantile,0.75,1290.360404058128,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8297,quantile,0.8,1346.336406634737,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8298,quantile,0.85,1470.0132203893545,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8299,quantile,0.9,1681.4884142488818,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8300,quantile,0.95,1754.3203952811402,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8301,quantile,0.975,2004.3577289446653,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8302,quantile,0.99,3196.563589856836,15.0 days ahead  inc hosp,2021-08-04,2021-08-19,New York State
8303,quantile,0.01,343.6993174537666,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8304,quantile,0.025,374.01051133144966,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8305,quantile,0.05,433.89506537676687,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8306,quantile,0.1,543.856351440269,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8307,quantile,0.15,625.842538378632,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8308,quantile,0.2,681.9640351550818,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8309,quantile,0.25,720.408312787708,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8310,quantile,0.3,799.0110578669924,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8311,quantile,0.35,858.8982090362256,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8312,quantile,0.4,885.3635431568238,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8313,quantile,0.45,915.5101149248604,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8314,quantile,0.5,950.8140074817404,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8315,quantile,0.55,1061.004298997865,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8316,quantile,0.6,1135.0080782688744,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8317,quantile,0.65,1209.2353043336343,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8318,quantile,0.7,1290.2423505908075,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8319,quantile,0.75,1371.5058971930473,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8320,quantile,0.8,1433.9756608656512,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8321,quantile,0.85,1565.5447434400144,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8322,quantile,0.9,1796.2357110957932,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8323,quantile,0.95,1872.4246591668584,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8324,quantile,0.975,2135.095170865286,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8325,quantile,0.99,3397.94242876645,16.0 days ahead  inc hosp,2021-08-04,2021-08-20,New York State
8326,quantile,0.01,362.84612178356167,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8327,quantile,0.025,394.7811176750893,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8328,quantile,0.05,456.6335206496136,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8329,quantile,0.1,574.7264514601658,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8330,quantile,0.15,663.7464321026473,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8331,quantile,0.2,722.820738293879,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8332,quantile,0.25,761.5247540724055,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8333,quantile,0.3,849.094314390476,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8334,quantile,0.35,909.5545694216934,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8335,quantile,0.4,942.0965621912836,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8336,quantile,0.45,971.8414247076436,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8337,quantile,0.5,1009.2310448702068,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8338,quantile,0.55,1131.5636360459866,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8339,quantile,0.6,1201.0815315725551,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8340,quantile,0.65,1288.8430405150789,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8341,quantile,0.7,1369.4325807756532,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8342,quantile,0.75,1456.5873412549706,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8343,quantile,0.8,1526.6610466873158,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8344,quantile,0.85,1666.60976186092,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8345,quantile,0.9,1917.9742428440472,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8346,quantile,0.95,2001.0782694860795,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8347,quantile,0.975,2273.2991165139097,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8348,quantile,0.99,3608.9756211743047,17.0 days ahead  inc hosp,2021-08-04,2021-08-21,New York State
8349,quantile,0.01,383.0067490459307,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8350,quantile,0.025,416.64970523561135,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8351,quantile,0.05,481.2331055570263,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8352,quantile,0.1,607.2746363651165,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8353,quantile,0.15,703.8020498671202,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8354,quantile,0.2,766.8628335192802,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8355,quantile,0.25,807.8167932914656,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8356,quantile,0.3,899.9161510034032,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8357,quantile,0.35,962.975604312312,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8358,quantile,0.4,1001.5322966831476,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8359,quantile,0.45,1033.2204833077176,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8360,quantile,0.5,1071.0041662470476,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8361,quantile,0.55,1206.3104505699366,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8362,quantile,0.6,1270.6849821782253,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8363,quantile,0.65,1372.8204891904604,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8364,quantile,0.7,1453.0651803375772,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8365,quantile,0.75,1546.228576166142,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8366,quantile,0.8,1624.5920831684937,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8367,quantile,0.85,1773.435169842796,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8368,quantile,0.9,2046.432923682392,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8369,quantile,0.95,2137.341153032214,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8370,quantile,0.975,2419.25104248174,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8371,quantile,0.99,3829.6959156282696,18.0 days ahead  inc hosp,2021-08-04,2021-08-22,New York State
8372,quantile,0.01,404.2294041011265,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8373,quantile,0.025,439.6682207819178,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8374,quantile,0.05,507.0962135486479,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8375,quantile,0.1,641.5833335293354,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8376,quantile,0.15,746.1136540781754,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8377,quantile,0.2,813.8815533997147,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8378,quantile,0.25,856.7556922706129,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8379,quantile,0.3,950.7544413014316,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8380,quantile,0.35,1019.285219191538,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8381,quantile,0.4,1063.879914817692,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8382,quantile,0.45,1098.128390825936,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8383,quantile,0.5,1136.780682372682,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8384,quantile,0.55,1284.7508630149157,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8385,quantile,0.6,1343.9662218089309,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8386,quantile,0.65,1460.4182958875117,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8387,quantile,0.7,1540.5619618161556,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8388,quantile,0.75,1640.845076714605,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8389,quantile,0.8,1727.9615040896415,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8390,quantile,0.85,1886.2437086369564,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8391,quantile,0.9,2181.183114744054,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8392,quantile,0.95,2281.465425147575,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8393,quantile,0.975,2573.4272687599346,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8394,quantile,0.99,4060.087430127896,19.0 days ahead  inc hosp,2021-08-04,2021-08-23,New York State
8395,quantile,0.01,426.5618926697788,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8396,quantile,0.025,463.8891614547627,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8397,quantile,0.05,534.2801374904802,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8398,quantile,0.1,677.7370494772929,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8399,quantile,0.15,790.7872483006103,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8400,quantile,0.2,862.5285820111668,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8401,quantile,0.25,908.470197715166,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8402,quantile,0.3,1004.2230143074246,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8403,quantile,0.35,1078.6081755234488,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8404,quantile,0.4,1128.8585359488006,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8405,quantile,0.45,1167.2538743830455,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8406,quantile,0.5,1206.386144291152,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8407,quantile,0.55,1365.197322697329,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8408,quantile,0.6,1421.076765360251,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8409,quantile,0.65,1550.5293912736522,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8410,quantile,0.7,1632.651286780845,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8411,quantile,0.75,1740.641730525021,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8412,quantile,0.8,1836.9535039774655,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8413,quantile,0.85,2005.248741293228,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8414,quantile,0.9,2323.625195910249,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8415,quantile,0.95,2433.5680880290915,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8416,quantile,0.975,2737.299404512853,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8417,quantile,0.99,4300.045989765691,20.0 days ahead  inc hosp,2021-08-04,2021-08-24,New York State
8418,quantile,0.01,450.0560880221832,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
8419,quantile,0.025,489.36734052392296,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
8420,quantile,0.05,562.8445471769261,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
8421,quantile,0.1,715.8244143060041,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
8422,quantile,0.15,837.9309282512826,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
8423,quantile,0.2,913.3159253534928,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
8424,quantile,0.25,963.4484391488796,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
8425,quantile,0.3,1060.430958561272,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
8426,quantile,0.35,1141.070426605179,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
8427,quantile,0.4,1195.0419255177385,21.0 days ahead  inc hosp,2021-08-04,2021-08-25,New York State
