,type,quantile,value,target,forecast_date,target_end_date,location
5445,quantile,0.8,114.56738068094415,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5446,quantile,0.85,117.2161624209388,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5447,quantile,0.9,120.75857910046614,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5448,quantile,0.95,128.20163597131184,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5449,quantile,0.975,136.40880665682784,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5450,quantile,0.99,143.37005566367404,14.0 days ahead  inc hosp,2022-01-24,2022-02-07,New York State
5451,quantile,0.01,71.40725737294574,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5452,quantile,0.025,72.55182564001166,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5453,quantile,0.05,74.82753133854793,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5454,quantile,0.1,76.13949819507218,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5455,quantile,0.15,78.2276738843771,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5456,quantile,0.2,79.91977238426713,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5457,quantile,0.25,82.51510399406808,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5458,quantile,0.3,85.22249293231802,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5459,quantile,0.35,87.16730460642931,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5460,quantile,0.4,88.11896550082282,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5461,quantile,0.45,90.13694583830964,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5462,quantile,0.5,92.14543495029844,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5463,quantile,0.55,92.86513987144738,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5464,quantile,0.6,93.82609479352696,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5465,quantile,0.65,95.9340069283134,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5466,quantile,0.7,97.19705421737034,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5467,quantile,0.75,99.43724387047249,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5468,quantile,0.8,101.17722613802688,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5469,quantile,0.85,103.61502304143438,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5470,quantile,0.9,106.79539916995402,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5471,quantile,0.95,113.28148682581318,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5472,quantile,0.975,120.7655096099273,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5473,quantile,0.99,126.63505035652244,15.0 days ahead  inc hosp,2022-01-24,2022-02-08,New York State
5474,quantile,0.01,62.956092450438,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5475,quantile,0.025,64.01275925855686,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5476,quantile,0.05,66.03917881643473,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5477,quantile,0.1,67.17150052826742,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5478,quantile,0.15,69.03292711305808,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5479,quantile,0.2,70.5086978833201,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5480,quantile,0.25,72.8690051301454,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5481,quantile,0.3,75.2830086000037,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5482,quantile,0.35,77.02257190108656,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5483,quantile,0.4,77.91101160410079,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5484,quantile,0.45,79.69199634601857,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5485,quantile,0.5,81.46762674773362,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5486,quantile,0.55,82.09432706762054,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5487,quantile,0.6,82.93664979719189,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5488,quantile,0.65,84.83127124883354,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5489,quantile,0.7,85.86807969816064,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5490,quantile,0.75,87.95595772338005,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5491,quantile,0.8,89.34749810504522,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5492,quantile,0.85,91.58784072093674,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5493,quantile,0.9,94.4418250512689,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5494,quantile,0.95,100.09296707956906,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5495,quantile,0.975,106.91101282552378,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5496,quantile,0.99,111.84790790497026,16.0 days ahead  inc hosp,2022-01-24,2022-02-09,New York State
5497,quantile,0.01,55.50309526578485,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5498,quantile,0.025,56.47677077872376,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5499,quantile,0.05,58.28079858480185,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5500,quantile,0.1,59.25741882020865,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5501,quantile,0.15,60.91683813704879,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5502,quantile,0.2,62.20380967171373,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5503,quantile,0.25,64.34826998972063,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5504,quantile,0.3,66.50044198144695,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5505,quantile,0.35,68.05729097215097,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5506,quantile,0.4,68.88277388639489,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5507,quantile,0.45,70.45444821704561,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5508,quantile,0.5,72.01549688883313,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5509,quantile,0.55,72.56961876129333,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5510,quantile,0.6,73.3179568662183,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5511,quantile,0.65,75.01066285627836,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5512,quantile,0.7,75.86073403782662,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5513,quantile,0.75,77.79712910483302,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5514,quantile,0.8,78.89764164459663,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5515,quantile,0.85,81.07671837553107,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5516,quantile,0.9,83.51012213638876,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5517,quantile,0.95,88.43637277634919,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5518,quantile,0.975,94.56657251696424,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5519,quantile,0.99,98.92604335146096,17.0 days ahead  inc hosp,2022-01-24,2022-02-10,New York State
5520,quantile,0.01,48.930927688626106,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5521,quantile,0.025,49.82651509060644,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5522,quantile,0.05,51.43221985350222,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5523,quantile,0.1,52.28316336123093,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5524,quantile,0.15,53.75344117740082,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5525,quantile,0.2,54.87576203173856,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5526,quantile,0.25,56.82224781175452,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5527,quantile,0.3,58.7407319925048,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5528,quantile,0.35,60.11696724911903,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5529,quantile,0.4,60.89867808157933,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5530,quantile,0.45,62.28549694625049,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5531,quantile,0.5,63.59204020324883,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5532,quantile,0.55,64.1479833495209,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5533,quantile,0.6,64.81991365789237,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5534,quantile,0.65,66.32421889115223,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5535,quantile,0.7,67.05170385472599,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5536,quantile,0.75,68.80930768023205,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5537,quantile,0.8,69.66761183309312,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5538,quantile,0.85,71.79245244448701,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5539,quantile,0.9,73.81502067838736,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5540,quantile,0.95,78.13477994692549,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5541,quantile,0.975,83.62557174920444,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5542,quantile,0.99,87.5306057454603,18.0 days ahead  inc hosp,2022-01-24,2022-02-11,New York State
5543,quantile,0.01,43.13588262204139,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5544,quantile,0.025,43.95831329432568,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5545,quantile,0.05,45.38721923949465,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5546,quantile,0.1,46.178856752520936,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5547,quantile,0.15,47.4312971814628,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5548,quantile,0.2,48.40974535045905,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5549,quantile,0.25,50.1752342698628,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5550,quantile,0.3,51.88520647805177,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5551,quantile,0.35,53.09814126257561,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5552,quantile,0.4,53.83840991640584,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5553,quantile,0.45,55.06211420731326,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5554,quantile,0.5,56.148877820523424,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5555,quantile,0.55,56.70217085811908,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5556,quantile,0.6,57.30522927135612,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5557,quantile,0.65,58.66104517569696,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5558,quantile,0.7,59.23799225676401,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5559,quantile,0.75,60.858071672728144,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5560,quantile,0.8,61.51555945942644,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5561,quantile,0.85,63.56949921974128,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5562,quantile,0.9,65.24357638144404,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5563,quantile,0.95,69.03127130332597,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5564,quantile,0.975,73.94845462891973,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5565,quantile,0.99,77.44546827702015,19.0 days ahead  inc hosp,2022-01-24,2022-02-12,New York State
5566,quantile,0.01,38.02635697794162,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5567,quantile,0.025,38.780501557972094,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5568,quantile,0.05,40.05180990852507,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5569,quantile,0.1,40.76787216665105,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5570,quantile,0.15,41.85195242814537,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5571,quantile,0.2,42.704951389193226,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5572,quantile,0.25,44.30491919765271,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5573,quantile,0.3,45.77163572283949,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5574,quantile,0.35,46.89777828836543,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5575,quantile,0.4,47.59562774001964,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5576,quantile,0.45,48.667684131907805,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5577,quantile,0.5,49.57584284602386,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5578,quantile,0.55,50.134696964062925,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5579,quantile,0.6,50.66058696328891,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5580,quantile,0.65,51.88638444868659,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5581,quantile,0.7,52.30837055205895,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5582,quantile,0.75,53.811862031136926,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5583,quantile,0.8,54.381289764527104,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5584,quantile,0.85,56.27952994115613,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5585,quantile,0.9,57.66605284053976,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5586,quantile,0.95,60.986955937572006,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5587,quantile,0.975,65.38973223051029,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5588,quantile,0.99,68.520913939035,20.0 days ahead  inc hosp,2022-01-24,2022-02-13,New York State
5589,quantile,0.01,33.52148336797579,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5590,quantile,0.025,34.211994491807424,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5591,quantile,0.05,35.342936674063786,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5592,quantile,0.1,35.97421090514402,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5593,quantile,0.15,36.928262721877765,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5594,quantile,0.2,37.69132637389644,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5595,quantile,0.25,39.12075804363171,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5596,quantile,0.3,40.36545107580838,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5597,quantile,0.35,41.420773411466776,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5598,quantile,0.4,42.075847785666674,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5599,quantile,0.45,42.99825107217671,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5600,quantile,0.5,43.77142772368818,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5601,quantile,0.55,44.35039978132421,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5602,quantile,0.6,44.78550920006718,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5603,quantile,0.65,45.89281377644691,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5604,quantile,0.7,46.21667590228412,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5605,quantile,0.75,47.580425096786655,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5606,quantile,0.8,48.10766126848306,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5607,quantile,0.85,49.81661454077763,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5608,quantile,0.9,50.96753338024307,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5609,quantile,0.95,53.87917187675639,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5610,quantile,0.975,57.82052685416655,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5611,quantile,0.99,60.62363275216547,21.0 days ahead  inc hosp,2022-01-24,2022-02-14,New York State
5612,quantile,0.01,29.549861908372208,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5613,quantile,0.025,30.181289538133644,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5614,quantile,0.05,31.18720425969704,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5615,quantile,0.1,31.74380531966933,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5616,quantile,0.15,32.58340708334713,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5617,quantile,0.2,33.30059794755156,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5618,quantile,0.25,34.54271152457235,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5619,quantile,0.3,35.59761749356082,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5620,quantile,0.35,36.58288192883221,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5621,quantile,0.4,37.18124967871597,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5622,quantile,0.45,37.988635211488784,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5623,quantile,0.5,38.64600927860448,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5624,quantile,0.55,39.227441942193884,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5625,quantile,0.6,39.57871321021217,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5626,quantile,0.65,40.576113476388834,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
5627,quantile,0.7,40.78467845091529,22.0 days ahead  inc hosp,2022-01-24,2022-02-15,New York State
