,type,quantile,value,target,forecast_date,target_end_date,location
3136,quantile,0.35,1627.1162719726562,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3137,quantile,0.4,1689.072509765625,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3138,quantile,0.45,1751.0287475585938,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3139,quantile,0.5,1812.9849853515625,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3140,quantile,0.55,1874.9412231445312,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3141,quantile,0.6,1936.8974609375,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3142,quantile,0.65,1998.8536987304688,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3143,quantile,0.7,2060.809936523437,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3144,quantile,0.75,2122.7661743164062,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3145,quantile,0.8,2184.722412109375,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3146,quantile,0.85,2246.678649902344,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3147,quantile,0.9,2308.6348876953125,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3148,quantile,0.95,2370.591125488281,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3149,quantile,0.975,2401.5692443847656,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3150,quantile,0.99,2420.156115722656,26.0 days ahead inc hospitalizations,2021-07-14,2021-08-09,New York State
3151,quantile,0.01,1327.9936279296876,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3152,quantile,0.025,1349.1331176757812,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3153,quantile,0.05,1384.3656005859375,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3154,quantile,0.1,1454.83056640625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3155,quantile,0.15,1525.2955322265625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3156,quantile,0.2,1595.760498046875,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3157,quantile,0.25,1666.2254638671875,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3158,quantile,0.3,1736.6904296875,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3159,quantile,0.35,1807.1553955078125,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3160,quantile,0.4,1877.620361328125,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3161,quantile,0.45,1948.0853271484373,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3162,quantile,0.5,2018.55029296875,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3163,quantile,0.55,2089.0152587890625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3164,quantile,0.6,2159.480224609375,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3165,quantile,0.65,2229.9451904296875,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3166,quantile,0.7,2300.41015625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3167,quantile,0.75,2370.8751220703125,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3168,quantile,0.8,2441.340087890625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3169,quantile,0.85,2511.805053710937,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3170,quantile,0.9,2582.27001953125,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3171,quantile,0.95,2652.7349853515625,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3172,quantile,0.975,2687.9674682617188,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3173,quantile,0.99,2709.1069580078124,27.0 days ahead inc hospitalizations,2021-07-14,2021-08-10,New York State
3174,quantile,0.01,1462.6231994628906,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3175,quantile,0.025,1486.6580352783203,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3176,quantile,0.05,1526.7160949707031,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3177,quantile,0.1,1606.8322143554688,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3178,quantile,0.15,1686.9483337402344,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3179,quantile,0.2,1767.064453125,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3180,quantile,0.25,1847.1805725097656,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3181,quantile,0.3,1927.2966918945312,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3182,quantile,0.35,2007.4128112792969,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3183,quantile,0.4,2087.5289306640625,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3184,quantile,0.45,2167.645050048828,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3185,quantile,0.5,2247.7611694335938,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3186,quantile,0.55,2327.8772888183594,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3187,quantile,0.6,2407.993408203125,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3188,quantile,0.65,2488.1095275878906,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3189,quantile,0.7,2568.225646972656,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3190,quantile,0.75,2648.341766357422,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3191,quantile,0.8,2728.4578857421875,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3192,quantile,0.85,2808.574005126953,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3193,quantile,0.9,2888.6901245117188,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3194,quantile,0.95,2968.8062438964844,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3195,quantile,0.975,3008.864303588867,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3196,quantile,0.99,3032.899139404297,28.0 days ahead inc hospitalizations,2021-07-14,2021-08-11,New York State
3197,quantile,0.01,1610.9575817871091,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3198,quantile,0.025,1638.2738983154295,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3199,quantile,0.05,1683.801092529297,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3200,quantile,0.1,1774.8554809570312,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3201,quantile,0.15,1865.9098693847657,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3202,quantile,0.2,1956.9642578125,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3203,quantile,0.25,2048.0186462402344,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3204,quantile,0.3,2139.073034667969,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3205,quantile,0.35,2230.1274230957038,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3206,quantile,0.4,2321.1818115234373,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3207,quantile,0.45,2412.236199951172,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3208,quantile,0.5,2503.2905883789062,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3209,quantile,0.55,2594.3449768066407,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3210,quantile,0.6,2685.399365234375,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3211,quantile,0.65,2776.453753662109,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3212,quantile,0.7,2867.508142089844,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3213,quantile,0.75,2958.562530517578,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3214,quantile,0.8,3049.6169189453126,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3215,quantile,0.85,3140.671307373047,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3216,quantile,0.9,3231.725695800781,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3217,quantile,0.95,3322.7800842285155,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3218,quantile,0.975,3368.307278442383,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
3219,quantile,0.99,3395.623594970703,29.0 days ahead inc hospitalizations,2021-07-14,2021-08-12,New York State
4163,quantile,0.01,55083.19671875,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4164,quantile,0.025,55083.245703125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4165,quantile,0.05,55083.32734375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4166,quantile,0.1,55083.490625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4167,quantile,0.15,55083.65390625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4168,quantile,0.2,55083.8171875,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4169,quantile,0.25,55083.98046875,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4170,quantile,0.3,55084.14375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4171,quantile,0.35,55084.30703125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4172,quantile,0.4,55084.4703125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4173,quantile,0.45,55084.63359375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4174,quantile,0.5,55084.796875,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4175,quantile,0.55,55084.96015625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4176,quantile,0.6,55085.1234375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4177,quantile,0.65,55085.28671875,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4178,quantile,0.7,55085.45,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4179,quantile,0.75,55085.61328125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4180,quantile,0.8,55085.7765625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4181,quantile,0.85,55085.93984375,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4182,quantile,0.9,55086.103125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4183,quantile,0.95,55086.26640625,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4184,quantile,0.975,55086.348046875,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4185,quantile,0.99,55086.39703125,1.0 days ahead inc deaths,2021-07-14,2021-07-15,New York State
4186,quantile,0.01,55084.5082421875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4187,quantile,0.025,55084.56748046875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4188,quantile,0.05,55084.6662109375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4189,quantile,0.1,55084.863671875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4190,quantile,0.15,55085.0611328125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4191,quantile,0.2,55085.25859375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4192,quantile,0.25,55085.4560546875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4193,quantile,0.3,55085.653515625,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4194,quantile,0.35,55085.8509765625,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4195,quantile,0.4,55086.0484375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4196,quantile,0.45,55086.2458984375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4197,quantile,0.5,55086.443359375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4198,quantile,0.55,55086.6408203125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4199,quantile,0.6,55086.83828125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4200,quantile,0.65,55087.0357421875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4201,quantile,0.7,55087.233203125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4202,quantile,0.75,55087.4306640625,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4203,quantile,0.8,55087.628125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4204,quantile,0.85,55087.8255859375,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4205,quantile,0.9,55088.023046875,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4206,quantile,0.95,55088.2205078125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4207,quantile,0.975,55088.31923828125,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4208,quantile,0.99,55088.3784765625,2.0 days ahead inc deaths,2021-07-14,2021-07-16,New York State
4209,quantile,0.01,55085.9455859375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4210,quantile,0.025,55086.01630859375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4211,quantile,0.05,55086.1341796875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4212,quantile,0.1,55086.369921875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4213,quantile,0.15,55086.6056640625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4214,quantile,0.2,55086.84140625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4215,quantile,0.25,55087.0771484375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4216,quantile,0.3,55087.312890625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4217,quantile,0.35,55087.5486328125,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4218,quantile,0.4,55087.784375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4219,quantile,0.45,55088.0201171875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4220,quantile,0.5,55088.255859375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4221,quantile,0.55,55088.4916015625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4222,quantile,0.6,55088.72734375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4223,quantile,0.65,55088.9630859375,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4224,quantile,0.7,55089.198828125,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4225,quantile,0.75,55089.4345703125,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4226,quantile,0.8,55089.6703125,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4227,quantile,0.85,55089.9060546875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4228,quantile,0.9,55090.141796875,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4229,quantile,0.95,55090.3775390625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4230,quantile,0.975,55090.49541015625,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4231,quantile,0.99,55090.5661328125,3.0 days ahead inc deaths,2021-07-14,2021-07-17,New York State
4232,quantile,0.01,55087.5165234375,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4233,quantile,0.025,55087.59990234375,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4234,quantile,0.05,55087.7388671875,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4235,quantile,0.1,55088.016796875,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
4236,quantile,0.15,55088.2947265625,4.0 days ahead inc deaths,2021-07-14,2021-07-18,New York State
