,type,quantile,value,target,forecast_date,target_end_date,location
4452,quantile,0.6,772.5671163424468,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4453,quantile,0.65,804.1734749121929,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4454,quantile,0.7,831.0664658069662,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4455,quantile,0.75,850.8728164658628,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4456,quantile,0.8,893.6677623948175,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4457,quantile,0.85,973.3615457968624,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4458,quantile,0.9,1089.3856406849495,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4459,quantile,0.95,1188.582148549184,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4460,quantile,0.975,1251.4020789161398,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4461,quantile,0.99,1456.0028821347369,13.0 days ahead  inc hosp,2022-01-10,2022-01-23,New York State
4462,quantile,0.01,332.58415175497106,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4463,quantile,0.025,349.7465226670175,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4464,quantile,0.05,387.3946127053646,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4465,quantile,0.1,468.1375716633759,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4466,quantile,0.15,494.5233555558421,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4467,quantile,0.2,518.8611929753102,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4468,quantile,0.25,530.2331008080885,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4469,quantile,0.3,559.327242064145,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4470,quantile,0.35,579.7977400919939,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4471,quantile,0.4,598.2356100369825,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4472,quantile,0.45,617.9607061760657,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4473,quantile,0.5,628.5737831257971,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4474,quantile,0.55,661.808160307834,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4475,quantile,0.6,691.7532894759587,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4476,quantile,0.65,720.2470433673503,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4477,quantile,0.7,742.0663912731169,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4478,quantile,0.75,758.8888984239466,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4479,quantile,0.8,798.7486931071226,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4480,quantile,0.85,873.4499876298613,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4481,quantile,0.9,974.9259016851956,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4482,quantile,0.95,1065.4393009477064,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4483,quantile,0.975,1113.0206495005427,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4484,quantile,0.99,1310.9874819178815,14.0 days ahead  inc hosp,2022-01-10,2022-01-24,New York State
4485,quantile,0.01,294.8378928419189,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4486,quantile,0.025,310.3698547879051,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4487,quantile,0.05,344.4713524460156,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4488,quantile,0.1,418.1257870191938,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4489,quantile,0.15,441.7478123215222,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4490,quantile,0.2,459.1967837249149,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4491,quantile,0.25,471.985683126957,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4492,quantile,0.3,496.4939275812096,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4493,quantile,0.35,515.8029236099258,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4494,quantile,0.4,530.7871191859714,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4495,quantile,0.45,551.1960322200637,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4496,quantile,0.5,562.4064187113293,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4497,quantile,0.55,591.2197992317025,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4498,quantile,0.6,618.3006174048608,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4499,quantile,0.65,643.3365825447456,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4500,quantile,0.7,666.0056249901894,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4501,quantile,0.75,678.6380517555366,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4502,quantile,0.8,708.6895797683976,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4503,quantile,0.85,782.4307300578533,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4504,quantile,0.9,869.5320368401971,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4505,quantile,0.95,951.538398507903,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4506,quantile,0.975,988.1479269067148,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4507,quantile,0.99,1178.2356405874732,15.0 days ahead  inc hosp,2022-01-10,2022-01-25,New York State
4508,quantile,0.01,260.9870448926158,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4509,quantile,0.025,275.02567519330586,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4510,quantile,0.05,305.97418412260504,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4511,quantile,0.1,370.10662696213456,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4512,quantile,0.15,392.3334231835072,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4513,quantile,0.2,405.8083415424592,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4514,quantile,0.25,419.126224296047,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4515,quantile,0.3,440.09658012506577,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4516,quantile,0.35,459.7446702715012,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4517,quantile,0.4,471.28323338666473,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4518,quantile,0.45,491.07485545353165,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4519,quantile,0.5,501.9448481835887,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4520,quantile,0.55,526.7331773894097,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4521,quantile,0.6,551.8613936630601,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4522,quantile,0.65,572.8173352071478,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4523,quantile,0.7,594.0321031973291,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4524,quantile,0.75,603.9342597065591,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4525,quantile,0.8,626.8820629089191,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4526,quantile,0.85,699.4058366936533,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4527,quantile,0.9,773.0605703934554,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4528,quantile,0.95,848.7458026078003,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4529,quantile,0.975,875.8397414712373,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4530,quantile,0.99,1057.2989389282648,16.0 days ahead  inc hosp,2022-01-10,2022-01-26,New York State
4531,quantile,0.01,230.73660556361048,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4532,quantile,0.025,243.4121693220262,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4533,quantile,0.05,271.54270389177674,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4534,quantile,0.1,327.4632730981335,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4535,quantile,0.15,346.60002351512503,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4536,quantile,0.2,358.46661871110103,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4537,quantile,0.25,370.7756557060673,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4538,quantile,0.3,389.6508404669159,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4539,quantile,0.35,409.33322437509617,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4540,quantile,0.4,419.9058824368466,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4541,quantile,0.45,437.0284106164305,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4542,quantile,0.5,447.0644068785509,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4543,quantile,0.55,468.0640279812152,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4544,quantile,0.6,491.4368529891687,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4545,quantile,0.65,509.0291344494853,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4546,quantile,0.7,526.1443328247428,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4547,quantile,0.75,536.9156431007902,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4548,quantile,0.8,553.7612902024429,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4549,quantile,0.85,624.222716491708,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4550,quantile,0.9,690.1316825881539,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4551,quantile,0.95,755.8915800506186,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4552,quantile,0.975,778.884121559781,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4553,quantile,0.99,941.8345974829534,17.0 days ahead  inc hosp,2022-01-10,2022-01-27,New York State
4554,quantile,0.01,203.7828843739638,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4555,quantile,0.025,215.21728421962203,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4556,quantile,0.05,240.816390278378,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4557,quantile,0.1,291.0612490650722,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4558,quantile,0.15,306.8457183008603,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4559,quantile,0.2,317.74531320342294,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4560,quantile,0.25,327.8293962537533,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4561,quantile,0.3,345.29302021307365,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4562,quantile,0.35,364.1246293131842,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4563,quantile,0.4,373.705635508693,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4564,quantile,0.45,389.08397327224304,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4565,quantile,0.5,397.6659147696037,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4566,quantile,0.55,417.5638759280546,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4567,quantile,0.6,436.76786046694303,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4568,quantile,0.65,451.5153786319686,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4569,quantile,0.7,466.33198518981976,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4570,quantile,0.75,478.6817313265291,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4571,quantile,0.8,491.7904871860212,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4572,quantile,0.85,556.5647925902285,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4573,quantile,0.9,614.4232256378342,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4574,quantile,0.95,670.1077677388408,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4575,quantile,0.975,694.1348619351071,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4576,quantile,0.99,837.6495046454829,18.0 days ahead  inc hosp,2022-01-10,2022-01-28,New York State
4577,quantile,0.01,179.82458976067235,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4578,quantile,0.025,190.1309086461503,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4579,quantile,0.05,213.4462317247873,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4580,quantile,0.1,258.5452233391481,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4581,quantile,0.15,271.8809993683037,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4582,quantile,0.2,280.64887550590174,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4583,quantile,0.25,290.2692633611897,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4584,quantile,0.3,306.4237982911906,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4585,quantile,0.35,321.98041859944226,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4586,quantile,0.4,332.7780358204144,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4587,quantile,0.45,346.1059436572635,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4588,quantile,0.5,353.2972751429056,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4589,quantile,0.55,370.48203780499904,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4590,quantile,0.6,387.1344442800391,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4591,quantile,0.65,401.6511502569779,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4592,quantile,0.7,411.0193127694247,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4593,quantile,0.75,426.12411512480713,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4594,quantile,0.8,438.2766813000258,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4595,quantile,0.85,495.83156464900577,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4596,quantile,0.9,546.5689825843423,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4597,quantile,0.95,593.2500697267498,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4598,quantile,0.975,618.1307099620519,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4599,quantile,0.99,744.3482036249704,19.0 days ahead  inc hosp,2022-01-10,2022-01-29,New York State
4600,quantile,0.01,158.5712338477132,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4601,quantile,0.025,167.85393826665273,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4602,quantile,0.05,189.1010171290299,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4603,quantile,0.1,227.7506981718388,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4604,quantile,0.15,241.06381177039435,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4605,quantile,0.2,248.1550870084809,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4606,quantile,0.25,256.8484486060977,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4607,quantile,0.3,271.7438322434955,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4608,quantile,0.35,283.5928500075194,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4609,quantile,0.4,296.1694294620578,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4610,quantile,0.45,307.7004908874754,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4611,quantile,0.5,313.861473031355,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4612,quantile,0.55,328.12518908505314,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4613,quantile,0.6,344.7946360687926,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4614,quantile,0.65,357.8716302347689,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4615,quantile,0.7,363.3868923546409,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4616,quantile,0.75,376.83203278727984,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4617,quantile,0.8,390.3481025755993,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4618,quantile,0.85,441.42902837838096,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4619,quantile,0.9,485.88033370045065,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4620,quantile,0.95,529.1936756775465,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4621,quantile,0.975,550.1037791850175,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4622,quantile,0.99,660.9690402328314,20.0 days ahead  inc hosp,2022-01-10,2022-01-30,New York State
4623,quantile,0.01,139.7484062981058,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4624,quantile,0.025,148.10355455813286,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4625,quantile,0.05,167.69084467263994,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4626,quantile,0.1,200.2939747026156,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4627,quantile,0.15,213.78147441852,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4628,quantile,0.2,219.83866325806736,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4629,quantile,0.25,227.156534018114,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4630,quantile,0.3,240.9472248508563,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4631,quantile,0.35,250.9082814462094,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4632,quantile,0.4,262.38591525349887,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4633,quantile,0.45,273.6001897156454,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4634,quantile,0.5,278.8852805733022,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4635,quantile,0.55,291.721829484941,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4636,quantile,0.6,306.38147105117724,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
4637,quantile,0.65,316.1895259731623,21.0 days ahead  inc hosp,2022-01-10,2022-01-31,New York State
