,type,quantile,value,target,forecast_date,target_end_date,location
3829,quantile,0.5,3726.77736056289,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3830,quantile,0.55,3760.146521431709,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3831,quantile,0.6,3833.8668658748384,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3832,quantile,0.65,3902.228870820101,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3833,quantile,0.7,3981.795474265063,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3834,quantile,0.75,4065.452486068789,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3835,quantile,0.8,4121.221075663293,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3836,quantile,0.85,4207.357301747376,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3837,quantile,0.9,4340.974658243666,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3838,quantile,0.95,4515.873833785099,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3839,quantile,0.975,4681.975220867902,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3840,quantile,0.99,4706.543946802241,7.0 days ahead inc inc hosp,2022-01-03,2022-01-10,New York State
3841,quantile,0.01,2831.7249685081283,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3842,quantile,0.025,2895.151571573294,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3843,quantile,0.05,2937.689335505006,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3844,quantile,0.1,3027.35351454096,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3845,quantile,0.15,3168.267125264139,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3846,quantile,0.2,3232.664343812832,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3847,quantile,0.25,3292.360803182576,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3848,quantile,0.3,3365.927293837961,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3849,quantile,0.35,3491.366296691745,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3850,quantile,0.4,3524.2817250817675,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3851,quantile,0.45,3540.9513601287285,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3852,quantile,0.5,3611.81856008468,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3853,quantile,0.55,3648.361761755169,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3854,quantile,0.6,3719.809413017016,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3855,quantile,0.65,3781.2805289151415,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3856,quantile,0.7,3868.034917993195,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3857,quantile,0.75,3943.324449535237,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3858,quantile,0.8,3993.4333376223126,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3859,quantile,0.85,4079.020703945535,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3860,quantile,0.9,4211.1928988542295,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3861,quantile,0.95,4379.514093415388,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3862,quantile,0.975,4540.548582794368,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3863,quantile,0.99,4568.87857169808,8.0 days ahead inc inc hosp,2022-01-03,2022-01-11,New York State
3864,quantile,0.01,2702.062579231937,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3865,quantile,0.025,2763.922560994327,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3866,quantile,0.05,2803.6653264313263,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3867,quantile,0.1,2889.481645475459,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3868,quantile,0.15,3025.023618828492,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3869,quantile,0.2,3081.966002988825,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3870,quantile,0.25,3143.756739268122,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3871,quantile,0.3,3212.664715370793,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3872,quantile,0.35,3335.634161171383,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3873,quantile,0.4,3365.1571175305853,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3874,quantile,0.45,3382.74666413488,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3875,quantile,0.5,3445.52885309926,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3876,quantile,0.55,3486.4269751070988,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3877,quantile,0.6,3554.574470332057,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3878,quantile,0.65,3608.7079043022095,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3879,quantile,0.7,3700.929333156149,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3880,quantile,0.75,3766.352251304276,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3881,quantile,0.8,3811.803399760149,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3882,quantile,0.85,3894.319242379117,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3883,quantile,0.9,4023.2132921306966,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3884,quantile,0.95,4183.1282348093855,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3885,quantile,0.975,4336.782536562666,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3886,quantile,0.99,4368.370749092941,9.0 days ahead inc inc hosp,2022-01-03,2022-01-12,New York State
3887,quantile,0.01,2542.4828240757856,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3888,quantile,0.025,2602.2154435955,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3889,quantile,0.05,2639.2792364558563,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3890,quantile,0.1,2719.828967629048,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3891,quantile,0.15,2848.3452925465785,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3892,quantile,0.2,2897.39375464416,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3893,quantile,0.25,2960.5597416669034,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3894,quantile,0.3,3023.815325817921,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3895,quantile,0.35,3137.4248584736893,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3896,quantile,0.4,3168.9638168444053,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3897,quantile,0.45,3190.0451893427203,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3898,quantile,0.5,3242.0027724561023,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3899,quantile,0.55,3286.031903449319,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3900,quantile,0.6,3350.1047882535413,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3901,quantile,0.65,3396.370761548988,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3902,quantile,0.7,3487.408593846032,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3903,quantile,0.75,3547.4334976620967,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3904,quantile,0.8,3593.6358208352085,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3905,quantile,0.85,3666.557691744432,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3906,quantile,0.9,3790.628837655561,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3907,quantile,0.95,3937.431827724985,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3908,quantile,0.975,4085.3379328723054,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3909,quantile,0.99,4119.533690848819,10.0 days ahead inc inc hosp,2022-01-03,2022-01-13,New York State
3910,quantile,0.01,2363.335182964492,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3911,quantile,0.025,2420.510144171818,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3912,quantile,0.05,2454.509610943197,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3913,quantile,0.1,2529.3820190071506,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3914,quantile,0.15,2649.693027388372,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3915,quantile,0.2,2690.857564392187,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3916,quantile,0.25,2755.044277599788,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3917,quantile,0.3,2811.6315553529203,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3918,quantile,0.35,2915.8893493261294,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3919,quantile,0.4,2948.519595703558,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3920,quantile,0.45,2973.138116244544,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3921,quantile,0.5,3015.854010972577,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3922,quantile,0.55,3060.2055561312363,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3923,quantile,0.6,3119.5066345883165,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3924,quantile,0.65,3158.0102159141907,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3925,quantile,0.7,3244.3838989532883,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3926,quantile,0.75,3301.2202807105173,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3927,quantile,0.8,3349.629106569337,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3928,quantile,0.85,3410.5091321699697,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3929,quantile,0.9,3529.249102964598,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3930,quantile,0.95,3661.472591284208,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3931,quantile,0.975,3802.520957925854,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3932,quantile,0.99,3838.590604076671,11.0 days ahead inc inc hosp,2022-01-03,2022-01-14,New York State
3933,quantile,0.01,2174.2801246596373,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3934,quantile,0.025,2228.607090488297,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3935,quantile,0.05,2259.333754626762,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3936,quantile,0.1,2329.1732544309493,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3937,quantile,0.15,2440.1876786373405,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3938,quantile,0.2,2474.526451805575,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3939,quantile,0.25,2539.6122636960254,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3940,quantile,0.3,2587.567104183335,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3941,quantile,0.35,2683.032667139575,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3942,quantile,0.4,2715.855168054305,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3943,quantile,0.45,2744.28517163469,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3944,quantile,0.5,2777.192598938911,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3945,quantile,0.55,2821.771514916883,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3946,quantile,0.6,2875.03853957832,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3947,quantile,0.65,2908.705146849228,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3948,quantile,0.7,2987.64890438076,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3949,quantile,0.75,3040.6806340569838,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3950,quantile,0.8,3085.375561882598,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3951,quantile,0.85,3140.004700232893,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3952,quantile,0.9,3255.95302342722,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3953,quantile,0.95,3370.4953590152163,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3954,quantile,0.975,3503.5875189866965,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3955,quantile,0.99,3540.768367539949,12.0 days ahead inc inc hosp,2022-01-03,2022-01-15,New York State
3956,quantile,0.01,1983.3474362244733,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3957,quantile,0.025,2034.6562370583704,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3958,quantile,0.05,2062.0550252535168,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3959,quantile,0.1,2130.2033578089977,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3960,quantile,0.15,2228.527150555177,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3961,quantile,0.2,2261.661345493732,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3962,quantile,0.25,2321.450679866527,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3963,quantile,0.3,2361.2588049660426,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3964,quantile,0.35,2449.292158860072,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3965,quantile,0.4,2480.5513539661592,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3966,quantile,0.45,2511.2412523934568,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3967,quantile,0.5,2536.0485131832293,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3968,quantile,0.55,2581.554419950633,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3969,quantile,0.6,2627.198505633229,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3970,quantile,0.65,2658.2996656289697,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3971,quantile,0.7,2727.2380277516527,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3972,quantile,0.75,2774.673953678109,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3973,quantile,0.8,2817.5166907713574,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3974,quantile,0.85,2867.701464564286,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3975,quantile,0.9,2978.868714696732,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3976,quantile,0.95,3076.7949014687715,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3977,quantile,0.975,3201.2353390061694,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3978,quantile,0.99,3238.7953307331786,13.0 days ahead inc inc hosp,2022-01-03,2022-01-16,New York State
3979,quantile,0.01,1796.6245827835787,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3980,quantile,0.025,1844.839932250769,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3981,quantile,0.05,1868.975404938548,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3982,quantile,0.1,1930.0054989786547,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3983,quantile,0.15,2021.2173088261,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3984,quantile,0.2,2053.358024621775,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3985,quantile,0.25,2107.549608856288,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3986,quantile,0.3,2139.922673941649,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3987,quantile,0.35,2221.0595345578613,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3988,quantile,0.4,2249.2401311962417,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3989,quantile,0.45,2276.5412185654127,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3990,quantile,0.5,2299.965891995118,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3991,quantile,0.55,2345.765728084984,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3992,quantile,0.6,2382.1477278746,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3993,quantile,0.65,2411.3995301998925,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3994,quantile,0.7,2472.5323774086637,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3995,quantile,0.75,2520.0518481287454,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3996,quantile,0.8,2555.3562016793044,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3997,quantile,0.85,2605.7477817078384,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3998,quantile,0.9,2706.898889575908,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
3999,quantile,0.95,2789.651793158462,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
4000,quantile,0.975,2905.1041454955102,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
4001,quantile,0.99,2942.39405940687,14.0 days ahead inc inc hosp,2022-01-03,2022-01-17,New York State
4002,quantile,0.01,1618.3438219687348,15.0 days ahead inc inc hosp,2022-01-03,2022-01-18,New York State
