,type,quantile,value,target,forecast_date,target_end_date,location
4892,quantile,0.75,433.5131460522796,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4893,quantile,0.8,449.8898557887904,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4894,quantile,0.85,465.2874692708297,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4895,quantile,0.9,494.5833880256537,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4896,quantile,0.95,506.1944721866092,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4897,quantile,0.975,530.9437257668017,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4898,quantile,0.99,594.1512870947056,11.0 days ahead  inc hosp,2022-01-17,2022-01-28,New York State
4899,quantile,0.01,242.19308180440885,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4900,quantile,0.025,250.43934480515156,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4901,quantile,0.05,261.55629426507187,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4902,quantile,0.1,270.20690899504075,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4903,quantile,0.15,274.2347861398748,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4904,quantile,0.2,288.50880872780624,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4905,quantile,0.25,300.87679260539585,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4906,quantile,0.3,316.42783040512654,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4907,quantile,0.35,328.50122133854626,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4908,quantile,0.4,332.6065724168525,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4909,quantile,0.45,337.32088749711875,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4910,quantile,0.5,347.12209969582784,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4911,quantile,0.55,351.5202728181921,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4912,quantile,0.6,356.4845282588858,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4913,quantile,0.65,366.486179126994,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4914,quantile,0.7,373.8900958247991,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4915,quantile,0.75,387.1737944905774,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4916,quantile,0.8,400.9571057854828,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4917,quantile,0.85,415.428945269833,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4918,quantile,0.9,441.51088785121146,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4919,quantile,0.95,451.9961831730281,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4920,quantile,0.975,474.9220828569267,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4921,quantile,0.99,530.7663506508594,12.0 days ahead  inc hosp,2022-01-17,2022-01-29,New York State
4922,quantile,0.01,215.04723184050255,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4923,quantile,0.025,222.82008755612424,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4924,quantile,0.05,231.88532150640452,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4925,quantile,0.1,240.5656252675892,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4926,quantile,0.15,243.90915472313625,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4927,quantile,0.2,256.3790687217248,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4928,quantile,0.25,268.3515618641364,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4929,quantile,0.3,282.68517632839104,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4930,quantile,0.35,293.01682070278275,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4931,quantile,0.4,296.4902027176256,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4932,quantile,0.45,301.6907919703561,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4933,quantile,0.5,308.5621377498104,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4934,quantile,0.55,314.0926716804185,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4935,quantile,0.6,317.8707511130428,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4936,quantile,0.65,326.7520938393667,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4937,quantile,0.7,333.6826071178863,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4938,quantile,0.75,345.4547792465244,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4939,quantile,0.8,357.1072373322733,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4940,quantile,0.85,370.6707263683881,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4941,quantile,0.9,393.7115302354829,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4942,quantile,0.95,403.35379519355,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4943,quantile,0.975,424.5409995131497,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4944,quantile,0.99,473.827389526752,13.0 days ahead  inc hosp,2022-01-17,2022-01-30,New York State
4945,quantile,0.01,190.83200244438467,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4946,quantile,0.025,198.13355004596315,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4947,quantile,0.05,205.4626081604752,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4948,quantile,0.1,213.2258447448527,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4949,quantile,0.15,217.2276613074844,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4950,quantile,0.2,228.67589614141147,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4951,quantile,0.25,239.2215477918304,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4952,quantile,0.3,251.88577883271304,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4953,quantile,0.35,260.8940985852519,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4954,quantile,0.4,263.95493134124246,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4955,quantile,0.45,269.096755714628,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4956,quantile,0.5,274.1633372462403,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4957,quantile,0.55,280.23171827978547,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4958,quantile,0.6,282.95828755526964,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4959,quantile,0.65,290.9459532314359,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4960,quantile,0.7,297.64159605466324,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4961,quantile,0.75,307.9761180159235,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4962,quantile,0.8,317.6961837104163,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4963,quantile,0.85,330.5579212935121,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4964,quantile,0.9,350.73230435737884,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4965,quantile,0.95,359.7522385597229,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4966,quantile,0.975,379.30756334994095,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4967,quantile,0.99,422.766057877869,14.0 days ahead  inc hosp,2022-01-17,2022-01-31,New York State
4968,quantile,0.01,169.26180471959032,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4969,quantile,0.025,176.09966631594625,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4970,quantile,0.05,181.9653066205251,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4971,quantile,0.1,188.90136918995935,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4972,quantile,0.15,193.4024006040237,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4973,quantile,0.2,204.08970418810367,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4974,quantile,0.25,213.17735225168371,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4975,quantile,0.3,223.918101461099,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4976,quantile,0.35,232.1180905668348,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4977,quantile,0.4,234.6684553535437,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4978,quantile,0.45,239.8372215456648,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4979,quantile,0.5,244.4459896828323,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4980,quantile,0.55,249.9313752447366,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4981,quantile,0.6,252.0727713544757,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4982,quantile,0.65,258.9423857429525,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4983,quantile,0.7,265.3788469475606,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4984,quantile,0.75,274.4363873857148,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4985,quantile,0.8,282.38647346214753,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4986,quantile,0.85,294.6573856082016,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4987,quantile,0.9,312.3005342086874,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4988,quantile,0.95,320.5343399672537,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4989,quantile,0.975,338.7510623942264,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4990,quantile,0.99,377.0404992377078,15.0 days ahead  inc hosp,2022-01-17,2022-02-01,New York State
4991,quantile,0.01,150.07044735127883,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4992,quantile,0.025,156.4558610563544,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4993,quantile,0.05,161.09311995139214,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4994,quantile,0.1,167.28531145439527,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4995,quantile,0.15,172.12754341535157,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4996,quantile,0.2,182.09053175825977,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4997,quantile,0.25,190.0695259368848,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4998,quantile,0.3,198.9841842425704,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
4999,quantile,0.35,206.4664512545057,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5000,quantile,0.4,209.20741231256324,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5001,quantile,0.45,213.7341402174837,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5002,quantile,0.5,217.87349253542413,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5003,quantile,0.55,223.0468754886992,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5004,quantile,0.6,224.7214957004057,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5005,quantile,0.65,230.37132557663284,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5006,quantile,0.7,236.5300481176856,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5007,quantile,0.75,244.45655711224123,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5008,quantile,0.8,251.1997846771971,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5009,quantile,0.85,262.5625093244796,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5010,quantile,0.9,277.9751134900647,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5011,quantile,0.95,285.5697528460458,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5012,quantile,0.975,302.42790614046754,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5013,quantile,0.99,336.13922486204723,16.0 days ahead  inc hosp,2022-01-17,2022-02-02,New York State
5014,quantile,0.01,133.0119012225942,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5015,quantile,0.025,138.95969031351677,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5016,quantile,0.05,142.5703365897983,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5017,quantile,0.1,148.14529790465002,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5018,quantile,0.15,153.14760973520507,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5019,quantile,0.2,162.30862405895016,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5020,quantile,0.25,169.42132119405986,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5021,quantile,0.3,176.77509276842457,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5022,quantile,0.35,183.7047932954936,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5023,quantile,0.4,186.22867500787808,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5024,quantile,0.45,189.64813144387625,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5025,quantile,0.5,194.13533365608,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5026,quantile,0.55,198.82953722240867,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5027,quantile,0.6,200.28128946376728,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5028,quantile,0.65,204.8891427495465,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5029,quantile,0.7,210.757285410909,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5030,quantile,0.75,217.68439982842105,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5031,quantile,0.8,223.3376272027527,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5032,quantile,0.85,233.71240789888813,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5033,quantile,0.9,248.011289389358,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5034,quantile,0.95,254.62983014970297,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5035,quantile,0.975,269.92557509598606,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5036,quantile,0.99,299.5879153504917,17.0 days ahead  inc hosp,2022-01-17,2022-02-03,New York State
5037,quantile,0.01,117.86115122513712,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5038,quantile,0.025,123.38834436631694,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5039,quantile,0.05,126.14479712207,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5040,quantile,0.1,131.41166920352643,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5041,quantile,0.15,136.25688461756604,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5042,quantile,0.2,143.99827548596085,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5043,quantile,0.25,150.93836225768996,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5044,quantile,0.3,157.00762412403003,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5045,quantile,0.35,163.41571256713414,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5046,quantile,0.4,165.77311425029242,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5047,quantile,0.45,168.29327101570874,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5048,quantile,0.5,172.56406857629534,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5049,quantile,0.55,176.86385523965896,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5050,quantile,0.6,178.53776053655562,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5051,quantile,0.65,182.17975961977692,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5052,quantile,0.7,187.74943875976572,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5053,quantile,0.75,193.79542927780292,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5054,quantile,0.8,198.61797709193107,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5055,quantile,0.85,207.56858157505727,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5056,quantile,0.9,221.2646118052841,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5057,quantile,0.95,226.87378137698929,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5058,quantile,0.975,240.86339294392872,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5059,quantile,0.99,266.9486982863984,18.0 days ahead  inc hosp,2022-01-17,2022-02-04,New York State
5060,quantile,0.01,104.4135551281232,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5061,quantile,0.025,109.5390000886563,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5062,quantile,0.05,111.5882844251795,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5063,quantile,0.1,116.72545494635584,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5064,quantile,0.15,121.20698554216256,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5065,quantile,0.2,127.72922182065312,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5066,quantile,0.25,134.40963721710523,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5067,quantile,0.3,139.4240083759003,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5068,quantile,0.35,145.20983994422016,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5069,quantile,0.4,147.5900336096998,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5070,quantile,0.45,149.3403079945136,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5071,quantile,0.5,153.74388185426088,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5072,quantile,0.55,157.22506317650692,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5073,quantile,0.6,159.00973280646423,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5074,quantile,0.65,162.2743239431505,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
5075,quantile,0.7,167.14373932473256,19.0 days ahead  inc hosp,2022-01-17,2022-02-05,New York State
