,type,quantile,value,target,forecast_date,target_end_date,location
6708,quantile,0.7,82.3640349844345,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6709,quantile,0.75,98.25425328564602,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6710,quantile,0.8,110.04927983681372,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6711,quantile,0.85,121.59958954001794,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6712,quantile,0.9,136.55474040369316,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6713,quantile,0.95,186.9412119562122,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6714,quantile,0.975,209.56004707568903,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6715,quantile,0.99,290.46777359842343,9.0 days ahead  inc hosp,2021-07-14,2021-07-23,New York State
6716,quantile,0.01,11.75735604395564,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6717,quantile,0.025,15.584605948825136,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6718,quantile,0.05,16.26503360858132,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6719,quantile,0.1,19.645008065554972,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6720,quantile,0.15,23.481541841893275,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6721,quantile,0.2,28.395717153917037,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6722,quantile,0.25,32.84035174409792,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6723,quantile,0.3,35.15870143848819,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6724,quantile,0.35,39.19092190201959,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6725,quantile,0.4,41.010028035399486,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6726,quantile,0.45,46.538579854061865,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6727,quantile,0.5,54.03192917852776,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6728,quantile,0.55,58.07586467111024,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6729,quantile,0.6,68.38826735346147,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6730,quantile,0.65,80.94394162199279,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6731,quantile,0.7,86.1223121189477,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6732,quantile,0.75,103.06456609493245,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6733,quantile,0.8,115.416537554834,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6734,quantile,0.85,128.65986708589242,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6735,quantile,0.9,144.9205466753232,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6736,quantile,0.95,200.04328185314105,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6737,quantile,0.975,223.56811476082208,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6738,quantile,0.99,310.8312407317676,10.0 days ahead  inc hosp,2021-07-14,2021-07-24,New York State
6739,quantile,0.01,12.042681248610348,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6740,quantile,0.025,15.88226983030294,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6741,quantile,0.05,16.82509554250067,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6742,quantile,0.1,20.277823283431847,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6743,quantile,0.15,24.15450933868483,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6744,quantile,0.2,29.49738301423044,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6745,quantile,0.25,33.924616928213965,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6746,quantile,0.3,36.83479996127463,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6747,quantile,0.35,40.85669908766568,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6748,quantile,0.4,42.76721850077136,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6749,quantile,0.45,48.63576829262495,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6750,quantile,0.5,56.36839084966873,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6751,quantile,0.55,60.91160702058311,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6752,quantile,0.6,71.33410193082211,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6753,quantile,0.65,84.9550491920368,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6754,quantile,0.7,90.05332984647545,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6755,quantile,0.75,108.1089111560132,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6756,quantile,0.8,120.90013110452148,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6757,quantile,0.85,136.12812805922883,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6758,quantile,0.9,153.7969575639996,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6759,quantile,0.95,214.05891273865117,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6760,quantile,0.975,238.5062735630684,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6761,quantile,0.99,330.9945175011535,11.0 days ahead  inc hosp,2021-07-14,2021-07-25,New York State
6762,quantile,0.01,12.334887584366118,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6763,quantile,0.025,16.18573260531472,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6764,quantile,0.05,17.404415418159616,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6765,quantile,0.1,20.930979774268597,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6766,quantile,0.15,24.672292449512156,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6767,quantile,0.2,30.608764682989698,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6768,quantile,0.25,34.935161667490405,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6769,quantile,0.3,38.493309080612576,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6770,quantile,0.35,42.39285594832921,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6771,quantile,0.4,44.68682961061887,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6772,quantile,0.45,50.88443437841179,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6773,quantile,0.5,58.80797828854018,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6774,quantile,0.55,63.82096771521913,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6775,quantile,0.6,74.38971722485205,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6776,quantile,0.65,89.00450651756545,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6777,quantile,0.7,94.16498649996367,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6778,quantile,0.75,113.39821759378272,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6779,quantile,0.8,126.64250462044484,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6780,quantile,0.85,144.0276683689676,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6781,quantile,0.9,163.07567268693987,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6782,quantile,0.95,225.9468483938421,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6783,quantile,0.975,254.4349172382645,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6784,quantile,0.99,352.1664638548111,12.0 days ahead  inc hosp,2021-07-14,2021-07-26,New York State
6785,quantile,0.01,12.634196778743854,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6786,quantile,0.025,16.495101432316638,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6787,quantile,0.05,18.00364267092987,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6788,quantile,0.1,21.605126597868896,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6789,quantile,0.15,25.21613066209911,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6790,quantile,0.2,31.66087720463984,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6791,quantile,0.25,35.975731409831354,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6792,quantile,0.3,39.87369634753043,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6793,quantile,0.35,44.0935432957158,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6794,quantile,0.4,46.69291940500671,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6795,quantile,0.45,53.23685309629702,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6796,quantile,0.5,61.35541203092039,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6797,quantile,0.55,66.79164027112398,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6798,quantile,0.6,77.54770836622622,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6799,quantile,0.65,93.6105587996314,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6800,quantile,0.7,98.35075361201058,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6801,quantile,0.75,118.94433112482972,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6802,quantile,0.8,132.72455091443933,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6803,quantile,0.85,152.3831047980826,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6804,quantile,0.9,172.89500005474954,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6805,quantile,0.95,237.4711834965148,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6806,quantile,0.975,271.41862885464167,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6807,quantile,0.99,374.6669761233944,13.0 days ahead  inc hosp,2021-07-14,2021-07-27,New York State
6808,quantile,0.01,12.940722988995368,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6809,quantile,0.025,16.8104856000227,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6810,quantile,0.05,18.62345224427579,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6811,quantile,0.1,22.30093164078352,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6812,quantile,0.15,25.83003223631553,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6813,quantile,0.2,32.74906646529805,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6814,quantile,0.25,37.04718695813999,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6815,quantile,0.3,41.3034116727751,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6816,quantile,0.35,45.86352931476796,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6817,quantile,0.4,48.84748336487625,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6818,quantile,0.45,55.697735767277386,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6819,quantile,0.5,63.60285569956,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6820,quantile,0.55,70.14905746423081,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6821,quantile,0.6,80.83920566223598,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6822,quantile,0.65,98.05456652379983,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6823,quantile,0.7,102.53919052792396,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6824,quantile,0.75,124.75933664900462,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6825,quantile,0.8,139.1472558600791,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6826,quantile,0.85,161.21116786580444,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6827,quantile,0.9,183.305998037159,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6828,quantile,0.95,249.58270753017,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6829,quantile,0.975,289.5257933234949,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6830,quantile,0.99,398.5752166027853,14.0 days ahead  inc hosp,2021-07-14,2021-07-28,New York State
6831,quantile,0.01,13.254670749882283,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6832,quantile,0.025,17.132012804857442,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6833,quantile,0.05,19.264552034567203,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6834,quantile,0.1,23.019080107032988,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6835,quantile,0.15,26.48591070762464,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6836,quantile,0.2,33.874561812871065,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6837,quantile,0.25,38.15042759334656,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6838,quantile,0.3,42.78419440687787,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6839,quantile,0.35,47.687126583872775,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6840,quantile,0.4,51.11743212557492,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6841,quantile,0.45,58.27207630004684,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6842,quantile,0.5,65.7738515297711,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6843,quantile,0.55,73.63515884294578,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6844,quantile,0.6,84.26979162148977,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6845,quantile,0.65,102.60920148966134,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6846,quantile,0.7,107.45890375928327,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6847,quantile,0.75,130.8561584139149,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6848,quantile,0.8,145.878676683764,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6849,quantile,0.85,170.18709722815862,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6850,quantile,0.9,194.34418260824376,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6851,quantile,0.95,264.4475063994843,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6852,quantile,0.975,308.8293662823695,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6853,quantile,0.99,423.9753736237312,15.0 days ahead  inc hosp,2021-07-14,2021-07-29,New York State
6854,quantile,0.01,13.576215344747096,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6855,quantile,0.025,17.459790947428406,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6856,quantile,0.05,19.927642867515974,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6857,quantile,0.1,23.76027399585669,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6858,quantile,0.15,27.200965255723972,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6859,quantile,0.2,35.03863937006294,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6860,quantile,0.25,39.28644009043766,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6861,quantile,0.3,44.31784772169589,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6862,quantile,0.35,49.540008933044746,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6863,quantile,0.4,53.49310613936499,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6864,quantile,0.45,60.965071264620384,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6865,quantile,0.5,68.08198590646259,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6866,quantile,0.55,77.2290325865836,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6867,quantile,0.6,87.84525482443176,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6868,quantile,0.65,107.12630558589932,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6869,quantile,0.7,113.50990013898414,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6870,quantile,0.75,137.24798256419365,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6871,quantile,0.8,152.87302663134614,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6872,quantile,0.85,178.38346235003706,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6873,quantile,0.9,206.04708383129824,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6874,quantile,0.95,280.7736850797875,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6875,quantile,0.975,329.40620128640626,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6876,quantile,0.99,450.9560826365188,16.0 days ahead  inc hosp,2021-07-14,2021-07-30,New York State
6877,quantile,0.01,13.905527682269286,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6878,quantile,0.025,17.79393805901392,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6879,quantile,0.05,20.613495539240983,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6880,quantile,0.1,24.528892310225825,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6881,quantile,0.15,28.429476170120488,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6882,quantile,0.2,36.24265103369355,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6883,quantile,0.25,40.45612870493501,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6884,quantile,0.3,45.90622694092245,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6885,quantile,0.35,51.71122105759553,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6886,quantile,0.4,55.97945200096004,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6887,quantile,0.45,63.782080387427925,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6888,quantile,0.5,70.86754866386133,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
6889,quantile,0.55,80.6878733465279,17.0 days ahead  inc hosp,2021-07-14,2021-07-31,New York State
