,type,quantile,value,target,forecast_date,target_end_date,location
20299,quantile,0.6,1096824.075,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20300,quantile,0.65,1112285.38125,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20301,quantile,0.7,1119479.9625,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20302,quantile,0.75,1127058.625,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20303,quantile,0.8,1133202.425,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20304,quantile,0.85,1136937.99375,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20305,quantile,0.9,1146744.1625,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20306,quantile,0.95,1180437.775,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20307,quantile,0.975,1206364.225,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20308,quantile,0.99,1222267.2300000002,30.0 days ahead inc cases,2022-01-03,2022-02-02,New York State
20309,quantile,0.01,303957.7134375,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20310,quantile,0.025,319493.64921875,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20311,quantile,0.05,348662.634375,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20312,quantile,0.1,419863.859375,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20313,quantile,0.15,496151.109375,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20314,quantile,0.2,606152.675,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20315,quantile,0.25,697970.265625,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20316,quantile,0.3,770431.00625,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20317,quantile,0.35,881635.8124999999,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20318,quantile,0.4,922446.275,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20319,quantile,0.45,962959.828125,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20320,quantile,0.5,1029250.5,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20321,quantile,0.55,1066047.24375,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20322,quantile,0.6,1094485.575,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20323,quantile,0.65,1105771.53125,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20324,quantile,0.7,1112645.2375,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20325,quantile,0.75,1123190.59375,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20326,quantile,0.8,1125645.65,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20327,quantile,0.85,1130725.275,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20328,quantile,0.9,1139715.275,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20329,quantile,0.95,1173894.3625,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20330,quantile,0.975,1201355.46875,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
20331,quantile,0.99,1218146.8462500002,31.0 days ahead inc cases,2022-01-03,2022-02-03,New York State
24702,quantile,0.01,13348981.74,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24703,quantile,0.025,13404220.9,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24704,quantile,0.05,13446849.0,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24705,quantile,0.1,13480255.6,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24706,quantile,0.15,13500807.2,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24707,quantile,0.2,13506958.8,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24708,quantile,0.25,13560780.75,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24709,quantile,0.3,13569108.3,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24710,quantile,0.35,13607988.55,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24711,quantile,0.4,13637191.4,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24712,quantile,0.45,13660537.85,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24713,quantile,0.5,13702120.0,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24714,quantile,0.55,13753398.4,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24715,quantile,0.6,13814474.0,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24716,quantile,0.65,13897926.45,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24717,quantile,0.7,13922929.6,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24718,quantile,0.75,13967964.75,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24719,quantile,0.8,14026213.8,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24720,quantile,0.85,14062200.15,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24721,quantile,0.9,14120502.0,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24722,quantile,0.95,14172562.15,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24723,quantile,0.975,14189151.7,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24724,quantile,0.99,14213715.55,1.0 days ahead inc R,2022-01-03,2022-01-04,New York State
24725,quantile,0.01,13353510.5,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24726,quantile,0.025,13398074.1,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24727,quantile,0.05,13441808.6,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24728,quantile,0.1,13483763.9,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24729,quantile,0.15,13499733.45,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24730,quantile,0.2,13508956.0,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24731,quantile,0.25,13545599.25,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24732,quantile,0.3,13562374.1,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24733,quantile,0.35,13600499.75,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24734,quantile,0.4,13635522.4,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24735,quantile,0.45,13664485.7,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24736,quantile,0.5,13704228.5,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24737,quantile,0.55,13731705.75,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24738,quantile,0.6,13822016.2,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24739,quantile,0.65,13884307.4,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24740,quantile,0.7,13909798.1,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24741,quantile,0.75,13954991.5,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24742,quantile,0.8,14026882.0,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24743,quantile,0.85,14068149.75,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24744,quantile,0.9,14108487.1,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24745,quantile,0.95,14193635.65,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24746,quantile,0.975,14218822.275,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24747,quantile,0.99,14236854.1,2.0 days ahead inc R,2022-01-03,2022-01-05,New York State
24748,quantile,0.01,13361862.13,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24749,quantile,0.025,13393548.075,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24750,quantile,0.05,13436199.65,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24751,quantile,0.1,13490440.1,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24752,quantile,0.15,13502620.9,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24753,quantile,0.2,13515694.8,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24754,quantile,0.25,13534819.5,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24755,quantile,0.3,13547933.8,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24756,quantile,0.35,13594226.35,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24757,quantile,0.4,13623056.0,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24758,quantile,0.45,13678198.3,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24759,quantile,0.5,13699775.5,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24760,quantile,0.55,13721777.45,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24761,quantile,0.6,13799749.8,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24762,quantile,0.65,13860342.8,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24763,quantile,0.7,13894382.6,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24764,quantile,0.75,13932007.0,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24765,quantile,0.8,14014193.4,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24766,quantile,0.85,14068329.55,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24767,quantile,0.9,14109383.7,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24768,quantile,0.95,14211859.45,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24769,quantile,0.975,14248078.35,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24770,quantile,0.99,14252154.05,3.0 days ahead inc R,2022-01-03,2022-01-06,New York State
24771,quantile,0.01,13370734.82,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24772,quantile,0.025,13391368.9,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24773,quantile,0.05,13432166.2,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24774,quantile,0.1,13488478.4,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24775,quantile,0.15,13506826.8,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24776,quantile,0.2,13524178.8,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24777,quantile,0.25,13532159.75,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24778,quantile,0.3,13536969.2,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24779,quantile,0.35,13578462.5,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24780,quantile,0.4,13622616.8,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24781,quantile,0.45,13671706.75,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24782,quantile,0.5,13693063.5,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24783,quantile,0.55,13719336.2,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24784,quantile,0.6,13794842.4,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24785,quantile,0.65,13833067.05,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24786,quantile,0.7,13882862.6,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24787,quantile,0.75,13928885.75,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24788,quantile,0.8,13999398.0,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24789,quantile,0.85,14064361.6,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24790,quantile,0.9,14140228.4,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24791,quantile,0.95,14224192.5,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24792,quantile,0.975,14269106.45,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24793,quantile,0.99,14281235.35,4.0 days ahead inc R,2022-01-03,2022-01-07,New York State
24794,quantile,0.01,13364350.31,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24795,quantile,0.025,13395085.975,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24796,quantile,0.05,13430244.15,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24797,quantile,0.1,13490620.5,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24798,quantile,0.15,13510525.0,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24799,quantile,0.2,13515359.0,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24800,quantile,0.25,13530226.5,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24801,quantile,0.3,13549362.1,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24802,quantile,0.35,13568233.95,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24803,quantile,0.4,13632296.2,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24804,quantile,0.45,13660256.3,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24805,quantile,0.5,13684629.0,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24806,quantile,0.55,13738168.65,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24807,quantile,0.6,13785465.2,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24808,quantile,0.65,13815165.95,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24809,quantile,0.7,13855556.9,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24810,quantile,0.75,13934884.0,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24811,quantile,0.8,13980958.8,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24812,quantile,0.85,14087442.35,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24813,quantile,0.9,14170442.5,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24814,quantile,0.95,14248547.65,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24815,quantile,0.975,14288806.15,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24816,quantile,0.99,14303450.13,5.0 days ahead inc R,2022-01-03,2022-01-08,New York State
24817,quantile,0.01,13359557.76,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24818,quantile,0.025,13398313.0,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24819,quantile,0.05,13430184.95,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24820,quantile,0.1,13485880.3,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24821,quantile,0.15,13502075.65,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24822,quantile,0.2,13510795.6,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24823,quantile,0.25,13532937.5,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24824,quantile,0.3,13559093.1,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24825,quantile,0.35,13567617.15,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24826,quantile,0.4,13617629.2,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24827,quantile,0.45,13643390.7,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24828,quantile,0.5,13681946.0,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24829,quantile,0.55,13748674.3,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24830,quantile,0.6,13772445.8,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24831,quantile,0.65,13798447.0,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24832,quantile,0.7,13835950.2,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24833,quantile,0.75,13906564.25,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24834,quantile,0.8,13978357.4,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24835,quantile,0.85,14116896.5,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24836,quantile,0.9,14199548.1,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24837,quantile,0.95,14270230.9,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24838,quantile,0.975,14307596.475,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24839,quantile,0.99,14323554.03,6.0 days ahead inc R,2022-01-03,2022-01-09,New York State
24840,quantile,0.01,13356388.2,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24841,quantile,0.025,13402105.7,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24842,quantile,0.05,13431788.2,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24843,quantile,0.1,13485479.6,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24844,quantile,0.15,13496887.95,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24845,quantile,0.2,13506803.8,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24846,quantile,0.25,13540357.75,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24847,quantile,0.3,13555294.7,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24848,quantile,0.35,13584008.8,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24849,quantile,0.4,13608369.8,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24850,quantile,0.45,13639169.9,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24851,quantile,0.5,13685228.5,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24852,quantile,0.55,13735337.1,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24853,quantile,0.6,13765596.0,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24854,quantile,0.65,13798119.45,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24855,quantile,0.7,13819383.7,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24856,quantile,0.75,13890420.5,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24857,quantile,0.8,13979448.2,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24858,quantile,0.85,14145818.15,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24859,quantile,0.9,14226104.4,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
24860,quantile,0.95,14287431.05,7.0 days ahead inc R,2022-01-03,2022-01-10,New York State
