,type,quantile,value,target,forecast_date,target_end_date,location
5373,quantile,0.65,283.7117115737142,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5374,quantile,0.7,294.45599046970113,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5375,quantile,0.75,301.47273033943134,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5376,quantile,0.8,310.4188855589513,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5377,quantile,0.85,313.8667301177334,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5378,quantile,0.9,334.228786646659,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5379,quantile,0.95,347.8012570823803,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5380,quantile,0.975,363.1706679277684,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5381,quantile,0.99,374.8904088208106,14.0 days ahead  inc hosp,2020-04-23,2020-05-07,New York State
5382,quantile,0.01,138.46226156798787,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5383,quantile,0.025,152.95180465146797,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5384,quantile,0.05,160.52296254390097,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5385,quantile,0.1,172.03652643935658,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5386,quantile,0.15,186.8682262384552,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5387,quantile,0.2,198.760326032945,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5388,quantile,0.25,204.45901183188045,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5389,quantile,0.3,213.05611627768408,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5390,quantile,0.35,219.33683385011656,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5391,quantile,0.4,225.5487355298119,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5392,quantile,0.45,229.2301676313209,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5393,quantile,0.5,237.3197588529577,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5394,quantile,0.55,246.94155756488396,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5395,quantile,0.6,253.33157248213223,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5396,quantile,0.65,265.6556608737827,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5397,quantile,0.7,276.0498767207414,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5398,quantile,0.75,283.1165391629036,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5399,quantile,0.8,291.7220152904131,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5400,quantile,0.85,295.8515673309167,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5401,quantile,0.9,315.9912911456948,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5402,quantile,0.95,328.1355341956679,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5403,quantile,0.975,341.52760232157584,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5404,quantile,0.99,353.7172145890872,15.0 days ahead  inc hosp,2020-04-23,2020-05-08,New York State
5405,quantile,0.01,130.16519376063928,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5406,quantile,0.025,142.7249907289104,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5407,quantile,0.05,150.8091227371118,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5408,quantile,0.1,161.83859869711844,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5409,quantile,0.15,175.2725524022902,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5410,quantile,0.2,186.24355581897012,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5411,quantile,0.25,191.1212962881496,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5412,quantile,0.3,199.68747472891175,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5413,quantile,0.35,206.4643387969302,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5414,quantile,0.4,211.5181649819107,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5415,quantile,0.45,215.2244569514029,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5416,quantile,0.5,222.84572198984927,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5417,quantile,0.55,231.50056042083747,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5418,quantile,0.6,238.52387060844603,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5419,quantile,0.65,248.74683157946632,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5420,quantile,0.7,258.79185037525497,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5421,quantile,0.75,265.60339805640047,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5422,quantile,0.8,273.99393345464125,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5423,quantile,0.85,278.78443564623086,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5424,quantile,0.9,298.74643734199435,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5425,quantile,0.95,309.57912289942504,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5426,quantile,0.975,321.17276511240004,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5427,quantile,0.99,333.7369630776548,16.0 days ahead  inc hosp,2020-04-23,2020-05-09,New York State
5428,quantile,0.01,122.36469073340866,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5429,quantile,0.025,133.18320353508062,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5430,quantile,0.05,141.6822651138521,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5431,quantile,0.1,152.23442870827958,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5432,quantile,0.15,164.39285840642287,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5433,quantile,0.2,175.1574455342712,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5434,quantile,0.25,178.55812749356895,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5435,quantile,0.3,187.8106818733305,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5436,quantile,0.35,194.6110200082575,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5437,quantile,0.4,198.04226082274704,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5438,quantile,0.45,202.44120184637936,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5439,quantile,0.5,209.15195057389369,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5440,quantile,0.55,217.02475474150768,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5441,quantile,0.6,224.4342743524675,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5442,quantile,0.65,233.8304586820562,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5443,quantile,0.7,242.56135087210097,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5444,quantile,0.75,249.17209233183,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5445,quantile,0.8,257.2049148320826,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5446,quantile,0.85,262.5928499199877,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5447,quantile,0.9,282.4406656683691,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5448,quantile,0.95,292.0694646759582,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5449,quantile,0.975,302.02964282592376,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5450,quantile,0.99,314.8817285767914,17.0 days ahead  inc hosp,2020-04-23,2020-05-10,New York State
5451,quantile,0.01,115.03097903189143,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5452,quantile,0.025,124.28054084878298,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5453,quantile,0.05,133.10705637224655,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5454,quantile,0.1,142.92288994120446,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5455,quantile,0.15,154.18738305711366,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5456,quantile,0.2,164.4698658834381,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5457,quantile,0.25,167.50262263489833,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5458,quantile,0.3,176.63944392533148,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5459,quantile,0.35,183.43696836483144,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5460,quantile,0.4,185.42749409009124,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5461,quantile,0.45,190.1057745629284,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5462,quantile,0.5,196.3611429452748,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5463,quantile,0.55,203.37474296465743,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5464,quantile,0.6,210.9525686381744,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5465,quantile,0.65,219.6349297000493,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5466,quantile,0.7,227.26166004450803,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5467,quantile,0.75,234.13550616857697,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5468,quantile,0.8,241.4429357297465,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5469,quantile,0.85,247.3404268888084,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5470,quantile,0.9,266.60129857347977,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5471,quantile,0.95,275.0185639977328,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5472,quantile,0.975,284.0267116361178,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5473,quantile,0.99,297.0898013117254,18.0 days ahead  inc hosp,2020-04-23,2020-05-11,New York State
5474,quantile,0.01,108.13637448643048,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5475,quantile,0.025,115.85796041327976,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5476,quantile,0.05,123.50887299822904,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5477,quantile,0.1,133.54264418698352,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5478,quantile,0.15,144.6145347217278,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5479,quantile,0.2,154.25589877229265,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5480,quantile,0.25,156.76450679447925,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5481,quantile,0.3,166.1320296279162,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5482,quantile,0.35,172.4886143049408,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5483,quantile,0.4,173.62631542938894,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5484,quantile,0.45,178.5210972107108,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5485,quantile,0.5,184.2385203006367,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5486,quantile,0.55,190.55698043703893,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5487,quantile,0.6,198.30269258271204,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5488,quantile,0.65,206.24204894358036,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5489,quantile,0.7,213.17708123149777,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5490,quantile,0.75,220.7175090815108,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5491,quantile,0.8,226.6455952037849,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5492,quantile,0.85,232.4254604939694,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5493,quantile,0.9,251.3281138719189,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5494,quantile,0.95,258.9049477692968,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5495,quantile,0.975,267.4118116344423,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5496,quantile,0.99,280.30156985285595,19.0 days ahead  inc hosp,2020-04-23,2020-05-12,New York State
5497,quantile,0.01,101.65475416080464,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5498,quantile,0.025,107.90211110000136,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5499,quantile,0.05,114.46384491805055,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5500,quantile,0.1,124.97523630807768,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5501,quantile,0.15,135.6355906056621,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5502,quantile,0.2,143.83729017907442,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5503,quantile,0.25,147.0954869463189,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5504,quantile,0.3,156.24903267506997,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5505,quantile,0.35,162.10973200813137,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5506,quantile,0.4,162.8448952659818,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5507,quantile,0.45,167.6416458778853,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5508,quantile,0.5,172.7538803099194,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5509,quantile,0.55,178.3169098638079,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5510,quantile,0.6,186.52050826653127,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5511,quantile,0.65,193.6659937697136,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5512,quantile,0.7,200.35050125463115,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5513,quantile,0.75,207.838253264451,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5514,quantile,0.8,213.56676560781509,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5515,quantile,0.85,218.81619908645732,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5516,quantile,0.9,236.8065621926245,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5517,quantile,0.95,243.3522187358069,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5518,quantile,0.975,252.12445025813085,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5519,quantile,0.99,264.4603734433169,20.0 days ahead  inc hosp,2020-04-23,2020-05-13,New York State
5520,quantile,0.01,95.5613613044906,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5521,quantile,0.025,100.49266791362218,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5522,quantile,0.05,106.08154800497653,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5523,quantile,0.1,117.00621440716306,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5524,quantile,0.15,127.31038779760908,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5525,quantile,0.2,134.46386596470165,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5526,quantile,0.25,138.20585212960944,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5527,quantile,0.3,146.95362499424266,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5528,quantile,0.35,151.78471659884252,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5529,quantile,0.4,153.01678542725557,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5530,quantile,0.45,157.4343645099212,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5531,quantile,0.5,161.9846092938799,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5532,quantile,0.55,166.8376000915563,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5533,quantile,0.6,175.4184122508245,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5534,quantile,0.65,181.85678745859525,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5535,quantile,0.7,188.16538499684867,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5536,quantile,0.75,195.2724535921305,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5537,quantile,0.8,201.24538597671784,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5538,quantile,0.85,206.1659832259012,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5539,quantile,0.9,223.0822296134293,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5540,quantile,0.95,228.35907652850625,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5541,quantile,0.975,237.70999341836156,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5542,quantile,0.99,249.51303211597957,21.0 days ahead  inc hosp,2020-04-23,2020-05-14,New York State
5543,quantile,0.01,89.832963700997,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5544,quantile,0.025,93.5920470860234,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5545,quantile,0.05,98.31327418127157,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5546,quantile,0.1,109.54453590856464,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5547,quantile,0.15,119.4034267589782,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5548,quantile,0.2,125.9445122132694,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5549,quantile,0.25,129.66942855564758,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5550,quantile,0.3,138.13550871196352,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5551,quantile,0.35,141.90463168382368,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5552,quantile,0.4,143.76977115962768,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5553,quantile,0.45,147.8626914478061,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5554,quantile,0.5,151.69229648191805,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
5555,quantile,0.55,156.66641621627238,22.0 days ahead  inc hosp,2020-04-23,2020-05-15,New York State
