,type,quantile,value,target,forecast_date,target_end_date,location
7413,quantile,0.3,70.12039682085441,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7414,quantile,0.35,84.5554837293552,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7415,quantile,0.4,103.02950422484724,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7416,quantile,0.45,122.38755040966105,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7417,quantile,0.5,162.53698286742798,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7418,quantile,0.55,194.22572093845432,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7419,quantile,0.6,213.49354405177385,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7420,quantile,0.65,240.9704193865117,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7421,quantile,0.7,261.8923050536211,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7422,quantile,0.75,276.0551776954767,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7423,quantile,0.8,389.907281148132,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7424,quantile,0.85,435.59023822242864,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7425,quantile,0.9,608.4845822750056,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7426,quantile,0.95,1018.598888661318,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7427,quantile,0.975,1241.678496795018,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7428,quantile,0.99,1751.6379267555487,19.0 days ahead  inc hosp,2021-07-21,2021-08-09,New York State
7429,quantile,0.01,18.50781347897661,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7430,quantile,0.025,21.143660768719087,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7431,quantile,0.05,26.163067045910744,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7432,quantile,0.1,34.83569389221232,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7433,quantile,0.15,42.94278122178627,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7434,quantile,0.2,55.19785789378224,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7435,quantile,0.25,63.07862933788799,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7436,quantile,0.3,73.09037881075311,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7437,quantile,0.35,88.53631956102305,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7438,quantile,0.4,107.8154861931482,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7439,quantile,0.45,128.0919620681361,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7440,quantile,0.5,171.78846227085617,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7441,quantile,0.55,203.55493093761208,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7442,quantile,0.6,226.5658532503005,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7443,quantile,0.65,255.26784031818303,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7444,quantile,0.7,277.2549858836474,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7445,quantile,0.75,291.9439612334505,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7446,quantile,0.8,414.6733648664701,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7447,quantile,0.85,467.3530573712069,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7448,quantile,0.9,651.1196196983608,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7449,quantile,0.95,1095.165568913631,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7450,quantile,0.975,1339.3052089206392,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7451,quantile,0.99,1888.747561239807,20.0 days ahead  inc hosp,2021-07-21,2021-08-10,New York State
7452,quantile,0.01,18.923732943227453,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7453,quantile,0.025,21.767333117794426,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7454,quantile,0.05,27.16877463415713,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7455,quantile,0.1,36.10605983748993,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7456,quantile,0.15,44.59660309239042,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7457,quantile,0.2,57.628726131868575,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7458,quantile,0.25,66.06501033531488,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7459,quantile,0.3,76.18632839266101,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7460,quantile,0.35,92.67478223617222,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7461,quantile,0.4,112.83961714035486,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7462,quantile,0.45,134.06075853482986,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7463,quantile,0.5,181.57806321383796,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7464,quantile,0.55,213.32705511900008,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7465,quantile,0.6,240.4249205521278,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7466,quantile,0.65,268.54189951305506,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7467,quantile,0.7,293.5079802230741,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7468,quantile,0.75,311.7920947520157,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7469,quantile,0.8,440.997600145533,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7470,quantile,0.85,501.4056539993791,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7471,quantile,0.9,696.7411760180005,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7472,quantile,0.95,1177.2316086463245,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7473,quantile,0.975,1444.2784712376283,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7474,quantile,0.99,2035.7624674318852,21.0 days ahead  inc hosp,2021-07-21,2021-08-11,New York State
7475,quantile,0.01,19.34896635596696,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7476,quantile,0.025,22.409661828379598,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7477,quantile,0.05,28.213816737777076,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7478,quantile,0.1,37.42361957147281,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7479,quantile,0.15,46.31400696479038,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7480,quantile,0.2,60.16945770909757,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7481,quantile,0.25,68.8170794244782,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7482,quantile,0.3,79.41350362824105,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7483,quantile,0.35,96.30756080268507,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7484,quantile,0.4,117.99877116251936,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7485,quantile,0.45,140.41268699926104,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7486,quantile,0.5,191.9371362590234,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7487,quantile,0.55,223.56252970306136,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7488,quantile,0.6,255.11581958014017,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7489,quantile,0.65,282.52996159662086,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7490,quantile,0.7,310.7008966538856,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7491,quantile,0.75,332.9452385282753,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7492,quantile,0.8,468.9747658029217,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7493,quantile,0.85,537.9068164557832,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7494,quantile,0.9,745.5500219074696,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7495,quantile,0.95,1265.14629441814,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7496,quantile,0.975,1557.0895714542871,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7497,quantile,0.99,2193.2564812892037,22.0 days ahead  inc hosp,2021-07-21,2021-08-12,New York State
7498,quantile,0.01,19.78371900721396,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7499,quantile,0.025,23.07121111498417,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7500,quantile,0.05,28.99915546068403,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7501,quantile,0.1,38.79016679025704,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7502,quantile,0.15,48.0973624349533,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7503,quantile,0.2,62.709876188741625,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7504,quantile,0.25,71.68530423381111,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7505,quantile,0.3,82.77734985523333,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7506,quantile,0.35,100.0846142849014,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7507,quantile,0.4,123.17629507751282,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7508,quantile,0.45,147.0935982000908,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7509,quantile,0.5,202.89915429543453,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7510,quantile,0.55,234.28272437776127,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7511,quantile,0.6,270.68576331999253,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7512,quantile,0.65,297.8133582219529,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7513,quantile,0.7,328.8866611612327,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7514,quantile,0.75,354.87195246876746,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7515,quantile,0.8,498.08982951647926,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7516,quantile,0.85,577.0260769646044,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7517,quantile,0.9,797.7572497632603,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7518,quantile,0.95,1359.273906941915,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7519,quantile,0.975,1678.2512603194748,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7520,quantile,0.99,2361.806470596129,23.0 days ahead  inc hosp,2021-07-21,2021-08-13,New York State
7521,quantile,0.01,20.228207066066272,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7522,quantile,0.025,23.75253926699882,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7523,quantile,0.05,29.78624874792527,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7524,quantile,0.1,40.15790667343885,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7525,quantile,0.15,49.94923020898882,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7526,quantile,0.2,64.95797196184677,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7527,quantile,0.25,74.67455916978007,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7528,quantile,0.3,86.28367520063314,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7529,quantile,0.35,104.01148832405124,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7530,quantile,0.4,128.58506997665037,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7531,quantile,0.45,153.74725949388983,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7532,quantile,0.5,214.49915183777225,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7533,quantile,0.55,245.50946469557556,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7534,quantile,0.6,286.7379877156926,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7535,quantile,0.65,314.5772445490809,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7536,quantile,0.7,348.12026136413067,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7537,quantile,0.75,376.7128077874721,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7538,quantile,0.8,528.9693437106336,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7539,quantile,0.85,618.9432176257775,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7540,quantile,0.9,853.5855463853106,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7541,quantile,0.95,1459.9927150766698,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7542,quantile,0.975,1808.3000761930648,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7543,quantile,0.99,2542.008820615791,24.0 days ahead  inc hosp,2021-07-21,2021-08-14,New York State
7544,quantile,0.01,20.68261616004032,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7545,quantile,0.025,24.45421252387928,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7546,quantile,0.05,30.59463632934247,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7547,quantile,0.1,41.30240618210369,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7548,quantile,0.15,51.8721680438666,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7549,quantile,0.2,67.27933437515225,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7550,quantile,0.25,77.78992684624191,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7551,quantile,0.3,89.93828557156935,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7552,quantile,0.35,108.4449422797027,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7553,quantile,0.4,134.49158003623552,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7554,quantile,0.45,160.44320131000163,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7555,quantile,0.5,226.7742601737454,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7556,quantile,0.55,257.2342134280101,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7557,quantile,0.6,303.5649806329825,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7558,quantile,0.65,332.28956635022024,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7559,quantile,0.7,368.4598915557088,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7560,quantile,0.75,396.2967481384456,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7561,quantile,0.8,561.7389605632817,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7562,quantile,0.85,663.8489004005806,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7563,quantile,0.9,913.270335834568,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7564,quantile,0.95,1567.6941449857225,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7565,quantile,0.975,1947.787668045465,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7566,quantile,0.99,2734.446258173023,25.0 days ahead  inc hosp,2021-07-21,2021-08-15,New York State
7567,quantile,0.01,21.14719612429321,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7568,quantile,0.025,25.17685939399958,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7569,quantile,0.05,31.424911418235283,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7570,quantile,0.1,42.48126089043061,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7571,quantile,0.15,53.868917159697205,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7572,quantile,0.2,69.68330273636226,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7573,quantile,0.25,81.03665465725355,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7574,quantile,0.3,93.74737503467568,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7575,quantile,0.35,113.8531890991688,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7576,quantile,0.4,141.85730982068262,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7577,quantile,0.45,167.42719995849018,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7578,quantile,0.5,239.7640078363192,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7579,quantile,0.55,269.4369834835488,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7580,quantile,0.6,320.9564078410622,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7581,quantile,0.65,351.0034403755281,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7582,quantile,0.7,389.7036955317226,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7583,quantile,0.75,421.7701933471757,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7584,quantile,0.8,596.5108239005365,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7585,quantile,0.85,711.9456785733227,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7586,quantile,0.9,977.0593127752404,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7587,quantile,0.95,1682.780854285602,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7588,quantile,0.975,2097.2894779279063,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7589,quantile,0.99,2939.7008582664084,26.0 days ahead  inc hosp,2021-07-21,2021-08-16,New York State
7590,quantile,0.01,21.622167490462424,27.0 days ahead  inc hosp,2021-07-21,2021-08-17,New York State
7591,quantile,0.025,25.89831792158021,27.0 days ahead  inc hosp,2021-07-21,2021-08-17,New York State
7592,quantile,0.05,32.280051885192094,27.0 days ahead  inc hosp,2021-07-21,2021-08-17,New York State
7593,quantile,0.1,43.69556635597994,27.0 days ahead  inc hosp,2021-07-21,2021-08-17,New York State
7594,quantile,0.15,55.94224010178238,27.0 days ahead  inc hosp,2021-07-21,2021-08-17,New York State
7595,quantile,0.2,72.17275519882939,27.0 days ahead  inc hosp,2021-07-21,2021-08-17,New York State
