,type,quantile,value,target,forecast_date,target_end_date,location
4417,quantile,0.025,111.47488390233173,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4418,quantile,0.05,144.64267683819446,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4419,quantile,0.1,157.19186338824116,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4420,quantile,0.15,169.48562750690476,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4421,quantile,0.2,196.44295671344497,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4422,quantile,0.25,207.145636919912,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4423,quantile,0.3,231.05101129313184,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4424,quantile,0.35,241.01822669939693,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4425,quantile,0.4,256.66581056585994,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4426,quantile,0.45,275.06962761551284,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4427,quantile,0.5,289.93829335624207,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4428,quantile,0.55,302.77661340287057,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4429,quantile,0.6,319.86756811990125,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4430,quantile,0.65,336.1035643525065,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4431,quantile,0.7,368.6143535057998,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4432,quantile,0.75,400.7233158094499,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4433,quantile,0.8,426.43592720605153,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4434,quantile,0.85,450.4588979814576,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4435,quantile,0.9,490.5792681067678,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4436,quantile,0.95,521.3597766012365,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4437,quantile,0.975,560.5970141874742,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4438,quantile,0.99,582.5481598968202,15.0 days ahead  inc hosp,2020-04-09,2020-04-24,New York State
4439,quantile,0.01,89.25712357806964,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4440,quantile,0.025,98.81990012261184,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4441,quantile,0.05,128.6157283508963,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4442,quantile,0.1,140.65425111136923,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4443,quantile,0.15,150.84401401095127,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4444,quantile,0.2,177.51323548481705,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4445,quantile,0.25,186.8461235598016,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4446,quantile,0.3,207.2996542568026,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4447,quantile,0.35,218.95101507113208,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4448,quantile,0.4,232.5390417679922,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4449,quantile,0.45,251.06539666692416,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4450,quantile,0.5,267.0555700329879,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4451,quantile,0.55,279.842101926106,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4452,quantile,0.6,298.8767360984953,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4453,quantile,0.65,314.30571479204883,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4454,quantile,0.7,341.2104147770159,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4455,quantile,0.75,372.2298098843525,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4456,quantile,0.8,393.14525455157,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4457,quantile,0.85,417.62993551313787,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4458,quantile,0.9,459.7350229001755,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4459,quantile,0.95,488.3801063646309,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4460,quantile,0.975,526.3385137264635,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4461,quantile,0.99,547.4226834780721,16.0 days ahead  inc hosp,2020-04-09,2020-04-25,New York State
4462,quantile,0.01,79.35379557785326,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4463,quantile,0.025,87.55020663498642,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4464,quantile,0.05,114.3026252220122,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4465,quantile,0.1,126.04426906492488,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4466,quantile,0.15,135.42983639231673,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4467,quantile,0.2,160.0597888386165,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4468,quantile,0.25,169.91000612714512,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4469,quantile,0.3,187.526915534069,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4470,quantile,0.35,198.3873206714528,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4471,quantile,0.4,210.75334088631703,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4472,quantile,0.45,229.59859149238324,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4473,quantile,0.5,248.524226302036,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4474,quantile,0.55,260.6185553390539,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4475,quantile,0.6,276.7762222540376,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4476,quantile,0.65,293.4638779829328,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4477,quantile,0.7,316.5193085724093,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4478,quantile,0.75,345.3989091859266,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4479,quantile,0.8,368.1981769409919,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4480,quantile,0.85,387.5032675330675,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4481,quantile,0.9,427.93531987833904,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4482,quantile,0.95,458.2188384967308,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4483,quantile,0.975,494.1257639175072,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4484,quantile,0.99,514.3627302833086,17.0 days ahead  inc hosp,2020-04-09,2020-04-26,New York State
4485,quantile,0.01,70.5232369489435,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4486,quantile,0.025,77.52696454453313,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4487,quantile,0.05,101.53540824058469,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4488,quantile,0.1,113.03042799662956,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4489,quantile,0.15,122.2513098180778,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4490,quantile,0.2,144.1797591128974,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4491,quantile,0.25,152.00284103986326,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4492,quantile,0.3,169.99180493748972,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4493,quantile,0.35,180.70606707097247,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4494,quantile,0.4,190.96176000735636,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4495,quantile,0.45,212.7348506748776,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4496,quantile,0.5,228.48708584409945,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4497,quantile,0.55,243.36658219798488,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4498,quantile,0.6,253.81143154933207,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4499,quantile,0.65,268.5834586968427,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4500,quantile,0.7,292.9879698832778,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4501,quantile,0.75,320.028007951067,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4502,quantile,0.8,345.6317696737983,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4503,quantile,0.85,360.75163565316046,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4504,quantile,0.9,399.9581984232563,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4505,quantile,0.95,429.8880313439378,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4506,quantile,0.975,463.850403493265,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4507,quantile,0.99,483.26104568869766,18.0 days ahead  inc hosp,2020-04-09,2020-04-27,New York State
4508,quantile,0.01,62.65597502115944,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4509,quantile,0.025,68.6218491968947,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4510,quantile,0.05,90.15870263984262,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4511,quantile,0.1,102.05481292749148,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4512,quantile,0.15,110.67887607771156,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4513,quantile,0.2,129.50773027839725,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4514,quantile,0.25,136.88009316514297,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4515,quantile,0.3,154.08814131537423,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4516,quantile,0.35,164.73502025222828,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4517,quantile,0.4,173.06172771562782,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4518,quantile,0.45,196.96340293824267,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4519,quantile,0.5,211.17948782923867,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4520,quantile,0.55,226.8486555531412,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4521,quantile,0.6,235.56555760425545,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4522,quantile,0.65,247.2682879853524,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4523,quantile,0.7,270.9807795979992,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4524,quantile,0.75,296.47174500714686,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4525,quantile,0.8,323.8797985794941,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4526,quantile,0.85,336.22985517614046,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4527,quantile,0.9,374.4469855275515,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4528,quantile,0.95,403.2862150834521,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4529,quantile,0.975,435.4063484126116,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4530,quantile,0.99,454.0117567810992,19.0 days ahead  inc hosp,2020-04-09,2020-04-28,New York State
4531,quantile,0.01,55.652244497279526,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4532,quantile,0.025,60.717390652258736,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4533,quantile,0.05,80.02954556893867,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4534,quantile,0.1,92.4502006101213,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4535,quantile,0.15,100.18515398920972,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4536,quantile,0.2,116.29224466734324,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4537,quantile,0.25,123.20615333600632,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4538,quantile,0.3,140.0063004147997,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4539,quantile,0.35,149.98446678286842,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4540,quantile,0.4,158.08302301631767,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4541,quantile,0.45,180.4371607616333,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4542,quantile,0.5,195.18944474398853,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4543,quantile,0.55,208.5675446653335,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4544,quantile,0.6,217.6900730969725,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4545,quantile,0.65,230.7312318110361,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4546,quantile,0.7,251.02242894651943,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4547,quantile,0.75,274.5914062213553,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4548,quantile,0.8,301.41713388075635,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4549,quantile,0.85,313.35617116712143,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4550,quantile,0.9,350.1671011748171,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4551,quantile,0.95,376.4927447086605,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4552,quantile,0.975,408.689302063304,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4553,quantile,0.99,426.512679099133,20.0 days ahead  inc hosp,2020-04-09,2020-04-29,New York State
4554,quantile,0.01,49.421020518129495,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4555,quantile,0.025,53.70669321500186,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4556,quantile,0.05,71.01793404040596,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4557,quantile,0.1,82.27596353776916,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4558,quantile,0.15,89.71801716661464,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4559,quantile,0.2,104.2880387814328,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4560,quantile,0.25,109.92600225281532,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4561,quantile,0.3,127.91902443574487,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4562,quantile,0.35,136.45789429396316,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4563,quantile,0.4,144.69123473950137,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4564,quantile,0.45,164.25083178877023,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4565,quantile,0.5,180.41924010602455,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4566,quantile,0.55,191.0466816723839,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4567,quantile,0.6,199.8281436495677,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4568,quantile,0.65,215.5409629982328,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4569,quantile,0.7,234.3222125008349,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4570,quantile,0.75,254.3144762753249,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4571,quantile,0.8,278.95357075328474,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4572,quantile,0.85,292.02625011878354,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4573,quantile,0.9,326.46906677460714,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4574,quantile,0.95,350.6475582151366,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4575,quantile,0.975,383.5997046619695,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4576,quantile,0.99,400.6639332188849,21.0 days ahead  inc hosp,2020-04-09,2020-04-30,New York State
4577,quantile,0.01,43.87992667256989,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4578,quantile,0.025,47.49278736136233,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4579,quantile,0.05,63.00550428887698,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4580,quantile,0.1,72.88961879523572,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4581,quantile,0.15,80.88404838814282,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4582,quantile,0.2,93.51029883310916,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4583,quantile,0.25,98.8731556911064,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4584,quantile,0.3,115.10699030189376,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4585,quantile,0.35,123.67393366621954,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4586,quantile,0.4,131.08174201063105,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4587,quantile,0.45,148.62840608396266,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4588,quantile,0.5,166.35412122987705,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4589,quantile,0.55,177.2209813482659,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4590,quantile,0.6,184.6827939563568,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4591,quantile,0.65,201.34842122329303,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4592,quantile,0.7,217.70602126676488,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4593,quantile,0.75,234.06970711689496,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4594,quantile,0.8,257.8395387794814,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4595,quantile,0.85,272.13778545428835,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4596,quantile,0.9,302.52464269388383,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4597,quantile,0.95,326.5726400649547,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4598,quantile,0.975,360.04166974377983,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4599,quantile,0.99,376.3703430428353,22.0 days ahead  inc hosp,2020-04-09,2020-05-01,New York State
4600,quantile,0.01,38.95460350219214,23.0 days ahead  inc hosp,2020-04-09,2020-05-02,New York State
