timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
26,26.0,inc,D,quantile,0.85,0.003234329563565552,Backcast
26,26.0,inc,D,quantile,0.9,0.0033293314976617695,Backcast
26,26.0,inc,D,quantile,0.95,0.003411220374982804,Backcast
26,26.0,inc,D,quantile,0.975,0.0034281373606063425,Backcast
26,26.0,inc,D,quantile,0.99,0.0034904425661079585,Backcast
27,27.0,inc,D,quantile,0.01,0.0029193767765536903,Backcast
27,27.0,inc,D,quantile,0.025,0.0030037616845220326,Backcast
27,27.0,inc,D,quantile,0.05,0.0030705738929100333,Backcast
27,27.0,inc,D,quantile,0.1,0.0031253832392394544,Backcast
27,27.0,inc,D,quantile,0.15,0.003175637382082641,Backcast
27,27.0,inc,D,quantile,0.2,0.003239352302625775,Backcast
27,27.0,inc,D,quantile,0.25,0.003297620569355786,Backcast
27,27.0,inc,D,quantile,0.3,0.003353138011880219,Backcast
27,27.0,inc,D,quantile,0.35,0.003374384995549917,Backcast
27,27.0,inc,D,quantile,0.4,0.003410080634057522,Backcast
27,27.0,inc,D,quantile,0.45,0.0034868490416556596,Backcast
27,27.0,inc,D,quantile,0.5,0.0035048408899456263,Backcast
27,27.0,inc,D,quantile,0.55,0.0035298492526635527,Backcast
27,27.0,inc,D,quantile,0.6,0.003541281633079052,Backcast
27,27.0,inc,D,quantile,0.65,0.0035905310534872113,Backcast
27,27.0,inc,D,quantile,0.7,0.003614289266988635,Backcast
27,27.0,inc,D,quantile,0.75,0.003655304724816233,Backcast
27,27.0,inc,D,quantile,0.8,0.0037152664735913277,Backcast
27,27.0,inc,D,quantile,0.85,0.00379503108561039,Backcast
27,27.0,inc,D,quantile,0.9,0.003906870353966952,Backcast
27,27.0,inc,D,quantile,0.95,0.004008998326025903,Backcast
27,27.0,inc,D,quantile,0.975,0.004031097481492906,Backcast
27,27.0,inc,D,quantile,0.99,0.004101081928238273,Backcast
28,28.0,inc,D,quantile,0.01,0.0033831834164448084,Backcast
28,28.0,inc,D,quantile,0.025,0.003482971742050722,Backcast
28,28.0,inc,D,quantile,0.05,0.0035626452998258175,Backcast
28,28.0,inc,D,quantile,0.1,0.0036342623410746456,Backcast
28,28.0,inc,D,quantile,0.15,0.003695165319368243,Backcast
28,28.0,inc,D,quantile,0.2,0.0037677038460969927,Backcast
28,28.0,inc,D,quantile,0.25,0.0038404035731218755,Backcast
28,28.0,inc,D,quantile,0.3,0.003910129563882947,Backcast
28,28.0,inc,D,quantile,0.35,0.003929300582967699,Backcast
28,28.0,inc,D,quantile,0.4,0.003978502843528986,Backcast
28,28.0,inc,D,quantile,0.45,0.004077630396932363,Backcast
28,28.0,inc,D,quantile,0.5,0.004097098484635353,Backcast
28,28.0,inc,D,quantile,0.55,0.0041213917778804895,Backcast
28,28.0,inc,D,quantile,0.6,0.004131478909403086,Backcast
28,28.0,inc,D,quantile,0.65,0.004196667205542326,Backcast
28,28.0,inc,D,quantile,0.7,0.0042257265653461214,Backcast
28,28.0,inc,D,quantile,0.75,0.0042811204912140965,Backcast
28,28.0,inc,D,quantile,0.8,0.004351538605988026,Backcast
28,28.0,inc,D,quantile,0.85,0.004446958866901695,Backcast
28,28.0,inc,D,quantile,0.9,0.004583169193938375,Backcast
28,28.0,inc,D,quantile,0.95,0.004714183509349823,Backcast
28,28.0,inc,D,quantile,0.975,0.004740197549108416,Backcast
28,28.0,inc,D,quantile,0.99,0.004816983379423619,Backcast
29,29.0,inc,D,quantile,0.01,0.003919536815956235,Backcast
29,29.0,inc,D,quantile,0.025,0.004037373024038971,Backcast
29,29.0,inc,D,quantile,0.05,0.004134498653002083,Backcast
29,29.0,inc,D,quantile,0.1,0.004227922903373838,Backcast
29,29.0,inc,D,quantile,0.15,0.0042993820970878005,Backcast
29,29.0,inc,D,quantile,0.2,0.004383699968457222,Backcast
29,29.0,inc,D,quantile,0.25,0.004470226122066379,Backcast
29,29.0,inc,D,quantile,0.3,0.004554018005728721,Backcast
29,29.0,inc,D,quantile,0.35,0.0045801967615261676,Backcast
29,29.0,inc,D,quantile,0.4,0.004641683306545019,Backcast
29,29.0,inc,D,quantile,0.45,0.004755480890162289,Backcast
29,29.0,inc,D,quantile,0.5,0.004792123334482312,Backcast
29,29.0,inc,D,quantile,0.55,0.004808999947272241,Backcast
29,29.0,inc,D,quantile,0.6,0.00481963399797678,Backcast
29,29.0,inc,D,quantile,0.65,0.004901146376505494,Backcast
29,29.0,inc,D,quantile,0.7,0.004946268303319812,Backcast
29,29.0,inc,D,quantile,0.75,0.005015603499487042,Backcast
29,29.0,inc,D,quantile,0.8,0.005092170834541321,Backcast
29,29.0,inc,D,quantile,0.85,0.005210691364482045,Backcast
29,29.0,inc,D,quantile,0.9,0.005375113897025586,Backcast
29,29.0,inc,D,quantile,0.95,0.0055383360013365746,Backcast
29,29.0,inc,D,quantile,0.975,0.005572718661278486,Backcast
29,29.0,inc,D,quantile,0.99,0.005656287246383727,Backcast
30,30.0,inc,D,quantile,0.01,0.004539785352535546,Backcast
30,30.0,inc,D,quantile,0.025,0.00467876079492271,Backcast
30,30.0,inc,D,quantile,0.05,0.004796897107735276,Backcast
30,30.0,inc,D,quantile,0.1,0.004921354446560144,Backcast
30,30.0,inc,D,quantile,0.15,0.005001849564723671,Backcast
30,30.0,inc,D,quantile,0.2,0.005099176242947578,Backcast
30,30.0,inc,D,quantile,0.25,0.005200593499466777,Backcast
30,30.0,inc,D,quantile,0.3,0.005306037794798613,Backcast
30,30.0,inc,D,quantile,0.35,0.00534768532961607,Backcast
30,30.0,inc,D,quantile,0.4,0.0054162414744496346,Backcast
30,30.0,inc,D,quantile,0.45,0.005544601962901652,Backcast
30,30.0,inc,D,quantile,0.5,0.005597297567874193,Backcast
30,30.0,inc,D,quantile,0.55,0.005609433515928686,Backcast
30,30.0,inc,D,quantile,0.6,0.005626939982175827,Backcast
30,30.0,inc,D,quantile,0.65,0.005724337790161372,Backcast
30,30.0,inc,D,quantile,0.7,0.005779019184410572,Backcast
30,30.0,inc,D,quantile,0.75,0.005874921451322734,Backcast
30,30.0,inc,D,quantile,0.8,0.005957083776593208,Backcast
30,30.0,inc,D,quantile,0.85,0.006106363143771887,Backcast
30,30.0,inc,D,quantile,0.9,0.00630035768263042,Backcast
30,30.0,inc,D,quantile,0.95,0.00650527193211019,Backcast
30,30.0,inc,D,quantile,0.975,0.006550138420425355,Backcast
30,30.0,inc,D,quantile,0.99,0.006640259153209627,Backcast
31,31.0,inc,D,quantile,0.01,0.005257051731459797,Backcast
31,31.0,inc,D,quantile,0.025,0.005420780798885971,Backcast
31,31.0,inc,D,quantile,0.05,0.005564185976982117,Backcast
31,31.0,inc,D,quantile,0.1,0.005727577675133944,Backcast
31,31.0,inc,D,quantile,0.15,0.005822831206023693,Backcast
31,31.0,inc,D,quantile,0.2,0.00592540604993701,Backcast
31,31.0,inc,D,quantile,0.25,0.006050588912330568,Backcast
31,31.0,inc,D,quantile,0.3,0.006180745083838701,Backcast
31,31.0,inc,D,quantile,0.35,0.0062342275399714705,Backcast
31,31.0,inc,D,quantile,0.4,0.006319600250571966,Backcast
31,31.0,inc,D,quantile,0.45,0.006463271914981306,Backcast
31,31.0,inc,D,quantile,0.5,0.006532255792990327,Backcast
31,31.0,inc,D,quantile,0.55,0.006552472314797342,Backcast
31,31.0,inc,D,quantile,0.6,0.0065711474046111105,Backcast
31,31.0,inc,D,quantile,0.65,0.006685433723032474,Backcast
31,31.0,inc,D,quantile,0.7,0.006741081550717354,Backcast
31,31.0,inc,D,quantile,0.75,0.006880299537442625,Backcast
31,31.0,inc,D,quantile,0.8,0.006978353299200535,Backcast
31,31.0,inc,D,quantile,0.85,0.0071539607830345625,Backcast
31,31.0,inc,D,quantile,0.9,0.007381832972168923,Backcast
31,31.0,inc,D,quantile,0.95,0.007639734563417733,Backcast
31,31.0,inc,D,quantile,0.975,0.007697675097733735,Backcast
31,31.0,inc,D,quantile,0.99,0.00779382790438831,Backcast
32,32.0,inc,D,quantile,0.01,0.006086513414047658,Backcast
32,32.0,inc,D,quantile,0.025,0.006279220362193883,Backcast
32,32.0,inc,D,quantile,0.05,0.006452965643256902,Backcast
32,32.0,inc,D,quantile,0.1,0.0066649366170167925,Backcast
32,32.0,inc,D,quantile,0.15,0.006777498545125127,Backcast
32,32.0,inc,D,quantile,0.2,0.006890707835555077,Backcast
32,32.0,inc,D,quantile,0.25,0.007038217154331505,Backcast
32,32.0,inc,D,quantile,0.3,0.007187535194680095,Backcast
32,32.0,inc,D,quantile,0.35,0.007267224276438356,Backcast
32,32.0,inc,D,quantile,0.4,0.007372485287487507,Backcast
32,32.0,inc,D,quantile,0.45,0.007532730652019382,Backcast
32,32.0,inc,D,quantile,0.5,0.007610027911141515,Backcast
32,32.0,inc,D,quantile,0.55,0.007657649926841259,Backcast
32,32.0,inc,D,quantile,0.6,0.007675644010305405,Backcast
32,32.0,inc,D,quantile,0.65,0.007807520148344339,Backcast
32,32.0,inc,D,quantile,0.7,0.007866661809384824,Backcast
32,32.0,inc,D,quantile,0.75,0.00805656099691987,Backcast
32,32.0,inc,D,quantile,0.8,0.008177488669753074,Backcast
32,32.0,inc,D,quantile,0.85,0.008378325076773762,Backcast
32,32.0,inc,D,quantile,0.9,0.00864743832498789,Backcast
32,32.0,inc,D,quantile,0.95,0.008970755711197853,Backcast
32,32.0,inc,D,quantile,0.975,0.009044947917573154,Backcast
32,32.0,inc,D,quantile,0.99,0.009146224148571493,Backcast
33,33.0,inc,D,quantile,0.01,0.007045722524635494,Backcast
33,33.0,inc,D,quantile,0.025,0.007272336271125823,Backcast
33,33.0,inc,D,quantile,0.05,0.007482474483549595,Backcast
33,33.0,inc,D,quantile,0.1,0.007737149996683001,Backcast
33,33.0,inc,D,quantile,0.15,0.007881962554529309,Backcast
33,33.0,inc,D,quantile,0.2,0.008009702153503894,Backcast
33,33.0,inc,D,quantile,0.25,0.008185770828276873,Backcast
33,33.0,inc,D,quantile,0.3,0.008356946241110563,Backcast
33,33.0,inc,D,quantile,0.35,0.008470579888671637,Backcast
33,33.0,inc,D,quantile,0.4,0.008600414916872978,Backcast
33,33.0,inc,D,quantile,0.45,0.00877311984077096,Backcast
33,33.0,inc,D,quantile,0.5,0.008861576206982136,Backcast
33,33.0,inc,D,quantile,0.55,0.008946069329977036,Backcast
33,33.0,inc,D,quantile,0.6,0.008980253711342812,Backcast
33,33.0,inc,D,quantile,0.65,0.009114411659538746,Backcast
33,33.0,inc,D,quantile,0.7,0.009180327225476504,Backcast
33,33.0,inc,D,quantile,0.75,0.009432750288397074,Backcast
33,33.0,inc,D,quantile,0.8,0.009581378102302552,Backcast
33,33.0,inc,D,quantile,0.85,0.009810914425179363,Backcast
33,33.0,inc,D,quantile,0.9,0.01012851744890213,Backcast
33,33.0,inc,D,quantile,0.95,0.010532395401969551,Backcast
33,33.0,inc,D,quantile,0.975,0.010626702476292849,Backcast
33,33.0,inc,D,quantile,0.99,0.010731720551848413,Backcast
34,34.0,inc,D,quantile,0.01,0.008154970491304994,Backcast
34,34.0,inc,D,quantile,0.025,0.008421258977614343,Backcast
34,34.0,inc,D,quantile,0.05,0.008674992574378848,Backcast
34,34.0,inc,D,quantile,0.1,0.008972258865833282,Backcast
34,34.0,inc,D,quantile,0.15,0.009143963176757097,Backcast
34,34.0,inc,D,quantile,0.2,0.009305822476744652,Backcast
34,34.0,inc,D,quantile,0.25,0.009519140468910336,Backcast
34,34.0,inc,D,quantile,0.3,0.009717587940394878,Backcast
34,34.0,inc,D,quantile,0.35,0.009871980268508196,Backcast
34,34.0,inc,D,quantile,0.4,0.01002193782478571,Backcast
34,34.0,inc,D,quantile,0.45,0.010205689677968621,Backcast
34,34.0,inc,D,quantile,0.5,0.010323965921998024,Backcast
34,34.0,inc,D,quantile,0.55,0.010438694478943944,Backcast
34,34.0,inc,D,quantile,0.6,0.0105030732229352,Backcast
34,34.0,inc,D,quantile,0.65,0.010628748452290893,Backcast
34,34.0,inc,D,quantile,0.7,0.010717377252876758,Backcast
34,34.0,inc,D,quantile,0.75,0.011042848927900195,Backcast
34,34.0,inc,D,quantile,0.8,0.011218124069273472,Backcast
34,34.0,inc,D,quantile,0.85,0.011487122811377048,Backcast
34,34.0,inc,D,quantile,0.9,0.011861752346158029,Backcast
34,34.0,inc,D,quantile,0.95,0.012364619504660368,Backcast
34,34.0,inc,D,quantile,0.975,0.012483767559751868,Backcast
34,34.0,inc,D,quantile,0.99,0.012590481620281938,Backcast
35,35.0,inc,D,quantile,0.01,0.009437731932848692,Backcast
35,35.0,inc,D,quantile,0.025,0.009750428888946772,Backcast
35,35.0,inc,D,quantile,0.05,0.010056329378858208,Backcast
35,35.0,inc,D,quantile,0.1,0.010403112228959798,Backcast
35,35.0,inc,D,quantile,0.15,0.010612592892721295,Backcast
35,35.0,inc,D,quantile,0.2,0.010810390487313271,Backcast
35,35.0,inc,D,quantile,0.25,0.011068414896726608,Backcast
35,35.0,inc,D,quantile,0.3,0.011306387931108474,Backcast
35,35.0,inc,D,quantile,0.35,0.011503482237458229,Backcast
35,35.0,inc,D,quantile,0.4,0.011670957505702972,Backcast
35,35.0,inc,D,quantile,0.45,0.011876437347382307,Backcast
35,35.0,inc,D,quantile,0.5,0.012030459474772215,Backcast
35,35.0,inc,D,quantile,0.55,0.012176571181043983,Backcast
35,35.0,inc,D,quantile,0.6,0.01228308342397213,Backcast
35,35.0,inc,D,quantile,0.65,0.012393110943958164,Backcast
35,35.0,inc,D,quantile,0.7,0.012509016040712594,Backcast
35,35.0,inc,D,quantile,0.75,0.012926143826916814,Backcast
35,35.0,inc,D,quantile,0.8,0.013133297860622405,Backcast
35,35.0,inc,D,quantile,0.85,0.013448374066501855,Backcast
35,35.0,inc,D,quantile,0.9,0.013890069350600243,Backcast
35,35.0,inc,D,quantile,0.95,0.01451433077454567,Backcast
35,35.0,inc,D,quantile,0.975,0.014664047583937644,Backcast
35,35.0,inc,D,quantile,0.99,0.014769585281610492,Backcast
36,36.0,inc,D,quantile,0.01,0.010921146366745233,Backcast
36,36.0,inc,D,quantile,0.025,0.011288113030605017,Backcast
36,36.0,inc,D,quantile,0.05,0.011656364239752293,Backcast
36,36.0,inc,D,quantile,0.1,0.012060726899653674,Backcast
36,36.0,inc,D,quantile,0.15,0.012309040548279882,Backcast
36,36.0,inc,D,quantile,0.2,0.012556924484670162,Backcast
36,36.0,inc,D,quantile,0.25,0.012868554098531604,Backcast
36,36.0,inc,D,quantile,0.3,0.013156421761959792,Backcast
36,36.0,inc,D,quantile,0.35,0.013390144519507884,Backcast
36,36.0,inc,D,quantile,0.4,0.013589923828840255,Backcast
36,36.0,inc,D,quantile,0.45,0.013836639281362296,Backcast
36,36.0,inc,D,quantile,0.5,0.01401240611448884,Backcast
36,36.0,inc,D,quantile,0.55,0.014202081691473722,Backcast
36,36.0,inc,D,quantile,0.6,0.014362678118050098,Backcast
36,36.0,inc,D,quantile,0.65,0.014448052830994129,Backcast
36,36.0,inc,D,quantile,0.7,0.014614097587764264,Backcast
36,36.0,inc,D,quantile,0.75,0.0151088940910995,Backcast
36,36.0,inc,D,quantile,0.8,0.015374260395765305,Backcast
36,36.0,inc,D,quantile,0.85,0.015749945025891065,Backcast
36,36.0,inc,D,quantile,0.9,0.016263699904084206,Backcast
36,36.0,inc,D,quantile,0.95,0.01703652711585164,Backcast
36,36.0,inc,D,quantile,0.975,0.017223796108737588,Backcast
36,36.0,inc,D,quantile,0.99,0.01732428520917893,Backcast
37,37.0,inc,D,quantile,0.01,0.012636601608246565,Backcast
37,37.0,inc,D,quantile,0.025,0.013067040173336864,Backcast
37,37.0,inc,D,quantile,0.05,0.013509765546768904,Backcast
37,37.0,inc,D,quantile,0.1,0.013981525413691997,Backcast
37,37.0,inc,D,quantile,0.15,0.01427519116550684,Backcast
37,37.0,inc,D,quantile,0.2,0.014584343880414963,Backcast
37,37.0,inc,D,quantile,0.25,0.014960176777094603,Backcast
37,37.0,inc,D,quantile,0.3,0.015307900682091712,Backcast
37,37.0,inc,D,quantile,0.35,0.015593147557228803,Backcast
37,37.0,inc,D,quantile,0.4,0.01582303047180176,Backcast
37,37.0,inc,D,quantile,0.45,0.016119022201746703,Backcast
37,37.0,inc,D,quantile,0.5,0.016317592933773994,Backcast
37,37.0,inc,D,quantile,0.55,0.016562710981816053,Backcast
37,37.0,inc,D,quantile,0.6,0.01676873378455639,Backcast
37,37.0,inc,D,quantile,0.65,0.016857166774570942,Backcast
37,37.0,inc,D,quantile,0.7,0.017071312107145787,Backcast
37,37.0,inc,D,quantile,0.75,0.017645486164838076,Backcast
37,37.0,inc,D,quantile,0.8,0.017996441572904587,Backcast
37,37.0,inc,D,quantile,0.85,0.01843389105051756,Backcast
37,37.0,inc,D,quantile,0.9,0.01904142927378416,Backcast
37,37.0,inc,D,quantile,0.95,0.019995763897895813,Backcast
37,37.0,inc,D,quantile,0.975,0.020229357248172163,Backcast
37,37.0,inc,D,quantile,0.99,0.020319245643913752,Backcast
38,38.0,inc,D,quantile,0.01,0.014620400331914425,Backcast
38,38.0,inc,D,quantile,0.025,0.015125034027732909,Backcast
38,38.0,inc,D,quantile,0.05,0.015635624714195728,Backcast
38,38.0,inc,D,quantile,0.1,0.01622740626335144,Backcast
38,38.0,inc,D,quantile,0.15,0.016557543817907572,Backcast
38,38.0,inc,D,quantile,0.2,0.016942230984568596,Backcast
38,38.0,inc,D,quantile,0.25,0.017390463035553694,Backcast
38,38.0,inc,D,quantile,0.3,0.017809942923486234,Backcast
38,38.0,inc,D,quantile,0.35,0.018157343938946725,Backcast
38,38.0,inc,D,quantile,0.4,0.018432452529668807,Backcast
38,38.0,inc,D,quantile,0.45,0.018776551261544226,Backcast
38,38.0,inc,D,quantile,0.5,0.019000550732016563,Backcast
38,38.0,inc,D,quantile,0.55,0.01932310750707984,Backcast
38,38.0,inc,D,quantile,0.6,0.019563384354114532,Backcast
38,38.0,inc,D,quantile,0.65,0.01970525775104761,Backcast
38,38.0,inc,D,quantile,0.7,0.01994042918086052,Backcast
38,38.0,inc,D,quantile,0.75,0.020606394857168198,Backcast
38,38.0,inc,D,quantile,0.8,0.021057254076004027,Backcast
38,38.0,inc,D,quantile,0.85,0.021583498641848563,Backcast
38,38.0,inc,D,quantile,0.9,0.022292049042880534,Backcast
38,38.0,inc,D,quantile,0.95,0.023467771988362075,Backcast
38,38.0,inc,D,quantile,0.975,0.023758778255432843,Backcast
38,38.0,inc,D,quantile,0.99,0.023830394111573703,Backcast
39,39.0,inc,D,quantile,0.01,0.01691451486200094,Backcast
39,39.0,inc,D,quantile,0.025,0.01750588687136769,Backcast
39,39.0,inc,D,quantile,0.05,0.01809326708316803,Backcast
39,39.0,inc,D,quantile,0.1,0.0188363179564476,Backcast
39,39.0,inc,D,quantile,0.15,0.019241223763674497,Backcast
39,39.0,inc,D,quantile,0.2,0.01968579739332199,Backcast
39,39.0,inc,D,quantile,0.25,0.020214308984577656,Backcast
39,39.0,inc,D,quantile,0.3,0.02071049213409424,Backcast
39,39.0,inc,D,quantile,0.35,0.02114192834123969,Backcast
39,39.0,inc,D,quantile,0.4,0.021499089896678925,Backcast
39,39.0,inc,D,quantile,0.45,0.02187086958438158,Backcast
39,39.0,inc,D,quantile,0.5,0.022123172879219055,Backcast
39,39.0,inc,D,quantile,0.55,0.02254249546676874,Backcast
39,39.0,inc,D,quantile,0.6,0.022818803787231445,Backcast
39,39.0,inc,D,quantile,0.65,0.023046219907701015,Backcast
39,39.0,inc,D,quantile,0.7,0.02328961417078972,Backcast
39,39.0,inc,D,quantile,0.75,0.024062596261501312,Backcast
39,39.0,inc,D,quantile,0.8,0.02463393658399582,Backcast
39,39.0,inc,D,quantile,0.85,0.025262275151908396,Backcast
39,39.0,inc,D,quantile,0.9,0.026084062084555625,Backcast
39,39.0,inc,D,quantile,0.95,0.027563629671931267,Backcast
39,39.0,inc,D,quantile,0.975,0.027902663731947542,Backcast
39,39.0,inc,D,quantile,0.99,0.02794666593894363,Backcast
40,40.0,inc,D,quantile,0.01,0.019567470327019693,Backcast
40,40.0,inc,D,quantile,0.025,0.020260226307436825,Backcast
40,40.0,inc,D,quantile,0.05,0.020935722067952155,Backcast
40,40.0,inc,D,quantile,0.1,0.021865092404186725,Backcast
40,40.0,inc,D,quantile,0.15,0.022371058631688357,Backcast
40,40.0,inc,D,quantile,0.2,0.022836097329854966,Backcast
40,40.0,inc,D,quantile,0.25,0.02349534723907709,Backcast
40,40.0,inc,D,quantile,0.3,0.024079506285488605,Backcast
40,40.0,inc,D,quantile,0.35,0.024615811835974454,Backcast
40,40.0,inc,D,quantile,0.4,0.025021091848611832,Backcast
40,40.0,inc,D,quantile,0.45,0.025473618134856223,Backcast
40,40.0,inc,D,quantile,0.5,0.02575751580297947,Backcast
40,40.0,inc,D,quantile,0.55,0.026295063737779855,Backcast
40,40.0,inc,D,quantile,0.6,0.02661036290228367,Backcast
40,40.0,inc,D,quantile,0.65,0.026883354969322683,Backcast
40,40.0,inc,D,quantile,0.7,0.027193520218133926,Backcast
40,40.0,inc,D,quantile,0.75,0.02810145542025566,Backcast
40,40.0,inc,D,quantile,0.8,0.028816864639520646,Backcast
40,40.0,inc,D,quantile,0.85,0.02956277895718813,Backcast
40,40.0,inc,D,quantile,0.9,0.030486049130558968,Backcast
40,40.0,inc,D,quantile,0.95,0.03239971902221441,Backcast
40,40.0,inc,D,quantile,0.975,0.03273637946695089,Backcast
40,40.0,inc,D,quantile,0.99,0.03283192202448846,Backcast
41,41.0,inc,D,quantile,0.01,0.02263542266562581,Backcast
41,41.0,inc,D,quantile,0.025,0.023446644470095635,Backcast
41,41.0,inc,D,quantile,0.05,0.024223225191235542,Backcast
41,41.0,inc,D,quantile,0.1,0.025387224555015565,Backcast
41,41.0,inc,D,quantile,0.15,0.02600903008133173,Backcast
41,41.0,inc,D,quantile,0.2,0.02651117816567421,Backcast
41,41.0,inc,D,quantile,0.25,0.027307671029120684,Backcast
41,41.0,inc,D,quantile,0.3,0.028005605936050414,Backcast
41,41.0,inc,D,quantile,0.35,0.028659227024763822,Backcast
41,41.0,inc,D,quantile,0.4,0.02911614365875721,Backcast
41,41.0,inc,D,quantile,0.45,0.02966883834451437,Backcast
41,41.0,inc,D,quantile,0.5,0.029987412504851818,Backcast
41,41.0,inc,D,quantile,0.55,0.030666181445121767,Backcast
41,41.0,inc,D,quantile,0.6,0.031035804003477097,Backcast
41,41.0,inc,D,quantile,0.65,0.03133881241083145,Backcast
41,41.0,inc,D,quantile,0.7,0.03175053335726261,Backcast
41,41.0,inc,D,quantile,0.75,0.03288074769079685,Backcast
41,41.0,inc,D,quantile,0.8,0.03370424211025238,Backcast
41,41.0,inc,D,quantile,0.85,0.03457125630229711,Backcast
41,41.0,inc,D,quantile,0.9,0.03562904074788094,Backcast
41,41.0,inc,D,quantile,0.95,0.038083191774785516,Backcast
41,41.0,inc,D,quantile,0.975,0.038404557202011344,Backcast
41,41.0,inc,D,quantile,0.99,0.038572489097714435,Backcast
42,42.0,inc,D,quantile,0.01,0.02618326699361205,Backcast
42,42.0,inc,D,quantile,0.025,0.027132922410964967,Backcast
42,42.0,inc,D,quantile,0.05,0.02802545428276062,Backcast
42,42.0,inc,D,quantile,0.1,0.029488828592002393,Backcast
42,42.0,inc,D,quantile,0.15,0.030223618540912867,Backcast
42,42.0,inc,D,quantile,0.2,0.03081801235675812,Backcast
42,42.0,inc,D,quantile,0.25,0.03173727076500654,Backcast
42,42.0,inc,D,quantile,0.3,0.03257050812244415,Backcast
42,42.0,inc,D,quantile,0.35,0.033365501649677755,Backcast
42,42.0,inc,D,quantile,0.4,0.033939662575721743,Backcast
42,42.0,inc,D,quantile,0.45,0.034553416073322296,Backcast
42,42.0,inc,D,quantile,0.5,0.034910473972558975,Backcast
42,42.0,inc,D,quantile,0.55,0.03576258160173893,Backcast
