timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
45,45.0,inc,H,quantile,0.85,4391.3531494140625,Forecast
45,45.0,inc,H,quantile,0.9,4541.945068359376,Forecast
45,45.0,inc,H,quantile,0.95,4919.35546875,Forecast
45,45.0,inc,H,quantile,0.975,5394.203381347655,Forecast
45,45.0,inc,H,quantile,0.99,5831.427919921878,Forecast
46,46.0,inc,H,quantile,0.01,330.854923248291,Forecast
46,46.0,inc,H,quantile,0.025,396.65021591186525,Forecast
46,46.0,inc,H,quantile,0.05,490.83231353759766,Forecast
46,46.0,inc,H,quantile,0.1,636.2531921386719,Forecast
46,46.0,inc,H,quantile,0.15,893.7086944580078,Forecast
46,46.0,inc,H,quantile,0.2,1201.9409423828126,Forecast
46,46.0,inc,H,quantile,0.25,1506.1954040527344,Forecast
46,46.0,inc,H,quantile,0.3,1610.6969604492188,Forecast
46,46.0,inc,H,quantile,0.35,1805.7918518066406,Forecast
46,46.0,inc,H,quantile,0.4,2022.1304443359375,Forecast
46,46.0,inc,H,quantile,0.45,2095.005334472656,Forecast
46,46.0,inc,H,quantile,0.5,2264.904541015625,Forecast
46,46.0,inc,H,quantile,0.55,2762.3419799804688,Forecast
46,46.0,inc,H,quantile,0.6,3013.34853515625,Forecast
46,46.0,inc,H,quantile,0.65,3196.355212402344,Forecast
46,46.0,inc,H,quantile,0.7,3480.4541015625,Forecast
46,46.0,inc,H,quantile,0.75,3711.0814819335938,Forecast
46,46.0,inc,H,quantile,0.8,3937.017919921875,Forecast
46,46.0,inc,H,quantile,0.85,4345.523583984374,Forecast
46,46.0,inc,H,quantile,0.9,4471.60771484375,Forecast
46,46.0,inc,H,quantile,0.95,4898.822216796875,Forecast
46,46.0,inc,H,quantile,0.975,5358.4574218749985,Forecast
46,46.0,inc,H,quantile,0.99,5785.852958984378,Forecast
47,47.0,inc,H,quantile,0.01,322.9383708190918,Forecast
47,47.0,inc,H,quantile,0.025,376.0115905761719,Forecast
47,47.0,inc,H,quantile,0.05,477.3979782104492,Forecast
47,47.0,inc,H,quantile,0.1,615.1861389160156,Forecast
47,47.0,inc,H,quantile,0.15,861.0592987060546,Forecast
47,47.0,inc,H,quantile,0.2,1120.8057373046875,Forecast
47,47.0,inc,H,quantile,0.25,1451.0736999511719,Forecast
47,47.0,inc,H,quantile,0.3,1550.4414672851562,Forecast
47,47.0,inc,H,quantile,0.35,1748.7254821777342,Forecast
47,47.0,inc,H,quantile,0.4,1985.1989501953126,Forecast
47,47.0,inc,H,quantile,0.45,2042.1295043945313,Forecast
47,47.0,inc,H,quantile,0.5,2195.064453125,Forecast
47,47.0,inc,H,quantile,0.55,2671.259204101563,Forecast
47,47.0,inc,H,quantile,0.6,2926.42490234375,Forecast
47,47.0,inc,H,quantile,0.65,3108.9556152343753,Forecast
47,47.0,inc,H,quantile,0.7,3464.825439453125,Forecast
47,47.0,inc,H,quantile,0.75,3622.5579223632812,Forecast
47,47.0,inc,H,quantile,0.8,3883.33681640625,Forecast
47,47.0,inc,H,quantile,0.85,4263.489794921875,Forecast
47,47.0,inc,H,quantile,0.9,4371.832812500001,Forecast
47,47.0,inc,H,quantile,0.95,4840.193896484375,Forecast
47,47.0,inc,H,quantile,0.975,5319.753503417967,Forecast
47,47.0,inc,H,quantile,0.99,5736.894008789066,Forecast
48,48.0,inc,H,quantile,0.01,304.4265106201172,Forecast
48,48.0,inc,H,quantile,0.025,361.6683776855469,Forecast
48,48.0,inc,H,quantile,0.05,457.8023162841797,Forecast
48,48.0,inc,H,quantile,0.1,594.3432312011719,Forecast
48,48.0,inc,H,quantile,0.15,829.024462890625,Forecast
48,48.0,inc,H,quantile,0.2,1054.6958251953124,Forecast
48,48.0,inc,H,quantile,0.25,1377.4433898925781,Forecast
48,48.0,inc,H,quantile,0.3,1490.9554077148437,Forecast
48,48.0,inc,H,quantile,0.35,1692.7251037597655,Forecast
48,48.0,inc,H,quantile,0.4,1924.9818603515625,Forecast
48,48.0,inc,H,quantile,0.45,1973.7090087890626,Forecast
48,48.0,inc,H,quantile,0.5,2125.825439453125,Forecast
48,48.0,inc,H,quantile,0.55,2626.365478515625,Forecast
48,48.0,inc,H,quantile,0.6,2839.95185546875,Forecast
48,48.0,inc,H,quantile,0.65,3011.826940917969,Forecast
48,48.0,inc,H,quantile,0.7,3447.5332275390624,Forecast
48,48.0,inc,H,quantile,0.75,3549.1593627929688,Forecast
48,48.0,inc,H,quantile,0.8,3790.1482421875003,Forecast
48,48.0,inc,H,quantile,0.85,4182.333984375,Forecast
48,48.0,inc,H,quantile,0.9,4324.6078125,Forecast
48,48.0,inc,H,quantile,0.95,4803.376977539062,Forecast
48,48.0,inc,H,quantile,0.975,5278.696008300781,Forecast
48,48.0,inc,H,quantile,0.99,5685.246259765629,Forecast
49,49.0,inc,H,quantile,0.01,285.81475662231446,Forecast
49,49.0,inc,H,quantile,0.025,348.1334510803223,Forecast
49,49.0,inc,H,quantile,0.05,431.1783966064453,Forecast
49,49.0,inc,H,quantile,0.1,573.8161804199219,Forecast
49,49.0,inc,H,quantile,0.15,798.48876953125,Forecast
49,49.0,inc,H,quantile,0.2,1007.2707641601563,Forecast
49,49.0,inc,H,quantile,0.25,1333.8525695800781,Forecast
49,49.0,inc,H,quantile,0.3,1437.0586303710936,Forecast
49,49.0,inc,H,quantile,0.35,1628.1498413085938,Forecast
49,49.0,inc,H,quantile,0.4,1845.1168701171875,Forecast
49,49.0,inc,H,quantile,0.45,1921.1788146972658,Forecast
49,49.0,inc,H,quantile,0.5,2068.287353515625,Forecast
49,49.0,inc,H,quantile,0.55,2585.221765136719,Forecast
49,49.0,inc,H,quantile,0.6,2755.27529296875,Forecast
49,49.0,inc,H,quantile,0.65,2936.616162109375,Forecast
49,49.0,inc,H,quantile,0.7,3419.0597412109373,Forecast
49,49.0,inc,H,quantile,0.75,3478.2969970703125,Forecast
49,49.0,inc,H,quantile,0.8,3718.6403808593755,Forecast
49,49.0,inc,H,quantile,0.85,4085.1350952148437,Forecast
49,49.0,inc,H,quantile,0.9,4272.119580078125,Forecast
49,49.0,inc,H,quantile,0.95,4764.791552734375,Forecast
49,49.0,inc,H,quantile,0.975,5235.7797973632805,Forecast
49,49.0,inc,H,quantile,0.99,5631.4978271484415,Forecast
50,50.0,inc,H,quantile,0.01,268.0810466003418,Forecast
50,50.0,inc,H,quantile,0.025,334.9428398132324,Forecast
50,50.0,inc,H,quantile,0.05,405.73370056152345,Forecast
50,50.0,inc,H,quantile,0.1,553.6779968261719,Forecast
50,50.0,inc,H,quantile,0.15,787.8530853271484,Forecast
50,50.0,inc,H,quantile,0.2,967.8645263671875,Forecast
50,50.0,inc,H,quantile,0.25,1266.8895263671875,Forecast
50,50.0,inc,H,quantile,0.3,1390.3651733398438,Forecast
50,50.0,inc,H,quantile,0.35,1581.6375610351563,Forecast
50,50.0,inc,H,quantile,0.4,1757.509033203125,Forecast
50,50.0,inc,H,quantile,0.45,1879.4455688476564,Forecast
50,50.0,inc,H,quantile,0.5,2031.387451171875,Forecast
50,50.0,inc,H,quantile,0.55,2511.01689453125,Forecast
50,50.0,inc,H,quantile,0.6,2676.58310546875,Forecast
50,50.0,inc,H,quantile,0.65,2830.4350341796876,Forecast
50,50.0,inc,H,quantile,0.7,3335.2165039062497,Forecast
50,50.0,inc,H,quantile,0.75,3446.251953125,Forecast
50,50.0,inc,H,quantile,0.8,3674.79951171875,Forecast
50,50.0,inc,H,quantile,0.85,3963.424694824218,Forecast
50,50.0,inc,H,quantile,0.9,4207.085595703125,Forecast
50,50.0,inc,H,quantile,0.95,4724.796875,Forecast
50,50.0,inc,H,quantile,0.975,5191.4276123046875,Forecast
50,50.0,inc,H,quantile,0.99,5576.13385742188,Forecast
51,51.0,inc,H,quantile,0.01,251.2343751525879,Forecast
51,51.0,inc,H,quantile,0.025,322.1256217956543,Forecast
51,51.0,inc,H,quantile,0.05,381.4884796142578,Forecast
51,51.0,inc,H,quantile,0.1,533.983364868164,Forecast
51,51.0,inc,H,quantile,0.15,744.1147186279297,Forecast
51,51.0,inc,H,quantile,0.2,929.5226196289062,Forecast
51,51.0,inc,H,quantile,0.25,1205.2078552246094,Forecast
51,51.0,inc,H,quantile,0.3,1347.71796875,Forecast
51,51.0,inc,H,quantile,0.35,1527.9905151367188,Forecast
51,51.0,inc,H,quantile,0.4,1673.176513671875,Forecast
51,51.0,inc,H,quantile,0.45,1837.91533203125,Forecast
51,51.0,inc,H,quantile,0.5,1980.6102905273438,Forecast
51,51.0,inc,H,quantile,0.55,2447.472375488281,Forecast
51,51.0,inc,H,quantile,0.6,2596.9234375,Forecast
51,51.0,inc,H,quantile,0.65,2737.5435546875,Forecast
51,51.0,inc,H,quantile,0.7,3245.54619140625,Forecast
51,51.0,inc,H,quantile,0.75,3398.0308837890625,Forecast
51,51.0,inc,H,quantile,0.8,3630.2102050781255,Forecast
51,51.0,inc,H,quantile,0.85,3881.671997070312,Forecast
51,51.0,inc,H,quantile,0.9,4163.001660156251,Forecast
51,51.0,inc,H,quantile,0.95,4683.728784179687,Forecast
51,51.0,inc,H,quantile,0.975,5146.333850097656,Forecast
51,51.0,inc,H,quantile,0.99,5519.540610351567,Forecast
52,52.0,inc,H,quantile,0.01,235.27159393310546,Forecast
52,52.0,inc,H,quantile,0.025,309.70434188842773,Forecast
52,52.0,inc,H,quantile,0.05,358.44306640625,Forecast
52,52.0,inc,H,quantile,0.1,514.7726745605469,Forecast
52,52.0,inc,H,quantile,0.15,702.3793670654297,Forecast
52,52.0,inc,H,quantile,0.2,892.3085083007812,Forecast
52,52.0,inc,H,quantile,0.25,1167.6321716308594,Forecast
52,52.0,inc,H,quantile,0.3,1319.8303588867188,Forecast
52,52.0,inc,H,quantile,0.35,1478.258856201172,Forecast
52,52.0,inc,H,quantile,0.4,1592.1765136718752,Forecast
52,52.0,inc,H,quantile,0.45,1796.8793701171876,Forecast
52,52.0,inc,H,quantile,0.5,1922.9526977539062,Forecast
52,52.0,inc,H,quantile,0.55,2366.7036254882814,Forecast
52,52.0,inc,H,quantile,0.6,2551.507421875,Forecast
52,52.0,inc,H,quantile,0.65,2677.8887939453125,Forecast
52,52.0,inc,H,quantile,0.7,3154.1877685546874,Forecast
52,52.0,inc,H,quantile,0.75,3341.3196411132812,Forecast
52,52.0,inc,H,quantile,0.8,3568.237744140625,Forecast
52,52.0,inc,H,quantile,0.85,3806.267651367187,Forecast
52,52.0,inc,H,quantile,0.9,4121.369091796876,Forecast
52,52.0,inc,H,quantile,0.95,4641.829418945312,Forecast
52,52.0,inc,H,quantile,0.975,5101.965759277344,Forecast
52,52.0,inc,H,quantile,0.99,5462.051542968755,Forecast
53,53.0,inc,H,quantile,0.01,220.17950164794922,Forecast
53,53.0,inc,H,quantile,0.025,297.6895622253418,Forecast
53,53.0,inc,H,quantile,0.05,336.5865951538086,Forecast
53,53.0,inc,H,quantile,0.1,496.0751190185547,Forecast
53,53.0,inc,H,quantile,0.15,669.1196533203125,Forecast
53,53.0,inc,H,quantile,0.2,856.2652709960937,Forecast
53,53.0,inc,H,quantile,0.25,1102.1372375488281,Forecast
53,53.0,inc,H,quantile,0.3,1258.3458251953125,Forecast
53,53.0,inc,H,quantile,0.35,1431.1299743652344,Forecast
53,53.0,inc,H,quantile,0.4,1538.5533203125,Forecast
53,53.0,inc,H,quantile,0.45,1756.9615234375,Forecast
53,53.0,inc,H,quantile,0.5,1898.391357421875,Forecast
53,53.0,inc,H,quantile,0.55,2277.4379028320313,Forecast
53,53.0,inc,H,quantile,0.6,2458.433203125,Forecast
53,53.0,inc,H,quantile,0.65,2641.6552490234376,Forecast
53,53.0,inc,H,quantile,0.7,3064.4854980468745,Forecast
53,53.0,inc,H,quantile,0.75,3251.6372680664062,Forecast
53,53.0,inc,H,quantile,0.8,3506.653076171875,Forecast
53,53.0,inc,H,quantile,0.85,3731.396704101562,Forecast
53,53.0,inc,H,quantile,0.9,4079.072509765626,Forecast
53,53.0,inc,H,quantile,0.95,4599.32568359375,Forecast
53,53.0,inc,H,quantile,0.975,5056.969506835937,Forecast
53,53.0,inc,H,quantile,0.99,5403.937036132817,Forecast
54,54.0,inc,H,quantile,0.01,205.93807006835937,Forecast
54,54.0,inc,H,quantile,0.025,286.0889190673828,Forecast
54,54.0,inc,H,quantile,0.05,315.8959503173828,Forecast
54,54.0,inc,H,quantile,0.1,478.40838012695315,Forecast
54,54.0,inc,H,quantile,0.15,633.9040588378906,Forecast
54,54.0,inc,H,quantile,0.2,823.8508422851562,Forecast
54,54.0,inc,H,quantile,0.25,1040.4057159423828,Forecast
54,54.0,inc,H,quantile,0.3,1223.643408203125,Forecast
54,54.0,inc,H,quantile,0.35,1362.4489013671875,Forecast
54,54.0,inc,H,quantile,0.4,1486.5819091796875,Forecast
54,54.0,inc,H,quantile,0.45,1696.11552734375,Forecast
54,54.0,inc,H,quantile,0.5,1871.5714111328125,Forecast
54,54.0,inc,H,quantile,0.55,2191.111511230469,Forecast
54,54.0,inc,H,quantile,0.6,2362.7055175781247,Forecast
54,54.0,inc,H,quantile,0.65,2583.1937622070313,Forecast
54,54.0,inc,H,quantile,0.7,2976.5818847656246,Forecast
54,54.0,inc,H,quantile,0.75,3157.3840942382812,Forecast
54,54.0,inc,H,quantile,0.8,3406.91416015625,Forecast
54,54.0,inc,H,quantile,0.85,3657.223156738281,Forecast
54,54.0,inc,H,quantile,0.9,4031.7017578125005,Forecast
54,54.0,inc,H,quantile,0.95,4556.36826171875,Forecast
54,54.0,inc,H,quantile,0.975,5011.550317382811,Forecast
54,54.0,inc,H,quantile,0.99,5345.411992187505,Forecast
55,55.0,inc,H,quantile,0.01,192.5213957977295,Forecast
55,55.0,inc,H,quantile,0.025,274.904859161377,Forecast
55,55.0,inc,H,quantile,0.05,297.05645446777345,Forecast
55,55.0,inc,H,quantile,0.1,462.23564453125,Forecast
55,55.0,inc,H,quantile,0.15,602.5580505371094,Forecast
55,55.0,inc,H,quantile,0.2,794.6965087890625,Forecast
55,55.0,inc,H,quantile,0.25,983.2448120117188,Forecast
55,55.0,inc,H,quantile,0.3,1162.5087280273438,Forecast
55,55.0,inc,H,quantile,0.35,1303.3190551757812,Forecast
55,55.0,inc,H,quantile,0.4,1440.1308837890626,Forecast
55,55.0,inc,H,quantile,0.45,1633.5694641113284,Forecast
55,55.0,inc,H,quantile,0.5,1810.2601928710938,Forecast
55,55.0,inc,H,quantile,0.55,2116.3300415039066,Forecast
55,55.0,inc,H,quantile,0.6,2293.17421875,Forecast
55,55.0,inc,H,quantile,0.65,2539.4404663085943,Forecast
55,55.0,inc,H,quantile,0.7,2890.5856933593745,Forecast
55,55.0,inc,H,quantile,0.75,3088.5048828125,Forecast
55,55.0,inc,H,quantile,0.8,3349.764794921875,Forecast
55,55.0,inc,H,quantile,0.85,3603.809155273437,Forecast
55,55.0,inc,H,quantile,0.9,3983.4637695312504,Forecast
55,55.0,inc,H,quantile,0.95,4513.120825195312,Forecast
55,55.0,inc,H,quantile,0.975,4965.853479003905,Forecast
55,55.0,inc,H,quantile,0.99,5286.6504687500055,Forecast
56,56.0,inc,H,quantile,0.01,179.89993598937988,Forecast
56,56.0,inc,H,quantile,0.025,264.1344169616699,Forecast
56,56.0,inc,H,quantile,0.05,280.07066040039064,Forecast
56,56.0,inc,H,quantile,0.1,445.26796875,Forecast
56,56.0,inc,H,quantile,0.15,575.9025482177734,Forecast
56,56.0,inc,H,quantile,0.2,768.6869995117188,Forecast
56,56.0,inc,H,quantile,0.25,928.909912109375,Forecast
56,56.0,inc,H,quantile,0.3,1128.671875,Forecast
56,56.0,inc,H,quantile,0.35,1269.6987670898438,Forecast
56,56.0,inc,H,quantile,0.4,1412.9857421875,Forecast
56,56.0,inc,H,quantile,0.45,1579.3907958984375,Forecast
56,56.0,inc,H,quantile,0.5,1751.0816040039062,Forecast
56,56.0,inc,H,quantile,0.55,2084.357275390625,Forecast
56,56.0,inc,H,quantile,0.6,2230.76669921875,Forecast
56,56.0,inc,H,quantile,0.65,2515.155163574219,Forecast
56,56.0,inc,H,quantile,0.7,2806.566040039062,Forecast
56,56.0,inc,H,quantile,0.75,3022.0047607421875,Forecast
56,56.0,inc,H,quantile,0.8,3269.416748046875,Forecast
56,56.0,inc,H,quantile,0.85,3540.5971679687495,Forecast
56,56.0,inc,H,quantile,0.9,3918.7712890625003,Forecast
56,56.0,inc,H,quantile,0.95,4469.698046875,Forecast
56,56.0,inc,H,quantile,0.975,4919.999365234374,Forecast
56,56.0,inc,H,quantile,0.99,5227.834306640631,Forecast
57,57.0,inc,H,quantile,0.01,168.04098922729492,Forecast
57,57.0,inc,H,quantile,0.025,253.77344512939453,Forecast
57,57.0,inc,H,quantile,0.05,263.9761367797852,Forecast
57,57.0,inc,H,quantile,0.1,427.8297454833984,Forecast
57,57.0,inc,H,quantile,0.15,551.9975616455079,Forecast
57,57.0,inc,H,quantile,0.2,754.8280395507812,Forecast
57,57.0,inc,H,quantile,0.25,877.3199920654297,Forecast
57,57.0,inc,H,quantile,0.3,1105.4537109375,Forecast
57,57.0,inc,H,quantile,0.35,1216.21201171875,Forecast
57,57.0,inc,H,quantile,0.4,1387.5405029296876,Forecast
57,57.0,inc,H,quantile,0.45,1526.8088256835938,Forecast
57,57.0,inc,H,quantile,0.5,1667.7178955078125,Forecast
57,57.0,inc,H,quantile,0.55,2034.295672607422,Forecast
57,57.0,inc,H,quantile,0.6,2162.424560546875,Forecast
57,57.0,inc,H,quantile,0.65,2488.898608398438,Forecast
57,57.0,inc,H,quantile,0.7,2724.5773925781245,Forecast
57,57.0,inc,H,quantile,0.75,2951.02490234375,Forecast
57,57.0,inc,H,quantile,0.8,3245.6650390625005,Forecast
57,57.0,inc,H,quantile,0.85,3469.622583007812,Forecast
57,57.0,inc,H,quantile,0.9,3827.930590820313,Forecast
57,57.0,inc,H,quantile,0.95,4426.190820312499,Forecast
57,57.0,inc,H,quantile,0.975,4874.118164062498,Forecast
57,57.0,inc,H,quantile,0.99,5169.048183593756,Forecast
58,58.0,inc,H,quantile,0.01,156.91070167541503,Forecast
58,58.0,inc,H,quantile,0.025,242.87814598083497,Forecast
58,58.0,inc,H,quantile,0.05,248.83884506225587,Forecast
58,58.0,inc,H,quantile,0.1,411.02129821777345,Forecast
58,58.0,inc,H,quantile,0.15,532.8432342529297,Forecast
58,58.0,inc,H,quantile,0.2,745.38037109375,Forecast
58,58.0,inc,H,quantile,0.25,828.384033203125,Forecast
58,58.0,inc,H,quantile,0.3,1058.2075317382812,Forecast
58,58.0,inc,H,quantile,0.35,1177.7849792480467,Forecast
58,58.0,inc,H,quantile,0.4,1335.99326171875,Forecast
58,58.0,inc,H,quantile,0.45,1476.6018798828125,Forecast
58,58.0,inc,H,quantile,0.5,1604.2125854492188,Forecast
58,58.0,inc,H,quantile,0.55,1960.693103027344,Forecast
58,58.0,inc,H,quantile,0.6,2094.7220703125,Forecast
58,58.0,inc,H,quantile,0.65,2456.268823242188,Forecast
58,58.0,inc,H,quantile,0.7,2679.9855957031245,Forecast
58,58.0,inc,H,quantile,0.75,2881.369384765625,Forecast
58,58.0,inc,H,quantile,0.8,3216.8081542968753,Forecast
58,58.0,inc,H,quantile,0.85,3395.1289794921868,Forecast
58,58.0,inc,H,quantile,0.9,3738.368090820313,Forecast
58,58.0,inc,H,quantile,0.95,4382.6814453125,Forecast
58,58.0,inc,H,quantile,0.975,4828.264807128904,Forecast
58,58.0,inc,H,quantile,0.99,5110.403623046882,Forecast
59,59.0,inc,H,quantile,0.01,146.47453765869142,Forecast
59,59.0,inc,H,quantile,0.025,230.57935791015626,Forecast
59,59.0,inc,H,quantile,0.05,235.32111587524415,Forecast
59,59.0,inc,H,quantile,0.1,395.9664764404297,Forecast
59,59.0,inc,H,quantile,0.15,514.2980804443359,Forecast
59,59.0,inc,H,quantile,0.2,712.9522338867188,Forecast
59,59.0,inc,H,quantile,0.25,782.0048828125,Forecast
59,59.0,inc,H,quantile,0.3,1005.9267211914063,Forecast
59,59.0,inc,H,quantile,0.35,1154.3289550781249,Forecast
59,59.0,inc,H,quantile,0.4,1273.4393310546875,Forecast
59,59.0,inc,H,quantile,0.45,1428.971728515625,Forecast
59,59.0,inc,H,quantile,0.5,1543.3523559570312,Forecast
59,59.0,inc,H,quantile,0.55,1882.8048461914066,Forecast
59,59.0,inc,H,quantile,0.6,2059.532568359375,Forecast
59,59.0,inc,H,quantile,0.65,2411.324694824219,Forecast
59,59.0,inc,H,quantile,0.7,2633.2751708984374,Forecast
59,59.0,inc,H,quantile,0.75,2811.3851318359375,Forecast
59,59.0,inc,H,quantile,0.8,3185.806591796875,Forecast
59,59.0,inc,H,quantile,0.85,3321.9059692382807,Forecast
59,59.0,inc,H,quantile,0.9,3650.5389160156255,Forecast
59,59.0,inc,H,quantile,0.95,4339.234008789062,Forecast
59,59.0,inc,H,quantile,0.975,4782.51906738281,Forecast
59,59.0,inc,H,quantile,0.99,5051.984477539069,Forecast
0,0.0,inc,D,quantile,0.01,1.4480929064124632e-23,Backcast
0,0.0,inc,D,quantile,0.025,4.069434565858475e-23,Backcast
0,0.0,inc,D,quantile,0.05,6.047429850638495e-23,Backcast
0,0.0,inc,D,quantile,0.1,1.1775702861113653e-22,Backcast
0,0.0,inc,D,quantile,0.15,1.9637295825457103e-22,Backcast
0,0.0,inc,D,quantile,0.2,2.435631092230081e-22,Backcast
0,0.0,inc,D,quantile,0.25,2.6661763733567437e-22,Backcast
0,0.0,inc,D,quantile,0.3,2.9980433025596787e-22,Backcast
0,0.0,inc,D,quantile,0.35,3.8585086830072695e-22,Backcast
0,0.0,inc,D,quantile,0.4,4.0819708767292613e-22,Backcast
0,0.0,inc,D,quantile,0.45,4.858699656586052e-22,Backcast
0,0.0,inc,D,quantile,0.5,5.547171940544163e-22,Backcast
0,0.0,inc,D,quantile,0.55,6.58025978964408e-22,Backcast
0,0.0,inc,D,quantile,0.6,7.681701918688643e-22,Backcast
0,0.0,inc,D,quantile,0.65,8.257047913767011e-22,Backcast
0,0.0,inc,D,quantile,0.7,8.89870472350114e-22,Backcast
0,0.0,inc,D,quantile,0.75,9.751959347295159e-22,Backcast
0,0.0,inc,D,quantile,0.8,1.1367731718350112e-21,Backcast
0,0.0,inc,D,quantile,0.85,1.3728532146686744e-21,Backcast
0,0.0,inc,D,quantile,0.9,1.747248841913716e-21,Backcast
0,0.0,inc,D,quantile,0.95,2.012903812722998e-21,Backcast
0,0.0,inc,D,quantile,0.975,2.2609913282760837e-21,Backcast
0,0.0,inc,D,quantile,0.99,2.4545909483258176e-21,Backcast
1,1.0,inc,D,quantile,0.01,0.0016088435810524971,Backcast
1,1.0,inc,D,quantile,0.025,0.004519489756785333,Backcast
1,1.0,inc,D,quantile,0.05,0.006731019378639758,Backcast
1,1.0,inc,D,quantile,0.1,0.01306858938187361,Backcast
1,1.0,inc,D,quantile,0.15,0.021836367808282374,Backcast
1,1.0,inc,D,quantile,0.2,0.02702355496585369,Backcast
1,1.0,inc,D,quantile,0.25,0.029497132636606693,Backcast
1,1.0,inc,D,quantile,0.3,0.03331728093326092,Backcast
1,1.0,inc,D,quantile,0.35,0.04283411540091038,Backcast
1,1.0,inc,D,quantile,0.4,0.045214579254388806,Backcast
1,1.0,inc,D,quantile,0.45,0.053954076953232295,Backcast
1,1.0,inc,D,quantile,0.5,0.061580706387758255,Backcast
1,1.0,inc,D,quantile,0.55,0.07299022004008293,Backcast
1,1.0,inc,D,quantile,0.6,0.08514746725559234,Backcast
1,1.0,inc,D,quantile,0.65,0.09168546013534071,Backcast
1,1.0,inc,D,quantile,0.7,0.09852715730667114,Backcast
1,1.0,inc,D,quantile,0.75,0.10833777487277985,Backcast
1,1.0,inc,D,quantile,0.8,0.12601324319839477,Backcast
1,1.0,inc,D,quantile,0.85,0.15292583853006358,Backcast
1,1.0,inc,D,quantile,0.9,0.19369601309299475,Backcast
1,1.0,inc,D,quantile,0.95,0.22263416647911072,Backcast
1,1.0,inc,D,quantile,0.975,0.24994813539087762,Backcast
1,1.0,inc,D,quantile,0.99,0.27132130980491653,Backcast
2,2.0,inc,D,quantile,0.01,0.0069939689897000785,Backcast
2,2.0,inc,D,quantile,0.025,0.019648873107507826,Backcast
2,2.0,inc,D,quantile,0.05,0.0292966527864337,Backcast
2,2.0,inc,D,quantile,0.1,0.05672246851027012,Backcast
2,2.0,inc,D,quantile,0.15,0.09507510215044021,Backcast
2,2.0,inc,D,quantile,0.2,0.11733651906251907,Backcast
2,2.0,inc,D,quantile,0.25,0.12780823558568954,Backcast
2,2.0,inc,D,quantile,0.3,0.14494983851909637,Backcast
2,2.0,inc,D,quantile,0.35,0.18603380024433136,Backcast
2,2.0,inc,D,quantile,0.4,0.1960841715335846,Backcast
2,2.0,inc,D,quantile,0.45,0.23449513092637067,Backcast
2,2.0,inc,D,quantile,0.5,0.2675369679927826,Backcast
2,2.0,inc,D,quantile,0.55,0.31677066832780837,Backcast
2,2.0,inc,D,quantile,0.6,0.3691301465034485,Backcast
2,2.0,inc,D,quantile,0.65,0.39849413633346564,Backcast
2,2.0,inc,D,quantile,0.7,0.4269378662109375,Backcast
2,2.0,inc,D,quantile,0.75,0.47099196910858154,Backcast
