timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
49,49.0,inc,H,quantile,0.025,308.38504486083986,Forecast
49,49.0,inc,H,quantile,0.05,490.4531463623047,Forecast
49,49.0,inc,H,quantile,0.1,645.4933837890625,Forecast
49,49.0,inc,H,quantile,0.15,789.2434234619141,Forecast
49,49.0,inc,H,quantile,0.2,869.49443359375,Forecast
49,49.0,inc,H,quantile,0.25,996.4612731933594,Forecast
49,49.0,inc,H,quantile,0.3,1107.63076171875,Forecast
49,49.0,inc,H,quantile,0.35,1199.2801696777344,Forecast
49,49.0,inc,H,quantile,0.4,1284.1984375,Forecast
49,49.0,inc,H,quantile,0.45,1343.5529052734375,Forecast
49,49.0,inc,H,quantile,0.5,1479.4606323242188,Forecast
49,49.0,inc,H,quantile,0.55,1546.091912841797,Forecast
49,49.0,inc,H,quantile,0.6,1636.238330078125,Forecast
49,49.0,inc,H,quantile,0.65,1766.87646484375,Forecast
49,49.0,inc,H,quantile,0.7,1972.1643066406248,Forecast
49,49.0,inc,H,quantile,0.75,2126.7398071289062,Forecast
49,49.0,inc,H,quantile,0.8,2366.2375976562503,Forecast
49,49.0,inc,H,quantile,0.85,2550.339416503906,Forecast
49,49.0,inc,H,quantile,0.9,2879.2858154296882,Forecast
49,49.0,inc,H,quantile,0.95,3350.7075073242163,Forecast
49,49.0,inc,H,quantile,0.975,4431.660009765622,Forecast
49,49.0,inc,H,quantile,0.99,4850.164262695316,Forecast
50,50.0,inc,H,quantile,0.01,295.05975646972655,Forecast
50,50.0,inc,H,quantile,0.025,298.5636268615723,Forecast
50,50.0,inc,H,quantile,0.05,483.1252197265625,Forecast
50,50.0,inc,H,quantile,0.1,645.5483215332031,Forecast
50,50.0,inc,H,quantile,0.15,783.7134216308593,Forecast
50,50.0,inc,H,quantile,0.2,863.90380859375,Forecast
50,50.0,inc,H,quantile,0.25,982.7343597412109,Forecast
50,50.0,inc,H,quantile,0.3,1099.6162109375,Forecast
50,50.0,inc,H,quantile,0.35,1195.0525451660155,Forecast
50,50.0,inc,H,quantile,0.4,1280.5511962890625,Forecast
50,50.0,inc,H,quantile,0.45,1333.4045349121095,Forecast
50,50.0,inc,H,quantile,0.5,1474.2914428710938,Forecast
50,50.0,inc,H,quantile,0.55,1538.4671936035159,Forecast
50,50.0,inc,H,quantile,0.6,1632.4086181640625,Forecast
50,50.0,inc,H,quantile,0.65,1748.0722900390624,Forecast
50,50.0,inc,H,quantile,0.7,1978.7619018554688,Forecast
50,50.0,inc,H,quantile,0.75,2132.703369140625,Forecast
50,50.0,inc,H,quantile,0.8,2351.14296875,Forecast
50,50.0,inc,H,quantile,0.85,2525.6796874999995,Forecast
50,50.0,inc,H,quantile,0.9,2881.7627441406253,Forecast
50,50.0,inc,H,quantile,0.95,3454.9172851562475,Forecast
50,50.0,inc,H,quantile,0.975,4584.120568847652,Forecast
50,50.0,inc,H,quantile,0.99,5026.793867187503,Forecast
51,51.0,inc,H,quantile,0.01,288.1897589111328,Forecast
51,51.0,inc,H,quantile,0.025,291.2891654968262,Forecast
51,51.0,inc,H,quantile,0.05,475.81493682861327,Forecast
51,51.0,inc,H,quantile,0.1,644.1949462890625,Forecast
51,51.0,inc,H,quantile,0.15,775.553921508789,Forecast
51,51.0,inc,H,quantile,0.2,859.6228149414063,Forecast
51,51.0,inc,H,quantile,0.25,969.5118408203125,Forecast
51,51.0,inc,H,quantile,0.3,1091.377587890625,Forecast
51,51.0,inc,H,quantile,0.35,1190.8832214355468,Forecast
51,51.0,inc,H,quantile,0.4,1255.2364990234375,Forecast
51,51.0,inc,H,quantile,0.45,1323.225183105469,Forecast
51,51.0,inc,H,quantile,0.5,1453.34619140625,Forecast
51,51.0,inc,H,quantile,0.55,1539.1549743652345,Forecast
51,51.0,inc,H,quantile,0.6,1635.61328125,Forecast
51,51.0,inc,H,quantile,0.65,1728.7052795410157,Forecast
51,51.0,inc,H,quantile,0.7,1985.970080566406,Forecast
51,51.0,inc,H,quantile,0.75,2136.2990112304688,Forecast
51,51.0,inc,H,quantile,0.8,2333.806787109375,Forecast
51,51.0,inc,H,quantile,0.85,2499.9316894531244,Forecast
51,51.0,inc,H,quantile,0.9,2870.956884765625,Forecast
51,51.0,inc,H,quantile,0.95,3563.5718383789035,Forecast
51,51.0,inc,H,quantile,0.975,4742.531628417964,Forecast
51,51.0,inc,H,quantile,0.99,5211.064970703128,Forecast
52,52.0,inc,H,quantile,0.01,281.3125784301758,Forecast
52,52.0,inc,H,quantile,0.025,286.0651000976562,Forecast
52,52.0,inc,H,quantile,0.05,468.54253845214845,Forecast
52,52.0,inc,H,quantile,0.1,641.0895080566406,Forecast
52,52.0,inc,H,quantile,0.15,762.4361145019532,Forecast
52,52.0,inc,H,quantile,0.2,859.6260620117188,Forecast
52,52.0,inc,H,quantile,0.25,956.6450958251953,Forecast
52,52.0,inc,H,quantile,0.3,1079.5854614257812,Forecast
52,52.0,inc,H,quantile,0.35,1176.2577331542968,Forecast
52,52.0,inc,H,quantile,0.4,1236.290283203125,Forecast
52,52.0,inc,H,quantile,0.45,1313.523797607422,Forecast
52,52.0,inc,H,quantile,0.5,1437.31982421875,Forecast
52,52.0,inc,H,quantile,0.55,1539.4796203613282,Forecast
52,52.0,inc,H,quantile,0.6,1628.3712158203125,Forecast
52,52.0,inc,H,quantile,0.65,1708.8385681152345,Forecast
52,52.0,inc,H,quantile,0.7,1993.876611328125,Forecast
52,52.0,inc,H,quantile,0.75,2147.514892578125,Forecast
52,52.0,inc,H,quantile,0.8,2329.976513671875,Forecast
52,52.0,inc,H,quantile,0.85,2472.36915283203,Forecast
52,52.0,inc,H,quantile,0.9,2842.800317382813,Forecast
52,52.0,inc,H,quantile,0.95,3676.6778564453098,Forecast
52,52.0,inc,H,quantile,0.975,4909.060693359369,Forecast
52,52.0,inc,H,quantile,0.99,5403.32895996094,Forecast
53,53.0,inc,H,quantile,0.01,273.1816101074219,Forecast
53,53.0,inc,H,quantile,0.025,283.9601142883301,Forecast
53,53.0,inc,H,quantile,0.05,461.3234069824219,Forecast
53,53.0,inc,H,quantile,0.1,642.5372009277344,Forecast
53,53.0,inc,H,quantile,0.15,749.5060119628906,Forecast
53,53.0,inc,H,quantile,0.2,863.6156127929687,Forecast
53,53.0,inc,H,quantile,0.25,943.8661499023438,Forecast
53,53.0,inc,H,quantile,0.3,1067.7907836914062,Forecast
53,53.0,inc,H,quantile,0.35,1157.9160034179686,Forecast
53,53.0,inc,H,quantile,0.4,1227.573095703125,Forecast
53,53.0,inc,H,quantile,0.45,1303.935388183594,Forecast
53,53.0,inc,H,quantile,0.5,1428.6593627929688,Forecast
53,53.0,inc,H,quantile,0.55,1537.0941345214846,Forecast
53,53.0,inc,H,quantile,0.6,1618.118017578125,Forecast
53,53.0,inc,H,quantile,0.65,1689.0300720214843,Forecast
53,53.0,inc,H,quantile,0.7,1996.56142578125,Forecast
53,53.0,inc,H,quantile,0.75,2140.0592041015625,Forecast
53,53.0,inc,H,quantile,0.8,2311.8209472656254,Forecast
53,53.0,inc,H,quantile,0.85,2449.8168579101552,Forecast
53,53.0,inc,H,quantile,0.9,2903.9028564453124,Forecast
53,53.0,inc,H,quantile,0.95,3792.314904785154,Forecast
53,53.0,inc,H,quantile,0.975,5104.173413085931,Forecast
53,53.0,inc,H,quantile,0.99,5603.930117187502,Forecast
54,54.0,inc,H,quantile,0.01,265.2495852661133,Forecast
54,54.0,inc,H,quantile,0.025,281.9506866455078,Forecast
54,54.0,inc,H,quantile,0.05,454.1713180541992,Forecast
54,54.0,inc,H,quantile,0.1,644.0397827148438,Forecast
54,54.0,inc,H,quantile,0.15,736.7345642089844,Forecast
54,54.0,inc,H,quantile,0.2,858.7766967773438,Forecast
54,54.0,inc,H,quantile,0.25,931.2041473388672,Forecast
54,54.0,inc,H,quantile,0.3,1056.0194580078125,Forecast
54,54.0,inc,H,quantile,0.35,1138.3209106445313,Forecast
54,54.0,inc,H,quantile,0.4,1223.7893310546874,Forecast
54,54.0,inc,H,quantile,0.45,1297.740350341797,Forecast
54,54.0,inc,H,quantile,0.5,1416.3460083007812,Forecast
54,54.0,inc,H,quantile,0.55,1520.1235290527345,Forecast
54,54.0,inc,H,quantile,0.6,1604.72685546875,Forecast
54,54.0,inc,H,quantile,0.65,1677.0362731933594,Forecast
54,54.0,inc,H,quantile,0.7,1981.8108886718749,Forecast
54,54.0,inc,H,quantile,0.75,2131.6509399414062,Forecast
54,54.0,inc,H,quantile,0.8,2300.58798828125,Forecast
54,54.0,inc,H,quantile,0.85,2459.7895141601552,Forecast
54,54.0,inc,H,quantile,0.9,2919.6316894531255,Forecast
54,54.0,inc,H,quantile,0.95,3912.818139648435,Forecast
54,54.0,inc,H,quantile,0.975,5307.83189697265,Forecast
54,54.0,inc,H,quantile,0.99,5813.206333007814,Forecast
55,55.0,inc,H,quantile,0.01,257.518006439209,Forecast
55,55.0,inc,H,quantile,0.025,280.0452346801758,Forecast
55,55.0,inc,H,quantile,0.05,447.0951873779297,Forecast
55,55.0,inc,H,quantile,0.1,644.6040161132812,Forecast
55,55.0,inc,H,quantile,0.15,724.1389221191406,Forecast
55,55.0,inc,H,quantile,0.2,840.2408935546875,Forecast
55,55.0,inc,H,quantile,0.25,918.6808624267578,Forecast
55,55.0,inc,H,quantile,0.3,1044.2951293945312,Forecast
55,55.0,inc,H,quantile,0.35,1118.6728576660155,Forecast
55,55.0,inc,H,quantile,0.4,1222.7234619140625,Forecast
55,55.0,inc,H,quantile,0.45,1293.2910400390626,Forecast
55,55.0,inc,H,quantile,0.5,1404.1136474609375,Forecast
55,55.0,inc,H,quantile,0.55,1522.928796386719,Forecast
55,55.0,inc,H,quantile,0.6,1604.759814453125,Forecast
55,55.0,inc,H,quantile,0.65,1671.4970520019535,Forecast
55,55.0,inc,H,quantile,0.7,1977.273095703125,Forecast
55,55.0,inc,H,quantile,0.75,2120.7719116210938,Forecast
55,55.0,inc,H,quantile,0.8,2302.081884765625,Forecast
55,55.0,inc,H,quantile,0.85,2471.221179199218,Forecast
55,55.0,inc,H,quantile,0.9,2925.3750000000005,Forecast
55,55.0,inc,H,quantile,0.95,4038.371691894529,Forecast
55,55.0,inc,H,quantile,0.975,5520.3783569335865,Forecast
55,55.0,inc,H,quantile,0.99,6031.498266601564,Forecast
56,56.0,inc,H,quantile,0.01,249.99069854736328,Forecast
56,56.0,inc,H,quantile,0.025,278.2504623413086,Forecast
56,56.0,inc,H,quantile,0.05,440.10304870605466,Forecast
56,56.0,inc,H,quantile,0.1,644.3954040527344,Forecast
56,56.0,inc,H,quantile,0.15,716.81513671875,Forecast
56,56.0,inc,H,quantile,0.2,822.425048828125,Forecast
56,56.0,inc,H,quantile,0.25,920.5852661132812,Forecast
56,56.0,inc,H,quantile,0.3,1032.6369262695312,Forecast
56,56.0,inc,H,quantile,0.35,1096.5948425292968,Forecast
56,56.0,inc,H,quantile,0.4,1221.7818115234375,Forecast
56,56.0,inc,H,quantile,0.45,1289.1907043457031,Forecast
56,56.0,inc,H,quantile,0.5,1391.9887084960938,Forecast
56,56.0,inc,H,quantile,0.55,1532.2078979492187,Forecast
56,56.0,inc,H,quantile,0.6,1597.1033935546875,Forecast
56,56.0,inc,H,quantile,0.65,1685.5409179687504,Forecast
56,56.0,inc,H,quantile,0.7,1980.3772949218749,Forecast
56,56.0,inc,H,quantile,0.75,2097.6583862304688,Forecast
56,56.0,inc,H,quantile,0.8,2299.746484375,Forecast
56,56.0,inc,H,quantile,0.85,2489.6670898437496,Forecast
56,56.0,inc,H,quantile,0.9,2930.8163818359376,Forecast
56,56.0,inc,H,quantile,0.95,4169.161328124997,Forecast
56,56.0,inc,H,quantile,0.975,5742.157104492179,Forecast
56,56.0,inc,H,quantile,0.99,6259.143071289063,Forecast
57,57.0,inc,H,quantile,0.01,242.6674510192871,Forecast
57,57.0,inc,H,quantile,0.025,276.5729377746582,Forecast
57,57.0,inc,H,quantile,0.05,434.2525894165039,Forecast
57,57.0,inc,H,quantile,0.1,644.2812194824219,Forecast
57,57.0,inc,H,quantile,0.15,710.9169891357421,Forecast
57,57.0,inc,H,quantile,0.2,807.8322998046875,Forecast
57,57.0,inc,H,quantile,0.25,925.8860321044922,Forecast
57,57.0,inc,H,quantile,0.3,1021.0599975585938,Forecast
57,57.0,inc,H,quantile,0.35,1082.4018005371095,Forecast
57,57.0,inc,H,quantile,0.4,1215.7891845703125,Forecast
57,57.0,inc,H,quantile,0.45,1280.019091796875,Forecast
57,57.0,inc,H,quantile,0.5,1379.9988403320312,Forecast
57,57.0,inc,H,quantile,0.55,1528.1857238769533,Forecast
57,57.0,inc,H,quantile,0.6,1587.276611328125,Forecast
57,57.0,inc,H,quantile,0.65,1717.313153076172,Forecast
57,57.0,inc,H,quantile,0.7,1961.519677734375,Forecast
57,57.0,inc,H,quantile,0.75,2081.9260864257812,Forecast
57,57.0,inc,H,quantile,0.8,2301.8955078125,Forecast
57,57.0,inc,H,quantile,0.85,2503.9225341796873,Forecast
57,57.0,inc,H,quantile,0.9,2904.7539550781253,Forecast
57,57.0,inc,H,quantile,0.95,4305.36604003906,Forecast
57,57.0,inc,H,quantile,0.975,5973.508435058585,Forecast
57,57.0,inc,H,quantile,0.99,6496.478349609375,Forecast
58,58.0,inc,H,quantile,0.01,235.54629714965822,Forecast
58,58.0,inc,H,quantile,0.025,275.01797103881836,Forecast
58,58.0,inc,H,quantile,0.05,431.2149322509766,Forecast
58,58.0,inc,H,quantile,0.1,644.2690002441407,Forecast
58,58.0,inc,H,quantile,0.15,705.7139282226562,Forecast
58,58.0,inc,H,quantile,0.2,793.4744384765625,Forecast
58,58.0,inc,H,quantile,0.25,914.5601348876953,Forecast
58,58.0,inc,H,quantile,0.3,1009.5724731445313,Forecast
58,58.0,inc,H,quantile,0.35,1060.0548461914063,Forecast
58,58.0,inc,H,quantile,0.4,1204.6060302734375,Forecast
58,58.0,inc,H,quantile,0.45,1265.0193664550782,Forecast
58,58.0,inc,H,quantile,0.5,1368.1552124023438,Forecast
58,58.0,inc,H,quantile,0.55,1513.062841796875,Forecast
58,58.0,inc,H,quantile,0.6,1583.5189453125,Forecast
58,58.0,inc,H,quantile,0.65,1751.9146240234375,Forecast
58,58.0,inc,H,quantile,0.7,1939.338232421875,Forecast
58,58.0,inc,H,quantile,0.75,2087.3878173828125,Forecast
58,58.0,inc,H,quantile,0.8,2290.3353515625004,Forecast
58,58.0,inc,H,quantile,0.85,2526.1811889648434,Forecast
58,58.0,inc,H,quantile,0.9,2878.894262695313,Forecast
58,58.0,inc,H,quantile,0.95,4447.160058593748,Forecast
58,58.0,inc,H,quantile,0.975,6175.620446777334,Forecast
58,58.0,inc,H,quantile,0.99,6744.587011718751,Forecast
59,59.0,inc,H,quantile,0.01,228.6252000427246,Forecast
59,59.0,inc,H,quantile,0.025,273.59079895019534,Forecast
59,59.0,inc,H,quantile,0.05,428.1854675292969,Forecast
59,59.0,inc,H,quantile,0.1,644.3643005371094,Forecast
59,59.0,inc,H,quantile,0.15,700.6509735107422,Forecast
59,59.0,inc,H,quantile,0.2,779.3550903320313,Forecast
59,59.0,inc,H,quantile,0.25,903.4676971435547,Forecast
59,59.0,inc,H,quantile,0.3,994.0258850097656,Forecast
59,59.0,inc,H,quantile,0.35,1036.158270263672,Forecast
59,59.0,inc,H,quantile,0.4,1193.4707763671875,Forecast
59,59.0,inc,H,quantile,0.45,1262.9660461425783,Forecast
59,59.0,inc,H,quantile,0.5,1356.47998046875,Forecast
59,59.0,inc,H,quantile,0.55,1503.0407226562502,Forecast
59,59.0,inc,H,quantile,0.6,1574.4315185546875,Forecast
59,59.0,inc,H,quantile,0.65,1784.8552490234376,Forecast
59,59.0,inc,H,quantile,0.7,1915.549853515625,Forecast
59,59.0,inc,H,quantile,0.75,2093.9815673828125,Forecast
59,59.0,inc,H,quantile,0.8,2274.5197753906255,Forecast
59,59.0,inc,H,quantile,0.85,2546.349621582031,Forecast
59,59.0,inc,H,quantile,0.9,2853.264697265626,Forecast
59,59.0,inc,H,quantile,0.95,4594.72434082031,Forecast
59,59.0,inc,H,quantile,0.975,6354.919580078116,Forecast
59,59.0,inc,H,quantile,0.99,7003.693598632813,Forecast
0,0.0,inc,D,quantile,0.01,1.711748465712341e-23,Backcast
0,0.0,inc,D,quantile,0.025,2.014144709544028e-23,Backcast
0,0.0,inc,D,quantile,0.05,2.4458966448970832e-23,Backcast
0,0.0,inc,D,quantile,0.1,2.9814398378540173e-23,Backcast
0,0.0,inc,D,quantile,0.15,3.596560439587343e-23,Backcast
0,0.0,inc,D,quantile,0.2,3.958797541764652e-23,Backcast
0,0.0,inc,D,quantile,0.25,4.382413970379381e-23,Backcast
0,0.0,inc,D,quantile,0.3,4.80539467176781e-23,Backcast
0,0.0,inc,D,quantile,0.35,5.399765754670581e-23,Backcast
0,0.0,inc,D,quantile,0.4,6.003805527035411e-23,Backcast
0,0.0,inc,D,quantile,0.45,6.512715947528133e-23,Backcast
0,0.0,inc,D,quantile,0.5,7.256096276327204e-23,Backcast
0,0.0,inc,D,quantile,0.55,7.881790927406293e-23,Backcast
0,0.0,inc,D,quantile,0.6,8.2418508681485e-23,Backcast
0,0.0,inc,D,quantile,0.65,8.963774653642104e-23,Backcast
0,0.0,inc,D,quantile,0.7,9.443067733210408e-23,Backcast
0,0.0,inc,D,quantile,0.75,9.90699029980259e-23,Backcast
0,0.0,inc,D,quantile,0.8,1.1176710047271027e-22,Backcast
0,0.0,inc,D,quantile,0.85,1.2136863957016239e-22,Backcast
0,0.0,inc,D,quantile,0.9,1.3972079307035519e-22,Backcast
0,0.0,inc,D,quantile,0.95,1.4999184283568944e-22,Backcast
0,0.0,inc,D,quantile,0.975,1.6333917497670193e-22,Backcast
0,0.0,inc,D,quantile,0.99,1.6421434382827687e-22,Backcast
1,1.0,inc,D,quantile,0.01,0.0025075627444311977,Backcast
1,1.0,inc,D,quantile,0.025,0.002679568208986893,Backcast
1,1.0,inc,D,quantile,0.05,0.003484685136936605,Backcast
1,1.0,inc,D,quantile,0.1,0.004191784420982003,Backcast
1,1.0,inc,D,quantile,0.15,0.005375061114318669,Backcast
1,1.0,inc,D,quantile,0.2,0.005903571285307408,Backcast
1,1.0,inc,D,quantile,0.25,0.006655708304606378,Backcast
1,1.0,inc,D,quantile,0.3,0.007317692553624511,Backcast
1,1.0,inc,D,quantile,0.35,0.008033411763608455,Backcast
1,1.0,inc,D,quantile,0.4,0.009203137829899788,Backcast
1,1.0,inc,D,quantile,0.45,0.009730830136686564,Backcast
1,1.0,inc,D,quantile,0.5,0.010930242948234081,Backcast
1,1.0,inc,D,quantile,0.55,0.01143006100319326,Backcast
1,1.0,inc,D,quantile,0.6,0.01255981121212244,Backcast
1,1.0,inc,D,quantile,0.65,0.01325158467516303,Backcast
1,1.0,inc,D,quantile,0.7,0.01510615488514304,Backcast
1,1.0,inc,D,quantile,0.75,0.01595220621675253,Backcast
1,1.0,inc,D,quantile,0.8,0.01760164611041546,Backcast
1,1.0,inc,D,quantile,0.85,0.01868055621162057,Backcast
1,1.0,inc,D,quantile,0.9,0.0207834217697382,Backcast
1,1.0,inc,D,quantile,0.95,0.024609805364161727,Backcast
1,1.0,inc,D,quantile,0.975,0.02702909484505653,Backcast
1,1.0,inc,D,quantile,0.99,0.027229871619492772,Backcast
2,2.0,inc,D,quantile,0.01,0.011996162626892327,Backcast
2,2.0,inc,D,quantile,0.025,0.013598743872717024,Backcast
2,2.0,inc,D,quantile,0.05,0.01719076568260789,Backcast
2,2.0,inc,D,quantile,0.1,0.020123264379799367,Backcast
2,2.0,inc,D,quantile,0.15,0.026660243049263954,Backcast
2,2.0,inc,D,quantile,0.2,0.029371388629078864,Backcast
2,2.0,inc,D,quantile,0.25,0.03281405474990606,Backcast
2,2.0,inc,D,quantile,0.3,0.03779687471687793,Backcast
2,2.0,inc,D,quantile,0.35,0.040980933047831056,Backcast
2,2.0,inc,D,quantile,0.4,0.04579693302512169,Backcast
2,2.0,inc,D,quantile,0.45,0.04985549226403237,Backcast
2,2.0,inc,D,quantile,0.5,0.05325426533818245,Backcast
2,2.0,inc,D,quantile,0.55,0.058220505528151986,Backcast
2,2.0,inc,D,quantile,0.6,0.0647715762257576,Backcast
2,2.0,inc,D,quantile,0.65,0.06716066971421243,Backcast
2,2.0,inc,D,quantile,0.7,0.079044771194458,Backcast
2,2.0,inc,D,quantile,0.75,0.08233493752777576,Backcast
2,2.0,inc,D,quantile,0.8,0.08940268009901048,Backcast
2,2.0,inc,D,quantile,0.85,0.09693776331841945,Backcast
2,2.0,inc,D,quantile,0.9,0.10712412819266319,Backcast
2,2.0,inc,D,quantile,0.95,0.12989452108740807,Backcast
2,2.0,inc,D,quantile,0.975,0.14236828424036502,Backcast
2,2.0,inc,D,quantile,0.99,0.14414864748716355,Backcast
3,3.0,inc,D,quantile,0.01,0.03138828434050083,Backcast
3,3.0,inc,D,quantile,0.025,0.03614587401971221,Backcast
3,3.0,inc,D,quantile,0.05,0.044980992749333384,Backcast
3,3.0,inc,D,quantile,0.1,0.053199303150177,Backcast
3,3.0,inc,D,quantile,0.15,0.06999509632587433,Backcast
3,3.0,inc,D,quantile,0.2,0.07661212384700775,Backcast
3,3.0,inc,D,quantile,0.25,0.08579261414706707,Backcast
3,3.0,inc,D,quantile,0.3,0.09868696853518485,Backcast
3,3.0,inc,D,quantile,0.35,0.10739272534847259,Backcast
3,3.0,inc,D,quantile,0.4,0.11993063241243362,Backcast
3,3.0,inc,D,quantile,0.45,0.1325864352285862,Backcast
3,3.0,inc,D,quantile,0.5,0.13807231187820435,Backcast
3,3.0,inc,D,quantile,0.55,0.15629520490765572,Backcast
3,3.0,inc,D,quantile,0.6,0.17159784138202666,Backcast
3,3.0,inc,D,quantile,0.65,0.17982493191957477,Backcast
3,3.0,inc,D,quantile,0.7,0.2096936985850334,Backcast
3,3.0,inc,D,quantile,0.75,0.22391003742814064,Backcast
3,3.0,inc,D,quantile,0.8,0.24113641381263734,Backcast
3,3.0,inc,D,quantile,0.85,0.26026574075222014,Backcast
3,3.0,inc,D,quantile,0.9,0.2886017501354218,Backcast
3,3.0,inc,D,quantile,0.95,0.35401249378919597,Backcast
3,3.0,inc,D,quantile,0.975,0.38702370449900625,Backcast
3,3.0,inc,D,quantile,0.99,0.3931440383195877,Backcast
4,4.0,inc,D,quantile,0.01,0.06293611757457257,Backcast
4,4.0,inc,D,quantile,0.025,0.07326593194156886,Backcast
4,4.0,inc,D,quantile,0.05,0.09015718623995782,Backcast
4,4.0,inc,D,quantile,0.1,0.10769165307283401,Backcast
4,4.0,inc,D,quantile,0.15,0.14094040542840958,Backcast
4,4.0,inc,D,quantile,0.2,0.15391474068164826,Backcast
4,4.0,inc,D,quantile,0.25,0.1744658350944519,Backcast
4,4.0,inc,D,quantile,0.3,0.1957484945654869,Backcast
4,4.0,inc,D,quantile,0.35,0.21861267685890198,Backcast
4,4.0,inc,D,quantile,0.4,0.2408391296863556,Backcast
4,4.0,inc,D,quantile,0.45,0.2653021439909935,Backcast
4,4.0,inc,D,quantile,0.5,0.28434573113918304,Backcast
4,4.0,inc,D,quantile,0.55,0.3178522825241089,Backcast
4,4.0,inc,D,quantile,0.6,0.3444543659687042,Backcast
4,4.0,inc,D,quantile,0.65,0.3677178263664246,Backcast
4,4.0,inc,D,quantile,0.7,0.42397992312908167,Backcast
4,4.0,inc,D,quantile,0.75,0.46114926785230637,Backcast
4,4.0,inc,D,quantile,0.8,0.49634737968444825,Backcast
4,4.0,inc,D,quantile,0.85,0.5327031552791595,Backcast
4,4.0,inc,D,quantile,0.9,0.58390052318573,Backcast
4,4.0,inc,D,quantile,0.95,0.7316636502742767,Backcast
4,4.0,inc,D,quantile,0.975,0.7975437745451927,Backcast
4,4.0,inc,D,quantile,0.99,0.8125038623809815,Backcast
5,5.0,inc,D,quantile,0.01,0.10917550079524517,Backcast
5,5.0,inc,D,quantile,0.025,0.1281444702297449,Backcast
5,5.0,inc,D,quantile,0.05,0.15635982677340507,Backcast
5,5.0,inc,D,quantile,0.1,0.18808378428220748,Backcast
5,5.0,inc,D,quantile,0.15,0.24330841600894929,Backcast
5,5.0,inc,D,quantile,0.2,0.2674750566482544,Backcast
5,5.0,inc,D,quantile,0.25,0.3071768283843994,Backcast
5,5.0,inc,D,quantile,0.3,0.3379586338996887,Backcast
5,5.0,inc,D,quantile,0.35,0.38262858539819716,Backcast
5,5.0,inc,D,quantile,0.4,0.4177872180938721,Backcast
5,5.0,inc,D,quantile,0.45,0.45451996475458145,Backcast
5,5.0,inc,D,quantile,0.5,0.5042952597141266,Backcast
5,5.0,inc,D,quantile,0.55,0.5600466459989548,Backcast
5,5.0,inc,D,quantile,0.6,0.6023697733879089,Backcast
5,5.0,inc,D,quantile,0.65,0.6495923995971681,Backcast
5,5.0,inc,D,quantile,0.7,0.7405604660511016,Backcast
5,5.0,inc,D,quantile,0.75,0.81292524933815,Backcast
5,5.0,inc,D,quantile,0.8,0.8781508326530457,Backcast
5,5.0,inc,D,quantile,0.85,0.9391367971897124,Backcast
5,5.0,inc,D,quantile,0.9,1.0188126444816592,Backcast
5,5.0,inc,D,quantile,0.95,1.3016035556793213,Backcast
5,5.0,inc,D,quantile,0.975,1.4140788912773132,Backcast
