timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_1/beta_c_param,model_1/kappa_param,model_1/eta_0_param,model_1/gamma_param,model_1/eta_1_param,model_1/eta_2_param,model_1/eta_3_param,model_1/mu_0_param,model_1/mu_1_param,model_1/mu_2_param,model_1/mu_3_param,model_0_weight,model_1_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,model_1/N_param,model_1/beta_s_param,model_1/k_param,model_1/t_0_param,model_1/delta_param,model_1/los_0_param,model_1/los_1_param,model_1/los_2_param,model_1/los_3_param,I_sol,H_sol,D_sol,timepoint_days
34,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,48072.703125,4029.663330078125,2423.1552734375,34.0
35,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,48063.4609375,4119.89697265625,2661.81201171875,35.0
36,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,47992.125,4193.02294921875,2905.270263671875,36.0
37,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,47876.25,4251.2333984375,3152.5927734375,37.0
38,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,47728.66015625,4296.5908203125,3402.966552734375,38.0
39,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,47558.640625,4330.96923828125,3655.696044921875,39.0
40,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,47372.91015625,4356.025390625,3910.18701171875,40.0
41,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,47176.01953125,4373.25244140625,4165.93603515625,41.0
42,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,46971.58984375,4383.89697265625,4422.525390625,42.0
43,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,46761.82421875,4389.03759765625,4679.5927734375,43.0
44,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,46548.48046875,4389.61376953125,4936.8349609375,44.0
45,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,46332.54296875,4386.3740234375,5194.052734375,45.0
46,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,46114.9453125,4380.00390625,5450.99169921875,46.0
47,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,45896.29296875,4371.03759765625,5707.5087890625,47.0
48,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,45676.828125,4359.9345703125,5963.4404296875,48.0
49,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,45456.93359375,4347.072265625,6218.69189453125,49.0
50,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,45236.78515625,4332.759765625,6473.173828125,50.0
51,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,45016.515625,4317.27197265625,6726.80126953125,51.0
52,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,44796.10546875,4300.79541015625,6979.4921875,52.0
53,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,44575.74609375,4283.537109375,7231.21728515625,53.0
54,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,44355.41015625,4265.62109375,7481.9267578125,54.0
55,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,44135.1484375,4247.1748046875,7731.58203125,55.0
56,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,43915.015625,4228.30810546875,7980.15771484375,56.0
57,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,43694.98828125,4209.0859375,8227.6279296875,57.0
58,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,43475.08203125,4189.578125,8473.97265625,58.0
59,61,0.1843269318342209,0.6847379803657532,0.14269672334194183,0.13186460733413696,0.2935169041156769,0.19227571785449982,0.48557722568511963,0.036993466317653656,0.21457310020923615,0.09313958138227463,0.14190511405467987,0.14894112944602966,0.024206431582570076,0.12050855159759521,0.2454274594783783,0.16964460909366608,0.9621593952178955,0.03784060478210449,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,43255.32421875,4169.84912109375,8719.1806640625,59.0
0,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,178.9027862548828,2.841117896501544e-10,3.7557950425320803e-22,0.0
1,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,291.09674072265625,3.3360157012939453,0.041900936514139175,1.0
2,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,396.9715881347656,7.378331184387207,0.18054747581481934,2.0
3,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,510.541259765625,11.920276641845703,0.42929607629776,3.0
4,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,642.1194458007812,16.94656753540039,0.7982801198959351,4.0
5,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,800.72900390625,22.559829711914062,1.298364281654358,5.0
6,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,995.57958984375,28.945064544677734,1.9436438083648682,6.0
7,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1237.07763671875,36.35578155517578,2.753253936767578,7.0
8,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1537.64111328125,45.11311340332031,3.7529311180114746,8.0
9,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1912.4659423828125,55.613502502441406,4.976603031158447,9.0
10,62,0.1280461847782135,0.6877630949020386,0.07957897335290909,0.12647274136543274,0.10893629491329193,0.0688951164484024,0.5942826271057129,0.06626497209072113,0.25725674629211426,0.03728044778108597,0.07337576150894165,0.2344866842031479,0.09873368591070175,0.09477251023054123,0.19308678805828094,0.22478991746902466,0.8438884615898132,0.15611153841018677,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,2380.32763671875,68.34269714355469,6.4681830406188965,10.0
