timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
53,53.0,inc,D,quantile,0.75,3143.6907958984375,Forecast
53,53.0,inc,D,quantile,0.8,3326.7769042968753,Forecast
53,53.0,inc,D,quantile,0.85,3694.9289794921874,Forecast
53,53.0,inc,D,quantile,0.9,3971.193139648438,Forecast
53,53.0,inc,D,quantile,0.95,4553.5572265625,Forecast
53,53.0,inc,D,quantile,0.975,4968.572558593748,Forecast
53,53.0,inc,D,quantile,0.99,5391.82701171875,Forecast
54,54.0,inc,D,quantile,0.01,543.4544927978516,Forecast
54,54.0,inc,D,quantile,0.025,790.5160690307617,Forecast
54,54.0,inc,D,quantile,0.05,839.78017578125,Forecast
54,54.0,inc,D,quantile,0.1,1118.4079956054688,Forecast
54,54.0,inc,D,quantile,0.15,1226.0183532714843,Forecast
54,54.0,inc,D,quantile,0.2,1340.9160400390624,Forecast
54,54.0,inc,D,quantile,0.25,1435.307373046875,Forecast
54,54.0,inc,D,quantile,0.3,1561.0279663085937,Forecast
54,54.0,inc,D,quantile,0.35,1706.9879333496094,Forecast
54,54.0,inc,D,quantile,0.4,1898.3777587890625,Forecast
54,54.0,inc,D,quantile,0.45,2148.9365112304686,Forecast
54,54.0,inc,D,quantile,0.5,2317.858154296875,Forecast
54,54.0,inc,D,quantile,0.55,2462.4052734375,Forecast
54,54.0,inc,D,quantile,0.6,2701.08466796875,Forecast
54,54.0,inc,D,quantile,0.65,2819.884692382813,Forecast
54,54.0,inc,D,quantile,0.7,3036.7190185546874,Forecast
54,54.0,inc,D,quantile,0.75,3224.6082153320312,Forecast
54,54.0,inc,D,quantile,0.8,3407.3491699218753,Forecast
54,54.0,inc,D,quantile,0.85,3802.6619262695312,Forecast
54,54.0,inc,D,quantile,0.9,4104.283349609375,Forecast
54,54.0,inc,D,quantile,0.95,4718.498974609374,Forecast
54,54.0,inc,D,quantile,0.975,5117.604846191404,Forecast
54,54.0,inc,D,quantile,0.99,5569.73412109375,Forecast
55,55.0,inc,D,quantile,0.01,558.7758544921875,Forecast
55,55.0,inc,D,quantile,0.025,805.0285446166993,Forecast
55,55.0,inc,D,quantile,0.05,859.3523742675782,Forecast
55,55.0,inc,D,quantile,0.1,1144.0271728515625,Forecast
55,55.0,inc,D,quantile,0.15,1256.962139892578,Forecast
55,55.0,inc,D,quantile,0.2,1370.2952392578125,Forecast
55,55.0,inc,D,quantile,0.25,1476.4561157226562,Forecast
55,55.0,inc,D,quantile,0.3,1591.009619140625,Forecast
55,55.0,inc,D,quantile,0.35,1742.1875854492187,Forecast
55,55.0,inc,D,quantile,0.4,1938.9510986328125,Forecast
55,55.0,inc,D,quantile,0.45,2199.3396118164064,Forecast
55,55.0,inc,D,quantile,0.5,2363.9962158203125,Forecast
55,55.0,inc,D,quantile,0.55,2514.220568847656,Forecast
55,55.0,inc,D,quantile,0.6,2767.8607910156247,Forecast
55,55.0,inc,D,quantile,0.65,2888.7654541015627,Forecast
55,55.0,inc,D,quantile,0.7,3107.6474853515624,Forecast
55,55.0,inc,D,quantile,0.75,3297.5142211914062,Forecast
55,55.0,inc,D,quantile,0.8,3510.122021484375,Forecast
55,55.0,inc,D,quantile,0.85,3905.6648803710937,Forecast
55,55.0,inc,D,quantile,0.9,4235.75185546875,Forecast
55,55.0,inc,D,quantile,0.95,4882.372119140625,Forecast
55,55.0,inc,D,quantile,0.975,5263.521374511716,Forecast
55,55.0,inc,D,quantile,0.99,5745.299941406251,Forecast
56,56.0,inc,D,quantile,0.01,573.787855834961,Forecast
56,56.0,inc,D,quantile,0.025,818.9238525390625,Forecast
56,56.0,inc,D,quantile,0.05,878.8679779052734,Forecast
56,56.0,inc,D,quantile,0.1,1168.8250610351563,Forecast
56,56.0,inc,D,quantile,0.15,1287.0021057128906,Forecast
56,56.0,inc,D,quantile,0.2,1404.673291015625,Forecast
56,56.0,inc,D,quantile,0.25,1516.7974243164062,Forecast
56,56.0,inc,D,quantile,0.3,1619.6318481445312,Forecast
56,56.0,inc,D,quantile,0.35,1775.919366455078,Forecast
56,56.0,inc,D,quantile,0.4,1977.9111572265626,Forecast
56,56.0,inc,D,quantile,0.45,2243.573876953125,Forecast
56,56.0,inc,D,quantile,0.5,2407.99658203125,Forecast
56,56.0,inc,D,quantile,0.55,2563.90654296875,Forecast
56,56.0,inc,D,quantile,0.6,2832.537255859375,Forecast
56,56.0,inc,D,quantile,0.65,2957.302868652344,Forecast
56,56.0,inc,D,quantile,0.7,3173.101904296875,Forecast
56,56.0,inc,D,quantile,0.75,3374.5763549804688,Forecast
56,56.0,inc,D,quantile,0.8,3611.2103515625004,Forecast
56,56.0,inc,D,quantile,0.85,4002.1240844726562,Forecast
56,56.0,inc,D,quantile,0.9,4362.57412109375,Forecast
56,56.0,inc,D,quantile,0.95,5045.121044921874,Forecast
56,56.0,inc,D,quantile,0.975,5406.31701660156,Forecast
56,56.0,inc,D,quantile,0.99,5918.485693359376,Forecast
57,57.0,inc,D,quantile,0.01,588.4913732910156,Forecast
57,57.0,inc,D,quantile,0.025,832.2246643066406,Forecast
57,57.0,inc,D,quantile,0.05,900.0951080322266,Forecast
57,57.0,inc,D,quantile,0.1,1192.8175537109375,Forecast
57,57.0,inc,D,quantile,0.15,1305.6181274414062,Forecast
57,57.0,inc,D,quantile,0.2,1438.23701171875,Forecast
57,57.0,inc,D,quantile,0.25,1556.3330993652344,Forecast
57,57.0,inc,D,quantile,0.3,1650.6703491210938,Forecast
57,57.0,inc,D,quantile,0.35,1810.8536437988282,Forecast
57,57.0,inc,D,quantile,0.4,2015.9484375000002,Forecast
57,57.0,inc,D,quantile,0.45,2285.95703125,Forecast
57,57.0,inc,D,quantile,0.5,2449.93359375,Forecast
57,57.0,inc,D,quantile,0.55,2608.3884033203126,Forecast
57,57.0,inc,D,quantile,0.6,2911.3146484374997,Forecast
57,57.0,inc,D,quantile,0.65,3028.1301391601564,Forecast
57,57.0,inc,D,quantile,0.7,3236.0005859375,Forecast
57,57.0,inc,D,quantile,0.75,3457.78466796875,Forecast
57,57.0,inc,D,quantile,0.8,3710.60849609375,Forecast
57,57.0,inc,D,quantile,0.85,4093.3157348632812,Forecast
57,57.0,inc,D,quantile,0.9,4480.46171875,Forecast
57,57.0,inc,D,quantile,0.95,5206.710009765625,Forecast
57,57.0,inc,D,quantile,0.975,5545.9988403320285,Forecast
57,57.0,inc,D,quantile,0.99,6089.263588867188,Forecast
58,58.0,inc,D,quantile,0.01,602.888910522461,Forecast
58,58.0,inc,D,quantile,0.025,844.952995300293,Forecast
58,58.0,inc,D,quantile,0.05,919.3301727294922,Forecast
58,58.0,inc,D,quantile,0.1,1214.0223632812501,Forecast
58,58.0,inc,D,quantile,0.15,1328.0114990234374,Forecast
58,58.0,inc,D,quantile,0.2,1470.8756347656251,Forecast
58,58.0,inc,D,quantile,0.25,1595.0665283203125,Forecast
58,58.0,inc,D,quantile,0.3,1681.626708984375,Forecast
58,58.0,inc,D,quantile,0.35,1850.6522216796875,Forecast
58,58.0,inc,D,quantile,0.4,2054.716748046875,Forecast
58,58.0,inc,D,quantile,0.45,2326.5458007812504,Forecast
58,58.0,inc,D,quantile,0.5,2489.8809814453125,Forecast
58,58.0,inc,D,quantile,0.55,2648.138671875,Forecast
58,58.0,inc,D,quantile,0.6,2990.939208984375,Forecast
58,58.0,inc,D,quantile,0.65,3106.3255249023437,Forecast
58,58.0,inc,D,quantile,0.7,3296.4153076171874,Forecast
58,58.0,inc,D,quantile,0.75,3517.108154296875,Forecast
58,58.0,inc,D,quantile,0.8,3808.315380859375,Forecast
58,58.0,inc,D,quantile,0.85,4182.21416015625,Forecast
58,58.0,inc,D,quantile,0.9,4596.25126953125,Forecast
58,58.0,inc,D,quantile,0.95,5367.090795898437,Forecast
58,58.0,inc,D,quantile,0.975,5682.583947753903,Forecast
58,58.0,inc,D,quantile,0.99,6257.598764648438,Forecast
59,59.0,inc,D,quantile,0.01,616.9822625732422,Forecast
59,59.0,inc,D,quantile,0.025,857.1312377929687,Forecast
59,59.0,inc,D,quantile,0.05,931.5010589599609,Forecast
59,59.0,inc,D,quantile,0.1,1228.4597412109376,Forecast
59,59.0,inc,D,quantile,0.15,1355.602978515625,Forecast
59,59.0,inc,D,quantile,0.2,1490.236572265625,Forecast
59,59.0,inc,D,quantile,0.25,1633.0040588378906,Forecast
59,59.0,inc,D,quantile,0.3,1717.133544921875,Forecast
59,59.0,inc,D,quantile,0.35,1893.1659729003907,Forecast
59,59.0,inc,D,quantile,0.4,2092.0432617187503,Forecast
59,59.0,inc,D,quantile,0.45,2365.3980957031254,Forecast
59,59.0,inc,D,quantile,0.5,2527.9166259765625,Forecast
59,59.0,inc,D,quantile,0.55,2692.9470825195312,Forecast
59,59.0,inc,D,quantile,0.6,3069.343115234375,Forecast
59,59.0,inc,D,quantile,0.65,3183.0465698242188,Forecast
59,59.0,inc,D,quantile,0.7,3354.418188476562,Forecast
59,59.0,inc,D,quantile,0.75,3560.488525390625,Forecast
59,59.0,inc,D,quantile,0.8,3904.3330078125,Forecast
59,59.0,inc,D,quantile,0.85,4273.1255859375,Forecast
59,59.0,inc,D,quantile,0.9,4709.9521484375,Forecast
59,59.0,inc,D,quantile,0.95,5526.243115234375,Forecast
59,59.0,inc,D,quantile,0.975,5816.105395507809,Forecast
59,59.0,inc,D,quantile,0.99,6423.501967773439,Forecast
