timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,H_sol,D_sol,timepoint_days
44,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34471.43359375,2097.733642578125,713.36376953125,44.0
45,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33956.89453125,2075.695068359375,746.9216918945312,45.0
46,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33448.1328125,2052.295654296875,780.1141967773438,46.0
47,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32945.34765625,2027.837646484375,812.9207153320312,47.0
48,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32448.865234375,2002.581787109375,845.3263549804688,48.0
49,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31958.81640625,1976.7430419921875,877.323486328125,49.0
50,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31475.201171875,1950.485595703125,908.8994750976562,50.0
51,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30998.0390625,1923.9649658203125,940.0526123046875,51.0
52,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30527.322265625,1897.28759765625,970.7766723632812,52.0
53,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30063.052734375,1870.548828125,1001.07177734375,53.0
54,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29605.15234375,1843.8304443359375,1030.9359130859375,54.0
55,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29153.5859375,1817.19384765625,1060.3726806640625,55.0
56,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28708.29296875,1790.689697265625,1089.38134765625,56.0
57,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28269.201171875,1764.3621826171875,1117.964599609375,57.0
58,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27836.275390625,1738.24169921875,1146.127197265625,58.0
59,42,0.19391436874866486,0.7397961020469666,0.06949908286333084,0.16625717282295227,0.08040357381105423,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27409.40234375,1712.3541259765625,1173.8702392578125,59.0
0,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,5.255978985374554e-10,2.2503137059110864e-22,0.0
1,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,266.1411437988281,6.061691761016846,0.024871274828910828,1.0
2,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,356.74176025390625,13.469517707824707,0.10761212557554245,2.0
3,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,457.34539794921875,22.121315002441406,0.25907325744628906,3.0
4,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,576.0502319335938,32.18092346191406,0.49045875668525696,4.0
5,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,720.2679443359375,43.990272521972656,0.8151761293411255,5.0
6,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,897.8013916015625,58.03458023071289,1.2501899003982544,6.0
7,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1117.5909423828125,74.9380874633789,1.8172061443328857,7.0
8,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1390.3304443359375,95.47843933105469,2.543921947479248,8.0
9,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1729.0579833984375,120.61517333984375,3.4654407501220703,9.0
10,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2149.772705078125,151.52906799316406,4.626009464263916,10.0
11,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2672.09228515625,189.6714324951172,6.08109188079834,11.0
12,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3319.95751953125,236.8238067626953,7.8999528884887695,12.0
13,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4122.24169921875,295.1653137207031,10.168766975402832,13.0
14,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5113.126953125,367.339599609375,12.994300842285156,14.0
15,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6331.68505859375,456.5127868652344,16.508195877075195,15.0
16,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7819.87451171875,566.3883056640625,20.871469497680664,16.0
17,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9617.6748046875,701.1299438476562,26.278961181640625,17.0
18,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11753.2705078125,865.0960693359375,32.96232223510742,18.0
19,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14227.3818359375,1062.2781982421875,41.18925857543945,19.0
20,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16993.865234375,1295.3497314453125,51.25724792480469,20.0
21,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19944.806640625,1564.3917236328125,63.476139068603516,21.0
22,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22914.501953125,1865.6832275390625,78.14111328125,22.0
23,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25709.802734375,2191.1787109375,95.49676513671875,23.0
24,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28156.806640625,2529.207763671875,115.70257568359375,24.0
25,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30139.251953125,2866.220947265625,138.80831909179688,25.0
26,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31612.232421875,3188.971435546875,164.74789428710938,26.0
27,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32591.970703125,3486.270751953125,193.34878540039062,27.0
28,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33134.53515625,3750.063720703125,224.35687255859375,28.0
29,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33313.95703125,3975.516845703125,257.4617614746094,29.0
30,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33206.9140625,4160.79248046875,292.32598876953125,30.0
31,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32882.95703125,4306.36572265625,328.6048889160156,31.0
32,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32401.1015625,4414.3955078125,365.968017578125,32.0
33,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31808.419921875,4488.06982421875,404.1065979003906,33.0
34,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31141.26953125,4531.13671875,442.742431640625,34.0
35,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30426.841796875,4547.52783203125,481.6298522949219,35.0
36,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29685.240234375,4541.07275390625,520.556640625,36.0
37,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28930.818359375,4515.39404296875,559.3438110351562,37.0
38,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28173.767578125,4473.77734375,597.840576171875,38.0
39,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27421.181640625,4419.146484375,635.92333984375,39.0
40,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26677.85546875,4354.05322265625,673.4921264648438,40.0
41,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25947.173828125,4280.7041015625,710.4664306640625,41.0
42,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25231.158203125,4200.95068359375,746.7835083007812,42.0
43,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24531.076171875,4116.390625,782.3968505859375,43.0
44,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23847.728515625,4028.3359375,817.2699584960938,44.0
45,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23181.478515625,3937.879638671875,851.378662109375,45.0
46,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22532.4296875,3845.927978515625,884.7048950195312,46.0
47,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21900.544921875,3753.2138671875,917.2412719726562,47.0
48,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21285.515625,3660.348876953125,948.9808349609375,48.0
49,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20687.1640625,3567.806640625,979.9273681640625,49.0
50,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20105.158203125,3475.986083984375,1010.083740234375,50.0
51,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19539.138671875,3385.188232421875,1039.458984375,51.0
52,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18988.72265625,3295.663818359375,1068.060791015625,52.0
53,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18453.53125,3207.59814453125,1095.904052734375,53.0
54,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17933.171875,3121.1376953125,1122.9996337890625,54.0
55,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17427.283203125,3036.3896484375,1149.3607177734375,55.0
56,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16935.484375,2953.429443359375,1175.0057373046875,56.0
57,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16457.345703125,2872.316162109375,1199.945556640625,57.0
58,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15992.5556640625,2793.077392578125,1224.2005615234375,58.0
59,43,0.17015478014945984,0.7178295254707336,0.18175992369651794,0.16524085402488708,0.04281432554125786,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15540.7529296875,2715.73486328125,1247.784423828125,59.0
0,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.829361662153417e-10,3.1469484093501584e-22,0.0
1,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.4023132324219,2.1242189407348633,0.03494016081094742,1.0
2,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,365.44195556640625,4.755517482757568,0.1519249826669693,2.0
3,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,474.298095703125,7.874861717224121,0.3677293360233307,3.0
4,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,605.0116577148438,11.56031322479248,0.700262188911438,4.0
5,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,766.2927856445312,15.95872688293457,1.171350359916687,5.0
6,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,967.6873779296875,21.276142120361328,1.8089001178741455,6.0
7,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1220.455322265625,27.77952766418457,2.6489367485046387,7.0
8,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1538.350830078125,35.80562210083008,3.737841844558716,8.0
9,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1938.426025390625,45.77602767944336,5.134987831115723,9.0
10,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2441.924072265625,58.21723937988281,6.915983200073242,10.0
11,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3075.261474609375,73.78599548339844,9.176725387573242,11.0
12,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3871.128173828125,93.3001937866211,12.038376808166504,12.0
13,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4869.51953125,117.7741928100586,15.653514862060547,13.0
14,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6118.44921875,148.456298828125,20.213525772094727,14.0
15,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7673.6787109375,186.86224365234375,25.957286834716797,15.0
16,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9596.2109375,234.79063415527344,33.1806526184082,16.0
17,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11945.490234375,294.2914733886719,42.24593734741211,17.0
18,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14765.4775390625,367.54541015625,53.58864212036133,18.0
19,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18061.6015625,456.58831787109375,67.71808624267578,19.0
20,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21770.990234375,562.8259887695312,85.20420837402344,20.0
21,44,0.10521161556243896,0.7379239201545715,0.06876722723245621,0.15201275050640106,0.17202526330947876,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25738.73046875,686.376220703125,106.6454849243164,21.0
