timepoint_id,sample_id,model_0/beta_c_param,model_0/beta_nc_param,model_0/kappa_0_param,model_0/kappa_1_param,model_0/kappa_2_param,model_0/kappa_3_param,model_0/kappa_4_param,model_0/kappa_5_param,model_0/kappa_6_param,model_0/kappa_7_param,model_0/kappa_8_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_1_param,model_0/k_2_param,model_0/t_0_param,model_0/t_1_param,model_0/delta_param,model_0/alpha_param,model_0/gamma_param,model_0/rho_param,model_0/epsilon_param,I_sol,D_sol,timepoint_days
33,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,189.07078552246094,0.008856859058141708,33.0
34,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,219.82891845703125,0.010307978838682175,34.0
35,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,255.58958435058594,0.011995164677500725,35.0
36,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,297.16644287109375,0.013956806622445583,36.0
37,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,345.50543212890625,0.016237549483776093,37.0
38,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,401.7059326171875,0.018889283761382103,38.0
39,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,467.0477294921875,0.021972352638840675,39.0
40,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,543.015869140625,0.025556907057762146,40.0
41,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,631.33935546875,0.029724519699811935,41.0
42,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,734.0272216796875,0.034569982439279556,42.0
43,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,853.4144897460938,0.04020356386899948,43.0
44,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,992.2174072265625,0.046753425151109695,44.0
45,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1153.592529296875,0.05436857044696808,45.0
46,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1341.208984375,0.06322222948074341,46.0
47,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1559.3330078125,0.07351570576429367,47.0
48,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1812.9228515625,0.08548339456319809,48.0
49,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2107.74365234375,0.09939728677272797,49.0
50,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2450.49755859375,0.11557373404502869,50.0
51,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2848.967041015625,0.13438071310520172,51.0
52,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3312.206787109375,0.15624582767486572,52.0
53,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3850.7373046875,0.18166600167751312,53.0
54,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4476.7822265625,0.2112191617488861,54.0
55,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5204.5478515625,0.24557673931121826,55.0
56,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,6050.54296875,0.28551942110061646,56.0
57,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,7033.9462890625,0.3319545090198517,57.0
58,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,8177.0361328125,0.3859364688396454,58.0
59,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,9505.6875,0.44868966937065125,59.0
60,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,11049.9609375,0.5216386318206787,60.0
61,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,12844.7548828125,0.6064379215240479,61.0
62,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,14930.5751953125,0.7050090432167053,62.0
63,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,17354.447265625,0.8195845484733582,63.0
64,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,20170.92578125,0.9527577757835388,64.0
65,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,23443.291015625,1.1075398921966553,65.0
66,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,27244.890625,1.287427306175232,66.0
67,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,31660.83203125,1.4964780807495117,67.0
68,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,36789.5,1.7394020557403564,68.0
69,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,42744.96484375,2.02166485786438,69.0
70,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,49659.09375,2.3496017456054688,70.0
71,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,57684.328125,2.7305591106414795,71.0
72,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,66996.703125,3.1730499267578125,72.0
73,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,77799.171875,3.6869306564331055,73.0
74,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,90325.609375,4.2836103439331055,74.0
75,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,104844.921875,4.976281642913818,75.0
76,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,121666.0,5.780196189880371,76.0
77,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,141142.125,6.712930202484131,77.0
78,51,0.22316139936447144,0.8108707666397095,0.43676769733428955,0.2477281093597412,0.271025151014328,0.6786305904388428,0.8199723958969116,0.3899672329425812,0.5375005602836609,0.49517056345939636,0.25723737478256226,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,163677.875,7.794793605804443,78.0
